,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
487,0.3533399389106006,0.646660061089399,0.49983939101437147,0.5001606089856285,-0.14649945210377005,0.14649945210377008,1,False,0.29299890420754016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
488,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
489,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,False,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
490,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
491,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,True,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
492,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
493,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
494,0.4374446046450842,0.5625553953549157,0.49983939101437147,0.5001606089856285,-0.06239478636928651,0.062394786369286546,1,False,0.12478957273857305,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
495,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
496,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
497,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
498,0.19271958865096298,0.807280411349036,0.49983939101437147,0.5001606089856285,-0.30711980236340813,0.30711980236340825,1,True,0.6142396047268164,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
499,0.21041859564020043,0.7895814043597987,0.49983939101437147,0.5001606089856285,-0.2894207953741707,0.28942079537417076,1,True,0.5788415907483415,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
500,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
501,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
502,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
503,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,False,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
504,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
505,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
506,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
507,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
508,0.12802088528155858,0.8719791147184413,0.49983939101437147,0.5001606089856285,-0.3718185057328128,0.3718185057328128,1,True,0.7436370114656256,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
509,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
510,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
511,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,False,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
512,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,False,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
513,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
514,0.1559694330228789,0.8440305669771209,0.49983939101437147,0.5001606089856285,-0.3438699579914923,0.3438699579914923,1,False,0.6877399159829846,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
515,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
516,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,True,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
517,0.10379917871908924,0.8962008212809106,0.49983939101437147,0.5001606089856285,-0.3960402122952819,0.396040212295282,1,True,0.7920804245905639,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
518,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
519,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
520,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
521,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
522,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
523,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
524,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,True,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
525,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
526,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
527,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
528,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
529,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
530,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,False,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
531,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
532,0.38075836737498636,0.6192416326250134,0.49983939101437147,0.5001606089856285,-0.11908102363938461,0.11908102363938464,1,False,0.23816204727876925,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
533,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,False,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
534,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
535,0.1559694330228789,0.8440305669771209,0.49983939101437147,0.5001606089856285,-0.3438699579914923,0.3438699579914923,1,True,0.6877399159829846,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
536,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
537,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,True,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
538,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
539,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,False,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
540,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,False,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
541,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
542,0.1186805244864871,0.8813194755135125,0.49983939101437147,0.5001606089856285,-0.38115886652788383,0.38115886652788383,1,True,0.7623177330557677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
543,0.1186805244864871,0.8813194755135125,0.49983939101437147,0.5001606089856285,-0.38115886652788383,0.38115886652788383,1,True,0.7623177330557677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
544,0.1186805244864871,0.8813194755135125,0.49983939101437147,0.5001606089856285,-0.38115886652788383,0.38115886652788383,1,True,0.7623177330557677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
545,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
546,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
547,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
548,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
549,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
550,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
551,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
552,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
553,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
554,0.4374446046450842,0.5625553953549157,0.49983939101437147,0.5001606089856285,-0.06239478636928651,0.062394786369286546,1,False,0.12478957273857305,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
555,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,False,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
556,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
557,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
558,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
559,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
560,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
561,0.4490983844519863,0.5509016155480136,0.49983939101437147,0.5001606089856285,-0.050741006562384346,0.05074100656238436,1,False,0.1014820131247687,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
562,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
563,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
564,0.21041859564020043,0.7895814043597987,0.49983939101437147,0.5001606089856285,-0.2894207953741707,0.28942079537417076,1,True,0.5788415907483415,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
565,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,True,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
566,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
567,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
568,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
569,0.3533399389106006,0.646660061089399,0.49983939101437147,0.5001606089856285,-0.14649945210377005,0.14649945210377008,1,True,0.29299890420754016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
570,0.1186805244864871,0.8813194755135125,0.49983939101437147,0.5001606089856285,-0.38115886652788383,0.38115886652788383,1,False,0.7623177330557677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
571,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
572,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
573,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,False,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
574,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
575,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
576,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
577,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
578,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
579,0.04149542247185311,0.9585045775281474,0.49983939101437147,0.5001606089856285,-0.4583439685425175,0.4583439685425175,1,True,0.916687937085035,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
580,0.34449048853967923,0.6555095114603204,0.49983939101437147,0.5001606089856285,-0.15534890247469152,0.1553489024746915,1,True,0.31069780494938304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
581,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
582,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
583,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
584,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
585,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
586,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
587,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
588,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
589,0.05802576247067694,0.9419742375293229,0.49983939101437147,0.5001606089856285,-0.4418136285436944,0.44181362854369427,1,True,0.8836272570873887,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
590,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
591,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
