,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
386,0.5301111936343625,0.4698888063656373,0.4999175947400471,0.500082405259953,0.016214026743986556,-0.016214026743986552,0.0012550932625850506,-0.0012550932625850486,-0.0026652610794094278,0.0026652610794094217,0.015389739967153388,-0.015389739967153373,0,False,-0.032428053487973105,-0.0025101865251700994,0.005330522158818849,-0.030779479934306762,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
387,0.5359631941360105,0.46403680586398943,0.4999175947400471,0.500082405259953,0.015546073698743574,-0.015546073698743567,-0.000582760983261007,0.0005827609832610109,-0.0031107825141892032,0.003110782514189198,0.024193069194669858,-0.024193069194669844,0,False,-0.03109214739748714,0.001165521966522018,0.006221565028378401,-0.0483861383893397,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
388,0.5392385690893987,0.46076143091060107,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0012927961733401965,-0.0012927961733401937,-0.0031562501034979166,0.0031562501034979114,0.02569973886197711,-0.025699738861977104,0,True,-0.030969378835064412,-0.0025855923466803904,0.006312500206995828,-0.051399477723954215,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
389,0.46510203539564826,0.5348979646043519,0.4999175947400471,0.500082405259953,0.03300235010539603,-0.033002350105396046,0.0067954906779050155,-0.0067954906779050216,0.02078431296118806,-0.02078431296118804,-0.09539771308888793,0.09539771308888793,1,True,-0.06600470021079208,-0.013590981355810036,-0.041568625922376104,0.19079542617777587,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
390,0.45068517554512755,0.5493148244548727,0.4999175947400471,0.500082405259953,0.03457595216817988,-0.03457595216817989,0.009094871007152765,-0.009094871007152765,0.028477244916116688,-0.028477244916116695,-0.12138048728636887,0.12138048728636887,1,True,-0.06915190433635976,-0.01818974201430553,-0.05695448983223338,0.24276097457273774,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
391,0.5425004276837782,0.45749957231622185,0.4999175947400471,0.500082405259953,0.015391281393882907,-0.015391281393882907,-0.001606189806904417,0.0016061898069044194,-0.003315408221655835,0.0033154082216558306,0.032113149578408405,-0.0321131495784084,0,True,-0.030782562787765814,0.0032123796138088367,0.0066308164433116655,-0.0642262991568168,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
392,0.524343338448586,0.4756566615514141,0.4999175947400471,0.500082405259953,0.017573204767262447,-0.017573204767262436,0.0010871006686361177,-0.0010871006686361167,-0.002554111602263832,0.002554111602263827,0.008319549874904245,-0.00831954987490424,0,False,-0.035146409534524886,-0.002174201337272234,0.005108223204527659,-0.016639099749808484,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
393,0.5346518737526788,0.46534812624732136,0.4999175947400471,0.500082405259953,0.015589513064516707,-0.0155895130645167,-0.0005115654658675204,0.0005115654658675233,-0.003049291714650225,0.00304929171465022,0.022705623128632446,-0.022705623128632422,0,False,-0.031179026129033408,0.0010231309317350439,0.006098583429300445,-0.045411246257264865,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
394,0.5477140514618878,0.45228594853811244,0.4999175947400471,0.500082405259953,0.01565643429273295,-0.015656434292732935,-0.0007457911753734014,0.0007457911753734048,0.00724958722250412,-0.007249587222504122,0.025636226381976594,-0.025636226381976587,0,False,-0.031312868585465885,0.0014915823507468061,-0.014499174445008242,-0.05127245276395318,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
395,0.45319780974953533,0.5468021902504648,0.4999175947400471,0.500082405259953,0.035091073590458356,-0.03509107359045838,0.010404396267199625,-0.010404396267199629,0.03035262608467456,-0.030352626084674567,-0.1225678809328443,0.12256788093284432,1,False,-0.07018214718091673,-0.020808792534399254,-0.060705252169349126,0.24513576186568864,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
396,0.5206336787966005,0.47936632120339995,0.4999175947400471,0.500082405259953,0.018000641837235803,-0.01800064183723579,-0.0015207612452399586,0.001520761245239957,-0.00332373474306405,0.0033237347430640466,0.007559938207621363,-0.007559938207621355,0,True,-0.03600128367447159,0.003041522490479916,0.006647469486128097,-0.01511987641524272,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
397,0.5405948025770664,0.4594051974229336,0.4999175947400471,0.500082405259953,0.016519527158843562,-0.016519527158843552,0.0017330129923503782,-0.0017330129923503756,0.005473711424350773,-0.005473711424350768,0.01695095626147454,-0.016950956261474515,0,True,-0.03303905431768711,-0.003466025984700754,-0.010947422848701541,-0.03390191252294905,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
398,0.5340851913930743,0.46591480860692563,0.4999175947400471,0.500082405259953,0.017702584495853484,-0.01770258449585347,0.001355896452338751,-0.0013558964523387495,0.0061862526720243465,-0.006186252672024345,0.008922863032810592,-0.008922863032810594,0,True,-0.03540516899170695,-0.0027117929046775006,-0.012372505344048691,-0.01784572606562119,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
399,0.4130215711164991,0.5869784288835006,0.4999175947400471,0.500082405259953,0.03792463918622366,-0.037924639186223665,-0.010292119635524207,0.010292119635524205,0.007400591972628533,-0.007400591972628529,-0.12192913514687594,0.12192913514687596,1,True,-0.07584927837244732,0.02058423927104841,-0.014801183945257063,0.2438582702937519,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
400,0.5272244678829114,0.47277553211708856,0.4999175947400471,0.500082405259953,0.01629553027569544,-0.01629553027569543,-0.0017095830118634896,0.0017095830118634891,-0.00362973116126186,0.0036297311612618535,0.016350657040294207,-0.016350657040294186,0,False,-0.03259106055139087,0.0034191660237269787,0.007259462322523714,-0.03270131408058839,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
401,0.4313190478320766,0.5686809521679235,0.4999175947400471,0.500082405259953,0.03807837727950299,-0.038078377279502994,0.009667730043253112,-0.009667730043253109,0.004300608383089201,-0.004300608383089202,-0.12064526261381588,0.1206452626138159,1,False,-0.07615675455900597,-0.01933546008650622,-0.008601216766178404,0.24129052522763178,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
402,0.5420982870371596,0.45790171296284077,0.4999175947400471,0.500082405259953,0.01614557837085806,-0.016145578370858053,-0.0013997640194332622,0.0013997640194332627,0.005832517257349682,-0.005832517257349677,0.02160236068833755,-0.021602360688337548,0,False,-0.032291156741716114,0.002799528038866525,-0.011665034514699359,-0.043204721376675095,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
403,0.5373416164806857,0.4626583835193141,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0013461413731730774,-0.0013461413731730742,-0.003049291714650225,0.00304929171465022,0.023539061986028745,-0.02353906198602873,0,False,-0.03117622019217399,-0.0026922827463461514,0.006098583429300445,-0.047078123972057476,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
404,0.5273170384114322,0.4726829615885677,0.4999175947400471,0.500082405259953,0.016380498942541944,-0.016380498942541934,-0.001926525872430411,0.0019265258724304106,-0.0024991881111538633,0.002499188111153858,0.01544465871242746,-0.015444658712427447,0,True,-0.03276099788508388,0.0038530517448608216,0.004998376222307721,-0.030889317424854908,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
405,0.5437224431070977,0.4562775568929025,0.4999175947400471,0.500082405259953,0.016123270883157986,-0.016123270883157986,0.0016867267107625258,-0.0016867267107625232,0.005578522419372439,-0.005578522419372432,0.020416328353757465,-0.02041632835375745,0,True,-0.03224654176631597,-0.003373453421525049,-0.01115704483874487,-0.04083265670751492,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
406,0.2720650282229442,0.7279349717770554,0.4999175947400471,0.500082405259953,-0.20618199733802958,0.20618199733802955,0.01802569722454441,-0.01802569722454441,0.0035765053480118197,-0.0035765053480118166,-0.043272771751629566,0.043272771751629587,1,True,0.4123639946760591,-0.03605139444908882,-0.007153010696023636,0.08654554350325916,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
407,0.5490920530661617,0.45090794693383845,0.4999175947400471,0.500082405259953,0.015754404615949954,-0.01575440461594994,0.0002779854674808385,-0.0002779854674808361,0.009257372633834865,-0.009257372633834863,0.02388469560884871,-0.023884695608848705,0,True,-0.031508809231899894,-0.0005559709349616746,-0.018514745267669726,-0.04776939121769741,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
408,0.5331845663290063,0.46681543367099343,0.4999175947400471,0.500082405259953,0.015756221913913716,-0.01575622191391371,0.0005106851849669194,-0.0005106851849669168,-0.0028569098747865786,0.002856909874786574,0.01985697436486524,-0.019856974364865217,0,False,-0.031512443827827426,-0.0010213703699338361,0.005713819749573152,-0.039713948729730456,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
409,0.5427131913204081,0.4572868086795919,0.4999175947400471,0.500082405259953,0.015885601642504747,-0.015885601642504743,-9.17117265662463e-05,9.171172656624871e-05,0.006276101895560031,-0.006276101895560026,0.020725604768862246,-0.02072560476886224,0,False,-0.031771203285009486,0.000183423453132495,-0.012552203791120056,-0.041451209537724486,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
410,0.5475277314155669,0.45247226858443346,0.4999175947400471,0.500082405259953,0.01585666873243482,-0.015856668732434805,0.0013377288793085863,-0.0013377288793085843,0.008966776782431069,-0.008966776782431067,0.021448962281344974,-0.021448962281344953,0,False,-0.03171333746486962,-0.002675457758617171,-0.017933553564862134,-0.042897924562689926,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
411,0.544611228764604,0.45538877123539595,0.4999175947400471,0.500082405259953,0.016095996471743333,-0.01609599647174333,-3.562385228178052e-05,3.56238522817807e-05,0.007178549144510497,-0.007178549144510498,0.021454712260584707,-0.021454712260584704,0,False,-0.032191992943486666,7.124770456356122e-05,-0.014357098289020995,-0.042909424521169415,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
412,0.09890688392190054,0.9010931160780992,0.4999175947400471,0.500082405259953,-0.25647044440994876,0.2564704444099488,0.03367913206222408,-0.0336791320622241,-0.05304958303520328,0.05304958303520327,-0.12516981543521866,0.12516981543521866,1,True,0.5129408888198976,-0.06735826412444818,0.10609916607040655,0.2503396308704373,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
413,0.5347972701976179,0.465202729802382,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.0013499852448798774,-0.0013499852448798744,-0.0029323520448143437,0.002932352044814339,0.02074535760166689,-0.020745357601666868,0,True,-0.03143336931167663,-0.0026999704897597517,0.005864704089628683,-0.04149071520333376,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
414,0.2969676953930245,0.7030323046069755,0.4999175947400471,0.500082405259953,-0.13729660842806604,0.137296608428066,0.020840739244364078,-0.020840739244364068,-0.03437134397282198,0.03437134397282198,-0.052122686190498785,0.05212268619049877,1,True,0.274593216856132,-0.04168147848872815,0.06874268794564396,0.10424537238099756,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
415,0.5501044832822477,0.44989551671775246,0.4999175947400471,0.500082405259953,0.015851696793562686,-0.015851696793562676,-0.0005770420796848757,0.0005770420796848767,0.008127565937632125,-0.008127565937632123,0.026784667890690356,-0.026784667890690367,0,True,-0.03170339358712536,0.0011540841593697523,-0.01625513187526425,-0.05356933578138072,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
416,0.5292428577856175,0.4707571422143827,0.4999175947400471,0.500082405259953,0.023177300326938446,-0.023177300326938446,0.0010135692791107156,-0.0010135692791107115,-0.027417862886284037,0.02741786288628403,0.03255225632580506,-0.032552256325805065,0,False,-0.04635460065387689,-0.002027138558221427,0.05483572577256807,-0.06510451265161013,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
417,0.5427097639168257,0.4572902360831745,0.4999175947400471,0.500082405259953,0.015956269041918228,-0.015956269041918224,-0.0013631965863034013,0.0013631965863034022,0.006321358678767841,-0.006321358678767836,0.021877738042395584,-0.021877738042395574,0,False,-0.031912538083836456,0.0027263931726068035,-0.012642717357535678,-0.04375547608479116,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
418,0.5340773261140769,0.46592267388592307,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.000630041161338775,-0.0006300411613387722,-0.0029323520448143437,0.002932352044814339,0.02074535760166689,-0.020745357601666868,0,False,-0.03143336931167663,-0.0012600823226775473,0.005864704089628683,-0.04149071520333376,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
419,0.548444195061918,0.45155580493808223,0.4999175947400471,0.500082405259953,0.01581187611102618,-0.01581187611102617,-0.000772573460998147,0.0007725734609981481,0.0076202131189670565,-0.007620213118967058,0.025867084552875442,-0.025867084552875456,0,False,-0.031623752222052354,0.0015451469219962951,-0.015240426237934115,-0.0517341691057509,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
420,0.1283048150922285,0.871695184907771,0.4999175947400471,0.500082405259953,-0.11753107789233515,0.1175310778923351,-0.025394612467162292,0.025394612467162295,-0.07807847747095038,0.07807847747095041,-0.15060861181737106,0.15060861181737106,1,True,0.23506215578467027,0.050789224934324584,0.1561569549419008,0.3012172236347421,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
421,0.5829076494368521,0.41709235056314764,0.4999175947400471,0.500082405259953,0.015239535045866956,-0.015239535045866963,0.0026402218205657402,-0.002640221820565737,-0.004237538841558763,0.00423753884155876,0.06934783667193128,-0.0693478366719313,0,True,-0.03047907009173392,-0.005280443641131477,0.008475077683117522,-0.13869567334386257,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
422,0.08721453741561712,0.9127854625843831,0.4999175947400471,0.500082405259953,-0.2544286285547871,0.25442862855478715,0.014493527005178588,-0.014493527005178584,-0.04855774016300254,0.04855774016300253,-0.12421021561181912,0.1242102156118191,1,True,0.5088572571095742,-0.02898705401035717,0.09711548032600506,0.24842043122363822,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
423,0.356899664597048,0.6431003354029522,0.4999175947400471,0.500082405259953,-0.07243701027447201,0.07243701027447201,-0.0073061993896381475,0.007306199389638145,-0.007370096238723366,0.007370096238723368,-0.05590462424016588,0.055904624240165894,1,True,0.14487402054894402,0.014612398779276291,0.014740192477446734,0.11180924848033177,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
424,0.11236382857988235,0.8876361714201181,0.4999175947400471,0.500082405259953,-0.27761823122398055,0.2776182312239806,-0.024878663804585883,0.024878663804585893,-0.0295031216641383,0.0295031216641383,-0.05555374946745998,0.05555374946745998,1,True,0.5552364624479611,0.04975732760917177,0.0590062433282766,0.11110749893491996,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
425,0.5472948004106672,0.4527051995893327,0.4999175947400471,0.500082405259953,0.01537540688418681,-0.01537540688418681,0.001433224197700567,-0.0014332241977005646,-0.0032739334096415743,0.0032739334096415695,0.03384250799837451,-0.033842507998374495,0,True,-0.03075081376837362,-0.0028664483954011317,0.006547866819283144,-0.067685015996749,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
426,0.4866020658920361,0.513397934107964,0.4999175947400471,0.500082405259953,-0.05493166514406569,0.05493166514406571,-0.007048065160318777,0.007048065160318776,0.00037473654016099755,-0.00037473654016099257,0.04828946491621251,-0.0482894649162125,1,True,0.10986333028813139,0.014096130320637553,-0.0007494730803219901,-0.09657892983242501,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
427,0.42278247177606415,0.5772175282239353,0.4999175947400471,0.500082405259953,-0.11737554495863231,0.11737554495863231,-0.011714312315645195,0.011714312315645192,0.005698862609515192,-0.005698862609515184,0.04625587170077935,-0.046255871700779355,1,True,0.23475108991726462,0.023428624631290387,-0.011397725219030375,-0.09251174340155871,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
428,0.5504556021314554,0.44954439786854494,0.4999175947400471,0.500082405259953,0.015815877332151205,-0.015815877332151194,0.0013587982684500626,-0.0013587982684500597,0.006550448428096481,-0.006550448428096474,0.0268128833627101,-0.026812883362710115,0,True,-0.0316317546643024,-0.0027175965369001225,-0.013100896856192954,-0.053625766725420215,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
429,0.5115852371982387,0.4884147628017613,0.4999175947400471,0.500082405259953,-0.04484740125642876,0.044847401256428776,-0.0013225257919095776,0.001322525791909577,-0.0007003665037431708,0.0007003665037431735,0.058537936010273364,-0.058537936010273364,0,False,0.08969480251285754,0.0026450515838191543,0.0014007330074863444,-0.11707587202054673,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
430,0.507186502258075,0.4928134977419252,0.4999175947400471,0.500082405259953,0.015421574477281099,-0.015421574477281099,-0.02906066768963597,0.029060667689635982,-0.0029634838103452196,0.002963483810345214,0.023871484540727773,-0.023871484540727756,0,False,-0.030843148954562197,0.05812133537927196,0.005926967620690433,-0.04774296908145553,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
431,0.5963505351136978,0.40364946488630254,0.4999175947400471,0.500082405259953,0.015388647067816673,-0.015388647067816673,0.0017574516298999707,-0.0017574516298999702,0.010190326871978945,-0.010190326871978945,0.06909651480395466,-0.0690965148039547,0,False,-0.030777294135633345,-0.003514903259799941,-0.02038065374395789,-0.13819302960790936,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
432,0.5473914426768148,0.4526085573231851,0.4999175947400471,0.500082405259953,0.01537540688418681,-0.01537540688418681,0.0007249860484476304,-0.0007249860484476283,-0.0032739334096415743,0.0032739334096415695,0.034647388413774946,-0.03464738841377494,0,False,-0.03075081376837362,-0.0014499720968952586,0.006547866819283144,-0.06929477682754989,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
433,0.5014278633769339,0.498572136623066,0.4999175947400471,0.500082405259953,0.015653569715587207,-0.0156535697155872,-0.029916976237404753,0.02991697623740474,-0.002739585751661645,0.0027395857516616415,0.018513260910365995,-0.018513260910365977,0,False,-0.031307139431174406,0.05983395247480949,0.005479171503323286,-0.037026521820731975,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
434,0.5114174068920251,0.48858259310797497,0.4999175947400471,0.500082405259953,-0.05428198836574849,0.054281988365748525,-0.0005907114150670051,0.0005907114150670039,0.0071418366504354906,-0.00714183665043548,0.05923067528235818,-0.05923067528235817,0,False,0.10856397673149701,0.001181422830134009,-0.01428367330087097,-0.11846135056471635,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
435,0.5505596637813344,0.449440336218666,0.4999175947400471,0.500082405259953,0.01580064881951625,-0.01580064881951624,0.0016612805452298869,-0.001661280545229884,0.006430084189122674,-0.006430084189122667,0.02675005548741797,-0.02675005548741798,0,False,-0.031601297639032494,-0.0033225610904597707,-0.012860168378245341,-0.05350011097483595,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
436,0.5492747442622944,0.45072525573770555,0.4999175947400471,0.500082405259953,0.01537540688418681,-0.01537540688418681,0.0014151858139784634,-0.0014151858139784615,-0.0032739334096415743,0.0032739334096415695,0.035840490233723696,-0.03584049023372368,0,False,-0.03075081376837362,-0.002830371627956925,0.006547866819283144,-0.07168098046744738,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
437,0.5023075692478339,0.49769243075216624,0.4999175947400471,0.500082405259953,0.015421574477281099,-0.015421574477281099,-0.03302320859917806,0.03302320859917807,-0.002826474229660702,0.0028264742296606952,0.02281808285934434,-0.02281808285934433,0,False,-0.030843148954562197,0.06604641719835613,0.005652948459321397,-0.04563616571868867,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
438,0.5423611927009284,0.45763880729907175,0.4999175947400471,0.500082405259953,0.016051944171473542,-0.016051944171473542,0.0003948770606513004,-0.000394877060651298,0.005694699716862299,-0.005694699716862294,0.020302077011893984,-0.020302077011893974,0,True,-0.032103888342947084,-0.0007897541213025984,-0.011389399433724592,-0.04060415402378796,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
439,0.3653115739061804,0.6346884260938197,0.4999175947400471,0.500082405259953,-0.06644784737429897,0.06644784737429897,0.008830745631740949,-0.008830745631740945,-0.030399236876432832,0.030399236876432856,-0.04658968221487591,0.0465896822148759,1,True,0.13289569474859794,-0.017661491263481894,0.06079847375286569,0.0931793644297518,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
440,0.27952770364989077,0.7204722963501092,0.4999175947400471,0.500082405259953,-0.13365631941218772,0.13365631941218772,0.019706946535086846,-0.019706946535086835,-0.04008323840527038,0.04008323840527037,-0.0663572798077851,0.06635727980778511,1,True,0.26731263882437545,-0.03941389307017368,0.08016647681054076,0.13271455961557022,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
441,0.256505281102395,0.7434947188976049,0.4999175947400471,0.500082405259953,-0.1854778079982456,0.1854778079982456,0.02094593599015514,-0.020945935990155123,-0.03224401735999005,0.03224401735999006,-0.046636424269571715,0.04663642426957173,1,True,0.3709556159964912,-0.04189187198031026,0.0644880347199801,0.09327284853914344,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
442,0.539058305795729,0.46094169420427106,0.4999175947400471,0.500082405259953,0.016575329167919303,-0.016575329167919303,-0.003349606092437592,0.003349606092437592,0.00794418893163772,-0.007944188931637718,0.017970799048562257,-0.017970799048562247,0,False,-0.033150658335838606,0.006699212184875184,-0.01588837786327544,-0.03594159809712451,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
443,0.5507143494600335,0.4492856505399667,0.4999175947400471,0.500082405259953,0.015650983937395162,-0.015650983937395148,0.0014194975008057491,-0.0014194975008057459,0.007342568591087198,-0.007342568591087196,0.02638370469069795,-0.026383704690697948,0,False,-0.03130196787479031,-0.002838995001611495,-0.014685137182174395,-0.0527674093813959,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
444,0.5399970263083043,0.4600029736916955,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0013063110604131134,-0.0013063110604131106,-0.0032137104938054196,0.0032137104938054152,0.026518819230964906,-0.026518819230964906,0,False,-0.03093602354136899,-0.0026126221208262242,0.006427420987610835,-0.05303763846192981,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
445,0.5424972343330097,0.4575027656669905,0.4999175947400471,0.500082405259953,0.016064550217305018,-0.016064550217305018,-0.0005532663919294604,0.0005532663919294628,0.005750794877936979,-0.005750794877936971,0.021317560889649714,-0.021317560889649697,0,False,-0.032129100434610036,0.0011065327838589232,-0.01150158975587395,-0.042635121779299415,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
446,0.1745084712599882,0.8254915287400119,0.4999175947400471,0.500082405259953,-0.035869715881124954,0.035869715881124954,0.003898530617269867,-0.0038985306172698636,-0.11489333526338832,0.1148933352633883,-0.17854460295281577,0.17854460295281582,1,True,0.07173943176224991,-0.007797061234539731,0.22978667052677662,0.3570892059056316,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
447,0.5360499486824782,0.46395005131752187,0.4999175947400471,0.500082405259953,0.017149148100431305,-0.017149148100431298,0.0014629376147842882,-0.001462937614784286,0.005424288701426913,-0.005424288701426908,0.012095979525788544,-0.012095979525788541,0,True,-0.0342982962008626,-0.0029258752295685743,-0.010848577402853821,-0.024191959051577085,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
448,0.07681172246945384,0.923188277530546,0.4999175947400471,0.500082405259953,-0.25807920736842727,0.2580792073684273,0.014995595257173816,-0.014995595257173821,-0.05539894049292697,0.05539894049292696,-0.1246233196664129,0.12462331966641292,1,True,0.5161584147368545,-0.029991190514347635,0.11079788098585393,0.24924663933282581,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
449,0.4242488602655916,0.5757511397344082,0.4999175947400471,0.500082405259953,0.03805091366143373,-0.03805091366143373,0.004305914939137654,-0.004305914939137653,0.00499298976670803,-0.0049929897667080276,-0.12301855284173492,0.12301855284173493,1,True,-0.07610182732286747,-0.008611829878275308,-0.009985979533416057,0.24603710568346987,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
450,0.12189569977906888,0.8781043002209307,0.4999175947400471,0.500082405259953,-0.15244380312721367,0.15244380312721365,-0.013041564313946312,0.013041564313946314,-0.06929491492952966,0.06929491492952966,-0.14324161259028884,0.14324161259028886,1,True,0.30488760625442735,0.026083128627892624,0.13858982985905932,0.28648322518057767,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
451,0.23008122676457007,0.7699187732354307,0.4999175947400471,0.500082405259953,-0.037380389288717716,0.037380389288717716,-0.015524084692997582,0.015524084692997592,-0.06580039884127911,0.06580039884127908,-0.15113149515248295,0.15113149515248295,1,True,0.07476077857743543,0.031048169385995174,0.1316007976825582,0.3022629903049659,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
452,0.2348765656803865,0.7651234343196135,0.4999175947400471,0.500082405259953,-0.16582746190705885,0.16582746190705885,-0.006127853039960019,0.0061278530399600135,0.003160333277785449,-0.0031603332777854435,-0.09624604739042737,0.09624604739042736,1,True,0.3316549238141177,0.012255706079920032,-0.006320666555570892,0.19249209478085472,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
453,0.5396137172005827,0.46038628279941707,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0016143747700703896,-0.0016143747700703862,-0.0031562501034979166,0.0031562501034979114,0.02575330837643089,-0.02575330837643088,0,True,-0.030969378835064412,-0.003228749540140776,0.006312500206995828,-0.051506616752861764,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
