,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
418,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
419,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
420,0.5336356839991434,0.4663643160008564,0.49983939101437147,0.5001606089856285,0.03379629298477259,-0.033796292984772554,0,True,-0.06759258596954515,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
421,0.5303924788073896,0.4696075211926108,0.49983939101437147,0.5001606089856285,0.030553087793018137,-0.03055308779301815,0,True,-0.06110617558603629,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
422,0.39045279047372944,0.609547209526271,0.49983939101437147,0.5001606089856285,-0.10938660054064189,0.1093866005406419,1,True,0.21877320108128379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
423,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
424,0.5275930657947069,0.4724069342052933,0.49983939101437147,0.5001606089856285,0.02775367478033557,-0.027753674780335563,0,True,-0.05550734956067113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
425,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
426,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
427,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,True,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
428,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
429,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
430,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
431,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
432,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
433,0.5275930657947069,0.4724069342052933,0.49983939101437147,0.5001606089856285,0.02775367478033557,-0.027753674780335563,0,False,-0.05550734956067113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
434,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
435,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
436,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
437,0.5303924788073896,0.4696075211926108,0.49983939101437147,0.5001606089856285,0.030553087793018137,-0.03055308779301815,0,False,-0.06110617558603629,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
438,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
439,0.4523176003781743,0.5476823996218259,0.49983939101437147,0.5001606089856285,-0.04752179063619671,0.047521790636196715,1,True,0.09504358127239343,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
440,0.45387887720173276,0.5461211227982672,0.49983939101437147,0.5001606089856285,-0.045960513812638194,0.045960513812638215,1,True,0.0919210276252764,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
441,0.45387887720173276,0.5461211227982672,0.49983939101437147,0.5001606089856285,-0.045960513812638194,0.045960513812638215,1,True,0.0919210276252764,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
442,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
443,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
444,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
445,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
446,0.24333995942997372,0.7566600405700263,0.49983939101437147,0.5001606089856285,-0.2564994315843973,0.2564994315843972,1,True,0.5129988631687945,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
447,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
448,0.4172210294799532,0.5827789705200466,0.49983939101437147,0.5001606089856285,-0.08261836153441769,0.08261836153441768,1,True,0.16523672306883536,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
449,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
450,0.39123043730209134,0.6087695626979089,0.49983939101437147,0.5001606089856285,-0.10860895371228,0.10860895371228,1,True,0.21721790742456,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
451,0.23166340078651843,0.7683365992134816,0.49983939101437147,0.5001606089856285,-0.26817599022785266,0.2681759902278526,1,True,0.5363519804557053,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
452,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
453,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
454,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
455,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,False,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
456,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
457,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
458,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,False,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
459,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,False,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
460,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,False,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
461,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
462,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
463,0.5275930657947069,0.4724069342052933,0.49983939101437147,0.5001606089856285,0.02775367478033557,-0.027753674780335563,0,False,-0.05550734956067113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
464,0.513151092275728,0.48684890772427203,0.49983939101437147,0.5001606089856285,0.013311701261357022,-0.013311701261357018,0,True,-0.02662340252271404,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
465,0.49819662086872085,0.5018033791312793,0.49983939101437147,0.5001606089856285,-0.001642770145650083,0.0016427701456500862,1,True,0.003285540291300169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
466,0.5235049197912977,0.47649508020870246,0.49983939101437147,0.5001606089856285,0.023665528776926383,-0.02366552877692637,0,True,-0.04733105755385275,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
467,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,True,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
468,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,False,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
469,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,False,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
470,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
471,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,False,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
472,0.13643750805647611,0.8635624919435243,0.49983939101437147,0.5001606089856285,-0.3634018829578947,0.3634018829578948,1,True,0.7268037659157895,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
473,0.49819662086872085,0.5018033791312793,0.49983939101437147,0.5001606089856285,-0.001642770145650083,0.0016427701456500862,1,True,0.003285540291300169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
474,0.375199828474028,0.6248001715259718,0.49983939101437147,0.5001606089856285,-0.12463956254034309,0.12463956254034309,1,True,0.24927912508068617,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
475,0.459406390963209,0.540593609036791,0.49983939101437147,0.5001606089856285,-0.04043300005116174,0.04043300005116176,1,True,0.0808660001023235,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
476,0.242960858237648,0.7570391417623518,0.49983939101437147,0.5001606089856285,-0.25687853277672285,0.25687853277672285,1,True,0.5137570655534457,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
477,0.28628616360442605,0.7137138363955738,0.49983939101437147,0.5001606089856285,-0.2135532274099449,0.21355322740994495,1,True,0.42710645481988985,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
478,0.5314700388874358,0.46852996111256423,0.49983939101437147,0.5001606089856285,0.03163064787306475,-0.031630647873064736,0,True,-0.06326129574612949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
479,0.14498532814300827,0.855014671856992,0.49983939101437147,0.5001606089856285,-0.35485406287136245,0.3548540628713626,1,True,0.7097081257427251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
480,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
481,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
482,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,False,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
483,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
484,0.5314700388874358,0.46852996111256423,0.49983939101437147,0.5001606089856285,0.03163064787306475,-0.031630647873064736,0,False,-0.06326129574612949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
485,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
486,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
487,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
488,0.49913599813978826,0.5008640018602116,0.49983939101437147,0.5001606089856285,-0.0007033928745826788,0.0007033928745826814,1,False,0.0014067857491653602,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
489,0.5376707373557889,0.4623292626442112,0.49983939101437147,0.5001606089856285,0.037831346341417674,-0.03783134634141765,0,False,-0.07566269268283532,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
490,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,True,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
491,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,True,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
492,0.375199828474028,0.6248001715259718,0.49983939101437147,0.5001606089856285,-0.12463956254034309,0.12463956254034309,1,True,0.24927912508068617,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
493,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
494,0.513151092275728,0.48684890772427203,0.49983939101437147,0.5001606089856285,0.013311701261357022,-0.013311701261357018,0,False,-0.02662340252271404,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
495,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,False,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
496,0.5234437223874031,0.47655627761259706,0.49983939101437147,0.5001606089856285,0.02360433137303186,-0.023604331373031855,0,False,-0.047208662746063716,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
497,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,False,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
498,0.48733438864405487,0.5126656113559455,0.49983939101437147,0.5001606089856285,-0.01250500237031619,0.012505002370316211,1,True,0.0250100047406324,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
499,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,True,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
500,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
501,0.5331455314421037,0.4668544685578964,0.49983939101437147,0.5001606089856285,0.03330614042773238,-0.03330614042773237,0,True,-0.06661228085546475,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
502,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
503,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
504,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
505,0.5331455314421037,0.4668544685578964,0.49983939101437147,0.5001606089856285,0.03330614042773238,-0.03330614042773237,0,False,-0.06661228085546475,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
506,0.21280229888785132,0.7871977011121484,0.49983939101437147,0.5001606089856285,-0.28703709212651957,0.28703709212651957,1,True,0.5740741842530391,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
507,0.21280229888785132,0.7871977011121484,0.49983939101437147,0.5001606089856285,-0.28703709212651957,0.28703709212651957,1,True,0.5740741842530391,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
508,0.21280229888785132,0.7871977011121484,0.49983939101437147,0.5001606089856285,-0.28703709212651957,0.28703709212651957,1,True,0.5740741842530391,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
509,0.5177802943118481,0.4822197056881519,0.49983939101437147,0.5001606089856285,0.017940903297477263,-0.017940903297477273,0,True,-0.03588180659495453,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
510,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,True,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
511,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
512,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
513,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
514,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
515,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
516,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
517,0.38267977116149837,0.6173202288385015,0.49983939101437147,0.5001606089856285,-0.11715961985287263,0.11715961985287263,1,True,0.23431923970574525,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
518,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,True,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
519,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,True,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
520,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
521,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
522,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
523,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
524,0.5432530533449069,0.4567469466550936,0.49983939101437147,0.5001606089856285,0.04341366233053511,-0.04341366233053509,0,True,-0.08682732466107021,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
525,0.37738681717367945,0.6226131828263203,0.49983939101437147,0.5001606089856285,-0.12245257384069155,0.12245257384069158,1,True,0.24490514768138313,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
526,0.32141691454429155,0.6785830854557084,0.49983939101437147,0.5001606089856285,-0.1784224764700794,0.17842247647007936,1,True,0.3568449529401587,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
527,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
528,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,True,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
529,0.5177802943118481,0.4822197056881519,0.49983939101437147,0.5001606089856285,0.017940903297477263,-0.017940903297477273,0,False,-0.03588180659495453,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
530,0.3139772690046865,0.6860227309953137,0.49983939101437147,0.5001606089856285,-0.1858621220096846,0.1858621220096846,1,False,0.3717242440193692,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
531,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
532,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
533,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
534,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
535,0.5376707373557889,0.4623292626442112,0.49983939101437147,0.5001606089856285,0.037831346341417674,-0.03783134634141765,0,True,-0.07566269268283532,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
536,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,True,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
537,0.5177802943118481,0.4822197056881519,0.49983939101437147,0.5001606089856285,0.017940903297477263,-0.017940903297477273,0,True,-0.03588180659495453,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
538,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
539,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,False,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
540,0.5432530533449069,0.4567469466550936,0.49983939101437147,0.5001606089856285,0.04341366233053511,-0.04341366233053509,0,False,-0.08682732466107021,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
541,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
542,0.5181049811023635,0.4818950188976365,0.49983939101437147,0.5001606089856285,0.018265590087992598,-0.018265590087992584,0,True,-0.03653118017598518,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
543,0.242960858237648,0.7570391417623518,0.49983939101437147,0.5001606089856285,-0.25687853277672285,0.25687853277672285,1,True,0.5137570655534457,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
544,0.242960858237648,0.7570391417623518,0.49983939101437147,0.5001606089856285,-0.25687853277672285,0.25687853277672285,1,True,0.5137570655534457,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
545,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
546,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
547,0.48487557341151416,0.5151244265884859,0.49983939101437147,0.5001606089856285,-0.01496381760285687,0.014963817602856887,1,True,0.029927635205713756,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
548,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
