,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
1787,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1788,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,False,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1789,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1790,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,False,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1791,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1792,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1793,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1794,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1795,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1796,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1797,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1798,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1799,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1800,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1801,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1802,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1803,0.1633209877096992,0.8366790122903005,0.4998796964649271,0.500120303535073,-0.33655870875522764,0.33655870875522764,1,True,0.6731174175104553,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1804,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1805,0.45799895378717753,0.5420010462128226,0.4998796964649271,0.500120303535073,-0.041880742677749265,0.04188074267774928,1,True,0.08376148535549854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1806,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1807,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1808,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,False,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1809,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1810,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,False,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1811,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,False,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1812,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1813,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1814,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1815,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1816,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1817,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1818,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,False,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1819,0.29469349331618855,0.7053065066838107,0.4998796964649271,0.500120303535073,-0.20518620314873812,0.2051862031487381,1,False,0.4103724062974762,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1820,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1821,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,False,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1822,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1823,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1824,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1825,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1826,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1827,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1828,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1829,0.12649565527922674,0.8735043447207738,0.4998796964649271,0.500120303535073,-0.37338404118570034,0.3733840411857003,1,False,0.7467680823714007,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1830,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1831,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1832,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,False,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1833,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1834,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1835,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1836,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1837,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1838,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1839,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1840,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1841,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1842,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1843,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1844,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1845,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,True,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1846,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1847,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1848,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1849,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1850,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1851,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1852,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1853,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1854,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1855,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1856,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1857,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1858,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1859,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1860,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1861,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1862,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1863,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1864,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1865,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1866,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1867,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1868,0.12649565527922674,0.8735043447207738,0.4998796964649271,0.500120303535073,-0.37338404118570034,0.3733840411857003,1,True,0.7467680823714007,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1869,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1870,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1871,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1872,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1873,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1874,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1875,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1876,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1877,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1878,0.4401806516370607,0.5598193483629392,0.4998796964649271,0.500120303535073,-0.05969904482786625,0.059699044827866254,1,True,0.11939808965573251,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1879,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1880,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1881,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1882,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1883,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1884,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1885,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1886,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1887,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1888,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1889,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1890,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
