,logit_0,logit_1,prediction,target
1455,1.0911113,-0.36908665,0,0
1456,-0.1350037,0.1735227,1,0
1457,-0.25365904,0.23666161,1,0
1458,0.94130313,-0.389209,0,0
1459,-0.3213157,0.26993424,1,1
1460,0.39994392,-0.14010876,0,1
1461,-0.35296506,0.26757878,1,1
1462,0.9030731,-0.4084997,0,1
1463,-0.28760126,0.24862719,1,1
1464,1.0280933,-0.41846812,0,0
1465,0.6828717,-0.31764245,0,0
1466,0.907892,-0.43500966,0,0
1467,0.4672714,-0.16718191,0,0
1468,0.1868508,-0.009007965,0,0
1469,-0.35483488,0.27371806,1,1
1470,-0.35121554,0.28491208,1,1
1471,0.10915641,0.03453165,0,1
1472,-0.014067644,0.101988666,1,1
1473,1.127074,-0.25271174,0,1
1474,1.0928197,-0.3858784,0,0
1475,0.9082273,-0.38965356,0,0
1476,0.66869605,-0.29301578,0,0
1477,1.1231477,-0.4200661,0,0
1478,1.1300344,-0.35570917,0,0
1479,0.4241144,-0.104616515,0,1
1480,0.58591294,-0.26875857,0,1
1481,-0.37253875,0.28918877,1,1
1482,-0.3523822,0.28555804,1,1
1483,-0.308611,0.26136518,1,1
1484,0.66869605,-0.29301578,0,0
1485,0.8943408,-0.32205784,0,0
1486,1.0777371,-0.34123018,0,0
1487,0.53924394,-0.16223371,0,0
1488,0.5708431,-0.24993438,0,0
1489,-0.3708339,0.26963985,1,1
1490,-0.37753716,0.2820941,1,1
1491,-0.33927575,0.26230097,1,1
1492,-0.1581235,0.17567489,1,1
1493,-0.37135443,0.2754822,1,1
1494,0.79476917,-0.25488928,0,0
1495,1.0673311,-0.30115116,0,0
1496,-0.37780544,0.28200862,1,0
1497,0.7741773,-0.3255861,0,0
1498,-0.37753716,0.2820941,1,0
1499,-0.367961,0.28702334,1,1
1500,-0.36580876,0.2839471,1,1
1501,-0.3532814,0.28586137,1,1
1502,-0.33504894,0.27435878,1,1
1503,-0.367961,0.28702334,1,1
1504,0.6501298,-0.26792374,0,0
1505,0.90780246,-0.4261003,0,0
1506,0.772114,-0.32308877,0,0
1507,0.6422165,-0.2750947,0,0
1508,1.0957755,-0.42175004,0,0
1509,-0.36828735,0.2771679,1,1
1510,-0.38792637,0.278141,1,1
1511,-0.367961,0.28702334,1,1
1512,-0.36901322,0.27446488,1,1
1513,-0.38691914,0.28045255,1,1
1514,0.8747698,-0.40872693,0,0
1515,1.0369573,-0.4139571,0,0
1516,1.1434752,-0.31816536,0,0
1517,1.0760909,-0.39146054,0,0
1518,1.0735465,-0.36529818,0,0
1519,0.8801339,-0.38015643,0,1
1520,-0.37697807,0.2802174,1,1
1521,-0.37546784,0.27155796,1,1
1522,1.0939205,-0.37020472,0,1
1523,1.0614058,-0.2830713,0,1
1524,0.9938326,-0.34177783,0,0
1525,1.0552213,-0.3886067,0,0
1526,1.0395262,-0.41633877,0,0
1527,1.0915505,-0.41629413,0,0
1528,1.0724691,-0.35101697,0,0
1529,-0.35424504,0.27112934,1,1
1530,-0.3777722,0.2819052,1,1
1531,-0.377984,0.28121212,1,1
1532,0.015663778,0.05575114,1,1
1533,-0.27657822,0.22241864,1,1
1534,0.8021636,-0.31682578,0,0
1535,1.1253288,-0.36637738,0,0
1536,0.6358377,-0.31405166,0,0
1537,-0.032780897,0.1231908,1,0
1538,0.9216336,-0.42635316,0,0
1539,-0.23812419,0.22506383,1,1
1540,-0.29332548,0.25468343,1,1
1541,-0.15760934,0.18844506,1,1
1542,-0.31782484,0.2641922,1,1
1543,-0.37153688,0.29066998,1,1
1544,-0.2993436,0.25716063,1,0
1545,0.46432903,-0.1783895,0,0
1546,-0.15833949,0.18264703,1,0
1547,-0.294444,0.24654469,1,0
1548,1.0222193,-0.4247971,0,0
1549,-0.31921998,0.2620189,1,1
1550,-0.3777722,0.2819052,1,1
1551,-0.37507492,0.27821496,1,1
1552,-0.021745617,0.071742095,1,1
1553,-0.34898588,0.27338925,1,1
1554,1.0744394,-0.38003856,0,0
1555,1.0482287,-0.44098252,0,0
1556,1.0029655,-0.38846806,0,0
1557,0.79261464,-0.3786054,0,0
1558,0.8723457,-0.38211387,0,0
1559,0.17246021,0.0139893545,0,1
1560,-0.34279966,0.272441,1,1
1561,-0.10115326,0.13976891,1,1
1562,0.9943636,-0.3415018,0,1
1563,-0.3799906,0.27902055,1,1
1564,-0.3270634,0.2564635,1,1
1565,0.0971972,0.04939453,0,1
1566,-0.35737458,0.280637,1,1
1567,-0.33338693,0.262679,1,1
1568,0.96606755,-0.35970247,0,0
1569,1.0769045,-0.40989858,0,0
1570,-0.28298303,0.24224465,1,0
1571,-0.3409305,0.27115008,1,0
1572,1.11796,-0.4341616,0,0
1573,0.9747555,-0.38949773,0,0
1574,0.798252,-0.34278473,0,0
1575,1.0231712,-0.40808928,0,0
1576,0.6501344,-0.27021322,0,0
1577,1.0444541,-0.396233,0,0
1578,-0.3129808,0.2636046,1,1
1579,0.6097114,-0.23664716,0,1
1580,-0.2761419,0.25056306,1,1
1581,0.41223842,-0.124124356,0,1
1582,-0.34956422,0.27092066,1,1
1583,-0.35357353,0.2695567,1,1
1584,-0.34670833,0.27294144,1,1
1585,-0.2333339,0.21696815,1,1
1586,0.8898138,-0.31993774,0,1
1587,-0.25924683,0.23998038,1,1
1588,-0.3440478,0.26216915,1,0
1589,0.92269903,-0.38201058,0,0
1590,1.1572131,-0.2662463,0,0
1591,-0.3413732,0.26978675,1,0
1592,1.0456266,-0.37935618,0,0
1593,1.106755,-0.31323245,0,0
1594,1.0497783,-0.32925543,0,0
1595,0.53829813,-0.24209364,0,0
1596,1.0653418,-0.3250375,0,0
1597,1.0744936,-0.3021228,0,0
1598,-0.27901188,0.25065845,1,0
1599,0.016868448,0.09364652,1,1
1600,-0.3145744,0.26931235,1,1
1601,-0.29161692,0.26238406,1,1
1602,-0.35297212,0.28281495,1,1
1603,1.1267358,-0.36966166,0,0
1604,1.0553696,-0.30368856,0,0
1605,-0.10720148,0.1571052,1,0
1606,-0.0030690678,0.10319262,1,0
1607,-0.3564168,0.27217445,1,1
1608,0.90076596,-0.3776093,0,1
1609,-0.34748593,0.27608606,1,1
1610,-0.36320755,0.2745177,1,1
1611,1.0762978,-0.3082408,0,0
1612,0.7137956,-0.27620104,0,0
1613,1.1420289,-0.3523202,0,0
1614,0.8207453,-0.29991975,0,0
1615,0.26056486,-0.0534215,0,1
1616,-0.35588506,0.27224448,1,1
1617,-0.05613404,0.10375237,1,1
1618,-0.3558863,0.2661721,1,1
1619,-0.35968664,0.27555132,1,1
1620,-0.3635348,0.26852283,1,1
1621,-0.37318283,0.2785631,1,1
1622,-0.36195204,0.275268,1,1
1623,1.043632,-0.31254527,0,0
1624,1.0485054,-0.24586543,0,0
1625,0.0048458627,0.09381541,1,0
1626,0.89602375,-0.35756513,0,0
1627,0.9815537,-0.33937106,0,0
1628,-0.23256756,0.22697617,1,0
1629,-0.32125863,0.2583772,1,0
1630,1.1228721,-0.30541205,0,0
1631,-0.3419821,0.275233,1,1
1632,1.140212,-0.29382965,0,1
1633,-0.102307744,0.1674406,1,1
1634,-0.34470537,0.2675118,1,1
1635,-0.3563337,0.27446076,1,1
1636,1.1668191,-0.3058032,0,1
1637,0.9427587,-0.29117692,0,1
1638,-0.05934022,0.16780168,1,1
1639,1.0485054,-0.24586543,0,0
1640,0.95571846,-0.32668272,0,0
1641,0.9142272,-0.32708392,0,0
1642,-0.038136747,0.12110116,1,0
1643,1.1228721,-0.30541205,0,0
1644,-0.3073603,0.25955752,1,0
1645,1.1357738,-0.22454414,0,0
1646,1.0248846,-0.34914935,0,0
1647,-0.3309643,0.26438996,1,1
1648,-0.37145117,0.27467293,1,1
1649,-0.35837618,0.27980354,1,1
1650,-0.37662202,0.27688238,1,1
1651,1.1298125,-0.3280357,0,0
1652,1.1335014,-0.45095584,0,0
1653,1.1486031,-0.4090542,0,0
1654,-0.35014933,0.26845795,1,0
1655,-0.18543638,0.21021828,1,1
1656,-0.32125863,0.2583772,1,1
1657,-0.3555576,0.2653726,1,1
1658,-0.36031935,0.2666349,1,1
1659,1.2074863,-0.2859864,0,0
1660,-0.2266519,0.22405842,1,0
1661,-0.36333784,0.27189115,1,0
1662,1.1166381,-0.38714272,0,0
1663,-0.282936,0.25045714,1,1
1664,1.129554,-0.2692212,0,1
1665,-0.37720862,0.28426746,1,1
1666,-0.35731676,0.27381638,1,1
1667,1.0712734,-0.344221,0,0
1668,1.0236095,-0.36889085,0,0
1669,0.43612996,-0.1263457,0,0
1670,0.9893482,-0.4074428,0,0
1671,1.0676719,-0.24313326,0,1
1672,-0.37923053,0.27629298,1,1
1673,1.0977759,-0.2684529,0,1
1674,1.0742109,-0.24493663,0,1
1675,1.1249193,-0.31737754,0,0
1676,1.0340929,-0.23659888,0,0
1677,1.143259,-0.33861005,0,0
1678,1.024754,-0.3993017,0,0
1679,-0.36372715,0.28313878,1,1
1680,-0.37848377,0.27415892,1,1
1681,-0.37774262,0.27966455,1,1
1682,-0.3669863,0.27647552,1,1
1683,1.1264008,-0.27687773,0,0
1684,1.1260239,-0.29301402,0,0
1685,1.1249193,-0.31737754,0,0
1686,1.0884048,-0.3341994,0,0
1687,0.99303925,-0.11143609,0,1
1688,-0.3539481,0.27422115,1,1
1689,-0.35575867,0.27985334,1,1
1690,-0.35086736,0.28198728,1,1
1691,0.9135916,-0.290228,0,0
1692,1.0884048,-0.3341994,0,0
1693,1.0061438,-0.1413547,0,0
1694,1.0156839,-0.25969288,0,0
1695,-0.35304376,0.27289623,1,1
1696,-0.3425146,0.2722127,1,1
1697,-0.36335188,0.27255276,1,1
1698,-0.37629548,0.2814144,1,1
1699,1.0368049,-0.28366646,0,0
1700,1.0691744,-0.38707402,0,0
1701,1.0186827,-0.26211545,0,0
1702,1.048185,-0.3081972,0,0
1703,-0.33031878,0.27252373,1,1
1704,-0.34593442,0.267395,1,1
1705,0.90803593,-0.43690172,0,1
1706,-0.36558643,0.28067985,1,1
1707,1.0294645,-0.37014195,0,0
1708,1.0957097,-0.40843847,0,0
1709,1.109147,-0.41830817,0,0
1710,1.0640473,-0.38954565,0,0
1711,-0.37216058,0.272737,1,1
1712,-0.3587698,0.28101,1,1
1713,-0.34336498,0.276283,1,1
1714,-0.33513346,0.27251485,1,1
1715,0.96969557,-0.38163206,0,0
1716,0.94010454,-0.4590234,0,0
1717,1.0579693,-0.38429585,0,0
1718,0.30939832,-0.0714268,0,0
1719,-0.104058005,0.16245607,1,1
1720,-0.36128822,0.27957267,1,1
1721,-0.35787973,0.2872422,1,1
1722,-0.29094586,0.25959784,1,1
1723,1.0900986,-0.35253534,0,0
1724,1.0066096,-0.33275405,0,0
1725,-0.33948332,0.26831853,1,0
1726,0.8553193,-0.3875004,0,0
1727,-0.3207337,0.2708108,1,1
1728,-0.37053373,0.28200957,1,1
1729,-0.36747018,0.27102172,1,1
1730,-0.36396018,0.28205812,1,1
1731,-0.3487668,0.2730443,1,1
1732,-0.36880904,0.28072184,1,1
1733,-0.3691449,0.28890446,1,1
1734,-0.36928785,0.29017,1,1
1735,-0.37257895,0.28985313,1,1
1736,1.1011459,-0.37154862,0,0
1737,1.0849959,-0.4016961,0,0
1738,1.164007,-0.39243868,0,0
1739,1.1598992,-0.39878333,0,0
1740,-0.21629408,0.21325544,1,0
1741,1.0879484,-0.35795137,0,0
1742,1.0864036,-0.36570922,0,0
1743,-0.33931857,0.26832035,1,0
1744,1.0695242,-0.44116023,0,0
1745,-0.3614225,0.27792427,1,1
1746,-0.31929305,0.260872,1,1
1747,-0.3670152,0.28704324,1,1
1748,-0.36406824,0.27931923,1,1
1749,0.32190788,-0.13856842,0,1
1750,0.8298489,-0.43808708,0,1
1751,1.0293363,-0.18910053,0,1
1752,-0.37201765,0.28989464,1,1
1753,1.0301392,-0.39612377,0,1
1754,0.99287057,-0.37447253,0,0
1755,1.0270598,-0.37096354,0,0
1756,1.096285,-0.3131254,0,0
1757,1.0510193,-0.4113151,0,0
1758,1.0602063,-0.4572157,0,0
1759,0.7651474,-0.33338007,0,0
1760,-0.3670108,0.28886923,1,0
1761,0.9793953,-0.13089354,0,0
1762,1.0864036,-0.36570922,0,0
1763,-0.36999872,0.27446666,1,1
1764,-0.3645086,0.28323847,1,1
1765,-0.36837187,0.28303367,1,1
1766,-0.37011966,0.2812688,1,1
1767,-0.18457073,0.18973047,1,1
1768,-0.29730594,0.25345087,1,0
1769,1.0311013,-0.37650862,0,0
1770,0.77408695,-0.3571458,0,0
1771,1.1098244,-0.39418927,0,0
1772,1.1409677,-0.42004675,0,0
1773,1.1030468,-0.37437516,0,1
1774,-0.34071824,0.27570644,1,1
1775,-0.35021025,0.27881083,1,1
1776,-0.34130195,0.28020397,1,1
1777,1.0751374,-0.45136142,0,1
1778,0.015210038,0.11477726,1,0
1779,1.1392853,-0.31624907,0,0
1780,1.0311013,-0.37650862,0,0
1781,-0.17974329,0.21370037,1,0
1782,1.0286231,-0.3241429,0,0
1783,-0.37465718,0.28080907,1,1
1784,-0.23517469,0.23802538,1,1
1785,-0.24432723,0.22763345,1,1
1786,-0.37476218,0.27971295,1,1
1787,-0.26876158,0.24360237,1,1
1788,0.81314075,-0.3752353,0,0
1789,1.1493981,-0.3384189,0,0
1790,0.8523842,-0.3462275,0,0
1791,1.027535,-0.33398476,0,0
1792,0.96546906,-0.42066827,0,0
1793,-0.38200134,0.28887358,1,1
1794,-0.3641818,0.29148692,1,1
1795,-0.36124894,0.29331723,1,1
1796,0.027776798,0.08635206,1,1
1797,0.8029573,-0.368674,0,1
1798,1.1525143,-0.3232591,0,0
1799,1.1970098,-0.41255862,0,0
1800,-0.32999513,0.27711192,1,0
1801,1.1324015,-0.44460016,0,0
1802,1.1253498,-0.34613374,0,0
1803,-0.37165728,0.28115824,1,1
1804,-0.36040893,0.28934693,1,1
1805,-0.26673785,0.2454704,1,1
1806,-0.28558666,0.25331554,1,1
1807,-0.3484421,0.27574557,1,1
1808,-0.3484421,0.27574557,1,0
1809,-0.30235037,0.25794026,1,0
1810,-0.29446292,0.2528987,1,0
1811,-0.3034093,0.25972015,1,0
1812,1.1274145,-0.37014613,0,0
1813,-0.32420203,0.25875145,1,1
1814,-0.3288409,0.27434012,1,1
1815,0.26619658,-0.046404038,0,1
1816,-0.28394863,0.2383436,1,1
1817,0.41628513,-0.15804204,0,1
1818,1.1818372,-0.4167024,0,0
1819,1.0974921,-0.36522025,0,0
1820,1.0107477,-0.44987485,0,0
1821,1.1296247,-0.43604827,0,0
1822,1.1316909,-0.4193922,0,0
1823,-0.37901476,0.27940342,1,1
1824,-0.3618695,0.28423157,1,1
1825,-0.3602412,0.28157094,1,1
1826,-0.34027404,0.2793799,1,1
1827,-0.37021402,0.28447095,1,1
1828,1.0269244,-0.3537639,0,0
1829,0.99579394,-0.3875337,0,0
1830,0.60217756,-0.22897412,0,0
1831,0.97521096,-0.43108943,0,0
1832,1.1010549,-0.2565292,0,0
1833,-0.37611228,0.27776417,1,1
1834,-0.33904454,0.27139083,1,1
1835,-0.3740736,0.2819672,1,1
1836,-0.10773284,0.15320365,1,1
1837,0.07243914,0.059814926,0,1
1838,0.76475394,-0.3046098,0,0
1839,1.1159574,-0.3790157,0,0
1840,1.04146,-0.36854902,0,0
1841,1.0398059,-0.40155602,0,0
1842,0.47858056,-0.22256394,0,0
1843,-0.3858169,0.27627483,1,1
1844,-0.3720307,0.27546722,1,1
1845,-0.37828445,0.2755246,1,1
1846,-0.37843743,0.2789425,1,1
1847,-0.36804333,0.27266,1,1
1848,1.112776,-0.39517537,0,0
1849,1.0746804,-0.43872014,0,0
1850,1.0384982,-0.44546583,0,0
1851,1.0550331,-0.26651415,0,0
1852,0.88596547,-0.38131434,0,0
1853,-0.3349635,0.26728275,1,1
1854,-0.36488336,0.2841799,1,1
1855,-0.2516385,0.24139945,1,1
1856,-0.13194391,0.1726439,1,1
1857,-0.38492104,0.27792636,1,1
1858,1.0869207,-0.38916808,0,0
1859,1.0493104,-0.3924524,0,0
1860,0.88596547,-0.38131434,0,0
1861,1.0220239,-0.469574,0,0
1862,0.7913733,-0.3403845,0,0
1863,-0.3729881,0.2830801,1,1
1864,-0.36825314,0.27857473,1,1
1865,0.16315693,0.029595355,0,1
1866,0.8212229,-0.35503647,0,1
1867,-0.38288084,0.28671053,1,1
1868,-0.37259015,0.28795615,1,1
1869,0.7603589,-0.34600255,0,1
1870,-0.3804636,0.28405675,1,1
1871,0.6215805,-0.21576476,0,0
1872,1.0496956,-0.37312096,0,0
1873,0.3441166,-0.09726799,0,0
1874,0.23707879,0.00033173946,0,0
1875,1.0163652,-0.40084866,0,0
1876,0.94128907,-0.39046907,0,0
1877,-0.3640321,0.27244923,1,1
1878,-0.33856288,0.28147468,1,1
1879,-0.3778521,0.28624552,1,1
1880,0.94515723,-0.40730974,0,1
1881,-0.34008503,0.2728759,1,1
1882,-0.3491621,0.28078142,1,1
1883,0.9006755,-0.38257322,0,1
1884,-0.38307738,0.28485537,1,1
1885,0.6786711,-0.27126274,0,1
1886,0.5321638,-0.20282793,0,1
1887,0.9094254,-0.3890203,0,0
1888,1.0565128,-0.42194813,0,0
1889,0.3441166,-0.09726799,0,0
1890,0.64569205,-0.25778654,0,0
1891,1.0851996,-0.44435507,0,0
1892,1.083746,-0.33508644,0,0
1893,1.0558445,-0.37501976,0,0
1894,0.68119264,-0.28146297,0,0
1895,0.83475775,-0.35285303,0,0
1896,0.9928932,-0.3969809,0,0
1897,-0.37140474,0.28339672,1,1
1898,0.995268,-0.38211545,0,1
1899,-0.38483968,0.28427157,1,1
1900,-0.38483968,0.28427157,1,1
1901,0.30305943,-0.18555412,0,1
1902,1.0501891,-0.40262708,0,0
1903,1.1170634,-0.29249248,0,0
1904,1.0841482,-0.32043236,0,0
1905,1.076785,-0.34855494,0,0
1906,1.0190347,-0.4397097,0,0
1907,-0.37010127,0.2742552,1,1
1908,0.93316966,-0.44689143,0,1
1909,0.7973393,-0.33920282,0,1
1910,-0.21432865,0.17447773,1,1
1911,-0.3633902,0.27071115,1,1
1912,0.992508,-0.39588687,0,0
1913,1.0566629,-0.43258736,0,0
1914,0.7997791,-0.47012895,0,0
1915,1.0487727,-0.34400204,0,0
1916,1.0547599,-0.39647767,0,0
1917,-0.3550232,0.26286155,1,1
1918,-0.35237503,0.26447478,1,1
1919,-0.3525958,0.25902995,1,1
1920,-0.35184067,0.262139,1,1
1921,0.0005637161,0.08112938,1,1
1922,0.9259609,-0.44520697,0,0
1923,1.0414336,-0.39707938,0,0
1924,1.0501,-0.4184876,0,0
1925,0.9769678,-0.43204993,0,0
1926,1.1104126,-0.40183783,0,0
1927,-0.33352128,0.26596949,1,1
1928,0.8300701,-0.3864036,0,1
1929,-0.34100345,0.27488333,1,1
1930,-0.32971346,0.2687881,1,1
1931,-0.36117473,0.27894503,1,1
1932,0.8838067,-0.35608995,0,0
1933,1.0369793,-0.4179257,0,0
1934,1.0471305,-0.35400987,0,0
1935,0.959307,-0.38544106,0,0
1936,0.8101779,-0.39582777,0,0
1937,-0.37987676,0.2740052,1,1
1938,-0.36775735,0.26552606,1,1
1939,-0.3801217,0.27802858,1,1
1940,-0.37987676,0.2740052,1,1
1941,-0.33617696,0.2652581,1,1
1942,1.0909098,-0.39818022,0,0
1943,1.111174,-0.38093498,0,0
1944,-0.369396,0.26724437,1,0
1945,1.0864055,-0.34270945,0,0
1946,-0.15442559,0.176312,1,0
1947,1.1305897,-0.30111077,0,1
1948,-0.15442559,0.176312,1,1
1949,-0.35754427,0.28963825,1,1
1950,-0.36637416,0.29463765,1,1
1951,-0.36745623,0.29379186,1,1
1952,0.7914008,0.029125655,0,0
1953,1.1663393,-0.27376628,0,0
1954,1.0921775,-0.27548966,0,0
1955,0.9156015,-0.39142492,0,0
1956,1.0458488,-0.37193713,0,0
1957,-0.34612682,0.2869744,1,1
1958,0.5152213,-0.15373284,0,1
1959,-0.013303423,0.124808334,1,1
1960,-0.3740674,0.2945616,1,1
1961,-0.3605904,0.29212257,1,1
1962,1.0927997,-0.37476033,0,0
1963,1.080722,-0.32419357,0,0
1964,1.0440441,-0.25835323,0,0
1965,1.0845269,-0.30271137,0,0
1966,1.0291365,-0.30877635,0,0
1967,-0.33817846,0.29155195,1,1
1968,1.0184822,-0.31208843,0,1
1969,-0.3560497,0.26964965,1,1
1970,-0.38303122,0.2767912,1,1
1971,-0.36323443,0.2711142,1,1
1972,1.016771,-0.2346734,0,0
1973,-0.353404,0.26725513,1,0
1974,0.95932853,-0.4279264,0,0
1975,1.0101349,-0.22106047,0,0
1976,0.7233963,-0.27604666,0,0
1977,-0.36641723,0.27659708,1,1
1978,-0.3202304,0.27896813,1,1
1979,-0.30859336,0.26170364,1,1
1980,-0.3513944,0.2745178,1,1
1981,-0.17288879,0.19423607,1,1
1982,0.9928725,-0.26285627,0,0
1983,0.96579593,-0.091689415,0,0
1984,0.64309895,-0.3429389,0,0
1985,1.1122215,-0.25496343,0,0
1986,1.0323274,-0.33595458,0,0
1987,-0.37171927,0.28032932,1,1
1988,-0.36735436,0.28178644,1,1
1989,-0.29240632,0.27168778,1,1
1990,-0.3202304,0.27896813,1,1
1991,-0.3749053,0.28253928,1,1
1992,1.0889735,-0.28231284,0,0
1993,0.96217704,-0.37469205,0,0
1994,-0.35746226,0.27968636,1,0
1995,0.93297553,-0.3958752,0,0
1996,1.0706862,-0.3366886,0,0
1997,-0.36986974,0.2803127,1,1
1998,-0.34845293,0.26842457,1,1
1999,-0.377295,0.2804832,1,1
2000,-0.37273726,0.2818958,1,1
2001,-0.37579188,0.281253,1,1
2002,-0.3738667,0.27878413,1,1
2003,-0.3688484,0.27622774,1,1
2004,-0.36073583,0.2761631,1,1
2005,1.0725799,-0.3117179,0,0
2006,1.077034,-0.41988736,0,0
2007,0.8522642,-0.40084836,0,0
2008,1.0415565,-0.15208812,0,0
2009,-0.36109596,0.27952078,1,0
2010,0.8803334,-0.47006258,0,0
2011,-0.31793547,0.25117394,1,0
2012,-0.34435382,0.27805135,1,1
2013,-0.33893597,0.27287814,1,1
2014,0.08177928,0.05806717,0,1
2015,-0.19943006,0.22985058,1,1
2016,-0.044794764,0.15559009,1,1
2017,-0.32910427,0.26506975,1,1
2018,0.9912129,-0.44803384,0,0
2019,0.8042364,-0.37523007,0,0
2020,1.0734103,-0.49521828,0,0
2021,1.0863595,-0.34824237,0,0
2022,1.0058595,-0.45112005,0,0
2023,1.0954596,-0.390614,0,0
2024,-0.33942267,0.2675734,1,0
2025,1.1516014,-0.3849997,0,0
2026,0.9926117,-0.22646795,0,0
2027,-0.3708733,0.2732559,1,1
2028,-0.35773417,0.26971862,1,1
2029,-0.36191484,0.27640536,1,1
2030,-0.2870384,0.23985922,1,1
2031,-0.3363776,0.26514795,1,1
2032,-0.3584645,0.26594147,1,1
2033,-0.31893167,0.25135496,1,1
2034,-0.37109312,0.2715263,1,1
2035,-0.35950002,0.26901177,1,1
2036,0.006625896,0.113538586,1,0
2037,0.6824444,-0.23997813,0,0
2038,0.96831495,-0.37357482,0,0
2039,1.0494704,-0.3351129,0,0
2040,1.040272,-0.3798231,0,0
2041,0.67116386,-0.25571445,0,0
2042,0.2331995,-0.017398423,0,0
2043,1.0560006,-0.3759818,0,0
2044,1.0389506,-0.36461607,0,0
2045,0.0850592,0.01645937,0,1
2046,-0.3011026,0.2552067,1,1
2047,0.3768112,-0.077600665,0,1
2048,-0.21633977,0.21469684,1,1
2049,1.026748,-0.23022999,0,0
2050,1.0506053,-0.26302317,0,0
2051,-0.3332289,0.27187648,1,0
2052,0.90020823,-0.3427842,0,0
2053,-0.37159464,0.2809703,1,1
2054,-0.35871485,0.27956948,1,1
2055,-0.37555376,0.27780026,1,1
2056,-0.36045405,0.27838024,1,1
2057,-0.37605533,0.2834238,1,1
2058,-0.3451079,0.27131334,1,1
2059,-0.38496017,0.28567663,1,1
2060,-0.14419015,0.16686334,1,1
2061,1.072097,-0.23268907,0,1
2062,1.0206453,-0.31867597,0,0
2063,-0.26438817,0.2417987,1,0
2064,0.22627765,-0.03589258,0,0
2065,1.1168078,-0.32785392,0,0
2066,1.0690392,-0.28823256,0,0
2067,1.005095,-0.3580403,0,0
2068,1.0549814,-0.23646194,0,0
2069,0.5618133,-0.18497953,0,0
2070,1.081339,-0.23798767,0,0
2071,-0.36759353,0.28535193,1,1
2072,0.09331343,0.046328973,0,1
2073,-0.3788581,0.29211348,1,1
2074,-0.3734068,0.2838392,1,1
2075,1.1287884,-0.35734746,0,0
2076,0.99028826,-0.3889182,0,0
2077,0.9812784,-0.16660151,0,0
2078,1.0438089,-0.27969852,0,0
2079,-0.37756857,0.29385063,1,1
2080,-0.33736017,0.2525907,1,1
2081,-0.33040226,0.2556866,1,1
2082,-0.3758547,0.29202434,1,1
2083,-0.3085287,0.2322815,1,1
2084,-0.37986445,0.29162803,1,1
2085,-0.3697119,0.29093665,1,1
2086,-0.28533682,0.25322875,1,1
2087,-0.3807519,0.29313895,1,1
2088,-0.30001828,0.23852348,1,1
2089,-0.35611603,0.26950315,1,1
2090,0.54037064,-0.29539773,0,1
2091,-0.3777372,0.29357597,1,1
2092,0.98254526,-0.43271592,0,0
2093,1.0609378,-0.35047424,0,0
2094,0.60517484,-0.3449859,0,0
2095,0.9551025,-0.36256516,0,0
2096,0.8966339,-0.36835775,0,0
2097,0.87701714,-0.40969425,0,0
2098,0.70965195,-0.32497072,0,0
2099,0.7149698,-0.33902466,0,0
2100,1.0020667,-0.20721133,0,0
2101,0.5079107,-0.02791944,0,0
2102,0.90000534,-0.3716373,0,0
2103,0.9387817,-0.1377888,0,0
2104,1.0438089,-0.27969852,0,0
2105,-0.379504,0.2890269,1,1
2106,0.4930587,-0.27909008,0,1
2107,-0.3783094,0.2896911,1,1
2108,-0.37401167,0.29272506,1,1
2109,-0.31009325,0.25906143,1,1
2110,0.40211305,-0.12441296,0,1
2111,0.8222898,-0.33259726,0,1
2112,1.0955398,-0.31197745,0,1
2113,-0.3814706,0.29201502,1,1
2114,0.60975206,-0.23342682,0,0
2115,1.0641575,-0.32932615,0,0
2116,1.0430006,-0.4421787,0,0
2117,0.33940205,-0.093943216,0,0
2118,1.0011892,-0.39158073,0,0
2119,0.91573894,-0.39060235,0,0
2120,0.88142955,-0.31277734,0,0
2121,1.0326531,-0.3673559,0,0
2122,1.1178223,-0.35198593,0,0
2123,-0.35354638,0.27271494,1,1
2124,-0.3718403,0.2773697,1,1
2125,-0.38222417,0.2888207,1,1
2126,1.0902934,-0.25498107,0,1
2127,-0.3604751,0.2699103,1,1
2128,1.0659189,-0.42520013,0,0
2129,1.0417925,-0.3196614,0,0
2130,1.1129984,-0.3737963,0,0
2131,1.0679057,-0.33584708,0,0
2132,0.3268467,-0.065325715,0,0
2133,-0.36661556,0.27395597,1,1
2134,-0.35682455,0.27303824,1,1
2135,-0.32383284,0.25820127,1,1
2136,-0.27281076,0.23870152,1,1
2137,-0.3413082,0.27358618,1,1
2138,1.0982639,-0.3993254,0,0
2139,0.81424224,-0.40251696,0,0
2140,0.7708492,-0.40655258,0,0
2141,1.0942135,-0.25615636,0,0
2142,1.0687889,-0.2651967,0,0
2143,-0.3594596,0.28404507,1,1
2144,-0.36287028,0.27948722,1,1
2145,-0.35164994,0.2837729,1,1
2146,0.33308563,-0.09066764,0,1
2147,-0.37355408,0.27247313,1,1
2148,0.87622833,-0.37526894,0,0
2149,0.8877357,-0.3379781,0,0
2150,0.64483374,-0.25195688,0,0
2151,0.41149348,-0.13482597,0,0
2152,0.9403401,-0.3933979,0,0
2153,-0.32823232,0.2647318,1,1
2154,-0.38138226,0.2752223,1,1
2155,-0.38284615,0.27286518,1,1
2156,-0.31430468,0.25378263,1,1
2157,-0.37227067,0.2664908,1,1
