,logit_0,logit_1,prediction,target
1457,0.7703372,-0.3298038,0,1
1458,0.91598636,-0.34113646,0,0
1459,0.99487257,-0.24353467,0,0
1460,-0.09042267,0.13214368,1,1
1461,0.9703212,-0.34595993,0,0
1462,0.4958324,-0.21408746,0,1
1463,0.88030404,-0.32954124,0,1
1464,1.0086594,-0.2567055,0,0
1465,0.3817579,-0.113942094,0,1
1466,0.9143956,-0.39091444,0,1
1467,0.9710945,-0.06298273,0,0
1468,-0.3074066,0.2631102,1,1
1469,0.6629251,-0.23843102,0,1
1470,1.0286385,-0.28635547,0,1
1471,1.0835397,-0.28031513,0,0
1472,0.9888828,-0.32227862,0,0
1473,0.9782817,-0.32482,0,1
1474,0.5780646,-0.32266632,0,0
1475,-0.34077004,0.26387426,1,1
1476,1.0288163,-0.2725421,0,1
1477,1.0618701,-0.32783833,0,1
1478,0.83405596,-0.38396782,0,1
1479,0.90915984,-0.3555624,0,0
1480,1.0384209,-0.29229915,0,1
1481,1.036673,-0.3014839,0,0
1482,0.96652275,-0.37777886,0,0
1483,1.0972478,-0.35110205,0,0
1484,1.0348492,-0.3190901,0,0
1485,0.9248703,-0.19337086,0,1
1486,0.967605,-0.27358612,0,1
1487,1.0455103,-0.23822744,0,1
1488,0.099155106,0.0036223182,0,0
1489,-0.3442925,0.26816538,1,0
1490,1.0100837,-0.41505927,0,1
1491,0.9469181,-0.14384554,0,1
1492,0.3853256,-0.1469809,0,1
1493,0.44401798,-0.19459274,0,1
1494,0.87181926,-0.27472124,0,1
1495,0.45919296,-0.14386162,0,1
1496,-0.31267652,0.26716945,1,1
1497,1.0770309,-0.21089181,0,1
1498,0.7796545,-0.44273394,0,1
1499,-0.35927466,0.27621412,1,1
1500,0.92737645,-0.31785712,0,0
1501,1.004682,-0.26256996,0,0
1502,0.5925025,-0.24607073,0,1
1503,0.95106584,-0.13805482,0,0
1504,0.03789893,0.11142636,1,1
1505,-0.3309975,0.25645527,1,0
1506,0.9563105,-0.41330934,0,0
1507,0.9691952,-0.38118017,0,1
1508,1.1441127,-0.26155463,0,0
1509,1.0220872,-0.46622798,0,0
1510,0.976772,-0.40413824,0,0
1511,0.26649967,-0.017694509,0,1
1512,0.031941358,0.091734625,1,1
1513,-0.122074686,0.09998282,1,1
1514,1.0025959,-0.24970374,0,0
1515,-0.31836966,0.26532847,1,1
1516,0.7400224,-0.35423982,0,0
1517,0.8945621,-0.31934395,0,1
1518,0.895535,-0.22445384,0,1
1519,1.0732276,-0.32652947,0,0
1520,-0.30439177,0.24153702,1,1
1521,0.8429785,-0.30503717,0,0
1522,0.92952144,-0.22010761,0,0
1523,1.0125623,-0.32840666,0,1
1524,0.4813074,-0.15956393,0,1
1525,0.9045671,-0.38593194,0,1
1526,1.0101463,-0.22310773,0,0
1527,-0.110330425,0.17282069,1,1
1528,1.0667676,-0.28605837,0,0
1529,-0.3401846,0.26082334,1,1
1530,0.97204083,-0.34765425,0,1
1531,-0.28233364,0.23409209,1,1
1532,0.8907593,-0.30073792,0,1
1533,1.0481726,-0.33364257,0,0
1534,0.9317441,-0.3451237,0,1
1535,0.870547,-0.26054054,0,1
1536,0.732979,-0.38245055,0,0
1537,1.0971025,-0.33955145,0,0
1538,1.0407444,-0.37382615,0,0
1539,-0.12867014,0.17933592,1,1
1540,-0.31386396,0.26027927,1,1
1541,0.9197011,-0.2690493,0,0
1542,-0.36076823,0.27186593,1,1
1543,0.90604043,-0.10740497,0,1
1544,1.0777994,-0.40782365,0,0
1545,0.48100033,-0.15060185,0,1
1546,0.88329804,-0.22788286,0,0
1547,1.0089513,-0.13805072,0,1
1548,0.8118398,-0.30731907,0,1
1549,0.27056,-0.06433066,0,1
1550,1.0178424,-0.33768174,0,0
1551,1.0194043,-0.26017907,0,1
1552,0.9698361,-0.28011814,0,0
1553,-0.26207355,0.24406573,1,1
1554,0.6462039,-0.3113858,0,0
1555,0.9547156,-0.42659965,0,1
1556,1.0406891,-0.3920844,0,0
1557,-0.3222058,0.27860576,1,1
1558,1.0061918,-0.36453488,0,1
1559,0.99345654,-0.09932605,0,0
1560,0.8131508,-0.38790455,0,0
1561,1.0288283,-0.4297176,0,0
1562,1.0193771,-0.080926694,0,1
1563,1.1028228,-0.25304088,0,0
1564,1.0638851,-0.3306753,0,0
1565,0.92759585,-0.39850143,0,0
1566,1.0025651,-0.350954,0,0
1567,0.94752,-0.3540349,0,0
1568,0.50421894,-0.13414325,0,1
1569,0.5816075,-0.30039415,0,1
1570,0.96212524,-0.3786202,0,1
1571,-0.037145015,0.10889348,1,1
1572,-0.15933195,0.18847758,1,1
1573,1.0754936,-0.30593568,0,1
1574,0.9966504,-0.23851162,0,0
1575,0.96706474,-0.20144719,0,0
1576,0.9454849,-0.29024017,0,1
1577,0.52531517,-0.18992245,0,0
1578,0.07245628,0.050835516,0,1
1579,1.0516231,-0.3244256,0,1
1580,0.97972757,-0.35674277,0,1
1581,-0.2283107,0.22959857,1,1
1582,-0.37962985,0.27883503,1,1
1583,0.96651167,-0.3752666,0,0
1584,0.90034205,-0.3618978,0,1
1585,1.1192279,-0.30340356,0,0
1586,-0.3695109,0.28439978,1,1
1587,0.8216003,0.05448952,0,0
1588,0.62475866,-0.29326615,0,1
1589,0.8595966,-0.2251504,0,0
1590,0.76664346,-0.26661435,0,0
1591,0.88225734,-0.36608025,0,0
1592,0.8626396,-0.39424527,0,0
1593,1.0187901,-0.28558466,0,0
1594,0.87894326,-0.4809134,0,0
1595,1.0152026,-0.14376561,0,0
1596,0.8562808,-0.3468473,0,1
1597,0.9345725,-0.38570642,0,1
1598,0.83410746,-0.062302295,0,1
1599,0.9533766,-0.38795808,0,0
1600,-0.34217206,0.26766646,1,1
1601,0.98856,-0.22032216,0,0
1602,0.6234854,-0.25391766,0,1
1603,0.10995453,0.04133412,0,1
1604,0.16805758,0.009585197,0,1
1605,-0.11079072,0.15907952,1,0
1606,1.1433749,-0.28360763,0,1
1607,-0.3691233,0.27298737,1,0
1608,1.174752,-0.2584575,0,0
1609,1.0952272,-0.36578915,0,1
1610,0.91345656,-0.26340508,0,0
1611,0.7994329,-0.2855208,0,1
1612,1.054885,-0.32799545,0,1
1613,0.5608564,-0.18382432,0,1
1614,-0.31989422,0.2538084,1,1
1615,1.0396188,-0.17914298,0,0
1616,1.0586745,-0.29112464,0,1
1617,-0.087065496,0.13942721,1,1
1618,-0.053753596,0.13524774,1,1
1619,0.93350613,-0.19055766,0,0
1620,0.8895985,-0.24234295,0,1
1621,1.0070088,-0.3390035,0,1
1622,0.44096646,-0.16001706,0,0
1623,-0.12366713,0.1697484,1,1
1624,0.96538967,-0.30533257,0,1
1625,1.0570929,-0.3509598,0,1
1626,-0.3685815,0.28629628,1,1
1627,1.03951,-0.286229,0,0
1628,-0.20459563,0.2389435,1,1
1629,0.8820176,-0.4606403,0,0
1630,0.96805143,-0.32733604,0,1
1631,1.0366493,-0.2997658,0,1
1632,1.0280021,-0.42430946,0,0
1633,-0.38526514,0.27527922,1,1
1634,1.0791824,-0.28959197,0,1
1635,0.1552212,0.058154937,0,1
1636,0.8958813,-0.3329887,0,0
1637,0.33672816,-0.10987935,0,0
1638,0.9181432,-0.40505555,0,1
1639,0.067237474,0.044829335,0,1
1640,0.9317928,-0.3221148,0,1
1641,0.4465187,-0.23099819,0,1
1642,-0.14124161,0.17255154,1,1
1643,0.99573034,-0.29261866,0,0
1644,1.0525942,-0.32689843,0,1
1645,0.8571587,-0.3545955,0,1
1646,0.77811086,-0.3373211,0,1
1647,1.0271996,-0.37899593,0,0
1648,0.694515,-0.26441577,0,1
1649,0.9269611,-0.23642759,0,0
1650,0.4571193,-0.1563676,0,0
1651,-0.11084918,0.18684247,1,1
1652,-0.34799626,0.26856586,1,1
1653,-0.36077902,0.28519055,1,1
1654,-0.17374606,0.17308775,1,1
1655,-0.26020703,0.23009291,1,0
1656,-0.34903952,0.27944592,1,1
1657,1.0676751,-0.32699272,0,0
1658,1.0659994,-0.19165975,0,0
1659,1.102449,-0.2534693,0,0
1660,0.6187237,-0.2744404,0,0
1661,1.0591213,-0.23550238,0,0
1662,0.9420825,-0.37382662,0,1
1663,0.9349121,-0.35271695,0,0
1664,0.103921615,0.075351946,0,1
1665,0.62677497,-0.26048204,0,1
1666,0.86173236,-0.35663775,0,0
1667,0.7687292,-0.31837615,0,0
1668,0.4897509,-0.20241697,0,1
1669,0.67111075,-0.27523038,0,1
1670,0.99460673,-0.2916102,0,0
1671,0.9957869,-0.3653638,0,0
1672,1.0042291,-0.1759534,0,0
1673,-0.37112913,0.27609622,1,1
1674,0.9071042,-0.38244614,0,0
1675,1.065623,-0.16155408,0,0
1676,0.96049243,-0.39840338,0,0
1677,0.9886054,-0.31299952,0,0
1678,-0.3437437,0.28117183,1,1
1679,-0.19422783,0.23032352,1,1
1680,0.94526964,-0.115127616,0,1
1681,0.9458023,-0.27009204,0,0
1682,0.9207597,-0.38516834,0,1
1683,0.05903289,0.014728601,0,0
1684,-0.34188887,0.2676262,1,1
1685,0.9676082,-0.24887913,0,0
1686,0.6137948,-0.22107624,0,1
1687,0.36518642,-0.09423839,0,0
1688,-0.36871836,0.27773538,1,1
1689,0.9533852,-0.32130018,0,0
1690,-0.26649085,0.23365755,1,1
1691,1.0739943,-0.3443071,0,1
1692,0.49688438,-0.27822438,0,1
1693,-0.3687752,0.27296126,1,1
1694,0.9918636,-0.31872153,0,1
1695,0.8844545,-0.0650877,0,0
1696,1.0073415,-0.2835007,0,0
1697,1.0244001,-0.4010257,0,0
1698,0.5750673,-0.20493573,0,1
1699,0.65563726,-0.27672687,0,1
1700,0.9891712,-0.27395082,0,1
1701,0.9846664,-0.331807,0,0
1702,0.9736674,-0.14200516,0,0
1703,0.99846894,-0.2858854,0,1
1704,-0.37536275,0.28709194,1,0
1705,0.9686327,-0.23140362,0,1
1706,1.0888578,-0.35503012,0,0
1707,-0.34333476,0.2854035,1,0
1708,0.89887154,-0.37882733,0,0
1709,1.0453798,-0.37485948,0,0
1710,1.0674769,-0.3142214,0,0
1711,-0.37802634,0.291532,1,1
1712,-0.31051287,0.25608045,1,1
1713,0.4869879,-0.27355918,0,1
1714,0.71298623,-0.4128581,0,1
1715,1.1519594,-0.30620626,0,1
1716,1.0850526,-0.3153499,0,0
1717,-0.36884692,0.27499285,1,1
1718,1.0496978,-0.22382767,0,0
1719,0.8463191,-0.3768867,0,0
1720,0.7995571,-0.34394255,0,1
1721,1.0311818,-0.26624355,0,1
1722,0.72532773,-0.2960104,0,0
1723,0.9408601,-0.42053458,0,0
1724,1.1267993,-0.31998783,0,1
1725,1.0081556,-0.19837798,0,0
1726,0.4218973,-0.1665744,0,0
1727,-0.37183172,0.28860754,1,1
1728,0.19756612,0.033062544,0,1
1729,1.1320934,-0.25991035,0,0
1730,0.3666121,-0.1403314,0,0
1731,0.81419027,-0.30072266,0,0
1732,-0.35205308,0.27045882,1,1
1733,0.92724895,-0.12046126,0,0
1734,1.0213271,-0.22713886,0,0
1735,0.8576197,0.008666615,0,0
1736,0.8341234,-0.37585115,0,0
1737,1.0360603,-0.36940712,0,1
1738,0.04283533,0.055241656,1,1
1739,0.48986763,-0.25400773,0,1
1740,1.0768712,-0.261942,0,0
1741,0.9990946,-0.38191727,0,1
1742,1.0873097,-0.2687129,0,1
1743,-0.22592671,0.21292062,1,1
1744,0.9972827,-0.44207785,0,0
1745,1.0590394,-0.3065335,0,0
1746,0.5210165,-0.22397551,0,1
1747,0.97731084,-0.1314558,0,0
1748,-0.33667043,0.27138907,1,1
1749,1.0705755,-0.29749873,0,0
1750,0.095909365,0.036569145,0,1
1751,-0.2603998,0.23105234,1,1
1752,0.9703756,-0.30006573,0,0
1753,1.010132,-0.17524144,0,0
1754,0.9825099,-0.32330033,0,0
1755,0.1325661,0.04944737,0,0
1756,0.9576895,-0.21693216,0,0
1757,0.8223189,-0.10214818,0,0
1758,0.9965822,-0.2208483,0,0
1759,0.8001046,-0.33563253,0,1
1760,-0.36894408,0.27562693,1,0
1761,0.92814004,-0.32018673,0,1
1762,1.0988132,-0.24233954,0,0
1763,0.7334107,-0.33204484,0,0
1764,1.0382805,-0.36738408,0,1
1765,0.98412967,-0.30135217,0,0
1766,0.26214585,-0.04076599,0,0
1767,1.0125582,-0.31206962,0,0
1768,0.74826014,-0.34525865,0,0
1769,-0.3617537,0.27083614,1,1
1770,0.9980688,-0.35506383,0,1
1771,1.0222827,-0.2560796,0,0
1772,-0.12460128,0.13653654,1,1
1773,0.75021863,-0.29715988,0,1
1774,1.066258,-0.3303804,0,1
1775,1.0554821,-0.3931407,0,0
1776,0.9199447,-0.17215444,0,0
1777,1.0773853,-0.39250517,0,0
1778,1.1170579,-0.14275652,0,0
1779,0.5407063,-0.19867593,0,0
1780,0.72655594,-0.25264788,0,1
1781,0.9631136,-0.38042063,0,0
1782,-0.22943486,0.20089617,1,1
1783,1.013523,-0.3046986,0,0
1784,0.72799873,-0.29492214,0,1
1785,-0.36672828,0.27656642,1,1
1786,0.6271774,-0.3472143,0,1
1787,0.94775194,-0.41163623,0,1
1788,1.0039408,-0.25700253,0,0
1789,0.9695719,-0.35391185,0,0
1790,0.93037844,-0.15265456,0,0
1791,0.78549033,0.03635959,0,1
1792,1.068314,-0.29792264,0,0
1793,0.9463937,-0.43168315,0,0
1794,-0.3059055,0.2615017,1,1
1795,-0.36556426,0.27564585,1,1
1796,-0.354503,0.2705027,1,1
1797,0.55785143,-0.206985,0,0
1798,0.97441554,-0.40803877,0,0
1799,0.9331287,-0.404474,0,0
1800,1.1033661,-0.38138297,0,0
1801,0.72507715,-0.29079068,0,1
1802,0.9508938,-0.3227272,0,1
1803,0.7754103,-0.4143615,0,1
1804,0.6217606,-0.28622058,0,0
1805,1.0446632,-0.24596474,0,0
1806,0.86366004,-0.3756834,0,0
1807,-0.326399,0.26429227,1,1
1808,0.78279257,-0.40714422,0,0
1809,0.447725,-0.17340635,0,0
1810,0.863026,-0.39244056,0,1
1811,-0.34730256,0.26575986,1,1
1812,1.0038197,-0.17198807,0,0
1813,1.005418,-0.38363817,0,0
1814,0.772757,-0.3444533,0,0
1815,0.9430113,-0.32249656,0,1
1816,0.8712877,-0.31771663,0,0
1817,0.17417333,0.031714436,0,0
1818,1.1553222,-0.30714345,0,0
1819,0.9555811,-0.13762884,0,1
1820,-0.3484908,0.27111825,1,1
1821,1.0778162,-0.2863256,0,1
1822,1.1471344,-0.35991293,0,1
1823,0.9851007,-0.24246728,0,1
1824,-0.19415323,0.21486323,1,1
1825,0.5065585,-0.19218384,0,1
1826,0.8352288,-0.3943992,0,0
1827,1.051117,-0.21659155,0,0
1828,0.9555917,-0.31745604,0,0
1829,0.9531145,-0.34851295,0,1
1830,-0.35160103,0.25969884,1,0
1831,0.7615651,-0.4365579,0,1
1832,1.0855873,-0.3461278,0,0
1833,0.92605853,-0.30299208,0,1
1834,-0.17641354,0.1931938,1,1
1835,0.7307396,0.013975452,0,1
1836,0.7916544,-0.25541803,0,1
1837,0.8615837,-0.27390304,0,1
1838,1.0489144,-0.19402677,0,0
1839,-0.3708519,0.27276182,1,1
1840,0.5160795,-0.2750243,0,0
1841,0.85740566,-0.3358032,0,1
1842,0.5192268,-0.26157525,0,1
1843,1.0783701,-0.31940427,0,0
1844,1.0669961,-0.3270273,0,0
1845,1.0820655,-0.34733862,0,0
1846,0.66700494,-0.35481194,0,0
1847,0.85468686,-0.3178939,0,0
1848,0.51524204,-0.16187154,0,1
1849,1.0184058,-0.26904222,0,0
1850,0.96433556,-0.12543412,0,1
1851,-0.36255178,0.2790551,1,1
1852,1.0344514,-0.3196824,0,1
1853,0.62228626,-0.20851918,0,1
1854,1.1277145,-0.25837946,0,0
1855,1.0011959,-0.3118622,0,0
1856,0.7293066,-0.33989963,0,0
1857,1.0481186,-0.29678872,0,0
1858,0.859395,-0.40573826,0,1
1859,0.8646022,-0.36112145,0,1
1860,1.0191115,-0.36601627,0,0
1861,1.110115,-0.2537521,0,0
1862,0.09613205,-0.011228492,0,1
1863,1.043234,-0.31138554,0,0
1864,0.78649235,-0.31194308,0,1
1865,1.0079805,-0.27320907,0,0
1866,-0.18395941,0.19996633,1,1
1867,-0.355551,0.27021664,1,1
1868,0.9031293,-0.32114193,0,1
1869,-0.31761494,0.2536849,1,1
1870,0.7938784,-0.38066965,0,1
1871,0.9135238,-0.22368915,0,0
1872,0.15563115,-0.025972134,0,1
1873,0.9801455,-0.43588987,0,1
1874,0.20931125,-0.024680382,0,1
1875,-0.37532833,0.2732996,1,1
1876,0.5601682,-0.19385852,0,0
1877,-0.36311975,0.27946654,1,1
1878,0.9462403,-0.34823528,0,0
1879,0.89748186,-0.1829651,0,0
1880,1.11366,-0.32857564,0,1
1881,0.7955034,-0.3336858,0,1
1882,0.7746045,-0.4171052,0,1
1883,0.94869125,-0.21855038,0,1
1884,1.0739086,-0.3046528,0,0
1885,1.0529181,-0.20426686,0,0
1886,-0.36645153,0.2710933,1,1
1887,1.1446252,-0.2611181,0,0
1888,0.37571594,-0.028766965,0,0
1889,0.90738374,-0.15702233,0,0
1890,0.8788171,-0.4085757,0,0
1891,0.7839217,-0.42276257,0,1
1892,0.82357824,-0.06527952,0,0
1893,0.61868274,-0.366086,0,0
1894,1.0940094,-0.34080705,0,0
1895,0.41181177,-0.15711607,0,1
1896,0.7814949,-0.40221766,0,0
1897,1.1148908,-0.139148,0,0
1898,0.92635125,-0.34344196,0,0
1899,1.0111578,-0.36547944,0,0
1900,0.92737544,-0.379694,0,0
1901,-0.2993436,0.25560495,1,1
1902,0.94210374,-0.35623533,0,1
1903,0.9286908,-0.32196352,0,1
1904,0.92610407,-0.32116497,0,0
1905,-0.30558506,0.2566562,1,1
1906,0.09589187,0.023147548,0,0
1907,0.92495996,-0.3184643,0,0
1908,1.1239042,-0.3219285,0,0
1909,0.9216248,-0.4186581,0,1
1910,0.9110207,-0.43587422,0,1
1911,0.8079929,-0.38814446,0,1
1912,0.98364764,-0.39586163,0,0
1913,0.6649064,-0.29935995,0,0
1914,1.0380901,-0.3325589,0,0
1915,-0.3598775,0.27078313,1,1
1916,1.0466826,-0.2851077,0,0
1917,0.979219,-0.3610274,0,1
1918,0.9746392,-0.31383398,0,1
1919,0.83978903,-0.032927994,0,0
1920,0.9884026,-0.34106323,0,0
1921,0.90792733,-0.28155568,0,0
1922,1.0376143,-0.33387294,0,1
1923,0.77824545,0.16711561,0,1
1924,0.5437288,-0.1990996,0,1
1925,1.0517464,-0.21203129,0,1
1926,0.9614013,-0.35162258,0,1
1927,-0.36917034,0.2641487,1,1
1928,0.058783043,0.042712923,0,0
1929,0.59603655,-0.22524023,0,1
1930,0.7512822,-0.3536733,0,0
1931,0.8442608,-0.38128987,0,0
1932,1.0038346,-0.026052391,0,0
1933,0.08110983,0.0012999573,0,0
1934,1.0386575,-0.2898405,0,1
1935,0.738237,-0.2965697,0,0
1936,1.0355475,-0.19971465,0,1
1937,1.0108033,-0.40480956,0,0
1938,0.5156358,-0.25861296,0,0
1939,0.44966748,-0.1418712,0,1
1940,1.0453134,-0.36074612,0,1
1941,-0.35293218,0.27507812,1,1
1942,0.4726403,-0.12025731,0,1
1943,-0.21445629,0.19808024,1,1
1944,0.9475988,-0.47893986,0,1
1945,-0.14456972,0.18903202,1,1
1946,0.29176933,-0.14052603,0,0
1947,0.71072966,-0.34851468,0,1
1948,-0.3815895,0.27213502,1,1
1949,0.981003,-0.41913223,0,0
1950,1.0114418,-0.43713203,0,0
1951,1.0146053,-0.16645923,0,1
1952,0.36893684,-0.11366122,0,1
1953,-0.06554646,0.11723424,1,1
1954,1.0252807,-0.27636632,0,1
1955,0.8364797,-0.25706503,0,0
1956,0.85721284,-0.42357552,0,1
1957,0.9219905,-0.35792264,0,1
1958,-0.035500597,0.11088238,1,0
1959,1.1045333,-0.37547246,0,1
1960,1.0895057,-0.15494633,0,0
1961,1.0247283,-0.3447456,0,0
1962,0.7300884,-0.3263401,0,0
1963,0.7082555,-0.30551282,0,1
1964,1.0003544,-0.23957579,0,1
1965,1.0187107,-0.28222042,0,0
1966,1.0058327,-0.30057445,0,1
1967,0.90461487,-0.13403212,0,1
1968,0.9923131,-0.44472054,0,1
1969,0.9092125,-0.33126873,0,1
1970,0.33747143,-0.031519476,0,1
1971,1.0303575,-0.2481998,0,0
1972,0.73856175,-0.29002568,0,1
1973,1.0734065,-0.25923708,0,0
1974,1.0865438,-0.32850632,0,0
1975,1.0713308,-0.29141957,0,0
1976,0.8645169,-0.3576417,0,0
1977,0.8520168,-0.38793626,0,1
1978,-0.346394,0.26853895,1,1
1979,-0.2599763,0.23012286,1,1
1980,1.0545813,-0.2250446,0,0
1981,1.1108527,-0.37630823,0,0
1982,0.9716179,-0.22649758,0,0
1983,1.0972681,-0.16280904,0,1
1984,0.78143775,-0.27245224,0,1
1985,0.73388493,-0.30929348,0,0
1986,1.0495256,-0.44969207,0,0
1987,0.16685122,0.020842338,0,0
1988,-0.37237278,0.2787195,1,1
1989,1.0104326,-0.38125086,0,0
1990,0.101338215,-0.0022176853,0,1
1991,0.34245762,-0.07502032,0,1
1992,1.0063059,-0.36545202,0,0
1993,0.44040483,-0.17580193,0,1
1994,0.7480135,-0.39547983,0,0
1995,1.0845809,-0.29100165,0,0
1996,1.0215065,-0.39753973,0,1
1997,0.97604966,-0.3709651,0,0
1998,0.75560796,0.1348988,0,1
1999,0.96752757,-0.4811628,0,0
2000,1.0980155,-0.3068013,0,0
2001,0.901978,-0.06961847,0,0
2002,1.1187396,-0.3141011,0,0
2003,-0.29699707,0.25833482,1,1
2004,0.08247665,0.009080331,0,1
2005,1.0270871,-0.44034126,0,0
2006,-0.33923155,0.26917127,1,1
2007,0.9506788,-0.37996912,0,0
2008,-0.027215028,0.114667915,1,0
2009,0.6115352,-0.21395479,0,0
2010,1.0609261,-0.27240226,0,0
2011,0.0429149,0.026739607,0,0
2012,0.95317274,-0.48044983,0,0
2013,0.8378798,0.0486135,0,0
2014,0.78729653,-0.3231288,0,0
2015,-0.36901224,0.28022853,1,1
2016,1.0528641,-0.30051222,0,0
2017,0.9801966,-0.44043723,0,0
2018,0.9018441,-0.3780168,0,0
2019,1.0008686,-0.25823995,0,1
2020,1.0207673,-0.21453154,0,1
2021,1.0827887,-0.31791332,0,0
2022,0.98837435,-0.3284501,0,1
2023,0.34297088,-0.04797605,0,0
2024,0.91653174,-0.35100064,0,0
2025,1.0911986,-0.32796526,0,1
2026,-0.28664246,0.23639253,1,1
2027,0.8107596,-0.39550364,0,0
2028,0.97338146,-0.27442113,0,0
2029,0.95494866,-0.3020358,0,1
2030,1.014354,-0.277038,0,1
2031,0.8915659,-0.32527906,0,0
2032,0.35190272,-0.12052622,0,0
2033,1.0447568,-0.34359804,0,0
2034,0.9007476,-0.3145116,0,0
2035,0.24582063,-0.016223108,0,0
2036,0.98265153,-0.3665194,0,1
2037,0.90068036,-0.33575353,0,1
2038,-0.3586482,0.28944883,1,0
2039,0.91556114,-0.2982026,0,0
2040,0.7896564,-0.2984423,0,0
2041,0.972396,-0.23059756,0,0
2042,0.83786,-0.38179624,0,1
2043,0.8420455,-0.4161731,0,0
2044,-0.36852327,0.2678695,1,1
2045,0.97073835,-0.20576593,0,0
2046,-0.32746914,0.27264372,1,1
2047,0.35131228,-0.18669523,0,1
2048,0.25606048,-0.021466767,0,1
2049,0.97930706,-0.31743422,0,0
2050,0.8474562,-0.3116482,0,0
2051,0.29802492,-0.064345144,0,0
2052,1.0867536,-0.29733112,0,1
2053,0.48038718,-0.17720327,0,1
2054,1.0746554,-0.1980743,0,0
2055,1.0649269,-0.24038416,0,0
2056,1.090069,-0.33227864,0,0
2057,1.0273247,-0.1386597,0,0
2058,0.9083513,-0.35971218,0,0
2059,0.9873032,-0.29892513,0,1
2060,-0.13541825,0.17054664,1,1
2061,0.90446043,-0.4114542,0,1
2062,-0.021776283,0.11499139,1,1
2063,1.0319693,-0.3437339,0,0
2064,-0.37700894,0.2694277,1,1
2065,0.9456656,-0.1692864,0,0
2066,-0.35290602,0.27671632,1,1
2067,1.0594844,-0.37015817,0,1
2068,0.922506,-0.40726227,0,0
2069,0.93960404,-0.36780387,0,0
2070,0.9643527,-0.38082886,0,0
2071,1.0289088,-0.36093158,0,1
2072,0.96518135,-0.07369568,0,0
2073,0.9411211,-0.26895538,0,1
2074,-0.31728533,0.26918247,1,1
2075,0.07363435,0.07015864,0,1
2076,-0.34610644,0.26961333,1,1
2077,0.99625045,-0.31020835,0,1
2078,1.0410111,-0.2870368,0,1
2079,0.10569944,0.0450841,0,1
2080,0.962464,-0.35283065,0,1
2081,-0.18265328,0.20620047,1,1
2082,1.0860332,-0.27696627,0,1
2083,0.48385185,-0.16001548,0,0
2084,0.4968548,-0.21541397,0,1
2085,0.99064654,-0.34972885,0,0
2086,-0.3582898,0.26538274,1,1
2087,0.10328344,0.0147469,0,0
2088,0.9062343,-0.39445335,0,1
2089,0.95963013,-0.31193134,0,0
2090,1.0679214,-0.29790777,0,0
2091,1.0936271,-0.29153758,0,0
2092,0.54232264,-0.26748258,0,0
2093,0.85832983,-0.3383879,0,0
2094,0.9589979,-0.008227591,0,0
2095,1.1026068,-0.37893623,0,0
2096,1.1052927,-0.28424594,0,0
2097,1.0050116,-0.3365014,0,1
2098,0.24790423,0.015228371,0,1
2099,0.79607,-0.35112455,0,0
2100,0.9656887,-0.33573875,0,0
2101,0.9183414,-0.21526493,0,0
2102,1.0469625,-0.27426365,0,1
2103,0.96025443,-0.18485227,0,0
2104,1.0416349,-0.2513093,0,1
2105,1.0792807,-0.3468043,0,0
2106,0.9679979,-0.34596196,0,0
2107,0.7529785,-0.36473635,0,0
2108,1.0717051,-0.37714228,0,0
2109,0.9396192,-0.36218694,0,1
2110,0.99306566,-0.37762633,0,0
2111,0.9858626,-0.23469616,0,0
2112,-0.3780882,0.27346227,1,1
2113,-0.3643249,0.26914614,1,1
2114,-0.31609732,0.25341806,1,0
2115,0.93823224,-0.31996712,0,1
2116,0.83525664,-0.40652475,0,0
2117,0.9922322,-0.30661032,0,1
2118,0.9809981,-0.19122922,0,0
2119,0.9935588,-0.36085424,0,0
2120,0.88140976,-0.3579385,0,0
2121,0.99405396,-0.14568669,0,0
2122,1.0553467,-0.1305345,0,0
2123,-0.18064034,0.16947654,1,0
2124,1.0629928,-0.37041262,0,0
2125,1.0222954,-0.2242334,0,1
2126,-0.35929415,0.26961306,1,1
2127,0.6762823,-0.26766166,0,1
2128,1.0297251,-0.2441506,0,1
2129,0.876982,-0.3397877,0,0
2130,0.84771234,-0.06599072,0,0
2131,0.9539933,-0.3645552,0,0
2132,0.7325965,-0.30030045,0,1
2133,-0.30718312,0.2502902,1,0
2134,0.8830131,-0.40709397,0,1
2135,0.7151836,-0.32503513,0,1
2136,-0.33710757,0.26269424,1,1
2137,1.0484643,-0.27480257,0,0
2138,-0.35941294,0.27721432,1,1
2139,1.0395498,-0.39126363,0,1
2140,1.0205714,-0.2660881,0,0
2141,0.9435111,-0.45831364,0,1
2142,0.9620272,-0.14058547,0,0
2143,1.016699,-0.3423195,0,0
2144,1.068095,-0.29529235,0,0
2145,1.0317461,-0.38997173,0,1
2146,0.86564523,-0.05985594,0,0
2147,0.83762956,-0.3874394,0,1
2148,0.9860494,-0.34353802,0,1
2149,0.8149519,-0.33708373,0,0
2150,0.63478655,-0.34324935,0,0
2151,0.72922784,-0.36802784,0,1
2152,-0.27575544,0.22761199,1,1
2153,0.6246826,-0.35778582,0,1
2154,1.0200472,-0.26522318,0,0
2155,1.0290838,-0.25752357,0,1
2156,1.0607864,-0.25753614,0,1
2157,1.057344,-0.29923925,0,1
2158,0.81568456,-0.31801277,0,0
2159,1.0918072,-0.23803703,0,0
