,logit_0,logit_1,prediction,target
1458,1.0212104,-0.21062058,0,0
1459,0.8295987,-0.042215932,0,0
1460,0.9005134,-0.2431002,0,1
1461,1.0659837,-0.25502223,0,0
1462,0.733976,-0.29055256,0,1
1463,1.0378926,-0.25003317,0,1
1464,0.9575253,-0.20158331,0,0
1465,0.67077994,-0.21034653,0,1
1466,0.98765683,-0.41063815,0,1
1467,0.94994915,-0.16155204,0,0
1468,0.9215311,-0.25915685,0,1
1469,0.8695967,-0.36390314,0,1
1470,1.0146905,-0.17814045,0,1
1471,0.93078727,-0.09675381,0,0
1472,0.9865219,-0.2990139,0,0
1473,0.9782817,-0.32482,0,1
1474,0.4332462,-0.2330533,0,0
1475,0.87865704,-0.36635363,0,1
1476,1.0288163,-0.2725421,0,1
1477,0.9445137,-0.13612995,0,1
1478,0.9462513,-0.3404832,0,1
1479,0.9010458,-0.3085122,0,0
1480,1.0416234,-0.34710857,0,1
1481,0.56319726,0.33435747,0,0
1482,0.91889495,-0.026751613,0,0
1483,1.0674986,-0.3439524,0,0
1484,0.9776192,-0.115962766,0,0
1485,0.6900395,0.04223862,0,1
1486,0.9790425,-0.19120537,0,1
1487,1.0455103,-0.23822744,0,1
1488,0.7222762,-0.31428286,0,0
1489,0.9875949,-0.25447363,0,0
1490,0.9715261,-0.4083086,0,1
1491,0.9469181,-0.14384554,0,1
1492,1.0022854,-0.3756599,0,1
1493,0.41003916,-0.1765649,0,1
1494,1.0275971,-0.20503736,0,1
1495,0.5440793,-0.19046432,0,1
1496,0.36174077,-0.075186856,0,1
1497,1.0022076,-0.13675286,0,1
1498,0.8708186,-0.26271245,0,1
1499,-0.36277363,0.27915475,1,1
1500,0.9758228,-0.28353956,0,0
1501,1.004682,-0.26256996,0,0
1502,0.35045236,-0.10652924,0,1
1503,0.63500404,0.17592071,0,0
1504,0.111012794,0.08384701,0,1
1505,-0.34799817,0.25651488,1,0
1506,0.9645308,-0.41014737,0,0
1507,1.0079349,-0.3401632,0,1
1508,0.995331,-0.09099955,0,0
1509,1.1155187,-0.34032258,0,0
1510,0.90990907,-0.3923514,0,0
1511,0.23975588,0.008491839,0,1
1512,0.2683876,0.00076843286,0,1
1513,0.2759748,-0.15388395,0,1
1514,0.94139177,-0.11515053,0,0
1515,1.0262606,-0.1354491,0,1
1516,0.6933734,-0.34616306,0,0
1517,0.8945621,-0.31934395,0,1
1518,0.895535,-0.22445384,0,1
1519,0.97800434,-0.33279446,0,0
1520,0.8300448,-0.326558,0,1
1521,1.1216578,-0.3447908,0,0
1522,0.7871844,0.039098214,0,0
1523,1.0002847,-0.30820575,0,1
1524,1.0534449,-0.35496798,0,1
1525,1.0567862,-0.33386943,0,1
1526,1.0634067,-0.31839934,0,0
1527,-0.1794273,0.19927023,1,1
1528,1.0586839,-0.26234156,0,0
1529,-0.34792286,0.2582677,1,1
1530,0.9339609,-0.12982634,0,1
1531,0.91887885,-0.12822735,0,1
1532,0.9118614,-0.33423722,0,1
1533,1.0317694,-0.19550149,0,0
1534,0.9317441,-0.3451237,0,1
1535,0.870547,-0.26054054,0,1
1536,0.957082,-0.17280394,0,0
1537,1.0548081,-0.25710323,0,0
1538,1.101681,-0.27323267,0,0
1539,-0.076145954,0.15616503,1,1
1540,-0.2956907,0.2543205,1,1
1541,0.815217,-0.04920662,0,0
1542,-0.34658584,0.26960692,1,1
1543,0.88178605,-0.030718988,0,1
1544,1.0777994,-0.40782365,0,0
1545,1.0191029,-0.2747902,0,1
1546,0.88329804,-0.22788286,0,0
1547,0.974122,-0.044455264,0,1
1548,0.9402088,-0.3333833,0,1
1549,0.7667854,-0.27604565,0,1
1550,0.8531462,0.016587788,0,0
1551,1.0194043,-0.26017907,0,1
1552,0.9984058,-0.2224871,0,0
1553,0.51939034,-0.17530335,0,1
1554,0.8581406,-0.41459757,0,0
1555,0.9464417,-0.17169033,0,1
1556,1.0116438,-0.34640053,0,0
1557,-0.31108522,0.27168489,1,1
1558,1.0092659,-0.36093128,0,1
1559,0.9462212,-0.05506446,0,0
1560,0.9149744,-0.25843957,0,0
1561,0.95539767,-0.16798078,0,0
1562,0.94819707,-0.10205706,0,1
1563,0.94455695,-0.06870503,0,0
1564,1.0882419,-0.2920291,0,0
1565,0.93625337,-0.2663334,0,0
1566,0.93584985,-0.3735362,0,0
1567,0.9995475,-0.25587782,0,0
1568,0.16461089,0.034553822,0,1
1569,0.8354665,-0.3557292,0,1
1570,1.036619,-0.3137693,0,1
1571,0.9330164,-0.34366423,0,1
1572,0.2818514,-0.064546816,0,1
1573,0.7589911,0.13300431,0,1
1574,1.0583159,-0.26887652,0,0
1575,0.8519586,0.021865482,0,0
1576,0.9725357,-0.2921214,0,1
1577,0.52531517,-0.18992245,0,0
1578,1.034112,-0.2027824,0,1
1579,0.8653874,-0.28429994,0,1
1580,0.90462804,-0.24104719,0,1
1581,-0.16425563,0.20012848,1,1
1582,-0.37616917,0.27737376,1,1
1583,1.0509883,-0.35542053,0,0
1584,0.9501228,-0.022811463,0,1
1585,1.0222749,-0.13190447,0,0
1586,-0.37125817,0.28613952,1,1
1587,0.9374732,-0.032909412,0,0
1588,0.96994996,-0.41555014,0,1
1589,0.8595966,-0.2251504,0,0
1590,0.8392506,-0.2780241,0,0
1591,0.72832656,0.076410525,0,0
1592,0.91736376,-0.28230712,0,0
1593,1.0363741,-0.30973396,0,0
1594,0.8728103,-0.3293352,0,0
1595,1.0152026,-0.14376561,0,0
1596,1.0773492,-0.26461247,0,1
1597,0.9916315,-0.25774407,0,1
1598,0.83410746,-0.062302295,0,1
1599,0.923087,-0.35092232,0,0
1600,0.96263504,-0.22946091,0,1
1601,1.0399367,-0.36154556,0,0
1602,0.6841757,-0.25625905,0,1
1603,0.08400641,0.06934244,0,1
1604,0.22403467,-0.037208203,0,1
1605,-0.16905893,0.1726754,1,0
1606,1.1433749,-0.28360763,0,1
1607,-0.3691233,0.27298737,1,0
1608,1.1154596,-0.31184927,0,0
1609,1.0687454,-0.29715198,0,1
1610,0.9580402,-0.2838192,0,0
1611,1.0043862,-0.21579339,0,1
1612,1.0090996,-0.11174934,0,1
1613,0.8140713,-0.2601932,0,1
1614,-0.31989422,0.2538084,1,1
1615,0.9906467,-0.098655365,0,0
1616,1.0586745,-0.29112464,0,1
1617,-0.09208513,0.15433869,1,1
1618,0.74014705,-0.28103516,0,1
1619,0.8775873,-0.10695351,0,0
1620,0.70496345,-0.18886912,0,1
1621,0.9270941,-0.3149062,0,1
1622,0.9715831,-0.2948607,0,0
1623,0.04465327,0.068585254,1,1
1624,0.9206246,-0.3272505,0,1
1625,1.0582347,-0.33561394,0,1
1626,-0.35909835,0.28147244,1,1
1627,1.03951,-0.286229,0,0
1628,-0.20459563,0.2389435,1,1
1629,1.0538217,-0.4181173,0,0
1630,1.0331087,-0.2999364,0,1
1631,1.0133557,-0.2100871,0,1
1632,0.92877454,-0.3765925,0,0
1633,-0.38483477,0.28151852,1,1
1634,1.0791824,-0.28959197,0,1
1635,0.98203605,-0.13479173,0,1
1636,0.84675497,-0.32943463,0,0
1637,0.7646467,-0.31982717,0,0
1638,1.0021849,-0.3973458,0,1
1639,1.0508041,-0.31765535,0,1
1640,0.91369355,-0.34037405,0,1
1641,0.81194705,-0.35053924,0,1
1642,-0.012478614,0.08558988,1,1
1643,0.9859769,-0.2965879,0,0
1644,1.0059314,-0.23451355,0,1
1645,0.8065436,-0.35523492,0,1
1646,0.9741364,-0.2628737,0,1
1647,1.0960681,-0.211573,0,0
1648,0.9324698,-0.27821368,0,1
1649,0.9898568,-0.2702166,0,0
1650,0.8938552,-0.2656704,0,0
1651,-0.0889264,0.16972163,1,1
1652,0.69193,-0.26936617,0,1
1653,-0.36011592,0.2865875,1,1
1654,-0.07919484,0.10902307,1,1
1655,-0.3008389,0.24920118,1,0
1656,-0.35977185,0.27985343,1,1
1657,1.0395262,-0.26610702,0,0
1658,1.0501966,-0.24481829,0,0
1659,1.0457914,-0.30412266,0,0
1660,0.9494028,-0.30907086,0,0
1661,1.0591213,-0.23550238,0,0
1662,0.9005931,-0.07770502,0,1
1663,0.96776867,-0.27644977,0,0
1664,0.6210104,-0.19717547,0,1
1665,0.9695545,-0.44945815,0,1
1666,0.95978177,-0.3451627,0,0
1667,0.9827829,-0.32352474,0,0
1668,0.9471604,-0.38381103,0,1
1669,1.0359775,-0.2843285,0,1
1670,0.98717606,-0.30677086,0,0
1671,1.12484,-0.31314263,0,0
1672,0.8998273,0.004775057,0,0
1673,-0.37224078,0.27562878,1,1
1674,0.88850975,-0.1846981,0,0
1675,1.0581893,-0.14376862,0,0
1676,0.95715934,-0.32565013,0,0
1677,0.98407626,-0.16518867,0,0
1678,-0.3058752,0.26608682,1,1
1679,0.99702775,-0.26472542,0,1
1680,0.94526964,-0.115127616,0,1
1681,0.8758869,-0.17237869,0,0
1682,1.0053941,-0.28260782,0,1
1683,0.18952873,-0.08062116,0,0
1684,0.9346659,-0.34394565,0,1
1685,0.94915235,-0.22688144,0,0
1686,0.6467873,-0.23065609,0,1
1687,0.822253,-0.29106364,0,0
1688,-0.36812538,0.27220792,1,1
1689,0.9699575,-0.28581682,0,0
1690,-0.2878797,0.24617516,1,1
1691,1.1079694,-0.30169126,0,1
1692,0.8937388,-0.3941089,0,1
1693,-0.36958125,0.2693933,1,1
1694,0.9918636,-0.31872153,0,1
1695,0.63843477,0.2876134,0,0
1696,1.0132489,-0.22309612,0,0
1697,1.0250808,-0.34637263,0,0
1698,0.43619016,-0.1419179,0,1
1699,0.93330413,-0.26094407,0,1
1700,1.0086137,-0.17825694,0,1
1701,0.9014076,-0.09115971,0,0
1702,0.66601336,0.2472826,0,0
1703,0.99846894,-0.2858854,0,1
1704,-0.35232708,0.26753572,1,0
1705,0.9686327,-0.23140362,0,1
1706,1.0306326,-0.36791602,0,0
1707,0.8819442,-0.3082474,0,0
1708,0.9388088,-0.23405445,0,0
1709,1.0350082,-0.32110062,0,0
1710,1.0072838,-0.24220283,0,0
1711,-0.36472148,0.2915102,1,1
1712,-0.25655606,0.22732899,1,1
1713,0.9316532,-0.23416768,0,1
1714,0.6243786,-0.309536,0,1
1715,1.1519594,-0.30620626,0,1
1716,1.0850526,-0.3153499,0,0
1717,1.0554869,-0.17344119,0,1
1718,1.0094302,-0.16252647,0,0
1719,0.9877309,-0.40362683,0,0
1720,0.97197783,-0.33754352,0,1
1721,1.0025674,-0.10701131,0,1
1722,1.0424714,-0.30771083,0,0
1723,1.032314,-0.3325403,0,0
1724,1.0730988,-0.21399899,0,1
1725,0.95261854,-0.14137523,0,0
1726,0.9347513,-0.20740883,0,0
1727,-0.3693496,0.29006362,1,1
1728,0.7077129,-0.16832909,0,1
1729,1.1171317,-0.27212387,0,0
1730,0.7124282,-0.3519642,0,0
1731,0.84693426,-0.24481474,0,0
1732,0.9422272,-0.13186425,0,1
1733,1.0040919,-0.15784976,0,0
1734,0.8744695,-0.10854065,0,0
1735,0.8576197,0.008666615,0,0
1736,1.0571985,-0.26484588,0,0
1737,1.0532554,-0.35863665,0,1
1738,0.018484836,0.08155232,1,1
1739,0.58144796,-0.28025043,0,1
1740,1.0157503,-0.18875079,0,0
1741,0.83389986,-0.102907635,0,1
1742,1.0622456,-0.30632305,0,1
1743,0.2844984,-0.06453503,0,1
1744,0.97230464,-0.4600596,0,0
1745,1.0992912,-0.27770397,0,0
1746,0.9487125,-0.3656868,0,1
1747,0.97868454,-0.16969879,0,0
1748,-0.33900234,0.27172258,1,1
1749,1.0444797,-0.23897803,0,0
1750,0.27122974,-0.0853362,0,1
1751,-0.31734568,0.2541382,1,1
1752,0.94896364,-0.27062854,0,0
1753,0.80359507,0.01688602,0,0
1754,0.9825099,-0.32330033,0,0
1755,0.8969843,-0.2529562,0,0
1756,0.9576895,-0.21693216,0,0
1757,0.92371565,-0.27433488,0,0
1758,0.8102875,-0.054622877,0,0
1759,0.95092976,-0.34422556,0,1
1760,0.8089292,-0.34641775,0,0
1761,0.90479535,-0.30946323,0,1
1762,0.92158705,-0.09004102,0,0
1763,0.94485146,-0.35162425,0,0
1764,0.9670983,-0.43684757,0,1
1765,0.9403453,-0.24242899,0,0
1766,0.72419715,-0.26834947,0,0
1767,0.7595192,0.09815974,0,0
1768,0.904257,-0.25045756,0,0
1769,-0.06909903,0.112083174,1,1
1770,0.9385171,-0.37996933,0,1
1771,0.8614349,0.019938165,0,0
1772,-0.12460128,0.13653654,1,1
1773,0.9348754,-0.2585267,0,1
1774,1.0601058,-0.32167277,0,1
1775,0.83504874,0.03620946,0,0
1776,0.89760524,-0.11446787,0,0
1777,1.1174932,-0.2976078,0,0
1778,0.44686168,-0.083267905,0,0
1779,0.458132,-0.18476033,0,0
1780,1.0460404,-0.26104465,0,1
1781,0.9337429,-0.38223687,0,0
1782,0.8126952,-0.46678263,0,1
1783,1.1108695,-0.20555769,0,0
1784,0.9863038,-0.36527303,0,1
1785,-0.37176403,0.27857566,1,1
1786,0.84326375,-0.41084906,0,1
1787,0.8888335,-0.3886906,0,1
1788,0.97831714,-0.28677633,0,0
1789,0.66841733,0.11716848,0,0
1790,0.93037844,-0.15265456,0,0
1791,0.78549033,0.03635959,0,1
1792,1.0060151,-0.16084917,0,0
1793,1.0452771,-0.431744,0,0
1794,-0.31645083,0.26166138,1,1
1795,-0.36696792,0.27642593,1,1
1796,-0.35057488,0.27458683,1,1
1797,1.0442178,-0.3209777,0,0
1798,1.0244845,-0.30961502,0,0
1799,0.8848392,-0.41808137,0,0
1800,1.0598861,-0.18066637,0,0
1801,1.0218265,-0.22089775,0,1
1802,0.86291337,-0.30826002,0,1
1803,0.9019875,-0.41380054,0,1
1804,0.908543,-0.24880043,0,0
1805,0.9896915,-0.3099911,0,0
1806,0.9650164,-0.30017087,0,0
1807,-0.29984915,0.26330918,1,1
1808,0.9873007,-0.42002574,0,0
1809,0.79625285,0.072509564,0,0
1810,0.863026,-0.39244056,0,1
1811,-0.34730256,0.26575986,1,1
1812,0.93433946,-0.1200512,0,0
1813,1.0085933,-0.32710806,0,0
1814,0.82510793,-0.30543882,0,0
1815,0.9430113,-0.32249656,0,1
1816,1.0458356,-0.35379544,0,0
1817,0.9821465,-0.0292479,0,0
1818,1.1312312,-0.33230928,0,0
1819,0.9555811,-0.13762884,0,1
1820,-0.3533957,0.26821908,1,1
1821,0.9738464,-0.30261704,0,1
1822,1.1430194,-0.36086398,0,1
1823,0.90289843,-0.1469133,0,1
1824,0.39777178,-0.05832923,0,1
1825,-0.005293394,0.10851487,1,1
1826,1.0051773,-0.23879498,0,0
1827,1.051117,-0.21659155,0,0
1828,0.9555917,-0.31745604,0,0
1829,0.93526065,-0.39063036,0,1
1830,-0.3196468,0.2540644,1,0
1831,1.0089389,-0.3592926,0,1
1832,1.0337136,-0.09541381,0,0
1833,0.95659804,-0.24275017,0,1
1834,0.5501847,-0.2164919,0,1
1835,0.7307396,0.013975452,0,1
1836,0.9313103,-0.2838225,0,1
1837,0.8525721,-0.044280875,0,1
1838,1.0027082,-0.15101527,0,0
1839,0.98256004,-0.35373732,0,1
1840,0.22004284,-0.08340619,0,0
1841,1.0209991,-0.08839587,0,1
1842,0.7362426,-0.32935935,0,1
1843,1.0950053,-0.24593268,0,0
1844,1.0064255,-0.3442428,0,0
1845,1.0820655,-0.34733862,0,0
1846,0.8969387,-0.48570526,0,0
1847,0.9684152,-0.27420738,0,0
1848,0.71072024,-0.25574377,0,1
1849,0.9755573,-0.30224997,0,0
1850,0.8363652,-0.040881384,0,1
1851,-0.3612468,0.27808163,1,1
1852,1.0462611,-0.3053301,0,1
1853,1.012803,-0.29301372,0,1
1854,0.97318465,-0.1799817,0,0
1855,0.8701492,-0.19872904,0,0
1856,1.0294875,-0.3268971,0,0
1857,0.96132874,-0.09911192,0,0
1858,0.95161784,-0.36762813,0,1
1859,0.99621224,-0.13432214,0,1
1860,1.0589404,-0.33640364,0,0
1861,1.0867525,-0.23891036,0,0
1862,0.007277151,0.05808152,1,1
1863,1.088899,-0.23201805,0,0
1864,0.9083653,-0.3051907,0,1
1865,1.0079805,-0.27320907,0,0
1866,0.89223534,-0.30329868,0,1
1867,-0.34503177,0.26585507,1,1
1868,0.7760989,0.056969475,0,1
1869,-0.29481056,0.23162016,1,1
1870,0.91565895,-0.34618905,0,1
1871,0.9135238,-0.22368915,0,0
1872,0.49740383,-0.20963092,0,1
1873,0.9931584,-0.42406526,0,1
1874,1.0892938,-0.24650063,0,1
1875,0.97579086,-0.19989824,0,1
1876,0.8457514,-0.33571342,0,0
1877,-0.35961553,0.27795795,1,1
1878,0.8723121,-0.18184698,0,0
1879,0.8147455,-0.100635655,0,0
1880,1.1341126,-0.30378416,0,1
1881,0.9841578,-0.2256925,0,1
1882,0.95174026,-0.34616968,0,1
1883,0.94869125,-0.21855038,0,1
1884,1.0653921,-0.22826132,0,0
1885,0.99930793,-0.10024894,0,0
1886,-0.35392436,0.27011466,1,1
1887,1.0869132,-0.17190722,0,0
1888,0.558473,-0.14703494,0,0
1889,0.7361245,0.05393393,0,0
1890,0.9836109,-0.37511483,0,0
1891,0.8534328,-0.37718332,0,1
1892,0.82357824,-0.06527952,0,0
1893,0.7809682,-0.45332244,0,0
1894,1.0762637,-0.25672343,0,0
1895,0.9169607,-0.30284277,0,1
1896,0.964891,-0.3681068,0,0
1897,1.0463296,-0.1134816,0,0
1898,1.0029402,-0.15852273,0,0
1899,1.0186818,-0.2788193,0,0
1900,0.939273,-0.2713335,0,0
1901,-0.29657206,0.23957618,1,1
1902,0.99779,-0.26907417,0,1
1903,1.057382,-0.24697912,0,1
1904,0.9162371,-0.34479776,0,0
1905,-0.29934147,0.25475973,1,1
1906,0.09589187,0.023147548,0,0
1907,0.99328446,-0.28844807,0,0
1908,1.0670496,-0.21716517,0,0
1909,0.7543971,-0.27486178,0,1
1910,0.65738875,-0.31577873,0,1
1911,0.90947616,-0.409058,0,1
1912,0.87663645,-0.114393555,0,0
1913,0.6995078,-0.3121281,0,0
1914,1.0530255,-0.31306884,0,0
1915,0.8782892,-0.27675328,0,1
1916,0.94567543,-0.18185002,0,0
1917,0.9580893,-0.29352853,0,1
1918,0.84977293,0.045424383,0,1
1919,0.9006783,-0.078155406,0,0
1920,0.9714394,-0.38944694,0,0
1921,0.9137604,-0.32927364,0,0
1922,1.0748749,-0.24321255,0,1
1923,0.77824545,0.16711561,0,1
1924,0.8391172,-0.30484152,0,1
1925,0.7989878,-0.07650929,0,1
1926,1.0117762,-0.17752719,0,1
1927,-0.36192644,0.2631152,1,1
1928,0.84026057,-0.32259896,0,0
1929,0.59603655,-0.22524023,0,1
1930,0.7916637,-0.34037474,0,0
1931,1.0053294,-0.29879472,0,0
1932,0.9681935,-0.026950499,0,0
1933,0.8487731,-0.2599412,0,0
1934,1.0840244,-0.28739825,0,1
1935,1.032243,-0.22693577,0,0
1936,0.936443,-0.06007572,0,1
1937,0.9657994,-0.41124344,0,0
1938,0.93888104,-0.33350685,0,0
1939,0.85939145,-0.25678238,0,1
1940,1.0271424,-0.22679701,0,1
1941,-0.3532188,0.27532926,1,1
1942,0.9089896,-0.28281876,0,1
1943,0.4710841,-0.120435484,0,1
1944,0.9475988,-0.47893986,0,1
1945,-0.30398467,0.23699439,1,1
1946,0.74689114,-0.3492383,0,0
1947,0.96292067,-0.35364002,0,1
1948,-0.37299863,0.27189103,1,1
1949,0.9770784,-0.43540075,0,0
1950,1.0785084,-0.4008091,0,0
1951,0.94912547,-0.09053411,0,1
1952,0.31293163,-0.07815189,0,1
1953,-0.05856585,0.10828274,1,1
1954,0.73855686,0.03355163,0,1
1955,0.7697196,-0.26617676,0,0
1956,0.91153777,-0.22236936,0,1
1957,0.95066357,-0.3555421,0,1
1958,0.38019672,-0.11159436,0,0
1959,1.0894186,-0.3541488,0,1
1960,1.0895057,-0.15494633,0,0
1961,1.0008934,-0.11566963,0,0
1962,0.7463503,-0.33268481,0,0
1963,1.0292126,-0.34944502,0,1
1964,1.0003544,-0.23957579,0,1
1965,0.94481957,-0.11814139,0,0
1966,1.0058327,-0.30057445,0,1
1967,0.90461487,-0.13403212,0,1
1968,1.0173955,-0.373673,0,1
1969,0.9092125,-0.33126873,0,1
1970,0.84830165,-0.2429567,0,1
1971,0.9371054,-0.11817806,0,0
1972,0.73856175,-0.29002568,0,1
1973,1.0240481,-0.29157016,0,0
1974,1.0349398,-0.3133535,0,0
1975,0.9807833,-0.12026272,0,0
1976,0.97147363,-0.36824247,0,0
1977,0.8366525,-0.36902788,0,1
1978,-0.34787986,0.26996863,1,1
1979,-0.02998657,0.12000308,1,1
1980,1.0614278,-0.21475342,0,0
1981,1.089016,-0.29965314,0,0
1982,0.83565825,-0.0038202456,0,0
1983,1.0127314,-0.1035284,0,1
1984,0.9895289,-0.1699747,0,1
1985,0.78992504,-0.3358635,0,0
1986,0.82972777,-0.36159745,0,0
1987,0.8794772,-0.3920683,0,0
1988,-0.37649164,0.2786593,1,1
1989,0.9950123,-0.30231637,0,0
1990,1.0066042,-0.21793929,0,1
1991,1.0151259,-0.22843593,0,1
1992,1.0209541,-0.23632525,0,0
1993,0.9098984,-0.15394385,0,1
1994,1.0741584,-0.39424586,0,0
1995,1.0499014,-0.19743128,0,0
1996,0.9422446,-0.3573857,0,1
1997,1.0080333,-0.30402488,0,0
1998,0.75560796,0.1348988,0,1
1999,0.96752757,-0.4811628,0,0
2000,1.0784205,-0.26109394,0,0
2001,0.8674524,-0.07278425,0,0
2002,1.088959,-0.27815047,0,0
2003,-0.2970268,0.25862065,1,1
2004,0.22679503,-0.06075153,0,1
2005,1.0224326,-0.44906154,0,0
2006,-0.32550338,0.26048142,1,1
2007,1.0018629,-0.31009015,0,0
2008,-0.011647129,0.111548625,1,0
2009,0.6115352,-0.21395479,0,0
2010,1.0162278,-0.09826558,0,0
2011,0.857121,-0.39465496,0,0
2012,1.0563881,-0.38151482,0,0
2013,0.8378798,0.0486135,0,0
2014,0.93115294,-0.278986,0,0
2015,-0.3754953,0.27628562,1,1
2016,1.0004684,-0.25618413,0,0
2017,0.9307247,-0.45031372,0,0
2018,1.0059427,-0.35576937,0,0
2019,0.92379653,-0.16372612,0,1
2020,1.0150571,-0.14698097,0,1
2021,1.0403658,-0.33827475,0,0
2022,0.9092857,-0.31675997,0,1
2023,1.0554445,-0.23277834,0,0
2024,0.8732208,-0.18850744,0,0
2025,1.0746273,-0.23343743,0,1
2026,-0.28664246,0.23639253,1,1
2027,1.0417126,-0.30305043,0,0
2028,0.92467475,-0.15444231,0,0
2029,0.90610975,-0.1774345,0,1
2030,1.0075619,-0.1608188,0,1
2031,0.77669734,-0.30827507,0,0
2032,1.0220221,-0.28994575,0,0
2033,1.0417321,-0.33826718,0,0
2034,0.88534915,-0.15610088,0,0
2035,0.39259377,-0.1321164,0,0
2036,0.9850109,-0.3668109,0,1
2037,0.93189496,-0.2866242,0,1
2038,0.872768,-0.16454238,0,0
2039,0.92114717,-0.16165496,0,0
2040,1.0001523,-0.24743201,0,0
2041,0.972396,-0.23059756,0,0
2042,0.90802455,-0.39651325,0,1
2043,0.8420455,-0.4161731,0,0
2044,-0.36719313,0.26600212,1,1
2045,0.97343934,-0.21560247,0,0
2046,1.0562997,-0.38522935,0,1
2047,0.9349053,-0.29288074,0,1
2048,0.9698039,-0.3421043,0,1
2049,1.0051516,-0.30788478,0,0
2050,0.920555,-0.34519225,0,0
2051,0.9923207,-0.36097398,0,0
2052,1.0867536,-0.29733112,0,1
2053,0.75709236,-0.33914834,0,1
2054,0.76302385,0.089317,0,0
2055,0.9157677,-0.039171983,0,0
2056,1.027992,-0.332756,0,0
2057,1.0273247,-0.1386597,0,0
2058,1.0521469,-0.33046845,0,0
2059,0.826929,-0.044350553,0,1
2060,0.9279336,-0.35607848,0,1
2061,0.91037804,-0.20246676,0,1
2062,0.7656291,-0.3298752,0,1
2063,1.0166396,-0.15439719,0,0
2064,-0.3761428,0.26894578,1,1
2065,0.8398018,-0.077719875,0,0
2066,-0.35139516,0.27269992,1,1
2067,1.0540249,-0.37202388,0,1
2068,0.9813471,-0.36144865,0,0
2069,1.1112144,-0.3151155,0,0
2070,0.95277464,-0.3735997,0,0
2071,0.996574,-0.20422004,0,1
2072,0.9981631,-0.2016008,0,0
2073,0.9443078,-0.31864712,0,1
2074,-0.317361,0.27076998,1,1
2075,0.35946986,-0.083507486,0,1
2076,-0.34408426,0.27234593,1,1
2077,0.9503363,-0.14494064,0,1
2078,0.8844072,-0.048909713,0,1
2079,0.4076421,-0.1237335,0,1
2080,1.013032,-0.28498444,0,1
2081,-0.19691132,0.2062665,1,1
2082,1.0307966,-0.10863509,0,1
2083,0.72940475,-0.2613298,0,0
2084,0.55850863,-0.21111219,0,1
2085,0.95744026,-0.23009796,0,0
2086,0.9023416,-0.2691286,0,1
2087,0.65651083,-0.34552363,0,0
2088,0.74167526,-0.3018015,0,1
2089,0.9038985,-0.1871053,0,0
2090,0.92343146,-0.042789716,0,0
2091,0.9886549,-0.21855961,0,0
2092,0.76058537,-0.3467991,0,0
2093,0.75542533,-0.07489938,0,0
2094,0.9206867,-0.0043323687,0,0
2095,1.0797539,-0.38034585,0,0
2096,0.90894055,-0.09963853,0,0
2097,1.0050116,-0.3365014,0,1
2098,0.980563,-0.25326505,0,1
2099,1.0408556,-0.28232762,0,0
2100,0.9215359,-0.17378917,0,0
2101,0.9183414,-0.21526493,0,0
2102,1.0569704,-0.2673935,0,1
2103,0.96025443,-0.18485227,0,0
2104,1.0004473,-0.15790431,0,1
2105,1.0428962,-0.3622705,0,0
2106,1.0116249,-0.32296327,0,0
2107,0.9477294,-0.35256153,0,0
2108,1.1119438,-0.3253099,0,0
2109,1.0201662,-0.2788644,0,1
2110,0.98290175,-0.3088542,0,0
2111,0.8382582,-0.08992613,0,0
2112,-0.37397417,0.27288786,1,1
2113,-0.36125347,0.2611113,1,1
2114,0.8379582,-0.3623849,0,0
2115,0.9805462,-0.21103927,0,1
2116,0.85347784,-0.4006023,0,0
2117,0.9864276,-0.19227391,0,1
2118,0.9871244,-0.27293718,0,0
2119,0.8178201,-0.05388649,0,0
2120,0.95156306,-0.3739235,0,0
2121,0.8682002,-0.06478078,0,0
2122,1.0553467,-0.1305345,0,0
2123,0.5216541,-0.27789387,0,0
2124,0.9990409,-0.37883592,0,0
2125,0.94935733,-0.14352658,0,1
2126,-0.3623561,0.26896113,1,1
2127,0.82848036,-0.3067713,0,1
2128,0.9504793,-0.1721535,0,1
2129,0.96484685,-0.3415846,0,0
2130,0.67057395,0.12724963,0,0
2131,1.0392344,-0.32872942,0,0
2132,0.93641526,-0.20407048,0,1
2133,-0.2361043,0.20779431,1,0
2134,0.8285458,-0.3847241,0,1
2135,0.88163984,-0.380609,0,1
2136,-0.29929054,0.23874551,1,1
2137,1.0954726,-0.23554666,0,0
2138,1.0228294,-0.2936475,0,1
2139,1.0896152,-0.3703459,0,1
2140,1.0259969,-0.29629502,0,0
2141,0.9435111,-0.45831364,0,1
2142,0.9620272,-0.14058547,0,0
2143,0.99221414,-0.2899085,0,0
2144,1.0657741,-0.23608565,0,0
2145,1.0469291,-0.31433114,0,1
2146,0.86564523,-0.05985594,0,0
2147,0.700347,-0.3292196,0,1
2148,1.0090641,-0.29874825,0,1
2149,0.938924,-0.3704103,0,0
2150,0.911121,-0.35748777,0,0
2151,0.9015818,-0.33924508,0,1
2152,-0.31498438,0.2509441,1,1
2153,0.9844151,-0.38786748,0,1
2154,1.069094,-0.23117769,0,0
2155,0.98845464,-0.18335696,0,1
2156,1.0257788,-0.27695626,0,1
2157,1.0313288,-0.27003875,0,1
2158,0.9259323,-0.32974312,0,0
2159,0.9629519,-0.111100905,0,0
2160,1.0660901,-0.24617176,0,0
