evoked?,context,question,source,context_id,question_id
True,I have told no one. So you are saving yourself for your princess? I merely think it unwise to—,To what?,13557__the-gauntlet-thrown,13557__the-gauntlet-thrown-375487-6,13557__the-gauntlet-thrown-375487-7-0
False,"We knew that you would be brought before the Reptilian leader, Pindar, which means pinnacle of the Draco, to answer for your actions. So, when the time was right, we rescued you. And I am awfully glad that you did.",What is next?,323278__alien-security-freedom,323278__alien-security-freedom-638767-2,323278__alien-security-freedom-638767-6-2
False,Holy shit!,You think old Troy ain’t gonna notice that you look different?,17930__no-lady-and-her-tramp-romantic-satire,17930__no-lady-and-her-tramp-romantic-satire-1855290-0,17930__no-lady-and-her-tramp-romantic-satire-1855288-4-1
False,"I would go, if I could get the going.",What dress would you like?,911302__tales-from-the-land-of-saints-and-scholars,911302__tales-from-the-land-of-saints-and-scholars-726525-0,911302__tales-from-the-land-of-saints-and-scholars-726526-2-1
True,I’m sure you have stories. You always do. Bandor.,You’re still riding under his banner?,445375__the-tigers-eye-book-1-of-the-angus-the-mage-series,445375__the-tigers-eye-book-1-of-the-angus-the-mage-series-201641-5,445375__the-tigers-eye-book-1-of-the-angus-the-mage-series-201641-6-0
False,Hannah. She...she had an abortion before we married. The boppli was not mine.,Was the baby mine?,324580__an-unforgivable-secret-amish-secrets-book-1,324580__an-unforgivable-secret-amish-secrets-book-1-1553024-8,324580__an-unforgivable-secret-amish-secrets-book-1-1553025-0-1
True,I hope so but I will be asking the Master of the City about some of these creatures as well. Vampires have been around a while so maybe he or she may be able to offer some insight. All of the suspected creatures have had run-ins with Siobhan over the centuries.,Will this list be ready tonight?,108396__shrouded-in-darkness,108396__shrouded-in-darkness-1299820-0,108396__shrouded-in-darkness-1299820-1-0
False,"Yeah, I guess so... Okay...don’t tell anybody, but I actually stopped being that attracted to him when we messed around the first time. He just wasn’t that...good.",What are you guys laughing at?,66137__wrong-all-along,66137__wrong-all-along-659809-12,66137__wrong-all-along-659811-0-0
True,"I couldn’t feel him right. It’s okay, Gram. He won’t come back.",Promise?,96757__family-magic,96757__family-magic-1781747-2,96757__family-magic-1781747-3-0
True,"Sara, will you go to the movies with me? What I really want to say is that when I saw you the other night, I realized that I still love you.",Will you marry me?,834620__at-the-end-of-the-rainbow,834620__at-the-end-of-the-rainbow-1546020-1,834620__at-the-end-of-the-rainbow-1546020-2-0
True,Interesting goal.,Aren’t you glad I’m not?,462513__aka-lexi-frost,462513__aka-lexi-frost-159689-0,462513__aka-lexi-frost-159689-1-0
True,"I thought you were coming over. What happened? Nothing… It’s just that… Well, your mom is kind of pissed off that Scarlett’s in the detention center and your dad still doesn’t really like me…",So?,106494__the-dancers-an-artist-story,106494__the-dancers-an-artist-story-1122465-2,106494__the-dancers-an-artist-story-1122465-3-0
True,Tom? Hmmm? I need to tell you something.,"Yeah, silly?",520164__youre-what-i-want-ya-series-book-4,520164__youre-what-i-want-ya-series-book-4-475061-29,520164__youre-what-i-want-ya-series-book-4-475061-30-0
False,AH! Thanks Yang! I’ll be right back!,Why are you always so serious?,98729__sir-genkaku-host-club,98729__sir-genkaku-host-club-977783-1,98729__sir-genkaku-host-club-977782-1-2
True,"Then follow instructions. And you did it. Yes, I did it.",What instructions were you given?,137289__center-fire,137289__center-fire-1111514-7,137289__center-fire-1111514-8-0
False,we are not your enemies. you do not ride with the Guard? we have no such allegiance.,"Would he be justified in his actions, as we feel we are justified in wearing our weapons or remaining here longer than three days?",258507__once-a-thief,258507__once-a-thief-910323-4,258507__once-a-thief-910322-7-1
True,"What profit did this man receive for himself when he told you the truth? None, He suddenly disappeared. I hope he is alright, yet I doubt it.","And he knew it would be dangerous to talk to you, didn't he?",773568__when-hope-came-a-time-travel-story,773568__when-hope-came-a-time-travel-story-816707-4,773568__when-hope-came-a-time-travel-story-816707-5-0
True,"Your rudeness needs curbing miss, and it may yet not be too late. I am most willing to administer the spanking you so richly have been begging to receive. You wouldn’t dare!",You think not?,380175__mandy,380175__mandy-1849208-1,380175__mandy-1849208-2-0
False,"So who was he--back at the docks? Michael, he’s my brother.","You see that, Ma’am?",593694__mail-order-bride-the-irish-runaway,593694__mail-order-bride-the-irish-runaway-633442-1,593694__mail-order-bride-the-irish-runaway-633442-7-2
False,"I have two uncles who are doctors. One is a heart surgeon, and the other is an ophthalmologist. I just don’t see how one doctor can recommend another doctor across town, when they aren’t even in the same practice together, over every other doctor in the same specialty who’s not in the same practice, either.",Can we just move on?,490406__nashville-the-mood-part-2,490406__nashville-the-mood-part-2-326504-0,490406__nashville-the-mood-part-2-326504-3-1
False,Custody is a matter for the Connecticut judicial system.,Don’t you see?,614719__thin-luck,614719__thin-luck-972751-0,614719__thin-luck-972753-3-0
False,"Sir, sir, are you okay? We have a 132 with a 135 in progress at the Mithril Bank. Requesting 129.",Do you have proof of identity?,669197__streamline-anthology,669197__streamline-anthology-350873-16,669197__streamline-anthology-350870-3-2
False,This way. Do you see that truck down there—the large one with the red letters on the side? It is exactly straight ahead.,"Alright, what am I looking for?",874436__inertia-force-reaction-complete-threestone-trilogy,874436__inertia-force-reaction-complete-threestone-trilogy-291747-15,874436__inertia-force-reaction-complete-threestone-trilogy-291747-22-0
True,"I never knew you could do that. Oh, well. I came to talk about that bitch mayor we have in this city.",What’s she done now?,589055__murder-at-the-blue-plate-cafe,589055__murder-at-the-blue-plate-cafe-788887-4,589055__murder-at-the-blue-plate-cafe-788887-5-0
False,"It’s a pretty strong damn spell. She killed herself casting it. Hell, I remember Lucifer, Morgana, Beezel, Levi, Anubis, Jonathan, and myself, tracking down Cerebus and cutting off one of his heads for the damn spell.",You hold the Lycans responsible for the War?,259577__dark-cotillion-first-in-the-brenna-strachan-series,259577__dark-cotillion-first-in-the-brenna-strachan-series-451538-45,259577__dark-cotillion-first-in-the-brenna-strachan-series-451538-25-0
True,"I’m going to find you, and I’m going to— Stop it already. Let it go.","You’ve got a temper, don’t you?",909827__code-onyx,909827__code-onyx-1429220-7,909827__code-onyx-1429220-8-0
True,"I’m not sure. I doubt that I’ll fit in on Earth, it’s been too long… …to be honest, I’ve grown quite attached to Keden…",Keden?,827624__iron-five-dogs-of-war,827624__iron-five-dogs-of-war-1350674-0,827624__iron-five-dogs-of-war-1350674-1-0
True,No. I checked all that. The Axelrod's are pretty low key as far as politicians' families go.,"Why, I wonder?",215303__back-to-the-bronze-age,215303__back-to-the-bronze-age-1646289-10,215303__back-to-the-bronze-age-1646289-11-0
True,"Hey, Jeff. Finding your way around? Seems simple enough.","As I said to you, no one’s got the kit to bother trying to rob the place and if they do?",680450__pray-for-rain-part-3,680450__pray-for-rain-part-3-1525526-3,680450__pray-for-rain-part-3-1525526-4-0
False,"OK, these guys I called Pincushions. Although I was thinking about calling them Cluster Fuck, because that’s what they’re doing right there when I took that, just right on out in the common area. Awesome.",You mean a centaur?,42407__trang,42407__trang-1225543-1,42407__trang-1225544-4-0
False,"The second door on your left, not the first door on your right. Oh.",Not ready for what?,305358__immortal,305358__immortal-1708110-1,305358__immortal-1708111-4-0
False,"I am sure they just want to get the task done and hurry back home. Some may say that you can't blame them since they are so far from home, but I say, why sign up for something if you aren't going to do right? Don't worry, I will make sure to mention their incompetence in my report.",How far is Planet Duelia?,412557__the-feelings-are-the-same,412557__the-feelings-are-the-same-685586-19,412557__the-feelings-are-the-same-685588-2-0
False,"I don’t want to hurt their feelings, but I just can’t see spending my life in a boring office preparing legal documents all day. They’d be happy to see me go into medicine too, but I don’t have the stomach to cut people open. I guess psychology wouldn’t be that bad.",Do you want to go?,145681__miracle,145681__miracle-1641405-4,145681__miracle-1641404-7-1
True,"It was only by chance that a Sky Child by the name of Hoshoni - or at least that is what she recalled his name to be - gathered up the broken woman and hurried her away to a landed sky ship where witches worked what magic they could to save her life. Being war, and everything in a rush, they were able to save her life and her leg, but did not have time or resources to fully repair it. So she walked with a painful limp for the remainder of her life - her price, she said, for the reward of freedom.",What of the great and wonderful purpose?,911901__cry-of-the-eagle-spirits-vol-i-the-chronicles-of-heavens-war,911901__cry-of-the-eagle-spirits-vol-i-the-chronicles-of-heavens-war-1181004-4,911901__cry-of-the-eagle-spirits-vol-i-the-chronicles-of-heavens-war-1181004-5-0
True,"I'm no remember exact but I think it was some-a-thing like Addison or Adelaide or Adriana, I think they called her Addie. Do you happen to remember her last name? No.",Do you have any idea of what happened to John Thomas?,467861__death-in-the-primrose-hotel-a-jake-curtis-vanessa-malone-mys,467861__death-in-the-primrose-hotel-a-jake-curtis-vanessa-malone-mys-753261-7,467861__death-in-the-primrose-hotel-a-jake-curtis-vanessa-malone-mys-753261-8-0
False,I know most of this stuff but there's a bit about the key. Right. I got the code it was set when they set up the vault but not sure what it will be now.,What?,136911__on-the-run,136911__on-the-run-1307339-7,136911__on-the-run-1307340-7-0
False,"But no one except the Light can actually enter Aeden. This entrance wasn’t discovered until after the divide, and we’ve kept it a secret from the Dark. That’s the main reason we lived in Boston when I was a kid, so we would never be more than a day’s travel from the portal.",What’d I miss?,634426__shades-of-valhalla-inner-origins-book-one,634426__shades-of-valhalla-inner-origins-book-one-1370592-5,634426__shades-of-valhalla-inner-origins-book-one-1370591-1-2
True,"I got me some new clothes, though. I have a proposition for you. One that'll make you a few bucks.",How much?,392303__godship,392303__godship-900268-7,392303__godship-900268-8-0
False,"What was it then? I think it was the spin cycle! I thought it was cute to name my dog 'trouble', but I keep getting beaten up whenever I lose him.",What's purple and falls out of trees?,698334__the-funniest-five-thousand-jokes-part-1,698334__the-funniest-five-thousand-jokes-part-1-1220458-1,698334__the-funniest-five-thousand-jokes-part-1-1220458-4-0
True,"What do you mean he abandoned you? Well, I wanted us to spend the night together, but he left in the middle of the night. Hmm.",What?,170682__sometimes-love-isnt-enough,170682__sometimes-love-isnt-enough-240727-19,170682__sometimes-love-isnt-enough-240727-20-0
False,You should probably come and see me Marley.,"I don’t know if I can last much longer, you know?",504653__disposable-lives,504653__disposable-lives-582542-0,504653__disposable-lives-582543-1-3
True,"I ran across a couple of partial survivors. Partial survivors? Their bodies made it, the minds didn’t.",You mean zombies?,90174__rapture-survivor-chronicles-1,90174__rapture-survivor-chronicles-1-598369-2,90174__rapture-survivor-chronicles-1-598369-3-0
True,"But even the writers of our textbooks have made an effort in recent decades to widen the scope and to recognize the importance of social history. As I've been trying to show you, though, it's impossible for any historical representation to give us more than glimpses of the story. The real story—the one we'd see from inside the magical observation booth—is simply too big for the human mind to fathom.","But if we can see what you're saying, doesn't that mean we can fathom it?",659831__what-does-god-do-from-9-to-5,659831__what-does-god-do-from-9-to-5-1780749-0,659831__what-does-god-do-from-9-to-5-1780749-1-0
True,"I’m telling you, Olga, she’s just not right yet. I followed the script perfectly, but she’s changing somehow. It’s a bug.",How was she in the coffee shop?,628284__terrible-cherubs-tales-of-sinners-mistakes-and-regrets,628284__terrible-cherubs-tales-of-sinners-mistakes-and-regrets-1218070-3,628284__terrible-cherubs-tales-of-sinners-mistakes-and-regrets-1218070-4-0
True,Everything. May I join you in this game? You lack the training to spar with us in Bozee bouts.,What know you of my training?,79722__rys-rising-book-i,79722__rys-rising-book-i-1714833-4,79722__rys-rising-book-i-1714833-5-0
True,"What’s going on, chica? I don’t know. Just got a lot on my mind.",Care to share?,71162__roaming-cadenza-a-bards-folktale,71162__roaming-cadenza-a-bards-folktale-1414264-3,71162__roaming-cadenza-a-bards-folktale-1414264-4-0
False,I’ll be there in a bit.,Where were you?,302995__matika-and-the-river-lion,302995__matika-and-the-river-lion-526007-0,302995__matika-and-the-river-lion-526003-0-0
True,Hell no. Then why do you do it? For the money.,How much?,573591__the-dealership,573591__the-dealership-661842-17,573591__the-dealership-661842-18-0
True,Or one of the guys! I know you did... But I need you to partner with Maya since she’s participating too.,Why?,152640__the-weathermakers-rebelutionaries-series-book-1,152640__the-weathermakers-rebelutionaries-series-book-1-959857-55,152640__the-weathermakers-rebelutionaries-series-book-1-959857-56-0
True,What about the Council? They too have been escorted out. But through a different passage that Ester wanted them to go through.,So are we some sort of prisoners here?,598172__power-the-hero-chronicles-volume-4,598172__power-the-hero-chronicles-volume-4-1955194-11,598172__power-the-hero-chronicles-volume-4-1955194-12-0
True,Janus? Alya's birth mother? !,Janus was my birth mother?,137945__once-upon-another-world,137945__once-upon-another-world-810554-34,137945__once-upon-another-world-810554-35-0
False,"If I didn’t know better, I’d say you were related to Billy the Kid. There was only one picture, and if you ask me, it’s not very good. I know you guys are vampires.","Isn’t the correct term, ‘sire’?",309345__the-hanging,309345__the-hanging-571621-3,309345__the-hanging-571621-9-2
True,I said before that you possess some sort of power. That was not entirely true. I am quite certain what sort of power you possess.,And what sort of power is that?,53828__demonsouled,53828__demonsouled-273633-22,53828__demonsouled-273633-23-0
False,"That's Tora and Marcus' little girl, Scarlet. I’ve never seen her go to someone she didn't know, and she loves being with Raja. She’s just full of surprises tonight.","Excuse me, but may I cut in?",258006__tiger-time,258006__tiger-time-463143-3,258006__tiger-time-463144-3-0
False,Stop the bus! Please. I need to get off.,Kieran?,430372__only-a-boy,430372__only-a-boy-1653097-0,430372__only-a-boy-1653094-3-0
True,"There’s nothing to be sorry about. We’re all trying to find hope. Despite the death, there is also life, purpose, and maybe even love.",You really think so?,545356__the-survivalist-frontier-justice,545356__the-survivalist-frontier-justice-1280731-28,545356__the-survivalist-frontier-justice-1280731-29-0
True,She will be. Are you? Yeah.,Did you watch the debate tonight?,502557__humanity,502557__humanity-208216-3,502557__humanity-208216-4-0
True,"Why would he, when he’s got me? Now, are you going to answer my questions or shall I kill you with my bare hands right on this spot? I’ll just add sword-burglary and wanton stupidity to your index of transgressions and be done with it.","Forgive me if I’m confused, but I still don’t understand what I’m supposed to be afraid of, here?",50385__pence,50385__pence-1810362-8,50385__pence-1810362-9-0
True,I think I'm going to stand out a tad.,Why?,903149__time-leap-2-the-time-is-now,903149__time-leap-2-the-time-is-now-340134-0,903149__time-leap-2-the-time-is-now-340134-1-0
False,"What will Nanny think? She will not remember it when she leaves. She will remember that we all enjoyed a picnic, nothing more, but John will remember it all his life.",What are you trying to tell me?,104045__prince-in-the-mist,104045__prince-in-the-mist-271357-4,104045__prince-in-the-mist-271355-13-0
False,"Benevolence. Not all races are like Man – in fact, very, very few are like Man. The majority have an inherent need to look after others – to help out, to benefit other races – regardless of self.",Whoever said he was alone?,650043__alien-virus,650043__alien-virus-793504-7,650043__alien-virus-793504-11-0
True,"I’m sorry, I didn’t catch your name. Bloody hell, I am sorry. Silvester, Silvester Bates.","You alright, Mr Bates?",361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia-303556-4,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia-303556-5-0
False,"What about Crave? For fuck’s sake, what about him? He may be a drug addled nutter, but he is handy in a fight and despite everything, he is one of us.",Where are we going?,495050__blue-words-part-i,495050__blue-words-part-i-1221667-24,495050__blue-words-part-i-1221667-15-0
False,"Younger man likes a bit o’ beef, by my lights. He’s a gurt great feller, a heifer of a man - a hearty sailor by the looks of ‘im. A-hoy!",Ha?,266802__varney-the-vampire-a-literary-remix,266802__varney-the-vampire-a-literary-remix-1473095-3,266802__varney-the-vampire-a-literary-remix-1473098-1-0
False,What’s wrong? I don’t know. Feels like cramps but it’s not cramps.,Cole?,83276__color-blind,83276__color-blind-221406-12,83276__color-blind-221406-3-0
False,"Gee, Two-Refs. just like Boston, ain’t it? Shh!",Is Sir Repetitious with him?,281819__a-haddington-manifestation,281819__a-haddington-manifestation-1788832-1,281819__a-haddington-manifestation-1788831-5-0
True,"Work’s going well. They're expanding our department for the new degree programs they’re planning and I'm getting a raise! Hey, congrats, Mal!","So, I'm guessing you're treating us to dinner?",809658__love-always-wins,809658__love-always-wins-901149-3,809658__love-always-wins-901149-4-0
False,Here's an extra twenty bucks.,What did you dream last night?,347837__human-relationships-the-worlds-definition-of-love-sessions-1,347837__human-relationships-the-worlds-definition-of-love-sessions-1-683028-0,347837__human-relationships-the-worlds-definition-of-love-sessions-1-683033-1-0
False,"The first of which is to impress upon you the dire exigency of my situation. I am going to die, Ms. Simpson...in the very near future and I find that fact entirely unacceptable. I have exhausted every medical option and now I am living on borrowed time...to coin the annoying old adage.","How may I help, Madame?",592154__the-final-converging-an-immortal-heart-asunder,592154__the-final-converging-an-immortal-heart-asunder-990715-2,592154__the-final-converging-an-immortal-heart-asunder-990712-0-0
False,I have … extra clips. Pocket. That’s my girl.,"Saved your Nancy quarterback ass—and your wife’s, too—didn’t it?",165965__laws-of-attraction-marriage-mayhem-book-1,165965__laws-of-attraction-marriage-mayhem-book-1-1609038-30,165965__laws-of-attraction-marriage-mayhem-book-1-1609038-19-0
True,"Meghan! Meghan, what’s wrong? I’m okay Mom.",What’s the matter?,154348__faelorehn-book-one-of-the-otherworld-trilogy,154348__faelorehn-book-one-of-the-otherworld-trilogy-1617313-1,154348__faelorehn-book-one-of-the-otherworld-trilogy-1617313-2-0
False,"have you ever heard of knocking Jared? forgive the intrusion Lady, but I thought you might appreciate a few answers to the riddles that have troubled you all these years.",how has Briane taken it?,530656__the-sampler-platter-a-little-bit-of-everything,530656__the-sampler-platter-a-little-bit-of-everything-559974-1,530656__the-sampler-platter-a-little-bit-of-everything-559977-8-1
False,The family had Harper’s private physician certify he died of natural causes. Apparently they don’t want anything to interfere with the esteemed producer’s legacy or their large inheritance. But Jacobs thinks there’s more to the story—that the death wasn’t from natural causes.,What’s going on?,419449__hollywood-assassin-a-hollywood-alphabet-series-thriller,419449__hollywood-assassin-a-hollywood-alphabet-series-thriller-506954-5,419449__hollywood-assassin-a-hollywood-alphabet-series-thriller-506954-18-0
False,"There’s nothing. Well, there’s not much known about her. Just rumors.","OK, I don’t have an answer to that question but what else would you like to know?",126259__tomb,126259__tomb-1961678-17,126259__tomb-1961678-9-0
False,"How do I hang on? You don’t stay on by hanging on, sidala. You stay on by balance.",Me?,815090__to-journey-in-the-year-of-the-tiger,815090__to-journey-in-the-year-of-the-tiger-589208-4,815090__to-journey-in-the-year-of-the-tiger-589208-1-0
False,They’ve been asking around. Looking for her. And info on the mystery hit man.,Did you speak to your boss today?,3956__no-justice-a-michael-sykora-novel,3956__no-justice-a-michael-sykora-novel-231578-0,3956__no-justice-a-michael-sykora-novel-231579-0-0
True,"You seem so sure of yourself, Dreyden. What makes you so sure that you can kill me? You may be good, but remember something, so am I.","If you are so good, why avoid confronting me?",367434__citrine,367434__citrine-69083-3,367434__citrine-69083-4-0
True,Hey Kid! You can really fight.,Who are you?,226945__twisted-shorties,226945__twisted-shorties-553130-0,226945__twisted-shorties-553130-1-0
True,"He had a wife and a young boy. I was his mistress, the other woman who did all the running. He lost his family because of me, and all he has ever done is to try to find his way back to them.",So you were part of that same resistance cell that was crushed by the military?,727216__the-dictator-of-britain-book-three-the-end-of-days,727216__the-dictator-of-britain-book-three-the-end-of-days-1561802-0,727216__the-dictator-of-britain-book-three-the-end-of-days-1561802-1-0
False,"Colm Dugan is that you? You didn’t see me Mr. Dugan, please don’t say you saw me, I’ll get hided. I lied, Mr. Dugan, I’m not going to the store for my auntie, I snuck out while she was napping, if she sees me, she’ll hide me for sure.",Umm... Could this get any worse?,75149__saving-marlilyn,75149__saving-marlilyn-825853-19,75149__saving-marlilyn-825853-14-0
True,"Why do you ask? You get emissions, depending on the shape factor of the surface.",Have you plotted these observations across all available REEs and determined the exact emission profiles?,229638__quantinium,229638__quantinium-133728-0,229638__quantinium-133728-1-0
False,You've booked for three nights I hope.,Have you a pitch?,372798__the-lavender-and-the-rose,372798__the-lavender-and-the-rose-957467-0,372798__the-lavender-and-the-rose-957464-0-0
False,"We really did. So many people mobilized for Copenhagen. And then when that didn't work, Occupy took on the whole system.",Don't you think Plan B is part of the problem?,554707__strange-beginnings,554707__strange-beginnings-234487-5,554707__strange-beginnings-234487-3-1
False,"I told Dennis that I would get a statement from you about the torture charge but I wasn't prepared to take any action until I had discussed it with you. But Dennis was like a dog with a bone, and wouldn't let it go. Dennis said that if I wouldn't enforce the law he would take it up with Mayor Marshall.",Did you get what you needed at the clinic?,88014__haven-jennyville,88014__haven-jennyville-1633046-0,88014__haven-jennyville-1633044-1-2
True,"Anything wash up on Aruba beach is government property. Well, it’s—",Why you steal it?,49797__the-mysterious-disappearance-of-kurt-kramer-a-romantic-teena,49797__the-mysterious-disappearance-of-kurt-kramer-a-romantic-teena-1956828-1,49797__the-mysterious-disappearance-of-kurt-kramer-a-romantic-teena-1956828-2-0
True,"My name is Clarence. And you’re Fallon. No, you have me mistaken for someone else.",For whom?,366242__escape-from-harrizel,366242__escape-from-harrizel-1498035-10,366242__escape-from-harrizel-1498035-11-0
True,"Con-tain-ment. Containment? Yes, and your pro-tec-tor is in the cells.",My what?,159656__soras-quest-the-cats-eye-chronicles-1,159656__soras-quest-the-cats-eye-chronicles-1-636295-6,159656__soras-quest-the-cats-eye-chronicles-1-636295-7-0
False,Fainted? We should get her to hospital. Noooo.,Can you do me a favor?,393753__for-better-or-curse,393753__for-better-or-curse-1672134-3,393753__for-better-or-curse-1672133-17-1
False,Lo. Lo.,Partner?,700787__return-to-independence-basin,700787__return-to-independence-basin-180560-1,700787__return-to-independence-basin-180555-10-5
False,"I’ll just step outside. No, I’d rather you stayed as well. I’ve thought the whole thing over and I just can’t allow you to go through with it, Your Lordship.","What man, mother?",281819__a-haddington-manifestation,281819__a-haddington-manifestation-1789022-19,281819__a-haddington-manifestation-1789021-1-0
True,"Sit! Well, well, Mr and Mrs Gorm…and son. What an honor!","Can I get you anything to drink, Mrs Gorm?",276790__letitia-uncrowned,276790__letitia-uncrowned-1738019-1,276790__letitia-uncrowned-1738019-2-0
False,"I picked up some supper. I know. I was going to grill steaks, but I went to Plan B when I heard it was still ninety-six degrees.",I'm that obvious?,32900__love-is-on-the-wind,32900__love-is-on-the-wind-1946668-2,32900__love-is-on-the-wind-1946668-6-0
True,I don’t like when shit is bothering you. I don’t care about the time or place. Talk to me.,How do you know Jada?,905172__the-lonely-hearts-book-1,905172__the-lonely-hearts-book-1-1256441-8,905172__the-lonely-hearts-book-1-1256441-9-0
True,"They keep their true thoughts to themselves their entire lives… because they feel vulnerable, and powerless. If they speak out once, it's on record forever, and someone will use it against them… fire them, refuse to hire them, keep them outcast… so they remain silent, and that's how we got here, isn't it? The Age of Silence.",So what's your plan?,325299__world-of-glass,325299__world-of-glass-993259-12,325299__world-of-glass-993259-13-0
False,"You must be joking. It must be done, sire. Better all at once, it will be easier on you.","Her first husband was handsome, wasn’t he?",365335__the-royal-consort,365335__the-royal-consort-1864469-16,365335__the-royal-consort-1864469-29-0
False,"But just so you know, if anyone else turns up missing, I’m going to make that call. Fair enough. What time are you…what the…",Naked chick?,259657__homecoming-a-finn-mccoy-paranormal-thriller-1,259657__homecoming-a-finn-mccoy-paranormal-thriller-1-370381-7,259657__homecoming-a-finn-mccoy-paranormal-thriller-1-370380-13-0
False,Are you crazy? You’ve been stalked and kidnapped and … forced to wear ill-fitting clothes.,"To be entertained, right?",736348__scarlet-oaks-and-the-serial-caller,736348__scarlet-oaks-and-the-serial-caller-1868374-0,736348__scarlet-oaks-and-the-serial-caller-1868374-4-2
True,Let me tell you something. These boys.,But you know why?,622794__sharks-snakes-and-spiders,622794__sharks-snakes-and-spiders-1098113-1,622794__sharks-snakes-and-spiders-1098113-2-0
True,If anything had happened to her… It didn’t.,How do you not live your life terrified it will?,602684__a-dangerous-temptation,602684__a-dangerous-temptation-113619-1,602684__a-dangerous-temptation-113619-2-0
True,Never mind him. What’s so important? This.,What?,168111__the-tower-of-endless-worlds,168111__the-tower-of-endless-worlds-685809-3,168111__the-tower-of-endless-worlds-685809-4-0
True,"That’s why I got out of there as soon as I could, man – too much drama for my taste… I did not want Jasmine to go to New York, but she never would have survived under mother’s tyranny. Jasmine was a tough cookie back then, but even she is no match for Doreen Lakatos. I’m impressed.",Over what?,359743__church-gurlz-book-1-mothers-black-book,359743__church-gurlz-book-1-mothers-black-book-248731-4,359743__church-gurlz-book-1-mothers-black-book-248731-5-0
True,I don’t return her feelings. She deserves someone who can. Oh.,What did you tell Julia when you left the wedding last night?,109207__star-base-the-rockets,109207__star-base-the-rockets-535373-40,109207__star-base-the-rockets-535373-41-0
True,There are no felines here to abduct? I never came to Anjou to abduct felines. “The Krampus furiously answered.,"Don't worry Krampus, we will help you...but first tell us where the felines are hidden?",834542__hubert-nip,834542__hubert-nip-534680-6,834542__hubert-nip-534680-7-0
False,"But I do know I enjoyed it. That makes me happy. Well, this is interesting.",What...you don’t like that?,257772__the-fifty-list,257772__the-fifty-list-1762926-3,257772__the-fifty-list-1762927-3-0
True,I'd hoped they wouldn't be here yet.,You invited them?,550479__the-last-necromancer-book-1-of-the-ministry-of-curiosities-s,550479__the-last-necromancer-book-1-of-the-ministry-of-curiosities-s-1619023-0,550479__the-last-necromancer-book-1-of-the-ministry-of-curiosities-s-1619023-1-0
False,"For your own benefit, Sherry. For our benefit, Tom. Yes, my dear… There is only one question you will not be able to answer.",But what…?,637183__tom-sherry-how-to-have-it-all,637183__tom-sherry-how-to-have-it-all-1326813-55,637183__tom-sherry-how-to-have-it-all-1326813-46-0
False,"I’ve told you, please call me Gwendolyn. How are you this morning— I trust you slept well? Yes ma’am.",Where did you come from?,574927__the-elder-witches,574927__the-elder-witches-641385-2,574927__the-elder-witches-641386-0-0
False,"I worked all weekend. I’m going on a trip to Texas today. I’ll be gone for at least two weeks, maybe three.","He came on to you, right?",619233__maid-to-the-billionaire-the-tycoons-baby,619233__maid-to-the-billionaire-the-tycoons-baby-915007-0,619233__maid-to-the-billionaire-the-tycoons-baby-915004-38-1
False,"I understand. Can I ask another question? Sure, go on.","Um, because I’m curious?",552824__saving-alex,552824__saving-alex-1400617-7,552824__saving-alex-1400617-2-0
True,How’d you do it? Thanks. It’s actually not that hard once they explained how to properly aim at stuff.,What do you mean?,504172__qualify,504172__qualify-816016-1,504172__qualify-816016-2-0
False,"Don't thank me, young lady. Alan here did all the work. He's the best.","Are you all right, son?",789520__finding-medusa,789520__finding-medusa-1430947-2,789520__finding-medusa-1430948-5-0
True,"Told me what? He’s told you what he is. I’m sorry, you’ve lost me.","Let’s cut the crap, shall we?",305914__super-dark-1,305914__super-dark-1-1808866-9,305914__super-dark-1-1808866-10-0
False,"The fireball? The big attention getter?! I’m surprised NASA hasn’t arrived yet for Christ’s sake, Tess.",Why are you here?,430372__only-a-boy,430372__only-a-boy-1653034-2,430372__only-a-boy-1653034-1-1
False,"Answer the question, my lord. All that’s required is a yes or no. Yes.",Then why do you bring me stones?,75551__the-last-killiney,75551__the-last-killiney-254527-3,75551__the-last-killiney-254527-5-0
True,Client-attorney privilege. Would they put you in jail? Worse.,What’s worse than that?,584867__legally-wasted,584867__legally-wasted-127460-5,584867__legally-wasted-127460-6-0
True,"Just don’t let anybody find out that I went to New Mexico, and don’t give them any reason to be suspicious. All you have to do is put them off for a while, till I can get back. That’s it.",What about Cody?,505040__the-stones-of-song-the-complete-series,505040__the-stones-of-song-the-complete-series-450317-12,505040__the-stones-of-song-the-complete-series-450317-13-0
True,"I guess I got to feeling nostalgic, I wanted to check out what had become of my old neighborhood. Right. Don't worry, Jake, I'm on your side!",My side in what?,711227__these-truths,711227__these-truths-1334922-7,711227__these-truths-1334922-8-0
True,But why? How? The _Tuatha de Danaan.,The fairies?,739850__midnight-secrets,739850__midnight-secrets-304799-1,739850__midnight-secrets-304799-2-0
True,Yes sir. No sir. The painting…,"What about the gawd damn Picasso, Dad?",181182__the-quartet-babe,181182__the-quartet-babe-585836-6,181182__the-quartet-babe-585836-7-0
True,Here.,More free milk?,37967__clones,37967__clones-374863-0,37967__clones-374863-1-0
