evoked?,context,question,source,context_id,question_id,highlight
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,How far will this telescope see?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1565648275.909fc5fd6c55695f6177a6c3c1914cd5.30.15,painter Elizabeth Murray
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,I asked her what she thought of her early work.,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1566050202.7d8eb7f2409fcaaed504287467c6e69f.133.6,Museum of Modern Art
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,What events came up that you saw as relate able?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.3,working at the Museum of Modern Art
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,Tll me about the motifs what are they? ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1566188724.07978312887e4b92832085e5e97d8127.134.3,painter Elizabeth Murray
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,What did she think of those works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1566080968.493c6f2af71a1e7e6e66637c130101f9.133.6,working at the Museum of Modern Art
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,How far away can the telescope see?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1565648266.57916bca58acdf835f37035df6a1477b.30.15,working at the Museum of Modern Art
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,What angel is this from?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1566050580.977eeda518cf4802bb990e97dd9e040e.29.15,working at the Museum of Modern
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray.,What were some of these elements?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-177.0,1566056087.6877b4823a282cd8b05b56bf994aead3.134.3,painter Elizabeth Murray
True,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,What type of paintings did she do?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566056087.6877b4823a282cd8b05b56bf994aead3.134.0,retrospective of painter
True,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,What did you learn that helped benefit you?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.0,I learned so much from her
True,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,What did you learn exactly?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566150539.73b3b6e9cde92dec9b68ba3a506519c5.134.0,I learned so much from her
True,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,Why did you learn?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566188724.07978312887e4b92832085e5e97d8127.134.0,I learned so much from her
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,What did she think about her early works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566150539.73b3b6e9cde92dec9b68ba3a506519c5.134.6,I learned so much from her
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,Do you expect to find an environment similar to Earth?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1565717980.0b7f8a971323a888f372b10325d5f9c0.30.15,I learned so much from her
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,Which motifs and elements recurred?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566086763.aa97cbcf63fb8bf7fb371b6a7d9fb172.133.6,I learned so much from her
False,I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her.,What did she think of those early works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-205.0,1566090054.f5bdf2b20c8d244c079512682f602a2e.133.6,retrospective of painter
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",How much did I learn from her?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566050202.7d8eb7f2409fcaaed504287467c6e69f.133.3,I learned so much from her
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What kind of style were her paintings>,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566050650.6e5eec03069df8738d95b9e16578d717.133.3,lifetime body of work
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",Why did the author love looking at paintings from the 1970's? ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566069837.6088e0628ea2e7bc595aa59e927d5a11.133.3,I loved looking at the paintings from the 1970s
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What type of things did she paint?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566072906.34d751bae9ae6d8d211aba656d626f55.133.3,I loved looking at the paintings from the 1970s
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",Why did you specifically like her paintings from the 1970s?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566075525.706ac7c54d98a2780534d413a904ff3f.133.3,I loved looking at the paintings from the 1970s
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What did they learn from her?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566080968.493c6f2af71a1e7e6e66637c130101f9.133.3,learned so much from her
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",Which 1970's Elizabeth Murray's painting was your favorite?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566086763.aa97cbcf63fb8bf7fb371b6a7d9fb172.133.3,loved looking at the paintings from the 1970s
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What other decades did she paint in?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566090054.f5bdf2b20c8d244c079512682f602a2e.133.3,from the 1970s
True,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What did she do helping make the Elizabeth Murray exhibit?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566140337.8084813330f09f6dcdff90d305f80a7e.133.3,selected all the paintings
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What did she want them to be?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566080968.493c6f2af71a1e7e6e66637c130101f9.133.9,I loved looking at the paintings from the 1970s
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",Were they what she wanted them to be?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566050202.7d8eb7f2409fcaaed504287467c6e69f.133.9,from the 1970s
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What if the telescope does find life?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1565648275.909fc5fd6c55695f6177a6c3c1914cd5.30.18,lifetime body of work
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",How many paintings did she paint over the years?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566140337.8084813330f09f6dcdff90d305f80a7e.133.9,I loved looking at the paintings from the 1970s
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What if it doesn't work?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1565717980.0b7f8a971323a888f372b10325d5f9c0.30.18,loved looking at the paintings from the 1970s
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What was her response?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566188724.07978312887e4b92832085e5e97d8127.134.6,I learned so much from her
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",What are the odds you'll find those things?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566110122.bdc1a5fb40fda018a69c6979cbf8de50.29.18,loved looking at the paintings from the 1970s
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",Is there any evidence thus far?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566050580.977eeda518cf4802bb990e97dd9e040e.29.18,selected all the paintings
False,"I feel so fortunate that my first job was working at the Museum of Modern Art on a retrospective of painter Elizabeth Murray. I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s.",How reliable is this technology that determines of these various plants have the properties needed to sustain life? ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-344.0,1566169718.f87a28ee3cb01d33f8d0de5b4bd1ee52.29.18,from the 1970s
True,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What were some of these elements?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566056087.6877b4823a282cd8b05b56bf994aead3.134.3,come up again later in her life
True,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What events came up that you saw as relate able?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.3,would come up again later in her life
True,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What type of elements?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566150539.73b3b6e9cde92dec9b68ba3a506519c5.134.3,motifs and elements
True,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",Tll me about the motifs what are they? ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566188724.07978312887e4b92832085e5e97d8127.134.3,There were some motifs and elements
False,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What if it doesn't work?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1565717980.0b7f8a971323a888f372b10325d5f9c0.30.18,motifs and elements
False,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What happened to the painting?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.9,would come up again later in her life
False,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What were her favorite works of her's?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566072906.34d751bae9ae6d8d211aba656d626f55.133.9,come up again later in her life
False,"I learned so much from her. After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life.",What happened to the painting?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-424.0,1566056087.6877b4823a282cd8b05b56bf994aead3.134.9,come up again later in her life
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",I asked her what she thought of her early work.,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566050202.7d8eb7f2409fcaaed504287467c6e69f.133.6,I remember asking her
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What were some of her motifs?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566050650.6e5eec03069df8738d95b9e16578d717.133.6,were some motifs
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What did the painter think of her early works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566069837.6088e0628ea2e7bc595aa59e927d5a11.133.6,what she thought of those early works
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What was her opinion on her early works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566072906.34d751bae9ae6d8d211aba656d626f55.133.6,asking her what she thought of those early works
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What motifs and elements showed up again later in her work?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566075525.706ac7c54d98a2780534d413a904ff3f.133.6,some motifs and elements that would come up again
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What did she think of those works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566080968.493c6f2af71a1e7e6e66637c130101f9.133.6,what she thought of those early works
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",Which motifs and elements recurred?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566086763.aa97cbcf63fb8bf7fb371b6a7d9fb172.133.6,motifs and elements
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What did she think of those early works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566090054.f5bdf2b20c8d244c079512682f602a2e.133.6,asking her what she thought of those early works.
True,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",Did she work with Elizabeth Murray?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566140337.8084813330f09f6dcdff90d305f80a7e.133.6,asking
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",The neighbor stole it?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566150539.73b3b6e9cde92dec9b68ba3a506519c5.134.9,motifs and elements
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What happened to the painting?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.9,I remember asking her
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What did the retrospective teach you?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566086763.aa97cbcf63fb8bf7fb371b6a7d9fb172.133.0,asking her what she thought of those early works
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What happned to the art that was put in the trash?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566050650.6e5eec03069df8738d95b9e16578d717.133.12,asking
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What was my first job?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566050202.7d8eb7f2409fcaaed504287467c6e69f.133.0,what she thought of those early works
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",Why do you admire Elizabeth Murray?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566075525.706ac7c54d98a2780534d413a904ff3f.133.0,some motifs and elements that would come up again
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",What did Elizabeth Murray's neighbor see in this painting?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566086763.aa97cbcf63fb8bf7fb371b6a7d9fb172.133.12,motifs and elements
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",Why did she think the trashed painting wasn't good enough to keep?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566075525.706ac7c54d98a2780534d413a904ff3f.133.12,what she thought of those early works
False,"After the curator Robert Storr selected all the paintings from her lifetime body of work, I loved looking at the paintings from the 1970s. There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works.",which painting did the neighbor take out of the trash,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-485.0,1566069837.6088e0628ea2e7bc595aa59e927d5a11.133.12,asking her what she thought of those early works
True,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",What made the early works so different?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566056087.6877b4823a282cd8b05b56bf994aead3.134.6,what she thought of those early works
True,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",What about her work stood out to you?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.6,what she thought of those early works
True,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",What did she think about her early works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566150539.73b3b6e9cde92dec9b68ba3a506519c5.134.6,asking her what she thought of those early works
True,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",What was her response?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566188724.07978312887e4b92832085e5e97d8127.134.6,asking her what she thought of those early works
False,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",What changed in a sense that you applied to your daily life?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.12,what she thought of those early works
False,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",She threw it out but her neighbor took it out of the trash.,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566050202.7d8eb7f2409fcaaed504287467c6e69f.133.12,what she thought of those early works
False,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",Why did you learn?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566188724.07978312887e4b92832085e5e97d8127.134.0,what she thought of those early works
False,"There were some motifs and elements that would come up again later in her life. I remember asking her what she thought of those early works. If you didn't know they were hers, you might not have been able to guess.",What did you learn that helped benefit you?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-559.0,1566137854.a8218cf2c670854e0ff18cf35f66c962.134.0,what she thought of those early works
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,","What the heck is meant by the ""still point of the turning world""?",Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1566058390.da6e317d5141deaef7bab88f3b59f445.138.9,still point of the turning world
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",Why culture is there little thats vocation about any more ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1566075165.0c102d3ae1111b77997f46899585aeec.138.9,to look at what doggedness looks
