,logit_0,logit_1,prediction,target
1448,-0.0043040467,-0.71534026,0,1
1449,-0.24950595,-0.41524366,0,1
1450,0.05757247,-0.82573986,0,0
1451,0.9823708,-1.0320888,0,0
1452,-0.2078031,-0.4758061,0,0
1453,0.5803793,-1.0583726,0,0
1454,1.0598515,-0.93724173,0,0
1455,1.158992,-0.95783687,0,0
1456,0.72688985,-0.9329322,0,0
1457,-0.33812308,-0.3541138,0,0
1458,0.18640657,-0.9859968,0,0
1459,-0.89793664,0.3777259,1,1
1460,-0.91255546,0.3825114,1,1
1461,-1.0190388,0.69008565,1,1
1462,-0.8533476,0.3843952,1,1
1463,-0.9892069,0.62649405,1,1
1464,1.086266,-1.0101614,0,0
1465,0.39353126,-0.89553016,0,0
1466,1.077562,-0.93979144,0,0
1467,1.073708,-0.99830306,0,0
1468,1.0333502,-1.0267864,0,0
1469,-1.0176435,0.6974076,1,1
1470,-1.0034627,0.69855875,1,1
1471,-1.0076249,0.62524843,1,1
1472,-0.84750164,0.14966333,1,1
1473,1.1451417,-0.8382581,0,1
1474,0.7537846,-1.0468323,0,0
1475,-0.12118131,-0.7804959,0,0
1476,-0.1860309,-0.7045213,0,0
1477,1.146277,-0.8247974,0,0
1478,1.1367037,-1.026699,0,0
1479,0.5428517,-0.7372526,0,1
1480,-0.37124988,-0.52519166,0,1
1481,-1.0168097,0.72498727,1,1
1482,-0.976598,0.6226341,1,1
1483,-0.94360876,0.5139669,1,1
1484,0.7993851,-0.93267995,0,0
1485,1.0751462,-1.0861335,0,0
1486,0.9333839,-1.0738752,0,0
1487,1.0144434,-1.0698359,0,0
1488,0.5968778,-0.7872807,0,0
1489,-1.013586,0.6787896,1,1
1490,-1.012834,0.70535636,1,1
1491,-0.97463334,0.5971612,1,1
1492,-0.9155948,0.38602993,1,1
1493,-1.0093398,0.6193243,1,1
1494,0.99811053,-0.9620708,0,0
1495,1.1400616,-0.860167,0,0
1496,-1.0134896,0.7119947,1,0
1497,0.8441464,-0.89102906,0,0
1498,-1.012834,0.70535636,1,0
1499,-1.0101676,0.7149324,1,1
1500,-1.0126469,0.70685065,1,1
1501,-1.00496,0.6878589,1,1
1502,-0.9992313,0.67481375,1,1
1503,-1.0101676,0.7149324,1,1
1504,0.36356258,-1.0136416,0,0
1505,0.8992631,-1.0540266,0,0
1506,-0.0312974,-0.9724378,0,0
1507,0.3091118,-1.0533476,0,0
1508,1.1661032,-0.8768894,0,0
1509,-1.0181277,0.7201166,1,1
1510,-1.0184877,0.7365931,1,1
1511,-1.0081545,0.7007356,1,1
1512,-1.0197335,0.72214746,1,1
1513,-1.0169207,0.73677033,1,1
1514,1.1878958,-0.9804277,0,0
1515,0.87920713,-0.93691444,0,0
1516,0.52198505,-0.8424027,0,0
1517,1.1984959,-0.993742,0,0
1518,0.18719341,-0.73298323,0,0
1519,0.15932256,-0.71201444,0,1
1520,-1.0157962,0.70810246,1,1
1521,-1.0083771,0.71449184,1,1
1522,0.27045152,-0.8219937,0,1
1523,-0.97334766,0.52646476,1,1
1524,1.0264342,-1.082088,0,0
1525,0.62018794,-0.8708482,0,0
1526,0.27046683,-0.83383083,0,0
1527,1.1298962,-1.0356393,0,0
1528,0.5072068,-0.7851935,0,0
1529,-1.0150255,0.71148014,1,1
1530,-1.0153544,0.716178,1,1
1531,-1.0149852,0.7204237,1,1
1532,-0.99147326,0.4507256,1,1
1533,-0.70143193,0.014926947,1,1
1534,0.7841382,-1.0039824,0,0
1535,1.1905664,-0.9948952,0,0
1536,0.7930392,-0.98045963,0,0
1537,-0.22217008,-0.8005432,0,0
1538,0.6298483,-0.7573295,0,0
1539,-0.7821778,0.06939245,1,1
1540,-1.0129528,0.6692105,1,1
1541,-0.91809356,0.38815334,1,1
1542,-1.0049866,0.64229363,1,1
1543,-0.97704077,0.6343521,1,1
1544,0.6825992,-1.0772417,0,0
1545,-0.19853163,-0.6904509,0,0
1546,0.56517017,-0.99745977,0,0
1547,-0.028458528,-0.9657121,0,0
1548,1.0836117,-0.99872816,0,0
1549,-0.63048375,0.018430479,1,1
1550,-1.0137286,0.7067839,1,1
1551,-1.015579,0.7095838,1,1
1552,-0.9781009,0.48675558,1,1
1553,-1.0134194,0.6539058,1,1
1554,0.97486377,-1.0293603,0,0
1555,0.869702,-1.1456918,0,0
1556,0.9882619,-1.1031368,0,0
1557,0.5178013,-1.0831479,0,0
1558,1.0556073,-1.0829192,0,0
1559,-0.631754,-0.073488235,1,1
1560,-0.9744427,0.6480373,1,1
1561,-0.38909855,-0.35224572,1,1
1562,-0.9798703,0.565115,1,1
1563,-1.0139103,0.71330625,1,1
1564,-0.7454381,0.039808042,1,1
1565,-0.98897076,0.59516317,1,1
1566,-1.0000947,0.6851121,1,1
1567,-1.0176034,0.70114064,1,1
1568,0.6185976,-0.9450097,0,0
1569,0.7924032,-1.1693727,0,0
1570,0.2822478,-0.95770115,0,0
1571,0.45596433,-0.90021825,0,0
1572,0.62189966,-0.9305265,0,0
1573,-0.999832,0.66666925,1,0
1574,0.40744317,-0.87501645,0,0
1575,1.0713141,-1.0832672,0,0
1576,-1.001959,0.67504025,1,0
1577,0.7627939,-0.9968927,0,0
1578,-0.87715995,0.3846164,1,1
1579,0.4172581,-0.9186975,0,1
1580,-0.3912567,-0.47451517,0,1
1581,-0.81040406,0.23292737,1,1
1582,-0.42703778,-0.4434021,0,1
1583,-0.4681326,-0.25262532,1,1
1584,-0.99245465,0.6433301,1,1
1585,-1.0156378,0.62673825,1,1
1586,0.40665147,-0.666065,0,1
1587,-1.0016232,0.61140746,1,1
1588,0.3707812,-0.86709654,0,0
1589,0.3881627,-0.7603438,0,0
1590,1.1742523,-0.95762503,0,0
1591,0.43130553,-0.848428,0,0
1592,-0.026763983,-0.6565847,0,0
1593,0.4889659,-0.8755418,0,0
1594,0.8475508,-0.8908454,0,0
1595,0.1486632,-0.8352171,0,0
1596,-0.2682113,-0.6940063,0,0
1597,0.931798,-0.8735652,0,0
1598,-0.91953826,0.40262023,1,0
1599,-0.88876826,0.38382182,1,1
1600,-0.9913112,0.59526324,1,1
1601,-0.9068449,0.4935131,1,1
1602,-1.0113393,0.6927168,1,1
1603,1.0710899,-1.0072792,0,0
1604,1.099185,-0.9218346,0,0
1605,0.3461662,-0.8090718,0,0
1606,-0.56573504,-0.072381295,1,0
1607,-0.96751547,0.6194781,1,1
1608,1.1394818,-0.98817223,0,1
1609,-1.0030597,0.6771022,1,1
1610,-0.9800269,0.6446629,1,1
1611,0.9775462,-0.9432466,0,0
1612,-0.42477804,-0.36552572,1,0
1613,1.2096184,-0.9214745,0,0
1614,-0.42061323,0.048068278,1,0
1615,1.1893487,-0.9855318,0,1
1616,-0.9771433,0.63393164,1,1
1617,-0.9967327,0.66048235,1,1
1618,-0.9388793,0.5484376,1,1
1619,-1.0116954,0.70200795,1,1
1620,-1.0110346,0.69467354,1,1
1621,-0.8997123,0.4980585,1,1
1622,-1.0123055,0.7103216,1,1
1623,-0.6564369,0.27112252,1,0
1624,1.2358271,-0.9178066,0,0
1625,1.0950918,-0.93127024,0,0
1626,0.80981755,-0.92078036,0,0
1627,1.0423785,-0.9466678,0,0
1628,0.91687495,-0.8901517,0,0
1629,-0.99757326,0.6308249,1,0
1630,0.5500753,-0.66721845,0,0
1631,-0.8366876,0.41894025,1,1
1632,-0.7355664,-0.29990515,1,1
1633,-0.91896886,0.511473,1,1
1634,-0.6094085,0.083459415,1,1
1635,-1.0087047,0.6873253,1,1
1636,-0.12179373,-0.72159195,0,1
1637,-0.90624726,0.50972235,1,1
1638,-0.643185,-0.15276128,1,1
1639,1.1888821,-0.83960354,0,0
1640,1.0975356,-0.95966774,0,0
1641,1.1075667,-0.98181945,0,0
1642,0.5307379,-0.9863169,0,0
1643,-0.13428542,-0.5992007,0,0
1644,0.38359782,-0.7718988,0,0
1645,1.047932,-0.9450984,0,0
1646,-0.99971384,0.6731692,1,0
1647,-0.9069074,0.5186927,1,1
1648,-1.0124254,0.7058263,1,1
1649,-0.9552728,0.57938963,1,1
1650,-1.0181823,0.7086081,1,1
1651,1.2190192,-0.8821871,0,0
1652,1.0171865,-0.9487722,0,0
1653,1.1771032,-0.898981,0,0
1654,0.4701539,-0.8726416,0,0
1655,-1.0159888,0.64352155,1,1
1656,-0.7671417,0.13313164,1,1
1657,-1.024155,0.70856506,1,1
1658,-1.02232,0.7094301,1,1
1659,0.9637381,-0.9833704,0,0
1660,0.74839854,-0.89623946,0,0
1661,-0.6931689,0.13566783,1,0
1662,0.88231075,-0.89724433,0,0
1663,-0.97591245,0.6117101,1,1
1664,0.9707671,-0.9202047,0,1
1665,-1.0154192,0.71839535,1,1
1666,-0.9297611,0.5137503,1,1
1667,1.2019464,-0.89366746,0,0
1668,0.7863744,-0.9502069,0,0
1669,0.5172837,-0.79773366,0,0
1670,0.64100826,-0.8472581,0,0
1671,0.22349532,-0.741732,0,1
1672,-1.0145261,0.7105378,1,1
1673,1.0309119,-0.9342591,0,1
1674,-0.37861454,-0.22925839,1,1
1675,1.1681292,-1.0275316,0,0
1676,1.1544511,-0.86604285,0,0
1677,0.9513401,-1.039267,0,0
1678,1.0908594,-1.070301,0,0
1679,-1.0145081,0.7095001,1,1
1680,-1.0165911,0.7152318,1,1
1681,-1.0099963,0.7060349,1,1
1682,-1.0076711,0.69826895,1,1
1683,1.1985064,-1.0552161,0,0
1684,1.1501155,-1.0545471,0,0
1685,1.2495695,-0.97076404,0,0
1686,0.44414845,-0.686983,0,0
1687,-0.071398385,-0.41767117,0,1
1688,-0.93436575,0.6005568,1,1
1689,-0.95184135,0.60838366,1,1
1690,-0.52067983,0.19658579,1,1
1691,1.2013606,-0.84254944,0,0
1692,1.2016404,-0.9673076,0,0
1693,0.9651046,-0.8876345,0,0
1694,1.1793272,-0.8888256,0,0
1695,-0.9910325,0.6781297,1,1
1696,-1.0032384,0.68767107,1,1
1697,-0.9228389,0.57951343,1,1
1698,-1.0094854,0.71077013,1,1
1699,1.0912883,-0.9298488,0,0
1700,1.0381628,-0.81603,0,0
1701,0.8841535,-0.710603,0,0
1702,0.24108544,-0.46839243,0,0
1703,-0.6648314,-0.05901579,1,1
1704,-0.91199845,0.5835929,1,1
1705,-0.49344456,-0.30930907,1,1
1706,-1.0124329,0.70808864,1,1
1707,1.166188,-1.0122485,0,0
1708,0.60858035,-0.7373203,0,0
1709,0.9785881,-0.98901206,0,0
1710,0.65020835,-0.87415993,0,0
1711,-1.0091388,0.6941208,1,1
1712,-1.018913,0.7266085,1,1
1713,-1.0196658,0.7148905,1,1
1714,-1.0184218,0.71730745,1,1
1715,1.2063998,-0.870969,0,0
1716,1.2006927,-0.87395185,0,0
1717,1.1858916,-0.8468677,0,0
1718,0.69120276,-0.85566175,0,0
1719,-0.96402895,0.54096484,1,1
1720,-1.0175335,0.7168467,1,1
1721,-1.0177686,0.7208295,1,1
1722,-1.0076408,0.66642153,1,1
1723,1.1211286,-0.96284825,0,0
1724,1.2151977,-0.9189168,0,0
1725,0.12980828,-0.7571519,0,0
1726,0.7277311,-0.8628779,0,0
1727,-1.0143597,0.66283995,1,1
1728,-0.41311327,-0.16626203,1,1
1729,-0.6399565,0.06542789,1,1
1730,-1.0152051,0.700872,1,1
1731,-0.45723176,-0.10916537,1,1
1732,-1.0178434,0.69745684,1,1
1733,-1.0167619,0.7057483,1,1
1734,-1.0176969,0.7047467,1,1
1735,-1.0196742,0.71635985,1,1
1736,1.0752139,-0.9928645,0,0
1737,0.23493657,-0.78139347,0,0
1738,0.80691516,-0.98594797,0,0
1739,0.78960323,-0.9319388,0,0
1740,-0.13361329,-0.36264244,0,0
1741,1.1634295,-0.91218626,0,0
1742,1.0620139,-1.0233846,0,0
1743,0.75069976,-0.89145356,0,0
1744,1.1438571,-0.95975614,0,0
1745,-0.91379905,0.51690257,1,1
1746,-1.0177076,0.7101012,1,1
1747,-0.99795216,0.6645909,1,1
1748,-1.0101798,0.70458865,1,1
1749,-0.956895,0.51613295,1,1
1750,-0.50156915,-0.34922376,1,1
1751,-0.64734375,-0.019681536,1,1
1752,-1.0137796,0.7165537,1,1
1753,-0.3303729,-0.5048201,0,1
1754,1.0930198,-0.7873525,0,0
1755,1.1056002,-0.7808754,0,0
1756,-0.96844923,0.5709241,1,0
1757,1.1152011,-0.795783,0,0
1758,0.75343645,-0.8191012,0,0
1759,0.9160454,-0.8461423,0,0
1760,-0.88755167,0.45218015,1,0
1761,-0.123655386,-0.67250603,0,0
1762,1.0850955,-0.80123776,0,0
1763,-1.0010996,0.68414223,1,1
1764,-1.0118346,0.6961519,1,1
1765,-1.0199416,0.70893145,1,1
1766,-1.0170299,0.7044246,1,1
1767,0.42726612,-0.6138589,0,1
1768,0.47826782,-0.7898036,0,0
1769,1.1886101,-0.9637044,0,0
1770,0.3266069,-0.7334961,0,0
1771,0.070456706,-0.72295445,0,0
1772,1.1893483,-0.98112035,0,0
1773,0.31477806,-0.8456323,0,1
1774,-1.0140978,0.6997078,1,1
1775,-1.00808,0.7024406,1,1
1776,-1.0152576,0.7098371,1,1
1777,0.8997766,-0.8811263,0,1
1778,-0.75386953,0.2958081,1,0
1779,1.0635674,-1.059638,0,0
1780,1.1768521,-0.9333818,0,0
1781,0.8630362,-0.9748781,0,0
1782,1.1161829,-1.0005122,0,0
1783,-1.0162237,0.7183601,1,1
1784,-1.0199659,0.7024016,1,1
1785,-0.6950518,0.048841573,1,1
1786,-1.0164788,0.71431017,1,1
1787,-0.9883287,0.65382326,1,1
1788,-0.5230573,-0.04782655,1,0
1789,1.1607716,-0.9275673,0,0
1790,0.9309057,-0.960325,0,0
1791,1.1746646,-0.9871824,0,0
1792,0.60783803,-0.8527852,0,0
1793,-1.0191233,0.7139224,1,1
1794,-1.0023828,0.6856279,1,1
1795,-1.0100404,0.6668602,1,1
1796,-0.9820508,0.6043056,1,1
1797,0.18750077,-0.6981715,0,1
1798,1.1860298,-0.89825654,0,0
1799,1.0883434,-1.0089386,0,0
1800,-1.0052972,0.63538694,1,0
1801,1.1968508,-0.9950054,0,0
1802,1.100126,-0.81115067,0,0
1803,-1.0157022,0.7019344,1,1
1804,-1.011765,0.6717491,1,1
1805,-0.9320859,0.4220385,1,1
1806,-0.88742936,0.3567703,1,1
1807,-0.7997072,0.23714146,1,1
1808,-0.7997072,0.23714146,1,0
1809,0.4681112,-0.7949598,0,0
1810,1.1531272,-0.9652717,0,0
1811,0.5965531,-0.84187514,0,0
1812,1.1100953,-0.76732683,0,0
1813,-1.0257562,0.6967583,1,1
1814,-1.0216789,0.7119458,1,1
1815,-0.98824626,0.34224376,1,1
1816,-1.026694,0.70044816,1,1
1817,-0.99554265,0.53714734,1,1
1818,1.149847,-0.89983666,0,0
1819,0.33419073,-0.8886235,0,0
1820,0.17488071,-0.71680814,0,0
1821,1.0567462,-1.0266085,0,0
1822,0.7263502,-1.0001214,0,0
1823,-1.0142711,0.7211973,1,1
1824,-1.0095552,0.7024347,1,1
1825,-1.0045533,0.68490565,1,1
1826,-0.9651124,0.5920501,1,1
1827,-1.0108995,0.7099536,1,1
1828,1.2003108,-0.9955954,0,0
1829,1.0022607,-0.9601159,0,0
1830,-0.7262139,-0.12553716,1,0
1831,-0.616971,-0.052963115,1,0
1832,1.1484759,-0.8462312,0,0
1833,-1.0060818,0.71752536,1,1
1834,-1.0030875,0.6953102,1,1
1835,-1.0093318,0.7184808,1,1
1836,-1.0167627,0.66384125,1,1
1837,-0.88206923,0.31809622,1,1
1838,1.0340489,-1.0388553,0,0
1839,1.1160814,-0.78470016,0,0
1840,0.9884166,-1.0368263,0,0
1841,0.68263406,-0.88277555,0,0
1842,0.8026864,-0.8750905,0,0
1843,-1.0132984,0.71206367,1,1
1844,-1.0101585,0.70658255,1,1
1845,-1.0127075,0.71180224,1,1
1846,-0.99648184,0.6982308,1,1
1847,-0.98696053,0.63699913,1,1
1848,1.158442,-0.8272798,0,0
1849,0.7515763,-0.97486126,0,0
1850,1.2124698,-0.91399896,0,0
1851,0.7742938,-0.93627405,0,0
1852,0.33210722,-0.9179952,0,0
1853,-0.7170729,0.19610326,1,1
1854,-1.0145327,0.7123956,1,1
1855,-1.0154738,0.6772114,1,1
1856,-0.8771028,0.44950578,1,1
1857,-1.0037874,0.6816654,1,1
1858,1.0186611,-0.972805,0,0
1859,0.5863253,-0.91064453,0,0
1860,0.39675924,-0.865765,0,0
1861,0.34717757,-0.6733777,0,0
1862,1.1131738,-0.98695266,0,0
1863,-0.997398,0.66006577,1,1
1864,-1.0108666,0.6958508,1,1
1865,-0.8689878,0.41169018,1,1
1866,-0.32474425,-0.45831183,0,1
1867,-1.0144036,0.7133318,1,1
1868,-0.9703367,0.6396573,1,1
1869,0.02092766,-0.4576886,0,1
1870,-1.0094476,0.69955236,1,1
1871,1.1426241,-1.0201381,0,0
1872,0.655817,-0.7989811,0,0
1873,-0.21374778,-0.4254276,0,0
1874,0.7688049,-0.8844669,0,0
1875,1.0227871,-1.0582844,0,0
1876,0.24506168,-0.9038695,0,0
1877,-0.9479275,0.5592861,1,1
1878,-0.8438075,0.4250928,1,1
1879,-1.0135232,0.712189,1,1
1880,0.75903785,-0.8672735,0,1
1881,-1.012065,0.6853888,1,1
1882,-1.007302,0.6660969,1,1
1883,0.61373615,-0.8501569,0,1
1884,-1.0142062,0.71350265,1,1
1885,-0.60953724,-0.2263338,1,1
1886,0.35816392,-0.67675567,0,1
1887,0.16867208,-0.894709,0,0
1888,1.1522468,-0.9521792,0,0
1889,0.926034,-0.9418861,0,0
1890,0.71260566,-0.8250896,0,0
1891,1.135022,-0.81795037,0,0
1892,1.1550376,-0.82419425,0,0
1893,0.9432039,-0.9393304,0,0
1894,0.4534672,-0.7036919,0,0
1895,0.713918,-0.8612328,0,0
1896,1.0878087,-0.9715464,0,0
1897,-0.99417865,0.6302309,1,1
1898,-0.33235183,-0.5358576,0,1
1899,-1.0164127,0.6929027,1,1
1900,-1.0164127,0.6929027,1,1
1901,-0.7921554,0.19654965,1,1
1902,0.14930713,-0.6448935,0,0
1903,1.0934727,-1.0498214,0,0
1904,0.809635,-0.9286258,0,0
1905,0.9614761,-0.9962693,0,0
1906,1.0402336,-0.9787001,0,0
1907,-1.019829,0.7266182,1,1
1908,-0.9867876,0.33563277,1,1
1909,-1.019004,0.6139363,1,1
1910,-0.4659309,-0.53013897,0,1
1911,-1.0215347,0.7222381,1,1
1912,0.80275774,-0.93280584,0,0
1913,1.1952269,-0.9754208,0,0
1914,1.1632614,-0.83962345,0,0
1915,1.126371,-1.0320728,0,0
1916,1.2038367,-0.91609156,0,0
1917,-1.0324602,0.7106553,1,1
1918,-1.0289215,0.71143126,1,1
1919,-1.0313673,0.7173441,1,1
1920,-1.031952,0.7098713,1,1
1921,-1.0029017,0.53984165,1,1
1922,1.0383384,-1.0227982,0,0
1923,1.1980562,-0.97031,0,0
1924,1.1945243,-0.90992665,0,0
1925,1.1714602,-0.92008084,0,0
1926,1.1738017,-0.9949724,0,0
1927,-1.021516,0.7108513,1,1
1928,0.46492907,-0.7908786,0,1
1929,-1.0187638,0.7071933,1,1
1930,-1.01802,0.7112688,1,1
1931,-1.0207624,0.72386944,1,1
1932,1.1569104,-0.8884875,0,0
1933,1.126896,-0.78978467,0,0
1934,1.144187,-0.78283083,0,0
1935,1.1200911,-0.87016803,0,0
1936,1.1118057,-1.0225177,0,0
1937,-1.0231336,0.71302736,1,1
1938,-1.0099024,0.68267316,1,1
1939,-1.0240107,0.72206616,1,1
1940,-1.0231336,0.71302736,1,1
1941,-0.94870543,0.5532442,1,1
1942,1.091791,-0.8119315,0,0
1943,1.1004915,-0.791191,0,0
1944,-0.9802672,0.6193491,1,0
1945,0.74381137,-0.91697097,0,0
1946,-0.89139,0.24130815,1,0
1947,-0.98664963,0.52261007,1,1
1948,-0.7432313,-0.19970866,1,1
1949,-1.0148484,0.70294625,1,1
1950,-1.0149903,0.70792323,1,1
1951,-1.0116684,0.7120633,1,1
1952,1.0700024,-0.93912,0,0
1953,1.1352855,-0.93604255,0,0
1954,1.1181169,-0.95749056,0,0
1955,0.7853334,-0.8747883,0,0
1956,-0.90170616,0.5115259,1,0
1957,-1.0241395,0.69324875,1,1
1958,-0.991848,0.4976221,1,1
1959,-0.71933186,0.1555493,1,1
1960,-1.0169206,0.7041796,1,1
1961,-1.0129378,0.68732595,1,1
1962,1.0801995,-0.9720144,0,0
1963,1.1292483,-0.93901336,0,0
1964,1.047567,-1.0024339,0,0
1965,1.0723019,-0.975094,0,0
1966,-0.062315576,-0.5399039,0,0
1967,-0.9991208,0.6165199,1,1
1968,-0.4354301,-0.3963258,1,1
1969,-0.9822963,0.64123726,1,1
1970,-1.0183578,0.72267187,1,1
1971,-1.0077512,0.67353666,1,1
1972,1.1427209,-0.9160412,0,0
1973,-0.9783834,0.6309915,1,0
1974,0.91481817,-0.89942056,0,0
1975,0.9917184,-0.91195357,0,0
1976,-1.013756,0.6970684,1,0
1977,-1.0042449,0.66442597,1,1
1978,-1.0117686,0.702978,1,1
1979,-1.0228447,0.7070396,1,1
1980,-1.0257016,0.7153433,1,1
1981,-1.0229741,0.6660346,1,1
1982,1.1510369,-0.9340498,0,0
1983,1.1428418,-0.80697274,0,0
1984,0.3367392,-1.0001085,0,0
1985,1.1320343,-0.965814,0,0
1986,-0.3572261,-0.7663338,0,0
1987,-1.020081,0.7202194,1,1
1988,-0.6819796,0.22488602,1,1
1989,-0.98800635,0.6496073,1,1
1990,-1.0005798,0.6848694,1,1
1991,-0.9526857,0.572425,1,1
1992,0.8551485,-1.0405535,0,0
1993,1.1862644,-0.9632044,0,0
1994,-0.918965,0.51673144,1,0
1995,1.163167,-0.95123523,0,0
1996,0.9097285,-0.9852476,0,0
1997,-0.9793304,0.6419475,1,1
1998,-0.9608786,0.6153478,1,1
1999,-1.016116,0.72427934,1,1
2000,-1.0148488,0.6913244,1,1
2001,-1.0140084,0.7222229,1,1
2002,-1.017122,0.7163629,1,1
2003,-0.96066266,0.5975075,1,1
2004,-0.8739128,0.4784934,1,1
2005,0.67713237,-0.67374754,0,0
2006,1.1711643,-0.80747604,0,0
2007,1.1766126,-0.8237143,0,0
2008,1.1503357,-0.85729945,0,0
2009,-1.0088509,0.69730914,1,0
2010,0.82009834,-0.93444717,0,0
2011,0.09924471,-0.47331366,0,0
2012,-1.0185294,0.69535965,1,1
2013,-1.0207376,0.6953146,1,1
2014,-0.96920013,0.50566816,1,1
2015,-1.0050125,0.60073453,1,1
2016,-1.0084054,0.5631471,1,1
2017,-0.87202764,0.43497407,1,1
2018,1.1547909,-0.88831306,0,0
2019,0.47125056,-0.72445524,0,0
2020,0.5013865,-0.95304525,0,0
2021,0.8484031,-0.8419022,0,0
2022,0.69481814,-0.84067345,0,0
2023,1.0546772,-1.0113536,0,0
2024,-0.88865745,0.4694188,1,0
2025,1.0231749,-0.95881736,0,0
2026,1.1085566,-0.9214826,0,0
2027,-1.0182233,0.7039517,1,1
2028,-1.0193806,0.700888,1,1
2029,-1.0213667,0.70675015,1,1
2030,-1.020566,0.6596807,1,1
2031,-1.0207293,0.68563926,1,1
2032,-1.02527,0.7185558,1,1
2033,-0.99544144,0.6164534,1,1
2034,-1.0192419,0.70937365,1,1
2035,-1.0212499,0.7092372,1,1
2036,0.41849723,-0.88525903,0,0
2037,-0.14641285,-0.7132057,0,0
2038,1.0245051,-0.9485352,0,0
2039,1.1781896,-0.8414978,0,0
2040,1.1833789,-0.83568585,0,0
2041,1.1936543,-0.8437295,0,0
2042,0.44939688,-0.8053151,0,0
2043,1.1539285,-0.8324816,0,0
2044,1.1756825,-0.85478103,0,0
2045,-0.9790233,0.62326765,1,1
2046,-1.0196066,0.7040971,1,1
2047,0.6731323,-0.82095623,0,1
2048,-1.0161709,0.6791851,1,1
2049,1.1504599,-0.7638986,0,0
2050,0.94274706,-0.99036926,0,0
2051,-0.7521678,0.28964773,1,0
2052,0.5292811,-0.88267505,0,0
2053,-1.0141666,0.7175481,1,1
2054,-1.00879,0.67532873,1,1
2055,-1.0072896,0.68429977,1,1
2056,-0.9859047,0.6299701,1,1
2057,-1.0077293,0.6885408,1,1
2058,-1.0130439,0.71442556,1,1
2059,-1.0169023,0.7285101,1,1
2060,-0.82998204,0.3006833,1,1
2061,0.23268571,-0.75403625,0,1
2062,1.1898446,-0.9457632,0,0
2063,-1.0096462,0.7031562,1,0
2064,-0.3340708,-0.71862125,0,0
2065,1.1132358,-0.7963332,0,0
2066,1.1795187,-0.9138914,0,0
2067,0.9218277,-0.9637881,0,0
2068,1.1252476,-0.79506624,0,0
2069,0.4595097,-0.91543573,0,0
2070,1.1300356,-0.7954904,0,0
2071,-1.0061444,0.7073212,1,1
2072,-0.8373197,0.2738075,1,1
2073,-1.0117676,0.7284993,1,1
2074,-0.7405281,0.34273544,1,1
2075,1.1217058,-0.77488214,0,0
2076,1.1371357,-0.7949517,0,0
2077,1.0817806,-0.8006237,0,0
2078,1.1224291,-0.81197715,0,0
2079,-1.0032271,0.7131113,1,1
2080,-1.019029,0.71186125,1,1
2081,-1.0156251,0.6989411,1,1
2082,-0.9990506,0.69260156,1,1
2083,-1.0139621,0.6721735,1,1
2084,-1.0122068,0.725706,1,1
2085,-0.998128,0.69430965,1,1
2086,-0.7412076,0.21563457,1,1
2087,-1.0084243,0.71780264,1,1
2088,-1.0139072,0.67029536,1,1
2089,-1.0202788,0.7213423,1,1
2090,-0.9766315,0.6414901,1,1
2091,-1.0130342,0.71950465,1,1
2092,1.1246438,-0.79861844,0,0
2093,1.0496964,-1.076313,0,0
2094,-0.0948169,-0.74256885,0,0
2095,1.1706641,-0.86364704,0,0
2096,1.1463898,-0.8092146,0,0
2097,1.1540573,-0.8481121,0,0
2098,0.99408567,-1.0222555,0,0
2099,0.7249303,-0.88921934,0,0
2100,1.1716431,-0.87996143,0,0
2101,1.0912776,-0.790742,0,0
2102,1.1341276,-1.0199918,0,0
2103,1.208253,-1.0232989,0,0
2104,1.2129807,-0.9157865,0,0
2105,-1.024993,0.7147765,1,1
2106,-0.77091324,0.26463237,1,1
2107,-1.0213835,0.7251128,1,1
2108,-0.9592502,0.6149793,1,1
2109,-1.0099041,0.6363849,1,1
2110,-1.0202127,0.7114749,1,1
2111,-0.5620445,-0.25720266,1,1
2112,0.7315626,-0.8321383,0,1
2113,-1.0224667,0.7156688,1,1
2114,-0.92553806,0.5651549,1,0
2115,1.1043501,-0.9498233,0,0
2116,0.637754,-0.7956246,0,0
2117,0.8033248,-0.9494122,0,0
2118,1.1420624,-0.96271116,0,0
2119,0.50457144,-0.8593986,0,0
2120,0.80004406,-0.89444655,0,0
2121,0.8972873,-0.87040824,0,0
2122,1.1252644,-0.9265225,0,0
2123,-1.0152776,0.70149195,1,1
2124,-0.99849594,0.69626665,1,1
2125,-0.6078058,0.0201874,1,1
2126,-0.9802699,0.62461317,1,1
2127,-0.982808,0.6611364,1,1
2128,1.1216507,-0.7984357,0,0
2129,1.1058407,-0.82650745,0,0
2130,1.16963,-0.8512888,0,0
2131,1.1742148,-0.8681921,0,0
2132,1.1337974,-0.8519076,0,0
2133,-1.0148675,0.70661557,1,1
2134,-1.0144725,0.69474095,1,1
2135,-0.9304889,0.5431266,1,1
2136,-1.0142616,0.6444014,1,1
2137,-1.0099275,0.66968405,1,1
2138,1.12679,-0.79638356,0,0
2139,1.1679504,-0.8807185,0,0
2140,0.9569427,-1.0124986,0,0
2141,1.0982983,-0.81401914,0,0
2142,1.2066649,-0.90597963,0,0
2143,-1.0169475,0.7036708,1,1
2144,-1.0181348,0.7038456,1,1
2145,-1.0195394,0.68769985,1,1
2146,-0.9565879,0.48877433,1,1
2147,-1.0067836,0.70443636,1,1
2148,0.5387226,-1.0201638,0,0
