,logit_0,logit_1,prediction,target
1431,-0.3616636,-0.30410007,1,0
1432,-0.59487313,-0.11270236,1,1
1433,0.68151486,-0.71648854,0,1
1434,0.87222695,-0.7524483,0,0
1435,0.74612796,-0.893299,0,1
1436,0.31564525,-0.4586529,0,1
1437,-0.42676297,-0.2556596,1,0
1438,0.18210244,-0.30268216,0,1
1439,0.15481508,-0.5313055,0,0
1440,-0.2638146,-0.33141562,0,0
1441,-0.12291933,-0.3960503,0,0
1442,-0.05482226,-0.31717867,0,0
1443,-0.15356342,-0.41483095,0,0
1444,0.16677871,-0.4585715,0,1
1445,0.9470239,-0.8174014,0,0
1446,0.174755,-0.5327867,0,1
1447,0.098184556,-0.1969527,0,0
1448,-0.7737315,-0.060822524,1,1
1449,-1.0060048,0.6567893,1,1
1450,-0.9743031,0.59495604,1,1
1451,0.32276005,-0.37131208,0,1
1452,1.16001,-0.8354884,0,0
1453,0.47797015,-0.5928867,0,1
1454,0.54099685,-0.7918873,0,1
1455,0.9094441,-0.86254877,0,0
1456,0.1971252,-0.4747698,0,1
1457,-0.5694003,-0.5016707,1,1
1458,0.028190706,-0.25706124,0,0
1459,1.1841431,-0.8780788,0,0
1460,-0.6723001,0.1010801,1,1
1461,0.36018622,-0.7192676,0,0
1462,-0.8705938,0.44776976,1,1
1463,-0.98171055,0.5411663,1,1
1464,0.34528616,-0.63917524,0,0
1465,-0.4972035,0.057168603,1,1
1466,-0.24279892,-0.39947256,0,1
1467,0.89559644,-0.85128134,0,0
1468,-0.93575823,0.5336858,1,1
1469,-0.68123263,-0.3189186,1,1
1470,0.91996205,-0.84061515,0,1
1471,0.5091156,-0.5478007,0,0
1472,1.1607686,-0.82302487,0,0
1473,0.08809621,-0.4350061,0,1
1474,0.5188868,-0.8674892,0,0
1475,-0.8786475,0.36504033,1,1
1476,0.09203068,-0.31877053,0,1
1477,-0.023843072,-0.2892023,0,1
1478,-0.46011004,-0.123889826,1,1
1479,-0.085691474,-0.50140446,0,0
1480,0.23141918,-0.4494359,0,1
1481,0.3658571,-0.5672624,0,0
1482,0.38516626,-0.6143414,0,0
1483,0.1418267,-0.6423476,0,0
1484,0.81941426,-0.78970325,0,0
1485,0.13636094,-0.22174603,0,1
1486,1.0759269,-0.8847178,0,1
1487,0.11239069,-0.3207189,0,1
1488,-0.53154755,-0.13035707,1,0
1489,-0.19564027,-0.08797632,1,0
1490,-0.48466495,-0.37229595,1,1
1491,0.19742024,-0.24511558,0,1
1492,-0.39651197,-0.42626962,0,1
1493,-0.89464486,0.25335547,1,1
1494,0.35758564,-0.6230048,0,1
1495,-0.8471155,-0.061612777,1,1
1496,-0.92669237,0.38777795,1,1
1497,0.8317175,-0.8320779,0,1
1498,-0.6793511,-0.25495037,1,1
1499,-1.0083985,0.7111366,1,1
1500,0.20117806,-0.5148093,0,0
1501,0.09867412,-0.33381063,0,0
1502,-0.92888516,0.3404101,1,1
1503,1.1674883,-0.7946999,0,0
1504,-0.8176421,0.39108115,1,1
1505,-0.62055117,-0.050758116,1,0
1506,0.8040221,-0.8487665,0,0
1507,0.055646192,-0.6601734,0,1
1508,0.5307133,-0.62087,0,0
1509,0.47309795,-0.7243971,0,0
1510,-0.37452576,-0.45933774,0,0
1511,-0.8446346,0.2840824,1,1
1512,-0.64072955,-0.015979998,1,1
1513,-0.8847217,0.36133602,1,1
1514,0.79657936,-0.8576402,0,0
1515,-0.93839943,0.55529106,1,1
1516,0.015028098,-0.54934454,0,0
1517,-0.49347666,-0.21311523,1,1
1518,-0.07454689,-0.4198993,0,1
1519,-0.08247176,-0.38126078,0,0
1520,-1.0063394,0.69007444,1,1
1521,-0.40412527,-0.4794154,0,0
1522,0.062034126,-0.35125664,0,0
1523,-0.22371933,-0.42872527,0,1
1524,-0.035591774,-0.60926247,0,1
1525,-0.8413569,-0.1470213,1,1
1526,0.81481314,-0.7830837,0,0
1527,-0.9348446,0.56164753,1,1
1528,-0.32126597,-0.3057772,1,0
1529,-1.0011516,0.69409513,1,1
1530,0.55680513,-0.5927535,0,1
1531,-0.74647266,0.25344878,1,1
1532,-0.5126586,-0.1545355,1,1
1533,0.65379155,-0.8261753,0,0
1534,-0.426724,-0.3336338,1,1
1535,-0.023717344,-0.45120475,0,1
1536,0.37901527,-0.8495515,0,0
1537,0.8651784,-0.91221714,0,0
1538,0.45812082,-0.7223618,0,0
1539,-0.6863415,-0.15162973,1,1
1540,-0.89268625,0.51768017,1,1
1541,0.07710621,-0.3004671,0,0
1542,-1.0125587,0.7082361,1,1
1543,0.4325378,-0.371882,0,1
1544,0.18964508,-0.36636278,0,0
1545,-0.6044946,0.1348388,1,1
1546,-0.06128139,-0.21211012,0,0
1547,1.0038297,-0.9449016,0,1
1548,0.5923066,-0.710083,0,1
1549,0.40368512,-0.7056519,0,1
1550,-0.17216939,-0.6209921,0,0
1551,0.067013435,-0.29480487,0,1
1552,0.18403466,-0.5423542,0,0
1553,-0.09731335,-0.49866566,0,1
1554,-0.3265255,-0.4299387,0,0
1555,0.019199997,-0.28093413,0,1
1556,0.48422542,-0.6643342,0,0
1557,-1.0002675,0.6644534,1,1
1558,0.0523948,-0.5198307,0,1
1559,1.0541899,-0.82929015,0,0
1560,-0.5680555,-0.16372946,1,0
1561,0.37317687,-0.5619498,0,0
1562,0.80862427,-0.71090007,0,1
1563,0.70803547,-0.70380473,0,0
1564,0.7941005,-0.7502396,0,0
1565,0.24176285,-0.5034407,0,0
1566,0.5603757,-0.65995157,0,0
1567,0.1846995,-0.432045,0,0
1568,-0.9908933,0.63312143,1,1
1569,-0.5114862,-0.23194072,1,1
1570,-0.6560857,-0.21965046,1,1
1571,-0.65017855,-0.035280414,1,1
1572,-0.9985503,0.66257024,1,1
1573,0.25248572,-0.6256209,0,1
1574,0.25402823,-0.308652,0,0
1575,-0.051578626,-0.36690268,0,0
1576,-0.28874817,-0.24284896,1,1
1577,-0.6122393,-0.12959376,1,0
1578,-0.3328552,-0.28183478,1,1
1579,0.12124401,-0.64000916,0,1
1580,-0.1366641,-0.38126415,0,1
1581,-1.0055357,0.6805009,1,1
1582,-1.0215278,0.72432584,1,1
1583,-0.5724637,-0.11300998,1,0
1584,0.032500558,-0.57389504,0,1
1585,1.0758526,-0.9555211,0,0
1586,-1.0239414,0.70844096,1,1
1587,1.1240396,-0.7771372,0,0
1588,-0.39712054,-0.60196614,0,1
1589,-0.110873066,-0.20720571,0,0
1590,-0.06835607,-0.27415878,0,0
1591,0.03139884,-0.3886107,0,0
1592,-0.3321407,-0.36318263,0,0
1593,0.061169278,-0.45560104,0,0
1594,0.45214126,-0.5440022,0,0
1595,0.24498327,-0.46565577,0,0
1596,-0.20504192,-0.45526966,0,1
1597,0.20963126,-0.47984543,0,1
1598,0.49528196,-0.40206546,0,1
1599,0.86612785,-0.82094383,0,0
1600,-0.98644507,0.6480074,1,1
1601,1.1178417,-0.7847199,0,0
1602,-0.24582629,-0.54090935,0,1
1603,-0.9215795,0.52910644,1,1
1604,-0.604289,-0.040163957,1,1
1605,-1.0116516,0.6746846,1,0
1606,-0.1665487,-0.4283998,0,1
1607,-0.9947964,0.68127465,1,0
1608,1.0973076,-0.98800683,0,0
1609,0.88232887,-0.7668862,0,1
1610,0.1114719,-0.5682694,0,0
1611,0.1300655,-0.8361391,0,1
1612,0.99298096,-0.96006536,0,1
1613,-0.69755566,-0.20310041,1,1
1614,-0.9858241,0.65392697,1,1
1615,1.1681592,-0.83912694,0,0
1616,-0.09454617,-0.25649038,0,1
1617,-1.0291932,0.6606716,1,1
1618,-0.704234,0.12423699,1,1
1619,0.86567485,-0.8459857,0,0
1620,0.34588903,-0.6185138,0,1
1621,-0.08218049,-0.580391,0,1
1622,-0.60303676,0.004145629,1,0
1623,-0.45731834,-0.3601935,1,1
1624,-0.09885294,-0.3177888,0,1
1625,0.15009385,-0.7498236,0,1
1626,-0.9899225,0.6121285,1,1
1627,0.36259446,-0.49607712,0,0
1628,-0.7573785,0.24730766,1,1
1629,0.87111163,-0.9034805,0,0
1630,-0.38082996,-0.3234664,1,1
1631,0.032069452,-0.59145355,0,1
1632,1.0124178,-0.97315055,0,0
1633,-1.024175,0.71695876,1,1
1634,0.786162,-0.63343894,0,1
1635,-0.46975297,-0.097399056,1,1
1636,-0.41823933,-0.3318856,1,0
1637,-0.2445585,-0.30283007,0,0
1638,-0.38638732,-0.26672214,1,1
1639,0.10744024,-0.58989805,0,1
1640,-0.057459928,-0.2326496,0,1
1641,-0.5924737,-0.16889268,1,1
1642,-1.0108061,0.70160556,1,1
1643,0.384831,-0.49559787,0,0
1644,0.45030606,-0.5719786,0,1
1645,-0.42962268,-0.34840423,1,1
1646,-0.19167185,-0.4112762,0,1
1647,0.4852223,-0.5951702,0,0
1648,-0.634524,-0.12730461,1,1
1649,1.1549165,-0.7744389,0,0
1650,-0.697339,0.12733078,1,0
1651,-0.94077784,0.44953763,1,1
1652,-0.90937126,0.4441246,1,1
1653,-1.015686,0.7065143,1,1
1654,-0.9706113,0.5685754,1,1
1655,-0.9301479,0.5677279,1,0
1656,-1.0159572,0.7049697,1,1
1657,0.97472084,-0.8341862,0,0
1658,0.7727792,-0.8410162,0,0
1659,0.5369571,-0.5677895,0,0
1660,-0.43406588,-0.3648151,1,0
1661,0.2912966,-0.30713934,0,0
1662,0.46573263,-0.6074079,0,1
1663,-0.07598401,-0.46166706,0,0
1664,-0.9696278,0.51081425,1,1
1665,-0.9030702,0.23693593,1,1
1666,-0.024273835,-0.4743071,0,0
1667,-0.6394829,0.016705371,1,0
1668,-0.38626423,-0.14866033,1,1
1669,-0.6666622,-0.25863093,1,1
1670,0.23298936,-0.4359035,0,0
1671,-0.09035037,-0.7099503,0,0
1672,0.15791896,-0.4165365,0,0
1673,-1.002085,0.71465373,1,1
1674,-0.11275532,-0.22314669,0,0
1675,0.5233077,-0.6350446,0,0
1676,0.7676155,-0.7824805,0,0
1677,0.9658131,-0.87508297,0,0
1678,-1.0068309,0.70765644,1,1
1679,-0.20325728,-0.2863957,0,1
1680,0.813869,-0.6870128,0,1
1681,0.3811886,-0.5911,0,0
1682,0.08107948,-0.51753116,0,1
1683,-1.0019395,0.61013734,1,0
1684,-1.0046577,0.6820691,1,1
1685,0.31586632,-0.5231758,0,0
1686,-0.74390423,0.10545974,1,1
1687,-0.68274605,0.012591637,1,0
1688,-0.9988283,0.7216627,1,1
1689,-0.20975453,-0.13633038,1,0
1690,-0.99389344,0.60496736,1,1
1691,0.10173758,-0.53987205,0,1
1692,-0.25793874,-0.5185255,0,1
1693,-0.99729455,0.6985371,1,1
1694,-0.30105555,-0.2691684,1,1
1695,1.2134228,-0.8817074,0,0
1696,0.18855768,-0.30179757,0,0
1697,0.39738047,-0.70931566,0,0
1698,0.33663175,-0.7478211,0,1
1699,-0.38119778,-0.06666965,1,1
1700,-0.60211647,-0.015507312,1,1
1701,0.13722028,-0.3805121,0,0
1702,1.1038249,-0.8876431,0,0
1703,-0.014095227,-0.32664493,0,1
1704,-0.9851248,0.6603198,1,0
1705,0.028492622,-0.3418295,0,1
1706,0.13873747,-0.7509499,0,0
1707,-0.9477931,0.6045296,1,0
1708,-0.057992086,-0.3465092,0,0
1709,0.3148768,-0.61639047,0,0
1710,0.5169654,-0.4554878,0,0
1711,-1.0209194,0.7170916,1,1
1712,-1.0140347,0.6998309,1,1
1713,-0.6116768,-0.15991527,1,1
1714,-0.33945975,-0.6130825,0,1
1715,0.16151462,-0.5910746,0,1
1716,1.0788696,-0.91278934,0,0
1717,-0.99897975,0.6664838,1,1
1718,1.0482931,-1.0185072,0,0
1719,0.35146147,-0.70928365,0,0
1720,-0.4696072,-0.335578,1,1
1721,0.340564,-0.6043528,0,1
1722,-0.56365556,-0.08404012,1,0
1723,0.058068626,-0.5898054,0,0
1724,0.84745204,-0.8191365,0,1
1725,1.2274047,-0.9467075,0,0
1726,0.056288075,-0.3596824,0,0
1727,-1.0212132,0.72109485,1,1
1728,-0.39032152,-0.2967839,1,1
1729,0.9668701,-0.9826683,0,0
1730,-0.11103138,-0.5980553,0,0
1731,-0.528777,-0.32725272,1,0
1732,-1.005024,0.67983794,1,1
1733,0.66945636,-0.6360104,0,0
1734,-0.023784317,-0.26648417,0,0
1735,0.5699694,-0.5200212,0,0
1736,0.76037073,-0.8038977,0,0
1737,0.73216283,-0.9248952,0,1
1738,-1.0035503,0.60778606,1,1
1739,-0.78331655,0.06981843,1,1
1740,-0.10003803,-0.30394962,0,0
1741,0.048326254,-0.34996295,0,1
1742,0.93367314,-0.93835974,0,1
1743,-0.47378924,-0.38500234,1,1
1744,0.6944985,-0.86751235,0,0
1745,0.32719222,-0.58226275,0,0
1746,-0.5169432,0.08266962,1,1
1747,0.3581554,-0.6454296,0,0
1748,-1.001457,0.67932564,1,1
1749,0.9925428,-0.89036524,0,0
1750,-0.7828988,0.040505327,1,1
1751,-0.9448585,0.52649724,1,1
1752,0.981694,-0.9947869,0,0
1753,0.2824504,-0.36204255,0,0
1754,0.22738695,-0.2948416,0,0
1755,-0.92403877,0.45708945,1,0
1756,0.21893388,-0.30197564,0,0
1757,0.9149059,-0.85669327,0,0
1758,0.60714084,-0.5972221,0,0
1759,-0.4131908,-0.2785162,1,1
1760,-1.0121644,0.70173603,1,0
1761,-0.112874046,-0.29397556,0,1
1762,1.1035588,-0.7921476,0,0
1763,-0.037620477,-0.50995153,0,0
1764,0.7297328,-0.7909974,0,1
1765,-0.13830295,-0.7453855,0,0
1766,-0.84325796,0.4333543,1,0
1767,0.57748365,-0.6332146,0,0
1768,-0.20189232,-0.5027902,0,0
1769,-0.99249,0.66913515,1,1
1770,0.7651173,-0.9479831,0,1
1771,0.59066737,-0.6693952,0,0
1772,-0.47717908,-0.22793369,1,1
1773,-0.075701,-0.1915111,0,1
1774,1.076478,-0.9518007,0,1
1775,0.48794177,-0.5805718,0,0
1776,1.0801004,-0.8991009,0,0
1777,0.627349,-0.6714144,0,0
1778,0.9720257,-0.91087776,0,0
1779,-0.08180998,-0.24628647,0,0
1780,-0.06635619,-0.5708524,0,1
1781,0.13457178,-0.75418985,0,0
1782,-0.92623055,0.32492918,1,1
1783,0.58873844,-0.7881781,0,0
1784,0.27079526,-0.6463621,0,1
1785,-1.0215855,0.72722745,1,1
1786,-0.93886256,0.35995272,1,1
1787,-0.41440955,-0.40408286,1,1
1788,1.0389769,-0.89323366,0,0
1789,0.032267258,-0.2831039,0,0
1790,0.62397754,-0.6186683,0,0
1791,0.1058319,-0.16751377,0,1
1792,0.61584234,-0.6653613,0,0
1793,-0.10960167,-0.49431524,0,0
1794,-1.0290322,0.7054812,1,1
1795,-1.0139531,0.7236203,1,1
1796,-1.0005673,0.67269397,1,1
1797,0.38615027,-0.52574223,0,0
1798,0.034976125,-0.61332464,0,0
1799,-0.042760592,-0.47786036,0,0
1800,-0.0719318,-0.50441086,0,0
1801,-0.3158522,-0.5272193,0,1
1802,-0.5074346,-0.2464748,1,1
1803,-0.98576915,0.5502444,1,1
1804,-0.44155198,-0.31108433,1,0
1805,0.8703518,-0.94245464,0,0
1806,0.5699077,-0.7323374,0,0
1807,-0.9791185,0.64162314,1,1
1808,-0.40411866,-0.41573256,0,0
1809,0.56481194,-0.6419879,0,0
1810,-0.29460368,-0.26608142,1,1
1811,-1.0051725,0.67661154,1,1
1812,0.7766385,-0.717208,0,0
1813,-0.41699284,-0.4229213,0,0
1814,0.023244858,-0.50872755,0,0
1815,-0.021211732,-0.17069505,0,1
1816,0.79295594,-0.87858737,0,0
1817,-0.13752408,-0.46526805,0,0
1818,0.8998492,-0.93614966,0,0
1819,0.19480596,-0.19731936,0,1
1820,-1.0274342,0.7018698,1,1
1821,0.25414348,-0.6627795,0,1
1822,1.1451261,-0.9453025,0,1
1823,0.1391364,-0.3618152,0,1
1824,-1.0172421,0.6904107,1,1
1825,-0.63159543,-0.003565707,1,1
1826,-0.12013502,-0.5611642,0,0
1827,0.20222798,-0.29048452,0,0
1828,-0.20671242,-0.30829075,0,0
1829,0.38409618,-0.52265644,0,1
1830,-0.9900121,0.6819501,1,0
1831,-0.21745178,-0.7096618,0,1
1832,0.9721538,-0.8087439,0,0
1833,-0.17839497,-0.20021632,0,1
1834,-0.59353054,-0.019499458,1,1
1835,0.34060648,-0.31229845,0,1
1836,-0.612717,-0.10725828,1,1
1837,0.064863734,-0.28508222,0,1
1838,0.56383646,-0.6899035,0,0
1839,-0.9870056,0.66400754,1,1
1840,0.35675275,-0.6336371,0,0
1841,0.99815166,-0.90358377,0,1
1842,-0.75191057,0.18926325,1,1
1843,0.0602603,-0.38978073,0,0
1844,0.050459974,-0.60746086,0,0
1845,-0.09642123,-0.41755548,0,0
1846,-0.12420393,-0.5448358,0,0
1847,-0.41788155,-0.38965586,1,0
1848,-0.600729,-0.0055376077,1,1
1849,0.72137654,-0.9283035,0,0
1850,0.13249397,-0.37446445,0,1
1851,-1.0124409,0.70695716,1,1
1852,-0.24774665,-0.42616495,0,1
1853,-0.33215216,-0.5424737,0,1
1854,1.0860726,-0.9146234,0,0
1855,0.58895636,-0.66239566,0,0
1856,0.79337823,-1.054736,0,0
1857,-0.075426094,-0.33645326,0,0
1858,-0.9924816,0.49532825,1,1
1859,0.05787126,-0.6299565,0,1
1860,0.26440305,-0.5594936,0,0
1861,0.9623438,-0.93417996,0,0
1862,-1.0201398,0.64603156,1,1
1863,1.0367533,-0.9455059,0,0
1864,-0.7610608,0.1784321,1,1
1865,0.0527144,-0.3605503,0,0
1866,-0.7645445,0.31344792,1,1
1867,-1.0061266,0.6606394,1,1
1868,1.1513078,-0.97253746,0,1
1869,-0.9511333,0.6073694,1,1
1870,-0.9214086,0.14768949,1,1
1871,-0.21211454,-0.23767017,0,0
1872,-0.76924026,0.26519892,1,1
1873,-0.26745835,-0.42009807,0,1
1874,-0.41037035,-0.28333175,1,1
1875,-1.0101888,0.719125,1,1
1876,-0.5727171,-0.23257235,1,0
1877,-1.0232842,0.71721953,1,1
1878,0.23297042,-0.4792015,0,0
1879,0.09066485,-0.41445276,0,0
1880,-0.45613298,-0.38636756,1,1
1881,-0.32879406,-0.20558873,1,1
1882,0.3506454,-0.63258886,0,1
1883,0.083859704,-0.28717092,0,1
1884,0.40309903,-0.5394621,0,0
1885,1.1853894,-0.89896953,0,0
1886,-1.0144856,0.6882362,1,1
1887,0.5580864,-0.521838,0,0
1888,-0.8359809,0.22526932,1,0
1889,0.8880201,-0.75071764,0,0
1890,0.7453983,-0.7635548,0,0
1891,-0.7860366,-0.37422428,1,1
1892,1.0890024,-0.9581397,0,0
1893,-0.58408105,-0.41636655,1,0
1894,0.3496898,-0.5673889,0,0
1895,-0.8503182,0.009826577,1,1
1896,1.2058761,-0.9228697,0,0
1897,1.0973868,-0.93225735,0,0
1898,0.12763323,-0.5046588,0,0
1899,0.39693227,-0.507411,0,0
1900,0.061663404,-0.43488765,0,0
1901,-1.0012794,0.6260811,1,1
1902,0.17179775,-0.34806445,0,1
1903,0.034262944,-0.6117548,0,1
1904,0.31680974,-0.5714563,0,0
1905,-0.4091817,0.058357306,1,1
1906,-0.7844013,0.1312544,1,0
1907,0.47986144,-0.70081973,0,0
1908,0.86995244,-0.9356344,0,0
1909,0.18061873,-0.6941292,0,1
1910,-0.6158613,-0.40766564,1,1
1911,-0.2489004,-0.24218054,1,1
1912,0.15442675,-0.23610657,0,0
1913,0.05601506,-0.18991776,0,0
1914,0.22730862,-0.61353576,0,0
1915,-0.98711085,0.68475044,1,1
1916,0.91963005,-0.770292,0,0
1917,0.23226015,-0.5322465,0,1
1918,0.05112607,-0.7477976,0,1
1919,1.0851731,-0.97123575,0,0
1920,0.20388952,-0.45030984,0,0
1921,1.0585537,-0.9197458,0,0
1922,0.22077435,-0.44368735,0,1
1923,0.68505085,-0.688009,0,1
1924,-0.4448022,-0.010349893,1,1
1925,1.178607,-0.8926731,0,1
1926,0.03394482,-0.48569158,0,1
1927,-0.9889016,0.68834686,1,1
1928,-0.06371387,-0.40143707,0,0
1929,-0.76132417,0.0988378,1,1
1930,-0.8855846,0.17789096,1,0
1931,-0.46245542,-0.4282224,1,0
1932,1.0125207,-0.8743862,0,0
1933,-0.5429375,-0.22904912,1,0
1934,0.80959356,-0.71953195,0,1
1935,-0.40152574,-0.36996326,1,0
1936,0.34724727,-0.44971836,0,1
1937,0.060033895,-0.47739246,0,0
1938,-0.15320483,-0.43781182,0,0
1939,-0.9072375,0.4970836,1,1
1940,0.06053012,-0.5771302,0,1
1941,-1.0213698,0.71208453,1,1
1942,0.32509422,-0.5652949,0,1
1943,-0.82883376,0.45761454,1,1
1944,-0.12873355,-0.4797701,0,1
1945,-0.52720076,-0.0055330032,1,1
1946,0.4878934,-0.78690404,0,0
1947,-0.583736,-0.15026507,1,1
1948,-1.0117838,0.7107152,1,1
1949,0.25526705,-0.53896767,0,0
1950,0.030666642,-0.67810196,0,0
1951,0.6046294,-0.6764708,0,1
1952,-0.49726278,-0.30378914,1,1
1953,-0.9765536,0.64007294,1,1
1954,0.13214526,-0.3120036,0,1
1955,-0.041358113,-0.4747596,0,0
1956,-0.43034685,-0.36533308,1,1
1957,0.20656435,-0.53838485,0,1
1958,-0.6207851,-0.04476568,1,0
1959,0.57966864,-0.813992,0,1
1960,0.49328348,-0.5133227,0,0
1961,0.50749946,-0.7884655,0,0
1962,-0.2937858,-0.27052912,1,0
1963,-0.12537783,-0.41813362,0,1
1964,0.10017816,-0.18157886,0,1
1965,0.49122462,-0.8104125,0,0
1966,0.10551343,-0.23337507,0,1
1967,0.53877854,-0.3831639,0,1
1968,0.8634342,-0.9073732,0,1
1969,-0.022164367,-0.263801,0,1
1970,0.022994496,-0.8294642,0,1
1971,0.69360983,-0.62241447,0,0
1972,-0.34882817,-0.244967,1,1
1973,1.2515743,-0.9167279,0,0
1974,0.18941393,-0.60874593,0,0
1975,-0.018652871,-0.47335395,0,0
1976,0.0262952,-0.4080124,0,0
1977,-0.17379016,-0.32323328,0,1
1978,-0.9769854,0.6405701,1,1
1979,-1.0155563,0.63404226,1,1
1980,-0.006329014,-0.47831634,0,0
1981,0.8250128,-0.80876803,0,0
1982,1.13405,-0.8824065,0,0
1983,0.5273968,-0.72185063,0,1
1984,-0.007577247,-0.34443554,0,1
1985,0.18512154,-0.5247161,0,0
1986,0.8536755,-0.8882311,0,0
1987,-0.08559645,-0.6659177,0,0
1988,-1.0145637,0.72296524,1,1
1989,-0.27829713,-0.3984064,0,0
1990,-0.52103937,-0.08669457,1,1
1991,-0.045701638,-0.4234832,0,1
1992,0.15304957,-0.20481989,0,0
1993,-0.9543523,0.50864214,1,1
1994,0.61097056,-0.76890856,0,0
1995,0.9699628,-0.94816065,0,0
1996,-0.27371174,-0.20136473,1,1
1997,0.38558784,-0.5047385,0,0
1998,0.10077896,-0.22225446,0,1
1999,-0.3432593,-0.24150042,1,0
2000,0.2816463,-0.7188345,0,0
2001,0.8577161,-0.79760814,0,0
2002,0.7624862,-0.8618864,0,0
2003,-1.0120856,0.6750364,1,1
2004,-0.94419426,0.50312185,1,1
2005,0.16526553,-0.5116526,0,0
2006,-0.9691669,0.6356373,1,1
2007,0.07550142,-0.5646248,0,0
2008,-0.8514617,0.08513243,1,0
2009,0.10619685,-0.41774696,0,0
2010,0.22199464,-0.57006294,0,0
2011,-0.88468677,0.3706398,1,0
2012,0.30487308,-0.67565596,0,0
2013,0.40364483,-0.43754855,0,0
2014,-0.6495576,-0.065096915,1,0
2015,-1.0106325,0.7240667,1,1
2016,0.93823653,-0.8766473,0,0
2017,0.37616062,-0.62224627,0,0
2018,-0.061228514,-0.55422705,0,0
2019,0.47530156,-0.5473808,0,1
2020,-0.0739041,-0.24762385,0,1
2021,0.953352,-0.9637315,0,0
2022,-0.7150376,-0.2125779,1,1
2023,-0.86379945,0.30413687,1,0
2024,0.33844373,-0.46667084,0,0
2025,-0.14909312,-0.40021735,0,1
2026,-0.928113,0.5645871,1,1
2027,-0.66395676,-0.39431557,1,0
2028,0.0868649,-0.41676643,0,0
2029,-0.014140292,-0.3118005,0,1
2030,-0.39288878,-0.04144319,1,1
2031,-0.6528456,-0.15567686,1,0
2032,-0.8460111,0.25994888,1,0
2033,1.2008245,-0.87770057,0,0
2034,-0.62211204,-0.08638845,1,0
2035,-0.36047497,-0.5623932,0,0
2036,0.042200558,-0.35023162,0,1
2037,-0.5316788,-0.261222,1,1
2038,-0.9718525,0.58991176,1,0
2039,0.70362574,-0.6472811,0,0
2040,0.1152111,-0.44158736,0,0
2041,-0.048413724,-0.4037037,0,0
2042,-0.6041573,-0.3541384,1,1
2043,-0.27775916,-0.423746,0,0
2044,-1.0189837,0.72055084,1,1
2045,1.1200249,-0.9376025,0,0
2046,-0.970191,0.56482106,1,1
2047,-0.49052748,-0.22507966,1,1
2048,-0.48325172,-0.14305976,1,1
2049,-0.22568646,-0.40713504,0,0
2050,-0.25856224,-0.2299164,1,0
2051,-0.14437568,-0.247107,0,0
2052,0.42846313,-0.62214136,0,1
2053,-0.029129576,-0.43967268,0,1
2054,1.0056276,-0.88329625,0,0
2055,0.34250328,-0.5211485,0,0
2056,0.08741286,-0.53676826,0,0
2057,0.2132685,-0.2915682,0,0
2058,-0.34421176,-0.4032463,0,0
2059,0.03333938,-0.17761423,0,1
2060,-0.3950315,-0.26001564,1,1
2061,0.22176692,-0.46533108,0,1
2062,-0.39951432,-0.38984817,1,1
2063,0.8894793,-0.80353713,0,0
2064,-1.0182099,0.7116567,1,1
2065,0.12481941,-0.41102922,0,0
2066,-0.9696183,0.6775735,1,1
2067,0.083162,-0.4003612,0,1
2068,0.20349202,-0.5512435,0,0
2069,0.21872705,-0.78977215,0,0
2070,0.37709886,-0.6311121,0,0
2071,-0.20679632,-0.50436276,0,1
2072,0.71936685,-0.57070196,0,0
2073,-0.26735422,-0.19897974,1,1
2074,-1.0124974,0.6975654,1,1
2075,-1.0156481,0.65097976,1,1
2076,-1.0059477,0.7035753,1,1
2077,0.042718623,-0.51829445,0,1
2078,-0.3222442,-0.34601936,0,1
2079,-0.9075191,0.4676099,1,1
2080,-0.012036829,-0.25656584,0,1
2081,-1.0002689,0.65211403,1,1
2082,0.7003274,-0.6872668,0,1
2083,-0.64197916,-0.49316654,1,0
2084,-0.7780198,0.09604532,1,1
2085,0.7660225,-0.9159781,0,0
2086,-0.9875265,0.663672,1,1
2087,-0.9658013,0.04239296,1,0
2088,0.9643533,-0.89650893,0,1
2089,-0.14317828,-0.47292274,0,0
2090,0.9100523,-0.8243569,0,0
2091,1.2019581,-0.96208805,0,0
2092,-0.6499452,-0.16981296,1,0
2093,0.47942355,-0.6848954,0,0
2094,0.7361866,-0.63552606,0,0
2095,0.774475,-0.81383586,0,0
2096,1.180798,-0.9208308,0,0
2097,-0.08751326,-0.37760282,0,1
2098,0.113591656,-0.5720399,0,1
2099,-0.0007804326,-0.4093559,0,0
2100,0.840552,-0.71135414,0,0
2101,0.24301742,-0.30566204,0,0
2102,1.1529689,-0.8904933,0,1
2103,0.51542735,-0.5081432,0,0
2104,0.17723235,-0.37785098,0,1
2105,0.7653686,-0.85737383,0,0
2106,0.48936948,-0.8004994,0,0
2107,0.13053925,-0.41788498,0,0
2108,-0.011488884,-0.5673858,0,0
2109,0.1934059,-0.6583888,0,1
2110,-0.08881402,-0.5657487,0,0
2111,0.08550795,-0.36862102,0,0
2112,-1.0080075,0.712754,1,1
2113,-1.018466,0.67844135,1,1
2114,-0.8530606,0.47271886,1,0
2115,-0.09064322,-0.37587282,0,1
2116,-0.6173657,-0.32280692,1,0
2117,0.5489977,-0.5596328,0,1
2118,0.026939183,-0.3872943,0,0
2119,0.7705438,-0.709927,0,0
2120,0.5166459,-0.70015305,0,0
2121,1.128526,-0.91068757,0,0
