,logit_0,logit_1,prediction,target
1431,0.010441179,-0.27901068,0,0
1432,-0.5290636,-0.16073185,1,1
1433,0.30230486,-0.45446104,0,1
1434,0.673457,-0.63870794,0,0
1435,0.6783916,-0.7735622,0,1
1436,0.31564525,-0.4586529,0,1
1437,0.014342544,-0.25563273,0,0
1438,0.11859199,-0.22994469,0,1
1439,-0.10946991,-0.39212644,0,0
1440,-0.16916619,-0.29477835,0,0
1441,-0.12291933,-0.3960503,0,0
1442,-0.05482226,-0.31717867,0,0
1443,-0.29431236,-0.34066814,0,0
1444,1.1788166,-0.98273456,0,1
1445,1.081736,-0.8358137,0,0
1446,0.1759595,-0.49383354,0,1
1447,0.098184556,-0.1969527,0,0
1448,-0.45574373,-0.2670425,1,1
1449,-1.0077877,0.6819408,1,1
1450,-0.8958068,0.5116245,1,1
1451,0.32276005,-0.37131208,0,1
1452,1.2223403,-0.9173664,0,0
1453,0.11953418,-0.28160757,0,1
1454,0.46757612,-0.6147954,0,1
1455,0.9887271,-0.82245904,0,0
1456,-0.08184231,-0.19354498,0,1
1457,-0.2679842,-0.64860475,0,1
1458,0.09267729,-0.17007068,0,0
1459,1.099446,-0.87663335,0,0
1460,-0.257768,-0.32983366,0,1
1461,0.15985808,-0.61689425,0,0
1462,-0.80623066,0.35306665,1,1
1463,-0.28486782,-0.1588322,1,1
1464,0.14144373,-0.27949807,0,0
1465,-0.21751367,-0.08063156,1,1
1466,-0.3716106,-0.33942172,1,1
1467,0.27049428,-0.29731232,0,0
1468,0.3476932,-0.40807465,0,1
1469,-0.67219585,-0.34426308,1,1
1470,0.9036099,-0.7850912,0,1
1471,0.15446645,-0.2180478,0,0
1472,1.0418792,-0.75472254,0,0
1473,0.08809621,-0.4350061,0,1
1474,0.18726157,-0.73401713,0,0
1475,-0.27885935,-0.63193744,0,1
1476,0.09203068,-0.31877053,0,1
1477,0.11404022,-0.17001665,0,1
1478,-0.18602984,-0.18063375,1,1
1479,-0.3694513,-0.32745555,1,0
1480,0.1882974,-0.3427587,0,1
1481,0.80846715,-0.6002723,0,0
1482,0.32773194,-0.41562817,0,0
1483,0.19565353,-0.4957594,0,0
1484,0.6770649,-0.5866282,0,0
1485,0.15679835,-0.14884122,0,1
1486,0.2592652,-0.30071154,0,1
1487,0.11239069,-0.3207189,0,1
1488,-0.07438342,-0.1913967,0,0
1489,0.6970618,-0.6993102,0,0
1490,-0.49099925,-0.35390607,1,1
1491,0.19742024,-0.24511558,0,1
1492,-0.05181549,-0.37632328,0,1
1493,-0.79011726,0.10073274,1,1
1494,0.28166267,-0.46173856,0,1
1495,-0.8529228,0.01753407,1,1
1496,-0.34872755,-0.23065805,1,1
1497,0.59704494,-0.5592179,0,1
1498,-0.40892103,-0.24193245,1,1
1499,-0.99606746,0.70300627,1,1
1500,0.5144501,-0.5788566,0,0
1501,0.09867412,-0.33381063,0,0
1502,-0.78391904,0.08159316,1,1
1503,1.2074285,-0.80937755,0,0
1504,-0.71933633,0.24021392,1,1
1505,-0.87654245,0.4561076,1,0
1506,0.5134628,-0.59290624,0,0
1507,0.16621865,-0.45607156,0,1
1508,0.59493566,-0.5481081,0,0
1509,0.26605526,-0.41998744,0,0
1510,-0.4375464,-0.32010975,1,0
1511,-0.33831298,-0.25020346,1,1
1512,-0.18559816,-0.24089992,0,1
1513,-0.58105564,-0.0809858,1,1
1514,0.71135235,-0.7016684,0,0
1515,0.22139737,-0.39942044,0,1
1516,-0.4289792,-0.21511206,1,0
1517,-0.49347666,-0.21311523,1,1
1518,-0.07454689,-0.4198993,0,1
1519,-0.23804727,-0.22007069,1,0
1520,-0.60563755,0.056557618,1,1
1521,-0.07015883,-0.47432283,0,0
1522,0.2403511,-0.2761775,0,0
1523,-0.10092942,-0.35486653,0,1
1524,0.16204949,-0.4370178,0,1
1525,-0.2210631,-0.6361756,0,1
1526,0.090888456,-0.45453918,0,0
1527,-0.918146,0.57174236,1,1
1528,-0.14335734,-0.22468007,0,0
1529,-0.9773128,0.65645,1,1
1530,0.21300034,-0.2873428,0,1
1531,0.40434232,-0.3350993,0,1
1532,-0.21098046,-0.20996764,1,1
1533,0.4170039,-0.6064961,0,0
1534,-0.426724,-0.3336338,1,1
1535,-0.023717344,-0.45120475,0,1
1536,0.49074283,-0.43928912,0,0
1537,0.5417198,-0.6140594,0,0
1538,0.6634117,-0.5861785,0,0
1539,-0.6205461,-0.16841076,1,1
1540,-0.8383319,0.5086632,1,1
1541,0.055703953,-0.20216432,0,0
1542,-1.0039288,0.6986515,1,1
1543,0.77720684,-0.5653976,0,1
1544,0.18964508,-0.36636278,0,0
1545,-0.20818026,-0.12224887,1,1
1546,-0.06128139,-0.21211012,0,0
1547,1.1761913,-0.91646105,0,1
1548,0.19467467,-0.38795877,0,1
1549,0.2916559,-0.496713,0,1
1550,0.55939764,-0.62416375,0,0
1551,0.067013435,-0.29480487,0,1
1552,0.41318718,-0.538867,0,0
1553,-0.16290134,-0.38422173,0,1
1554,0.047820218,-0.36569366,0,0
1555,0.12807758,-0.17931828,0,1
1556,0.4119005,-0.43849242,0,0
1557,-0.98259515,0.6374025,1,1
1558,0.108857885,-0.5210824,0,1
1559,0.7119794,-0.5708428,0,0
1560,-0.21584772,-0.29087606,0,0
1561,0.016531415,-0.12150503,0,0
1562,0.25587615,-0.24237984,0,1
1563,0.4997047,-0.48840842,0,0
1564,0.6796713,-0.58337915,0,0
1565,-0.0148414625,-0.28838176,0,0
1566,0.16027024,-0.37519723,0,0
1567,0.1796428,-0.33965114,0,0
1568,-0.87309027,0.37704775,1,1
1569,-0.18519953,-0.07367443,1,1
1570,-0.10943377,-0.27303424,0,1
1571,0.13365412,-0.3546009,0,1
1572,-0.8483548,0.4203516,1,1
1573,0.3055279,-0.4704743,0,1
1574,0.21794337,-0.2873078,0,0
1575,0.14008623,-0.24395528,0,0
1576,-0.17701697,-0.23500611,0,1
1577,-0.6122393,-0.12959376,1,0
1578,0.16631621,-0.34355086,0,1
1579,-0.09742437,-0.20703244,0,1
1580,0.049116462,-0.20676011,0,1
1581,-0.9927363,0.669415,1,1
1582,-1.0196389,0.71999943,1,1
1583,-0.23840308,-0.3474078,0,0
1584,0.50170374,-0.48978516,0,1
1585,0.57715696,-0.5638528,0,0
1586,-1.0180985,0.70769703,1,1
1587,1.210026,-0.87000954,0,0
1588,-0.065096445,-0.7296879,0,1
1589,-0.110873066,-0.20720571,0,0
1590,-0.04573836,-0.23998424,0,0
1591,0.2850263,-0.28110638,0,0
1592,-0.34360817,-0.23447034,1,0
1593,0.14272009,-0.3752424,0,0
1594,0.59931207,-0.5367246,0,0
1595,0.24498327,-0.46565577,0,0
1596,0.0051934095,-0.2049436,0,1
1597,0.48660758,-0.5102134,0,1
1598,0.49528196,-0.40206546,0,1
1599,0.3181053,-0.5369203,0,0
1600,-0.0054338304,-0.30849338,0,1
1601,0.5001178,-0.5143713,0,0
1602,-0.093277425,-0.44482058,0,1
1603,-0.75177884,0.3592248,1,1
1604,-0.26836964,-0.33102736,0,1
1605,-0.9617996,0.559173,1,0
1606,-0.1665487,-0.4283998,0,1
1607,-0.9947964,0.68127465,1,0
1608,0.33782703,-0.32709515,0,0
1609,0.6393545,-0.5455241,0,1
1610,0.16145101,-0.52519447,0,0
1611,0.21347363,-0.73085225,0,1
1612,0.62435484,-0.6320319,0,1
1613,-0.48258418,-0.30557334,1,1
1614,-0.9858241,0.65392697,1,1
1615,1.1770542,-0.7590267,0,0
1616,-0.09454617,-0.25649038,0,1
1617,-0.8153509,0.13074334,1,1
1618,-0.4675783,-0.1825811,1,1
1619,0.8993873,-0.8581462,0,0
1620,0.57907176,-0.70734006,0,1
1621,-0.2033308,-0.39222553,0,1
1622,-0.16312042,-0.22888178,0,0
1623,-0.45215824,-0.390873,1,1
1624,0.098325305,-0.2945613,0,1
1625,0.16688842,-0.6168089,0,1
1626,-0.9874458,0.6297282,1,1
1627,0.36259446,-0.49607712,0,0
1628,-0.7573785,0.24730766,1,1
1629,0.6561712,-0.69575274,0,0
1630,-0.26558518,-0.21409595,1,1
1631,0.01359889,-0.49942923,0,1
1632,-0.1857807,-0.3418493,0,0
1633,-1.0229441,0.71802205,1,1
1634,0.786162,-0.63343894,0,1
1635,0.14648497,-0.2456961,0,1
1636,-0.38880923,-0.21236587,1,0
1637,-0.04342624,-0.26126125,0,0
1638,-0.07553594,-0.3236941,0,1
1639,0.3255832,-0.45346913,0,1
1640,-0.08271503,-0.19243403,0,1
1641,-0.35815674,-0.28284743,1,1
1642,-0.9849011,0.6641401,1,1
1643,0.1613316,-0.4160097,0,0
1644,0.23819855,-0.34602365,0,1
1645,-0.39145806,-0.31073117,1,1
1646,-0.00077314593,-0.22626278,0,1
1647,0.6359152,-0.61935383,0,0
1648,-0.49826947,-0.13926683,1,1
1649,1.1683029,-0.7955746,0,0
1650,-0.30711547,-0.14659786,1,0
1651,-0.8509303,0.30961815,1,1
1652,-0.06091819,-0.55535686,0,1
1653,-1.011167,0.7035322,1,1
1654,-0.954812,0.53820074,1,1
1655,-0.9295227,0.61556363,1,0
1656,-0.9982067,0.6946532,1,1
1657,0.5388997,-0.5407451,0,0
1658,0.37793666,-0.59364486,0,0
1659,0.17738949,-0.3183365,0,0
1660,-0.30241922,-0.29406053,1,0
1661,0.2912966,-0.30713934,0,0
1662,1.0247877,-0.88716495,0,1
1663,-0.037198897,-0.29154631,0,0
1664,-0.7357161,0.048813634,1,1
1665,-0.37048316,-0.5836983,0,1
1666,-0.011271014,-0.29471177,0,0
1667,-0.09732934,-0.12678592,0,0
1668,-0.19098997,-0.18514864,1,1
1669,-0.12762937,-0.31249776,0,1
1670,-0.010294593,-0.076809935,0,0
1671,0.20013699,-0.49956295,0,0
1672,0.18917048,-0.26746863,0,0
1673,-1.0018028,0.7140858,1,1
1674,0.06521259,-0.1810368,0,0
1675,0.12585625,-0.31352282,0,0
1676,0.7473057,-0.71455693,0,0
1677,0.24042815,-0.3180221,0,0
1678,-0.9981729,0.68113565,1,1
1679,0.12962823,-0.311713,0,1
1680,0.813869,-0.6870128,0,1
1681,0.122375816,-0.2581714,0,0
1682,0.28069994,-0.46054015,0,1
1683,-0.95992553,0.50258124,1,0
1684,0.5479293,-0.5434222,0,1
1685,0.13835938,-0.37581682,0,0
1686,-0.63064927,0.070460014,1,1
1687,-0.4047154,-0.21635565,1,0
1688,-0.99208,0.7090528,1,1
1689,0.13840815,-0.17116608,0,0
1690,-0.8814309,0.47772038,1,1
1691,0.19980149,-0.4629023,0,1
1692,-0.12515892,-0.47569498,0,1
1693,-0.98663795,0.68576825,1,1
1694,-0.30105555,-0.2691684,1,1
1695,1.1509507,-0.8856844,0,0
1696,0.07425171,-0.20425418,0,0
1697,0.54648745,-0.6711557,0,0
1698,-0.13110164,-0.4760162,0,1
1699,0.065480076,-0.23189473,0,1
1700,-0.15135238,-0.23767921,0,1
1701,0.08392772,-0.25663576,0,0
1702,1.1296693,-0.8893621,0,0
1703,-0.014095227,-0.32664493,0,1
1704,-0.8373037,0.47938952,1,0
1705,0.028492622,-0.3418295,0,1
1706,0.1753593,-0.5470454,0,0
1707,-0.03208457,-0.74362195,0,0
1708,0.11438856,-0.29246715,0,0
1709,0.37836453,-0.5466232,0,0
1710,0.26847604,-0.28286526,0,0
1711,-1.0128936,0.6950197,1,1
1712,-0.9894224,0.67112076,1,1
1713,-0.0655119,-0.24225989,0,1
1714,-0.42986044,-0.4138632,1,1
1715,0.16151462,-0.5910746,0,1
1716,1.0788696,-0.91278934,0,0
1717,0.49232462,-0.6066158,0,1
1718,0.5240926,-0.59958875,0,0
1719,0.12591046,-0.54001004,0,0
1720,-0.23408476,-0.27605912,0,1
1721,0.44540918,-0.45945054,0,1
1722,-0.36702958,-0.17586425,1,0
1723,0.40214092,-0.49705127,0,0
1724,0.5887277,-0.47251907,0,1
1725,1.234093,-0.96493506,0,0
1726,0.26395515,-0.36292112,0,0
1727,-1.0178093,0.71747047,1,1
1728,-0.29885525,-0.3018925,0,1
1729,0.78381544,-0.82726896,0,0
1730,-0.032853,-0.5239563,0,0
1731,-0.52845335,-0.2932784,1,0
1732,-0.08037432,-0.2553139,0,1
1733,0.102261655,-0.21760653,0,0
1734,0.10204034,-0.20823018,0,0
1735,0.5699694,-0.5200212,0,0
1736,0.77746,-0.719485,0,0
1737,0.5104841,-0.8098928,0,1
1738,-0.956993,0.48106864,1,1
1739,-0.31536198,-0.37517306,0,1
1740,-0.024595834,-0.19873388,0,0
1741,0.03743235,-0.11191308,0,1
1742,0.32407126,-0.51593435,0,1
1743,-0.40569356,-0.37773082,1,1
1744,0.36310533,-0.71997595,0,0
1745,0.1325692,-0.39626792,0,0
1746,-0.28835085,-0.0777409,1,1
1747,-0.008303306,-0.37924346,0,0
1748,-0.9532516,0.59650505,1,1
1749,0.8249726,-0.72125566,0,0
1750,-0.65385413,-0.16000487,1,1
1751,-0.9197625,0.5016256,1,1
1752,0.6992241,-0.6911571,0,0
1753,0.3119457,-0.26511067,0,0
1754,0.22738695,-0.2948416,0,0
1755,-0.84443426,0.2683353,1,0
1756,0.21893388,-0.30197564,0,0
1757,0.29896262,-0.41428706,0,0
1758,0.38244158,-0.41385567,0,0
1759,-0.028070726,-0.27290386,0,1
1760,-0.27143663,-0.28482452,0,0
1761,0.08266712,-0.20702098,0,1
1762,1.1491935,-0.7801881,0,0
1763,-0.041665938,-0.384956,0,0
1764,0.109424345,-0.48056212,0,1
1765,-0.064816855,-0.6527341,0,0
1766,-0.09922356,-0.22513387,0,0
1767,0.57701206,-0.5277763,0,0
1768,-0.0861688,-0.2433548,0,0
1769,-0.7766056,-0.0026418797,1,1
1770,0.063308485,-0.653403,0,1
1771,0.41501233,-0.4466619,0,0
1772,-0.47717908,-0.22793369,1,1
1773,-0.02108413,-0.14479543,0,1
1774,0.6019038,-0.52067935,0,1
1775,0.30878195,-0.2557764,0,0
1776,0.76595896,-0.61053,0,0
1777,0.47761467,-0.46321094,0,0
1778,-0.5862584,-0.083762504,1,0
1779,-0.47918418,0.04724299,1,0
1780,0.11555696,-0.46363935,0,1
1781,0.43421823,-0.75159395,0,0
1782,-0.1809018,-0.54637384,0,1
1783,0.5949703,-0.64935625,0,0
1784,0.23006469,-0.51535404,0,1
1785,-1.0212576,0.7253586,1,1
1786,-0.6148993,-0.15569758,1,1
1787,-0.29463115,-0.33944258,0,1
1788,0.46775904,-0.4655689,0,0
1789,0.3847234,-0.17898199,0,0
1790,0.62397754,-0.6186683,0,0
1791,0.1058319,-0.16751377,0,1
1792,0.36050197,-0.43033013,0,0
1793,-0.14182791,-0.2618344,0,0
1794,-1.021163,0.66986555,1,1
1795,-1.0102583,0.7191614,1,1
1796,-0.98991406,0.6613835,1,1
1797,0.5518026,-0.45574906,0,0
1798,-0.114404224,-0.42040825,0,0
1799,-0.25274435,-0.3035678,0,0
1800,0.050292872,-0.21046177,0,0
1801,-0.14717068,-0.111596875,1,1
1802,-0.47840336,-0.24107644,1,1
1803,-0.49767002,-0.30162615,1,1
1804,-0.11253188,0.016313456,1,0
1805,0.12982954,-0.49686942,0,0
1806,0.27492973,-0.44160098,0,0
1807,-0.93221194,0.6130915,1,1
1808,0.18670368,-0.3276823,0,0
1809,0.8859921,-0.8082434,0,0
1810,-0.29460368,-0.26608142,1,1
1811,-1.0051725,0.67661154,1,1
1812,0.8771167,-0.7401074,0,0
1813,-0.23458086,-0.31473973,0,0
1814,0.016625538,-0.3288512,0,0
1815,-0.021211732,-0.17069505,0,1
1816,0.68299836,-0.73277,0,0
1817,0.3691211,-0.3720707,0,0
1818,0.7071732,-0.80308366,0,0
1819,0.19480596,-0.19731936,0,1
1820,-1.026263,0.70743704,1,1
1821,-0.12032596,-0.46646068,0,1
1822,1.0151501,-0.9350971,0,1
1823,0.09231173,-0.24927767,0,1
1824,-0.5681238,-0.0062490636,1,1
1825,-0.76105314,0.18983105,1,1
1826,0.1047883,-0.26551878,0,0
1827,0.20222798,-0.29048452,0,0
1828,-0.20671242,-0.30829075,0,0
1829,-0.10861559,-0.26375848,0,1
1830,-0.9183721,0.58337605,1,0
1831,0.050522957,-0.55447465,0,1
1832,0.50007695,-0.36992094,0,0
1833,0.10519375,-0.119006164,0,1
1834,-0.47383332,-0.20907524,1,1
1835,0.34060648,-0.31229845,0,1
1836,-0.54627335,-0.18275812,1,1
1837,0.051442824,-0.21974921,0,1
1838,0.13443504,-0.35386783,0,0
1839,-0.045110203,-0.28657106,0,1
1840,-0.26352802,-0.27283433,0,0
1841,0.8810176,-0.8074093,0,1
1842,-0.4398238,-0.057283632,1,1
1843,-0.09851215,-0.24653843,0,0
1844,0.022424303,-0.5130709,0,0
1845,-0.09642123,-0.41755548,0,0
1846,-0.016081095,-0.3284606,0,0
1847,-0.43084714,-0.24137464,1,0
1848,-0.41970265,-0.21603608,1,1
1849,0.60784954,-0.8158209,0,0
1850,0.13575262,-0.22287862,0,1
1851,-1.0105846,0.7059835,1,1
1852,-0.1500387,-0.3994994,0,1
1853,-0.052013315,-0.28205612,0,1
1854,0.12610544,-0.2067122,0,0
1855,0.082649246,-0.22819446,0,0
1856,0.36705992,-0.74814856,0,0
1857,-0.003297712,-0.071307905,0,0
1858,-0.46548912,-0.34210047,1,1
1859,0.16927429,-0.2584424,0,1
1860,0.4970345,-0.6161229,0,0
1861,0.7028294,-0.74018204,0,0
1862,-0.9672945,0.5534485,1,1
1863,1.0096998,-0.91606957,0,0
1864,-0.108402535,-0.14344427,0,1
1865,0.0527144,-0.3605503,0,0
1866,0.1351732,-0.2937182,0,1
1867,-0.98112047,0.6173973,1,1
1868,0.8390372,-0.7087418,0,1
1869,-0.92068356,0.5698839,1,1
1870,-0.80002403,-0.03811594,1,1
1871,-0.21211454,-0.23767017,0,0
1872,-0.8385587,0.38891432,1,1
1873,-0.13455454,-0.38860413,0,1
1874,0.014292055,-0.43222788,0,1
1875,0.5024365,-0.6107118,0,1
1876,-0.37514326,-0.27824587,1,0
1877,-1.0216727,0.7143957,1,1
1878,0.10822289,-0.22678128,0,0
1879,0.058080424,-0.32157558,0,0
1880,-0.121014774,-0.32954702,0,1
1881,-0.17753232,-0.1794928,0,1
1882,0.23959912,-0.46660534,0,1
1883,0.083859704,-0.28717092,0,1
1884,0.34480724,-0.45198217,0,0
1885,1.1679739,-0.8778776,0,0
1886,-1.005142,0.67969525,1,1
1887,0.35699725,-0.36765644,0,0
1888,-0.27910358,-0.22225474,1,0
1889,0.88726413,-0.69242334,0,0
1890,0.2474111,-0.45686135,0,0
1891,-0.52349526,-0.310046,1,1
1892,1.0890024,-0.9581397,0,0
1893,-0.23858416,-0.46882406,0,0
1894,0.056704655,-0.3364451,0,0
1895,-0.46726596,-0.2410716,1,1
1896,1.1825713,-0.9742235,0,0
1897,0.85070837,-0.69178593,0,0
1898,0.4037957,-0.31127688,0,0
1899,0.34612498,-0.39322215,0,0
1900,0.032806184,-0.37414187,0,0
1901,-0.93620455,0.52601504,1,1
1902,0.19450441,-0.22358447,0,1
1903,0.32520008,-0.5588923,0,1
1904,0.13287604,-0.39867532,0,0
1905,-0.5475284,0.2184704,1,1
1906,-0.7844013,0.1312544,1,0
1907,0.25575083,-0.5443186,0,0
1908,0.65954614,-0.6331528,0,0
1909,-0.3385196,-0.26651236,1,1
1910,-0.6277789,-0.12436987,1,1
1911,-0.026367154,-0.33870628,0,1
1912,0.082452856,-0.115543924,0,0
1913,-0.27415514,-0.100659974,1,0
1914,0.23323078,-0.583001,0,0
1915,-0.23089167,-0.3697665,0,1
1916,0.7757852,-0.64629877,0,0
1917,-0.19110957,-0.31387624,0,1
1918,0.3221042,-0.3414188,0,1
1919,0.55237365,-0.60977024,0,0
1920,0.09909019,-0.28106254,0,0
1921,0.8667848,-0.8013656,0,0
1922,0.1476955,-0.30489475,0,1
1923,0.68505085,-0.688009,0,1
1924,-0.009209118,-0.11568908,0,1
1925,0.72021383,-0.6229726,0,1
1926,0.14702943,-0.29759368,0,1
1927,-0.9851933,0.6815989,1,1
1928,0.04664288,-0.29154462,0,0
1929,-0.76132417,0.0988378,1,1
1930,-0.64365256,-0.16493697,1,0
1931,-0.30928272,-0.27753446,1,0
1932,0.485009,-0.51699126,0,0
1933,0.044678956,-0.15876518,0,0
1934,0.5237629,-0.49481624,0,1
1935,-0.04667461,-0.22942765,0,0
1936,0.14707741,-0.24810739,0,1
1937,0.10307037,-0.40066198,0,0
1938,-0.16991594,-0.24214433,0,0
1939,-0.8246534,0.39566064,1,1
1940,0.11053574,-0.29193056,0,1
1941,-1.0167017,0.7029215,1,1
1942,0.61516774,-0.6416362,0,1
1943,-0.8053852,0.45129332,1,1
1944,-0.12873355,-0.4797701,0,1
1945,-0.8182947,0.49108872,1,1
1946,0.29621518,-0.55924904,0,0
1947,-0.26048934,-0.23914213,1,1
1948,-1.0013537,0.6938776,1,1
1949,0.061146595,-0.43019602,0,0
1950,0.5282621,-0.6466262,0,0
1951,0.4981191,-0.55794966,0,1
1952,-0.7289927,0.104713865,1,1
1953,-0.9622533,0.62974125,1,1
1954,0.17624463,-0.23733255,0,1
1955,-0.25873077,-0.29131874,0,0
1956,0.145136,-0.18777174,0,1
1957,0.033879478,-0.37826702,0,1
1958,-0.57615584,-0.04471708,1,0
1959,0.17089716,-0.61834806,0,1
1960,0.49328348,-0.5133227,0,0
1961,0.25745225,-0.5886804,0,0
1962,-0.08087256,-0.1422875,0,0
1963,0.1502297,-0.30040482,0,1
1964,0.10017816,-0.18157886,0,1
1965,1.0501659,-0.9187254,0,0
1966,0.10551343,-0.23337507,0,1
1967,0.53877854,-0.3831639,0,1
1968,0.839947,-0.8136711,0,1
1969,-0.022164367,-0.263801,0,1
1970,0.10042429,-0.5656989,0,1
1971,0.44429764,-0.35082892,0,0
1972,-0.34882817,-0.244967,1,1
1973,0.8841244,-0.8103218,0,0
1974,0.13882345,-0.4003816,0,0
1975,0.107975006,-0.3921656,0,0
1976,-0.022712,-0.34046724,0,0
1977,-0.105494976,-0.27726594,0,1
1978,-0.9338578,0.6096705,1,1
1979,-0.9244459,0.37367293,1,1
1980,-0.014205477,-0.34736875,0,0
1981,0.48735252,-0.47729972,0,0
1982,0.9866792,-0.7420606,0,0
1983,0.48112813,-0.62798905,0,1
1984,0.14254743,-0.26195163,0,1
1985,0.3229542,-0.5576588,0,0
1986,-0.10981362,-0.39743432,0,0
1987,0.13328235,-0.53340816,0,0
1988,-1.0120624,0.7246298,1,1
1989,-0.05855578,-0.3642675,0,0
1990,0.15490192,-0.2711446,0,1
1991,0.22531068,-0.24756838,0,1
1992,0.1735045,-0.17623352,0,0
1993,0.046694875,-0.122609,0,1
1994,0.53348756,-0.62899923,0,0
1995,0.96224964,-0.87973416,0,0
1996,0.08608099,-0.21572272,0,1
1997,0.58254045,-0.5011306,0,0
1998,0.10077896,-0.22225446,0,1
1999,-0.3432593,-0.24150042,1,0
2000,0.33440778,-0.6178628,0,0
2001,0.7379426,-0.6580086,0,0
2002,0.29170188,-0.45131963,0,0
2003,-1.0051876,0.666169,1,1
2004,-0.88301736,0.45604184,1,1
2005,-0.095012575,-0.30638143,0,0
2006,-0.9545848,0.6196692,1,1
2007,0.036855727,-0.2752564,0,0
2008,-0.8655826,0.09774522,1,0
2009,0.10619685,-0.41774696,0,0
2010,0.21432546,-0.4519122,0,0
2011,-0.32377884,-0.24670435,1,0
2012,0.3105157,-0.52747065,0,0
2013,0.40364483,-0.43754855,0,0
2014,-0.30785316,-0.1961261,1,0
2015,-1.0048046,0.7215111,1,1
2016,0.77689314,-0.73643875,0,0
2017,0.23342095,-0.5266658,0,0
2018,0.013562431,-0.47676197,0,0
2019,0.22012015,-0.27510354,0,1
2020,-0.1238584,-0.14617394,0,1
2021,0.7253128,-0.75711167,0,0
2022,-0.55633324,-0.2970977,1,1
2023,-0.030473262,-0.13752145,0,0
2024,0.10801829,-0.23032902,0,0
2025,0.04641538,-0.33114925,0,1
2026,-0.928113,0.5645871,1,1
2027,-0.2377227,-0.2888244,0,0
2028,0.1326401,-0.3191763,0,0
2029,-0.09786756,-0.10704354,0,1
2030,-0.10594597,-0.13858473,0,1
2031,-0.59058714,-0.108372875,1,0
2032,-0.17568707,-0.30609038,0,0
2033,0.98490685,-0.86077285,0,0
2034,-0.39188543,-0.11413001,1,0
2035,-0.41449758,-0.34910995,1,0
2036,0.10758297,-0.35096475,0,1
2037,-0.38305682,-0.2299257,1,1
2038,1.109344,-0.8975814,0,0
2039,0.09754589,-0.2591183,0,0
2040,-0.07835533,-0.27889493,0,0
2041,-0.048413724,-0.4037037,0,0
2042,-0.61117685,-0.31296507,1,1
2043,-0.27775916,-0.423746,0,0
2044,-1.0154697,0.7162203,1,1
2045,1.1442683,-0.927524,0,0
2046,-0.12652917,-0.4254185,0,1
2047,0.04236131,-0.21266739,0,1
2048,0.010475338,-0.27051815,0,1
2049,-0.100621276,-0.35361236,0,0
2050,-0.14732382,-0.19814588,0,0
2051,0.202423,-0.36151233,0,0
2052,0.42846313,-0.62214136,0,1
2053,-0.015152021,-0.42387667,0,1
2054,0.8709347,-0.69108033,0,0
2055,0.1990368,-0.28725982,0,0
2056,0.042273343,-0.22399896,0,0
2057,0.2132685,-0.2915682,0,0
2058,0.1530361,-0.46413842,0,0
2059,0.14981227,-0.14682384,0,1
2060,0.090051726,-0.38459882,0,1
2061,0.30469483,-0.3605263,0,1
2062,-0.26270965,-0.45860964,0,1
2063,0.8810082,-0.77104706,0,0
2064,-1.010784,0.7107105,1,1
2065,0.116797626,-0.27068955,0,0
2066,-0.96426505,0.6775403,1,1
2067,0.116412096,-0.30180898,0,1
2068,0.038026605,-0.3953682,0,0
2069,0.45925784,-0.7383562,0,0
2070,0.37676328,-0.58029866,0,0
2071,0.10102964,-0.47093302,0,1
2072,0.18641083,-0.15907192,0,0
2073,-0.16832212,-0.26455858,0,1
2074,-1.003679,0.6777621,1,1
2075,-0.9349085,0.43958285,1,1
2076,-0.9925077,0.6919551,1,1
2077,0.1734535,-0.32384524,0,1
2078,0.07618236,-0.2225739,0,1
2079,-0.82415074,0.360769,1,1
2080,-0.033572793,-0.10787832,0,1
2081,-1.0062783,0.6575898,1,1
2082,0.18810695,-0.2497502,0,1
2083,-0.4687786,-0.4390778,1,0
2084,-0.5075886,-0.24270776,1,1
2085,0.7815818,-0.8668417,0,0
2086,-0.08053575,-0.09207606,0,1
2087,-0.7954664,-0.2690538,1,0
2088,0.388931,-0.511687,0,1
2089,0.030266013,-0.30632246,0,0
2090,0.9048635,-0.75798917,0,0
2091,0.5905874,-0.6207818,0,0
2092,-0.46409765,-0.16854453,1,0
2093,0.5310272,-0.540414,0,0
2094,0.25970843,-0.29118285,0,0
2095,0.51492846,-0.61164284,0,0
2096,0.39806065,-0.4011053,0,0
2097,-0.08751326,-0.37760282,0,1
2098,0.16911507,-0.4505793,0,1
2099,0.17311946,-0.41908637,0,0
2100,0.118847676,-0.24999145,0,0
2101,0.24301742,-0.30566204,0,0
2102,1.0968074,-0.9186347,0,1
2103,0.51542735,-0.5081432,0,0
2104,-0.122043185,-0.036299028,1,1
2105,0.7781906,-0.8228773,0,0
2106,0.21744537,-0.52641976,0,0
2107,0.19044659,-0.2881609,0,0
2108,0.7140266,-0.7113252,0,0
2109,0.048292633,-0.42769733,0,1
2110,-0.27101132,-0.30612373,0,0
2111,0.039922234,-0.20587508,0,0
2112,-0.999665,0.7028611,1,1
2113,-1.0041608,0.65679574,1,1
2114,-0.094928704,-0.34459573,0,0
2115,0.01099055,-0.29591826,0,1
2116,-0.51748544,-0.24728666,1,0
2117,0.118798986,-0.29838416,0,1
2118,-0.026954822,-0.3827153,0,0
2119,0.31051895,-0.2896565,0,0
2120,0.34817314,-0.51316166,0,0
