,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
441,0.47639230069169286,0.5236076993083068,0.49983939101437147,0.5001606089856285,-0.023447090322678034,0.023447090322678037,1,True,0.04689418064535607,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
442,0.5035207721719455,0.49647922782805465,0.49983939101437147,0.5001606089856285,0.0036813811575744327,-0.0036813811575744327,0,False,-0.0073627623151488655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
443,0.5650480216311595,0.4349519783688401,0.49983939101437147,0.5001606089856285,0.06520863061678889,-0.06520863061678889,0,False,-0.13041726123357777,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
444,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,False,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
445,0.5062476535468984,0.49375234645310173,0.49983939101437147,0.5001606089856285,0.006408262532527408,-0.006408262532527401,0,False,-0.01281652506505481,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
446,0.21757605968540744,0.7824239403145928,0.49983939101437147,0.5001606089856285,-0.2822633313289637,0.2822633313289637,1,True,0.5645266626579274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
447,0.47636005992492975,0.52363994007507,0.49983939101437147,0.5001606089856285,-0.023479331089441165,0.023479331089441162,1,True,0.046958662178882324,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
448,0.28644560324280544,0.7135543967571946,0.49983939101437147,0.5001606089856285,-0.21339378777156545,0.21339378777156545,1,True,0.4267875755431309,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
449,0.5001478490955907,0.4998521509044093,0.49983939101437147,0.5001606089856285,0.00030845808121966967,-0.00030845808121966837,0,True,-0.000616916162439338,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
450,0.29960281057266674,0.7003971894273335,0.49983939101437147,0.5001606089856285,-0.2002365804417042,0.20023658044170423,1,True,0.40047316088340845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
451,0.3043733851697489,0.6956266148302511,0.49983939101437147,0.5001606089856285,-0.19546600584462193,0.19546600584462195,1,True,0.39093201168924385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
452,0.3838559852148873,0.6161440147851125,0.49983939101437147,0.5001606089856285,-0.11598340579948363,0.11598340579948363,1,True,0.23196681159896726,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
453,0.4798866562662336,0.5201133437337662,0.49983939101437147,0.5001606089856285,-0.019952734748137385,0.019952734748137392,1,True,0.03990546949627478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
454,0.3774903315857958,0.6225096684142041,0.49983939101437147,0.5001606089856285,-0.12234905942857516,0.12234905942857516,1,True,0.24469811885715032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
455,0.5729892317136421,0.42701076828635715,0.49983939101437147,0.5001606089856285,0.07314984069927175,-0.07314984069927175,0,False,-0.1462996813985435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
456,0.5697831444529261,0.4302168555470734,0.49983939101437147,0.5001606089856285,0.06994375343855547,-0.06994375343855545,0,False,-0.13988750687711093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
457,0.5726384321121472,0.42736156788785223,0.49983939101437147,0.5001606089856285,0.07279904109777655,-0.07279904109777655,0,False,-0.1455980821955531,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
458,0.41331301064385256,0.5866869893561472,0.49983939101437147,0.5001606089856285,-0.08652638037051844,0.08652638037051844,1,False,0.17305276074103687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
459,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
460,0.568880764641901,0.4311192353580985,0.49983939101437147,0.5001606089856285,0.06904137362753036,-0.06904137362753036,0,False,-0.13808274725506073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
461,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
462,0.569870570367012,0.43012942963298734,0.49983939101437147,0.5001606089856285,0.07003117935264148,-0.07003117935264148,0,False,-0.14006235870528297,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
463,0.5016318904896289,0.4983681095103712,0.49983939101437147,0.5001606089856285,0.00179249947525787,-0.0017924994752578675,0,False,-0.0035849989505157376,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
464,0.3956779204481087,0.6043220795518915,0.49983939101437147,0.5001606089856285,-0.10416147056626242,0.10416147056626239,1,True,0.2083229411325248,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
465,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
466,0.49501710274569516,0.5049828972543049,0.49983939101437147,0.5001606089856285,-0.004822288268675956,0.004822288268675957,1,True,0.009644576537351911,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
467,0.5006878797916253,0.4993121202083748,0.49983939101437147,0.5001606089856285,0.0008484887772543567,-0.0008484887772543533,0,True,-0.00169697755450871,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
468,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
469,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
470,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,False,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
471,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
472,0.19543623138793742,0.8045637686120631,0.49983939101437147,0.5001606089856285,-0.3044031596264337,0.3044031596264338,1,True,0.6088063192528674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
473,0.45461391953748725,0.5453860804625127,0.49983939101437147,0.5001606089856285,-0.04522547147688344,0.04522547147688348,1,True,0.09045094295376692,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
474,0.24308911621922458,0.7569108837807755,0.49983939101437147,0.5001606089856285,-0.25675027479514634,0.2567502747951463,1,True,0.5135005495902927,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
475,0.281046677429186,0.7189533225708139,0.49983939101437147,0.5001606089856285,-0.21879271358518484,0.21879271358518484,1,True,0.4375854271703697,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
476,0.2009059383052722,0.7990940616947283,0.49983939101437147,0.5001606089856285,-0.2989334527090991,0.2989334527090991,1,True,0.5978669054181982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
477,0.20092565951221183,0.7990743404877887,0.49983939101437147,0.5001606089856285,-0.2989137315021594,0.29891373150215944,1,True,0.5978274630043188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
478,0.3825931248477097,0.6174068751522906,0.49983939101437147,0.5001606089856285,-0.11724626616666128,0.11724626616666128,1,True,0.23449253233332257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
479,0.19508344621730658,0.8049165537826937,0.49983939101437147,0.5001606089856285,-0.3047559447970647,0.30475594479706475,1,True,0.6095118895941294,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
480,0.5080129231879144,0.4919870768120858,0.49983939101437147,0.5001606089856285,0.00817353217354339,-0.00817353217354338,0,True,-0.01634706434708677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
481,0.5065614691960503,0.4934385308039498,0.49983939101437147,0.5001606089856285,0.0067220781816792205,-0.006722078181679214,0,False,-0.013444156363358434,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
482,0.48461349888897615,0.5153865011110238,0.49983939101437147,0.5001606089856285,-0.015225892125395045,0.015225892125395036,1,False,0.03045178425079008,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
483,0.49583095117797665,0.5041690488220234,0.49983939101437147,0.5001606089856285,-0.004008439836394381,0.004008439836394384,1,False,0.008016879672788765,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
484,0.499660312421804,0.5003396875781961,0.49983939101437147,0.5001606089856285,-0.0001790785925671425,0.00017907859256714528,1,False,0.0003581571851342878,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
485,0.5031520362425792,0.4968479637574209,0.49983939101437147,0.5001606089856285,0.0033126452282080127,-0.0033126452282080093,0,False,-0.006625290456416022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
486,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
487,0.4504167629740525,0.5495832370259477,0.49983939101437147,0.5001606089856285,-0.0494226280403182,0.04942262804031822,1,False,0.09884525608063642,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
488,0.5031520362425792,0.4968479637574209,0.49983939101437147,0.5001606089856285,0.0033126452282080127,-0.0033126452282080093,0,False,-0.006625290456416022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
489,0.47702730351210193,0.5229726964878977,0.49983939101437147,0.5001606089856285,-0.022812087502269002,0.022812087502268995,1,False,0.045624175004538,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
490,0.3776339879887945,0.6223660120112056,0.49983939101437147,0.5001606089856285,-0.12220540302557645,0.12220540302557642,1,True,0.24441080605115287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
491,0.4645104685173638,0.5354895314826361,0.49983939101437147,0.5001606089856285,-0.03532892249700682,0.035328922497006816,1,True,0.07065784499401365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
492,0.23973823951244655,0.7602617604875533,0.49983939101437147,0.5001606089856285,-0.26010115150192437,0.26010115150192437,1,True,0.5202023030038487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
493,0.49693228330175365,0.5030677166982465,0.49983939101437147,0.5001606089856285,-0.002907107712617311,0.002907107712617307,1,True,0.005814215425234618,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
494,0.5021627710590703,0.4978372289409299,0.49983939101437147,0.5001606089856285,0.0023233800446990816,-0.0023233800446990794,0,False,-0.0046467600893981605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
495,0.5364812326709877,0.4635187673290122,0.49983939101437147,0.5001606089856285,0.036641841656616665,-0.03664184165661667,0,False,-0.07328368331323334,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
496,0.5700856228675274,0.4299143771324722,0.49983939101437147,0.5001606089856285,0.07024623185315668,-0.07024623185315665,0,False,-0.14049246370631333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
497,0.5917918126334549,0.4082081873665451,0.49983939101437147,0.5001606089856285,0.09195242161908389,-0.09195242161908389,0,False,-0.18390484323816778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
498,0.4240801575335175,0.5759198424664824,0.49983939101437147,0.5001606089856285,-0.07575923348085362,0.07575923348085362,1,True,0.15151846696170723,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
499,0.43571432814818756,0.5642856718518129,0.49983939101437147,0.5001606089856285,-0.06412506286618325,0.06412506286618325,1,True,0.1282501257323665,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
500,0.5666524190908061,0.4333475809091932,0.49983939101437147,0.5001606089856285,0.06681302807643556,-0.06681302807643556,0,True,-0.13362605615287113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
501,0.5022590691650709,0.49774093083492915,0.49983939101437147,0.5001606089856285,0.0024196781506999774,-0.0024196781506999757,0,True,-0.004839356301399953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
502,0.501701584746399,0.498298415253601,0.49983939101437147,0.5001606089856285,0.0018621937320280506,-0.0018621937320280476,0,False,-0.0037243874640560982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
503,0.49803182492750825,0.5019681750724918,0.49983939101437147,0.5001606089856285,-0.0018075660868626434,0.0018075660868626482,1,False,0.0036151321737252916,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
504,0.569187771878489,0.43081222812151043,0.49983939101437147,0.5001606089856285,0.06934838086411836,-0.06934838086411836,0,False,-0.13869676172823672,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
505,0.5693653403172556,0.43063465968274395,0.49983939101437147,0.5001606089856285,0.06952594930288493,-0.06952594930288493,0,False,-0.13905189860576986,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
506,0.20092565951221183,0.7990743404877887,0.49983939101437147,0.5001606089856285,-0.2989137315021594,0.29891373150215944,1,True,0.5978274630043188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
507,0.20092565951221183,0.7990743404877887,0.49983939101437147,0.5001606089856285,-0.2989137315021594,0.29891373150215944,1,True,0.5978274630043188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
508,0.240108715506707,0.759891284493293,0.49983939101437147,0.5001606089856285,-0.25973067550766393,0.25973067550766393,1,True,0.5194613510153279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
509,0.5697831444529261,0.4302168555470734,0.49983939101437147,0.5001606089856285,0.06994375343855547,-0.06994375343855545,0,True,-0.13988750687711093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
510,0.3773670140959025,0.6226329859040977,0.49983939101437147,0.5001606089856285,-0.12247237691846846,0.12247237691846843,1,True,0.2449447538369369,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
511,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
512,0.4248098330410478,0.5751901669589521,0.49983939101437147,0.5001606089856285,-0.07502955797332331,0.07502955797332332,1,False,0.15005911594664662,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
513,0.5034369797106075,0.4965630202893926,0.49983939101437147,0.5001606089856285,0.003597588696236452,-0.0035975886962364423,0,False,-0.007195177392472894,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
514,0.5077889099935395,0.4922110900064607,0.49983939101437147,0.5001606089856285,0.007949518979168542,-0.007949518979168527,0,False,-0.015899037958337067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
515,0.501701584746399,0.498298415253601,0.49983939101437147,0.5001606089856285,0.0018621937320280506,-0.0018621937320280476,0,False,-0.0037243874640560982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
516,0.3838559852148873,0.6161440147851125,0.49983939101437147,0.5001606089856285,-0.11598340579948363,0.11598340579948363,1,True,0.23196681159896726,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
517,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,True,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
518,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,True,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
519,0.569646391782674,0.43035360821732543,0.49983939101437147,0.5001606089856285,0.06980700076830339,-0.06980700076830339,0,True,-0.13961400153660677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
520,0.4944656187997763,0.5055343812002236,0.49983939101437147,0.5001606089856285,-0.005373772214594754,0.005373772214594762,1,False,0.010747544429189515,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
521,0.4963827356275909,0.5036172643724091,0.49983939101437147,0.5001606089856285,-0.0034566553867801573,0.0034566553867801586,1,False,0.006913310773560315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
522,0.4068448469281425,0.5931551530718573,0.49983939101437147,0.5001606089856285,-0.09299454408622851,0.09299454408622854,1,False,0.18598908817245705,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
523,0.4793397760556549,0.5206602239443447,0.49983939101437147,0.5001606089856285,-0.020499614958716068,0.020499614958716068,1,False,0.040999229917432135,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
524,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,True,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
525,0.2609833088574442,0.7390166911425556,0.49983939101437147,0.5001606089856285,-0.23885608215692675,0.2388560821569267,1,True,0.47771216431385344,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
526,0.23973823951244655,0.7602617604875533,0.49983939101437147,0.5001606089856285,-0.26010115150192437,0.26010115150192437,1,True,0.5202023030038487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
527,0.4509783869951126,0.5490216130048874,0.49983939101437147,0.5001606089856285,-0.0488610040192582,0.04886100401925822,1,True,0.09772200803851641,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
528,0.5645011366757899,0.43549886332421023,0.49983939101437147,0.5001606089856285,0.06466174566141898,-0.064661745661419,0,True,-0.129323491322838,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
529,0.501701584746399,0.498298415253601,0.49983939101437147,0.5001606089856285,0.0018621937320280506,-0.0018621937320280476,0,False,-0.0037243874640560982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
530,0.3014250479207166,0.6985749520792837,0.49983939101437147,0.5001606089856285,-0.19841434309365422,0.19841434309365422,1,False,0.39682868618730843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
531,0.5209433382617754,0.47905666173822503,0.49983939101437147,0.5001606089856285,0.021103947247404175,-0.021103947247404154,0,False,-0.04220789449480833,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
532,0.5031443498196457,0.4968556501803544,0.49983939101437147,0.5001606089856285,0.0033049588052747395,-0.003304958805274737,0,False,-0.006609917610549476,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
533,0.5207663285317498,0.4792336714682506,0.49983939101437147,0.5001606089856285,0.020926937517378567,-0.020926937517378546,0,False,-0.04185387503475711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
534,0.5660653020777661,0.4339346979222334,0.49983939101437147,0.5001606089856285,0.06622591106339545,-0.06622591106339547,0,True,-0.1324518221267909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
535,0.3838559852148873,0.6161440147851125,0.49983939101437147,0.5001606089856285,-0.11598340579948363,0.11598340579948363,1,True,0.23196681159896726,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
536,0.5650480216311595,0.4349519783688401,0.49983939101437147,0.5001606089856285,0.06520863061678889,-0.06520863061678889,0,True,-0.13041726123357777,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
537,0.6171057186549149,0.38289428134508496,0.49983939101437147,0.5001606089856285,0.11726632764054394,-0.11726632764054394,0,True,-0.23453265528108788,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
538,0.5674896074688728,0.432510392531127,0.49983939101437147,0.5001606089856285,0.06765021645450206,-0.06765021645450207,0,False,-0.13530043290900412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
539,0.3773670140959025,0.6226329859040977,0.49983939101437147,0.5001606089856285,-0.12247237691846846,0.12247237691846843,1,False,0.2449447538369369,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
540,0.48782028005061157,0.5121797199493884,0.49983939101437147,0.5001606089856285,-0.012019110963759643,0.012019110963759634,1,False,0.024038221927519275,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
541,0.41397328993570714,0.5860267100642929,0.49983939101437147,0.5001606089856285,-0.085866101078664,0.08586610107866396,1,False,0.17173220215732798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
542,0.29137151221752505,0.708628487782475,0.49983939101437147,0.5001606089856285,-0.20846787879684586,0.2084678787968459,1,True,0.4169357575936917,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
543,0.2009059383052722,0.7990940616947283,0.49983939101437147,0.5001606089856285,-0.2989334527090991,0.2989334527090991,1,True,0.5978669054181982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
544,0.2009059383052722,0.7990940616947283,0.49983939101437147,0.5001606089856285,-0.2989334527090991,0.2989334527090991,1,True,0.5978669054181982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
545,0.5016129511280812,0.4983870488719189,0.49983939101437147,0.5001606089856285,0.0017735601137101927,-0.0017735601137101875,0,True,-0.0035471202274203802,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
546,0.4014476765264903,0.5985523234735101,0.49983939101437147,0.5001606089856285,-0.09839171448788063,0.09839171448788063,1,True,0.19678342897576126,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
547,0.2912293072631629,0.7087706927368371,0.49983939101437147,0.5001606089856285,-0.20861008375120796,0.208610083751208,1,True,0.417220167502416,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
548,0.3806776802131064,0.6193223197868939,0.49983939101437147,0.5001606089856285,-0.1191617108012647,0.11916171080126467,1,True,0.23832342160252937,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
549,0.2915794799646708,0.7084205200353292,0.49983939101437147,0.5001606089856285,-0.20825991104970007,0.20825991104970007,1,True,0.41651982209940014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
550,0.31155049558337444,0.6884495044166254,0.49983939101437147,0.5001606089856285,-0.18828889543099636,0.18828889543099636,1,True,0.3765777908619927,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
551,0.4783730898606522,0.5216269101393474,0.49983939101437147,0.5001606089856285,-0.021466301153718687,0.021466301153718687,1,True,0.042932602307437374,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
552,0.4879023853632782,0.5120976146367217,0.49983939101437147,0.5001606089856285,-0.011937005651092913,0.0119370056510929,1,False,0.02387401130218581,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
553,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
554,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,False,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
555,0.3749704384831869,0.6250295615168132,0.49983939101437147,0.5001606089856285,-0.12486895253118405,0.12486895253118403,1,False,0.2497379050623681,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
556,0.563808146350581,0.4361918536494191,0.49983939101437147,0.5001606089856285,0.0639687553362101,-0.06396875533621009,0,False,-0.1279375106724202,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
557,0.3892094174487974,0.6107905825512024,0.49983939101437147,0.5001606089856285,-0.11062997356557361,0.11062997356557357,1,False,0.22125994713114716,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
558,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
559,0.504920795032832,0.495079204967168,0.49983939101437147,0.5001606089856285,0.005081404018461052,-0.005081404018461043,0,False,-0.010162808036922094,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
560,0.5070764352763636,0.4929235647236366,0.49983939101437147,0.5001606089856285,0.007237044261992584,-0.007237044261992577,0,False,-0.01447408852398516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
561,0.4749463851925404,0.5250536148074593,0.49983939101437147,0.5001606089856285,-0.02489300582183053,0.02489300582183053,1,False,0.04978601164366106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
562,0.3749704384831869,0.6250295615168132,0.49983939101437147,0.5001606089856285,-0.12486895253118405,0.12486895253118403,1,True,0.2497379050623681,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
563,0.5700856228675274,0.4299143771324722,0.49983939101437147,0.5001606089856285,0.07024623185315668,-0.07024623185315665,0,True,-0.14049246370631333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
564,0.3761105483997978,0.6238894516002024,0.49983939101437147,0.5001606089856285,-0.12372884261457313,0.12372884261457313,1,True,0.24745768522914627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
565,0.24177905986338247,0.7582209401366176,0.49983939101437147,0.5001606089856285,-0.2580603311509885,0.2580603311509885,1,True,0.516120662301977,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
566,0.6031215529757222,0.39687844702427794,0.49983939101437147,0.5001606089856285,0.10328216196135105,-0.10328216196135104,0,True,-0.20656432392270208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
567,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,True,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
568,0.4014476765264903,0.5985523234735101,0.49983939101437147,0.5001606089856285,-0.09839171448788063,0.09839171448788063,1,True,0.19678342897576126,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
569,0.5020457519024824,0.4979542480975177,0.49983939101437147,0.5001606089856285,0.002206360888111366,-0.002206360888111364,0,True,-0.00441272177622273,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
570,0.3388619367560768,0.6611380632439233,0.49983939101437147,0.5001606089856285,-0.16097745425829393,0.16097745425829393,1,False,0.32195490851658787,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
571,0.49589681743065767,0.5041031825693423,0.49983939101437147,0.5001606089856285,-0.0039425735837133715,0.003942573583713376,1,False,0.007885147167426748,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
572,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,False,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
573,0.4783963075039043,0.5216036924960954,0.49983939101437147,0.5001606089856285,-0.021443083510466653,0.021443083510466657,1,False,0.04288616702093331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
574,0.5035207721719455,0.49647922782805465,0.49983939101437147,0.5001606089856285,0.0036813811575744327,-0.0036813811575744327,0,False,-0.0073627623151488655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
575,0.563808146350581,0.4361918536494191,0.49983939101437147,0.5001606089856285,0.0639687553362101,-0.06396875533621009,0,False,-0.1279375106724202,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
