,logit_0,logit_1,prediction,target
1473,0.5553332,-0.1050887,0,1
1474,0.15529521,0.17046979,1,0
1475,0.078988954,0.2162967,1,1
1476,-0.25054058,0.41375425,1,1
1477,0.21082139,0.09064113,0,1
1478,-0.49437633,0.77662283,1,1
1479,-0.061294157,0.27383247,1,0
1480,0.31420788,0.045444716,0,1
1481,0.6811211,-0.47874716,0,0
1482,0.67019266,-0.29980442,0,0
1483,0.7067778,-0.41450194,0,0
1484,0.54239255,-0.11659462,0,0
1485,-0.5067266,0.5692797,1,1
1486,0.2122726,0.09740697,0,1
1487,0.25544044,0.06861367,0,1
1488,0.11545154,0.1736491,1,0
1489,0.16172627,0.02658788,0,0
1490,0.21293133,0.09922882,0,1
1491,0.4486248,-0.072321706,0,1
1492,0.38732147,-0.059598777,0,1
1493,-0.27720818,0.51483995,1,1
1494,0.15214506,0.01218388,0,1
1495,-0.26127183,0.8575436,1,1
1496,0.022404099,0.32228866,1,1
1497,0.6700194,-0.34626257,0,1
1498,-0.09400707,0.4599794,1,1
1499,-1.0607998,1.2296982,1,1
1500,0.41490892,-0.032264125,0,0
1501,0.5965293,-0.2520577,0,0
1502,-0.18611988,0.5479523,1,1
1503,0.9145503,-0.82632214,0,0
1504,-0.61297727,0.9049214,1,1
1505,-0.54777443,0.93379897,1,0
1506,0.4209087,-0.045485232,0,0
1507,0.49982604,-0.0998483,0,1
1508,0.5728061,-0.3791208,0,0
1509,0.6288574,-0.33132026,0,0
1510,0.3000602,-0.019361505,0,0
1511,0.34239978,0.040581454,0,1
1512,0.037276465,0.25547054,1,1
1513,-0.39913857,0.7059623,1,1
1514,-0.22780627,0.37329996,1,0
1515,0.68046296,-0.3153024,0,1
1516,0.06478951,0.287252,1,0
1517,-0.78867173,1.0816171,1,1
1518,-0.10186565,0.44548008,1,1
1519,-0.24359396,0.37404072,1,0
1520,-0.22481278,0.54146343,1,1
1521,0.29299322,0.16532633,0,0
1522,0.43914276,-0.063871376,0,0
1523,-0.0701191,0.1842019,1,1
1524,0.37024063,-0.05490985,0,1
1525,-0.24321228,0.673496,1,1
1526,0.36643133,0.045990128,0,0
1527,-0.25047812,0.87843513,1,1
1528,0.06267401,0.1749191,1,0
1529,-0.53657705,0.9948963,1,1
1530,0.3140945,0.07221598,0,1
1531,0.36662602,-0.10441146,0,1
1532,-0.65611017,1.0603113,1,1
1533,0.40673822,0.0016154698,0,0
1534,-0.084098056,0.3929838,1,1
1535,-0.042387642,0.30439296,1,1
1536,0.69727486,-0.39877483,0,0
1537,0.5000809,-0.17096424,0,0
1538,0.62226826,-0.23547019,0,0
1539,-0.24107143,0.8008131,1,1
1540,-0.42129883,0.67676926,1,1
1541,0.3949337,-0.1803093,0,0
1542,-0.6268786,0.9637313,1,1
1543,0.6050952,-0.42835602,0,1
1544,0.45967567,-0.107667655,0,0
1545,-0.19497234,0.39379963,1,1
1546,0.2220342,0.1476923,0,0
1547,0.6445594,-0.4638653,0,1
1548,0.16386703,0.11944652,0,1
1549,0.675014,-0.3461061,0,1
1550,0.30708042,0.06689551,0,0
1551,0.042209383,0.22896889,1,1
1552,0.63870305,-0.33396447,0,0
1553,0.24295989,0.084049486,0,1
1554,0.046828892,0.23681632,1,0
1555,0.24547657,0.032312613,0,1
1556,0.5321355,-0.10865521,0,0
1557,-0.80555284,1.0920103,1,1
1558,-0.030908292,0.15333556,1,1
1559,0.5321028,-0.117871456,0,0
1560,0.23513559,0.157691,0,0
1561,0.084433824,0.16708492,1,0
1562,0.6169053,-0.24494019,0,1
1563,0.6204478,-0.39058837,0,0
1564,0.7155802,-0.6072632,0,0
1565,-0.24396385,0.4183919,1,0
1566,0.056388196,0.20813191,1,0
1567,0.048095983,0.21281855,1,0
1568,-0.788633,1.0322468,1,1
1569,0.12343975,0.1652483,1,1
1570,-0.118660815,0.41751936,1,1
1571,-0.17061798,0.37318125,1,1
1572,-0.6954526,1.0539645,1,1
1573,0.3947589,-0.001261259,0,1
1574,0.18061042,0.066969894,0,0
1575,0.38622013,0.0020571626,0,0
1576,0.20590456,0.14196672,0,1
1577,-0.22968356,0.71086043,1,0
1578,0.4605551,-0.02625815,0,1
1579,-0.09947784,0.24983568,1,1
1580,-0.23248987,0.49656785,1,1
1581,-0.5837662,1.0284908,1,1
1582,-0.77176213,1.0937452,1,1
1583,-0.07050983,0.357875,1,0
1584,0.6549503,-0.23318656,0,1
1585,0.47205645,-0.03655384,0,0
1586,-0.9824458,1.1761532,1,1
1587,0.71274877,-0.47217238,0,0
1588,0.37148577,0.039626952,0,1
1589,0.04324178,0.14062786,1,0
1590,0.042981904,0.20477374,1,0
1591,0.52473676,-0.23175018,0,0
1592,-0.0017359529,0.2768609,1,0
1593,0.48484892,-0.16729388,0,0
1594,0.79933023,-0.8232847,0,0
1595,0.12775482,0.2278103,1,0
1596,-0.031593334,0.26180023,1,1
1597,0.6207733,-0.29026112,0,1
1598,0.50428355,-0.25318488,0,1
1599,0.19705144,0.09636712,0,0
1600,-0.32055846,0.4554117,1,1
1601,0.14142215,0.18201958,1,0
1602,-0.07499464,0.34524077,1,1
1603,-0.9105955,1.0643455,1,1
1604,-0.0999151,0.3377464,1,1
1605,-0.6540351,1.1235151,1,0
1606,0.02437956,0.23916645,1,1
1607,-0.35857695,0.6617992,1,0
1608,0.54552525,-0.21779732,0,0
1609,0.4418642,-0.0867285,0,1
1610,-0.23420158,0.47933647,1,0
1611,0.2880668,0.12399816,0,1
1612,0.41007158,-0.016229028,0,1
1613,-0.33667743,0.8944303,1,1
1614,-0.73581207,1.1313344,1,1
1615,0.81766677,-0.7138176,0,0
1616,0.29370043,0.08281221,0,1
1617,-0.4648389,0.7640979,1,1
1618,-0.2863182,0.62305117,1,1
1619,0.7227262,-0.5391532,0,0
1620,-0.78027594,1.0222981,1,1
1621,0.14050005,0.16219252,1,1
1622,-0.102606185,0.33017,1,0
1623,-0.12126074,0.58912635,1,1
1624,-0.30879334,0.40745673,1,1
1625,0.5267907,-0.2225197,0,1
1626,-0.5894812,1.0125387,1,1
1627,0.45009172,-0.050894167,0,0
1628,-0.23626514,0.7260966,1,1
1629,0.6935678,-0.52023154,0,0
1630,0.11098367,0.110352315,0,1
1631,-0.19058089,0.3064686,1,1
1632,-0.2811822,0.43928817,1,0
1633,-0.9045004,1.1449335,1,1
1634,0.56034726,-0.3148196,0,1
1635,0.2997906,0.08298754,0,1
1636,-0.23449841,0.4257442,1,0
1637,0.052621614,0.14116795,1,0
1638,0.33245298,0.12216723,0,1
1639,0.4661807,-0.14027725,0,1
1640,-0.3336946,0.5671235,1,1
1641,-0.1503816,0.5930694,1,1
1642,-0.73194647,1.0586445,1,1
1643,0.08800964,0.122318335,1,0
1644,0.055832174,0.08056878,1,1
1645,-0.2643905,0.7609941,1,1
1646,0.059477117,0.15211399,1,1
1647,0.6590515,-0.41037816,0,0
1648,-0.29530576,0.5592245,1,1
1649,0.770769,-0.816082,0,0
1650,-0.31490335,0.6838726,1,0
1651,-0.11653421,0.78858006,1,1
1652,0.0075467178,0.3252345,1,1
1653,-0.94859093,1.2225726,1,1
1654,-0.40881684,1.0691956,1,1
1655,-0.6379314,0.99025464,1,0
1656,-1.0553768,1.1827685,1,1
1657,0.3524365,-0.011638628,0,0
1658,0.65810776,-0.3695177,0,0
1659,0.23205152,0.09051609,0,0
1660,0.13355348,0.07923818,0,0
1661,0.41564867,-0.068546444,0,0
1662,0.4571969,-0.24583392,0,1
1663,0.4872448,-0.14291845,0,0
1664,-0.2533467,0.5233254,1,1
1665,-0.24256273,0.43760195,1,1
1666,0.24786195,0.0013645939,0,0
1667,0.04693122,0.16741371,1,0
1668,0.2157322,0.113526486,0,1
1669,-0.15119325,0.38210228,1,1
1670,0.35744286,-0.018308097,0,0
1671,0.35163477,0.061322916,0,0
1672,0.46803364,0.011239579,0,0
1673,-0.84701324,1.1230938,1,1
1674,0.17874408,0.024644231,0,0
1675,0.06906863,0.04621606,0,0
1676,0.56314963,-0.40792003,0,0
1677,0.45328933,-0.101886384,0,0
1678,-0.7675257,1.1411413,1,1
1679,0.37344185,-0.029707963,0,1
1680,0.68718874,-0.5642337,0,1
1681,0.24691632,0.123675205,0,0
1682,0.36716527,0.011455631,0,1
1683,-0.2675442,0.79275,1,0
1684,0.53368324,-0.32086653,0,1
1685,0.5798001,-0.23586,0,0
1686,-0.07594026,0.43494928,1,1
1687,-0.19476584,0.629284,1,0
1688,-0.7351489,0.9457067,1,1
1689,-0.23287897,0.17678356,1,0
1690,-0.634145,0.8990947,1,1
1691,-0.12024591,0.3479065,1,1
1692,0.15307736,0.17936814,1,1
1693,-0.81770885,1.0635662,1,1
1694,0.14351867,0.11414174,0,1
1695,0.7677381,-0.7507938,0,0
1696,0.35457793,-0.026311139,0,0
1697,0.34545067,0.030226355,0,0
1698,-0.2863914,0.4854803,1,1
1699,-0.07324014,0.22133896,1,1
1700,-0.463738,0.677563,1,1
1701,0.18833925,0.0714764,0,0
1702,0.7167059,-0.7837876,0,0
1703,-0.37720042,0.49541762,1,1
1704,-0.50576955,0.8096907,1,0
1705,0.04212715,0.29425672,1,1
1706,0.6497557,-0.560418,0,0
1707,0.019565234,0.2435492,1,0
1708,-0.101267494,0.2725635,1,0
1709,-0.12915143,0.31493968,1,0
1710,0.5382357,-0.2666935,0,0
1711,-1.0104873,1.2298005,1,1
1712,-0.9661459,1.1760429,1,1
1713,0.13222453,0.12986493,0,1
1714,0.3008056,0.0706793,0,1
1715,0.40757716,-0.04872824,0,1
1716,0.7416445,-0.5065621,0,0
1717,0.561068,-0.15682174,0,1
1718,0.45144194,-0.15876058,0,0
1719,0.16628055,0.20287511,1,0
1720,0.17947438,0.04142994,0,1
1721,0.48336402,-0.15498169,0,1
1722,-0.40182653,0.6636189,1,0
1723,0.5990868,-0.24909872,0,0
1724,0.6131773,-0.30344352,0,1
1725,0.69698036,-0.5347957,0,0
1726,0.48594266,-0.30819008,0,0
1727,-0.85906434,1.1341953,1,1
1728,-0.38147593,0.6332772,1,1
1729,0.55832136,-0.110819526,0,0
1730,-0.07539255,0.30083373,1,0
1731,0.13275798,0.26819882,1,0
1732,0.26179788,0.1148112,0,1
1733,0.39865345,0.041099224,0,0
1734,-0.24464703,0.53603745,1,0
1735,0.6578871,-0.2969387,0,0
1736,0.48930556,-0.08026794,0,0
1737,0.57786477,-0.21487,0,1
1738,-0.6786711,1.1167518,1,1
1739,-0.22454816,0.45431098,1,1
1740,-0.24480475,0.34920996,1,0
1741,-0.015446846,0.16355129,1,1
1742,0.55390316,-0.019565383,0,1
1743,0.15944912,0.21506114,1,1
1744,0.24331224,0.09960173,0,0
1745,0.18278494,0.1115319,0,0
1746,-0.0225972,0.10313552,1,1
1747,0.3764539,-0.02974672,0,0
1748,-0.9174639,1.0961249,1,1
1749,0.55120516,-0.30093715,0,0
1750,-0.53711724,0.9862772,1,1
1751,-0.79187953,1.1397809,1,1
1752,0.51674855,-0.20639488,0,0
1753,0.6503453,-0.34742686,0,0
1754,0.3976612,-0.0727924,0,0
1755,-0.2602271,0.49920833,1,0
1756,0.4118281,-0.039568823,0,0
1757,0.26296023,0.10358802,0,0
1758,0.3416719,0.064784005,0,0
1759,-0.066580735,0.35515082,1,1
1760,0.12419482,0.08130887,0,0
1761,-0.27149504,0.32472023,1,1
1762,0.76302075,-0.8989699,0,0
1763,0.2780126,-0.08540895,0,0
1764,0.6232665,-0.25611305,0,1
1765,0.23053356,0.05837335,0,0
1766,0.24357298,0.026648393,0,0
1767,0.42207837,0.00321315,0,0
1768,-0.15979117,0.42992076,1,0
1769,-0.3454208,0.9936074,1,1
1770,0.1626321,0.19834597,1,1
1771,0.6071089,-0.17590421,0,0
1772,-0.0401729,0.3901513,1,1
1773,-0.04561383,0.20696837,1,1
1774,0.6744977,-0.3611134,0,1
1775,0.5972081,-0.28615794,0,0
1776,0.5587221,-0.36478868,0,0
1777,0.73236924,-0.56958514,0,0
1778,-0.14947522,0.49050924,1,0
1779,-0.39114633,0.61701053,1,0
1780,0.60481507,-0.2317065,0,1
1781,-0.33869344,0.87852454,1,0
1782,0.29752874,0.03587893,0,1
1783,0.62303746,-0.278815,0,0
1784,-0.19412814,0.30858013,1,1
1785,-0.76441526,1.0227227,1,1
1786,-0.19639015,0.6144068,1,1
1787,0.052661028,0.1893513,1,1
1788,0.45026258,-0.11627539,0,0
1789,0.5540006,-0.2351141,0,0
1790,0.4592033,-0.1374372,0,0
1791,0.4935532,-0.14285511,0,1
1792,0.32467037,0.09518654,0,0
1793,-0.051682774,0.32178667,1,0
1794,-0.5888349,1.0773207,1,1
1795,-0.68543875,0.9820813,1,1
1796,-0.4408539,0.9144546,1,1
1797,0.61550635,-0.34516728,0,0
1798,0.22452515,0.20334888,0,0
1799,-0.013296758,0.3528554,1,0
1800,0.39600533,0.006124032,0,0
1801,-0.28282705,0.6410028,1,1
1802,-0.012220186,0.31879875,1,1
1803,-0.56702465,1.0032737,1,1
1804,-0.16170444,0.45021036,1,0
1805,0.28964123,-0.029518628,0,0
1806,0.3004389,-0.024811627,0,0
1807,-0.3894792,0.7722328,1,1
1808,0.30590406,0.05546732,0,0
1809,0.6687497,-0.30913123,0,0
1810,-0.164969,0.31410775,1,1
1811,-0.5405116,0.8489078,1,1
1812,0.7549385,-0.6906085,0,0
1813,0.10315476,0.25058138,1,0
1814,0.3802533,0.04880281,0,0
1815,-0.1230812,0.24803658,1,1
1816,0.6637628,-0.3437704,0,0
1817,0.53269005,0.012109255,0,0
1818,0.7221139,-0.1778808,0,0
1819,0.3595641,-0.02980786,0,1
1820,-0.38062772,0.8015574,1,1
1821,0.063729875,0.33259854,1,1
1822,0.60559607,-0.25501755,0,1
1823,-0.29759446,0.41152167,1,1
1824,-1.0370704,1.1195803,1,1
1825,-0.9372479,0.98484594,1,1
1826,0.25189865,0.010113498,0,0
1827,0.5019564,-0.09219328,0,0
1828,-0.10701967,0.3971844,1,0
1829,0.05573712,0.20963383,1,1
1830,-0.92394567,1.1589553,1,0
1831,0.7039325,-0.4953337,0,1
1832,0.34961042,0.036786605,0,0
1833,0.4574663,-0.044201624,0,1
1834,0.23751822,0.049357045,0,1
1835,0.60470295,-0.29813245,0,1
1836,-0.30979785,0.57730883,1,1
1837,0.19307911,0.07187285,0,1
1838,0.43592647,-0.12558618,0,0
1839,-0.012934466,0.21116808,1,1
1840,0.08655724,0.20521991,1,0
1841,0.51373273,-0.06191687,0,1
1842,-0.4814628,0.91451293,1,1
1843,0.59750056,-0.11167436,0,0
1844,0.2753078,0.08056885,0,0
1845,0.36087325,0.037913244,0,0
1846,0.3846083,-0.07549126,0,0
1847,-0.043005664,0.22854602,1,0
1848,-0.20524745,0.61193275,1,1
1849,0.12910444,0.36269185,1,0
1850,0.2810784,0.07639115,0,1
1851,-0.91557276,1.1951725,1,1
1852,0.33237737,0.113194704,0,1
1853,0.28776303,0.09939688,0,1
1854,0.31216404,0.03490076,0,0
1855,0.19562073,0.022042384,0,0
1856,0.41940242,-0.08557249,0,0
1857,0.3067396,0.01349443,0,0
1858,0.18535739,0.1221463,0,1
1859,0.16889574,0.108456105,0,1
1860,-0.05727512,0.260042,1,0
1861,0.5812426,-0.31120047,0,0
1862,-0.61864626,1.1283987,1,1
1863,0.5838027,-0.2287655,0,0
1864,-0.30640444,0.31322607,1,1
1865,0.5389584,-0.07712398,0,0
1866,-0.45017782,0.5539865,1,1
1867,-0.48715857,0.90529,1,1
1868,0.6057704,-0.40615025,0,1
1869,-0.3624841,0.70299935,1,1
1870,-0.09790737,0.45249918,1,1
1871,-0.119357176,0.47297814,1,0
1872,-0.38345137,0.66282797,1,1
1873,0.008197206,0.34943178,1,1
1874,-0.12018554,0.29043826,1,1
1875,0.24760282,0.051845107,0,1
1876,0.074974135,0.12486027,1,0
1877,-0.69639134,0.9601768,1,1
1878,0.31069145,0.04558194,0,0
1879,0.1936718,0.16636176,0,0
1880,-0.2655294,0.6628082,1,1
1881,-0.08173282,0.3481985,1,1
1882,0.39267084,-0.03679077,0,1
1883,0.20810467,0.11067355,0,1
1884,0.43353513,-0.059596654,0,0
1885,0.67949396,-0.5523832,0,0
1886,-0.45934278,0.88306177,1,1
1887,0.5289057,-0.27792132,0,0
1888,-0.0144395875,0.2680339,1,0
1889,0.4501197,-0.1451779,0,0
1890,0.5378293,-0.3022638,0,0
1891,-0.13664067,0.65213203,1,1
1892,0.70468754,-0.7053504,0,0
1893,0.3065537,-0.021704087,0,0
1894,0.5057294,-0.0158157,0,0
1895,-0.22845162,0.5415144,1,1
1896,0.79466784,-0.7751417,0,0
1897,0.76098496,-0.7151249,0,0
1898,0.5309043,-0.09150169,0,0
1899,0.2131338,0.070055075,0,0
1900,0.43787155,-0.051731493,0,0
1901,-0.2931821,0.5508375,1,1
1902,0.30635637,0.03464814,0,1
1903,0.06523237,0.1891355,1,1
1904,0.22216101,0.07840174,0,0
1905,-0.17173102,0.5804218,1,1
1906,-0.017027562,0.32128522,1,0
1907,0.3020254,0.05580711,0,0
1908,0.7536463,-0.5023668,0,0
1909,-0.08819954,0.2884525,1,1
1910,-0.541772,0.71838933,1,1
1911,-0.22318232,0.37573364,1,1
1912,0.085690156,0.1767538,1,0
1913,-0.35080358,0.5522734,1,0
1914,0.30257085,0.026917374,0,0
1915,0.001771989,0.40309528,1,1
1916,0.5896365,-0.33797872,0,0
1917,0.15540352,0.09635244,0,1
1918,0.34131724,0.026983915,0,1
1919,0.5198135,-0.09140327,0,0
1920,-0.03337979,0.20746571,1,0
1921,0.6852648,-0.36669317,0,0
1922,0.2917516,0.006192868,0,1
1923,0.6416781,-0.3662322,0,1
1924,-0.56888247,0.5453327,1,1
1925,0.49909875,-0.17057312,0,1
1926,0.20004144,0.08463935,0,1
1927,-0.37860003,0.8112219,1,1
1928,0.22305527,0.014011933,0,0
1929,-0.52583164,1.0234265,1,1
1930,-0.14333788,0.38905492,1,0
1931,0.077142544,0.21020712,1,0
1932,0.65467596,-0.31200397,0,0
1933,0.29451126,0.023865586,0,0
1934,0.08530832,0.14089617,1,1
1935,0.14519154,0.20519882,1,0
1936,0.43471363,-0.0361409,0,1
1937,0.33964354,0.051261615,0,0
1938,-0.28358844,0.30364212,1,0
1939,-0.4597069,0.64537734,1,1
1940,-0.13431895,0.39634275,1,1
1941,-0.8393897,1.1198208,1,1
1942,0.15710121,0.16338533,1,1
1943,-0.403277,0.7117268,1,1
1944,0.33208472,0.02774573,0,1
1945,-0.46414798,0.82034093,1,1
1946,0.39767605,-0.041326124,0,0
1947,0.00090774405,0.30242237,1,1
1948,-0.6046181,0.94481474,1,1
1949,0.55835116,-0.31218132,0,0
1950,0.5785824,-0.3693513,0,0
1951,0.48285872,-0.097378485,0,1
1952,-0.28800312,0.9218012,1,1
1953,-0.66211176,0.91184413,1,1
1954,-0.043669406,0.1942592,1,1
1955,-0.023224285,0.3532156,1,0
1956,0.42221722,-0.06955812,0,1
1957,0.19814166,0.17306553,0,1
1958,-0.21795106,0.50953597,1,0
1959,0.45424923,-0.00784597,0,1
1960,0.6389022,-0.2753537,0,0
1961,0.56877786,-0.20783111,0,0
1962,0.03274713,0.23317914,1,0
1963,0.2814147,0.026990553,0,1
1964,-0.055771966,0.34400055,1,1
1965,0.561383,-0.2493741,0,0
1966,-0.26182804,0.40381172,1,1
1967,0.48679549,-0.102818616,0,1
1968,0.6783258,-0.5110248,0,1
1969,0.07929521,0.25200287,1,1
1970,0.62308276,-0.26655418,0,1
1971,0.57005286,-0.20861433,0,0
1972,0.20085065,0.07544983,0,1
1973,0.6537131,-0.24878608,0,0
1974,0.299472,0.028857773,0,0
1975,0.6542303,-0.40736848,0,0
1976,0.0232296,0.25915438,1,0
1977,0.26715067,0.089832224,0,1
1978,-0.68617266,1.1037116,1,1
1979,-0.41167757,1.0102965,1,1
1980,0.5047893,-0.09694558,0,0
1981,0.5486002,-0.17455883,0,0
1982,0.6027287,-0.32084933,0,0
1983,0.58295953,-0.2399648,0,1
1984,0.29471937,0.062297937,0,1
1985,0.7087388,-0.6322391,0,0
1986,0.07233069,0.20590624,1,0
1987,0.300084,0.14721185,0,0
1988,-0.87639177,0.9989805,1,1
1989,0.3441271,-0.0800193,0,0
1990,0.1453501,0.15801014,1,1
1991,0.032041486,0.15908529,1,1
1992,0.16456649,0.029413676,0,0
1993,-0.062760994,0.38320634,1,1
1994,0.6173556,-0.3162175,0,0
1995,0.7043191,-0.5053129,0,0
1996,-0.06604152,0.2929648,1,1
1997,0.7933669,-0.73374856,0,0
1998,0.30957985,0.024384266,0,1
1999,0.07256018,0.18632524,1,0
2000,0.4285532,-0.14957629,0,0
2001,0.79898894,-0.7056852,0,0
2002,0.65055895,-0.33472177,0,0
2003,-0.8323976,1.2220559,1,1
2004,-0.40461764,0.88349724,1,1
2005,0.15940882,0.19320795,1,0
2006,-0.0617775,0.4070221,1,1
2007,0.28564623,0.007890334,0,0
2008,-0.41401103,0.99236846,1,0
2009,0.30435646,0.038479637,0,0
2010,0.31413567,0.010979271,0,0
2011,-0.026374904,0.2535715,1,0
2012,0.5829544,-0.1739267,0,0
2013,0.5817948,-0.33455154,0,0
2014,-0.27596745,0.60739183,1,0
2015,-0.9672134,1.0805907,1,1
2016,0.68293387,-0.34045103,0,0
2017,0.17725356,0.1251006,0,0
2018,0.25045338,0.0105707105,0,0
2019,0.54275846,-0.084872425,0,1
2020,-0.05335628,0.30715716,1,1
2021,0.5119514,-0.10346203,0,0
2022,-0.10166816,0.41753304,1,1
2023,0.20657866,0.061382446,0,0
2024,-0.007619252,0.15491454,1,0
2025,-0.025290554,0.2341105,1,1
2026,-0.760916,1.1349688,1,1
2027,0.22698966,0.045136977,0,0
2028,0.41738778,-0.019084359,0,0
2029,-0.2616866,0.37524462,1,1
2030,-0.49475306,0.6336144,1,1
2031,-0.21299073,0.58147186,1,0
2032,0.26824513,0.06514368,0,0
2033,0.59071684,-0.21900776,0,0
2034,-0.017887508,0.20684057,1,0
2035,-0.33775833,0.73058164,1,0
2036,0.3769424,-0.096351855,0,1
2037,-0.17430575,0.50741315,1,1
2038,0.53347504,-0.113908805,0,0
2039,0.26468077,0.1947166,0,0
2040,-0.038769472,0.20637068,1,0
2041,0.036578935,0.28518134,1,0
2042,0.10092764,0.2382261,1,1
2043,0.4154305,-0.11853156,0,0
2044,-0.7627328,1.0511163,1,1
2045,0.68918765,-0.6015789,0,0
2046,0.19428279,0.14548348,0,1
2047,0.15092368,0.12572268,0,1
2048,0.2946253,0.08156747,0,1
2049,0.2094291,0.16623147,0,0
2050,-0.6333644,0.726984,1,0
2051,0.52403194,-0.20262212,0,0
2052,0.43140045,-0.08855731,0,1
2053,0.10397503,0.17127761,1,1
2054,0.65190977,-0.30807593,0,0
2055,0.467733,-0.07078575,0,0
2056,0.19557735,0.06548307,0,0
2057,0.22753583,0.13321806,0,0
2058,0.2210696,0.09899975,0,0
2059,0.17464165,0.06992668,0,1
2060,-0.3360702,0.46143273,1,1
2061,0.43232143,-0.025038483,0,1
2062,-0.49204004,0.62699884,1,1
2063,0.64562345,-0.4553267,0,0
2064,-0.47528943,0.8573289,1,1
2065,0.35327202,0.055102963,0,0
2066,-0.48275825,0.76093566,1,1
2067,0.35234377,-0.07753931,0,1
2068,0.45003414,-0.18697931,0,0
2069,0.34883502,0.035350088,0,0
2070,0.62560827,-0.38144818,0,0
2071,0.62472725,-0.2913943,0,1
2072,0.32504138,0.0433566,0,0
2073,-0.40252975,0.5022801,1,1
2074,-0.9754889,1.2645849,1,1
2075,-0.30641517,0.71956396,1,1
2076,-0.8457347,1.2759898,1,1
2077,0.19386257,0.1069526,0,1
2078,0.10840233,0.17600137,1,1
2079,-0.42601606,0.71795166,1,1
2080,0.07630349,0.10309711,1,1
2081,-0.6005655,0.9038026,1,1
2082,0.19582501,0.12152183,0,1
2083,0.08564074,0.16932516,1,0
2084,-0.35852638,0.64857936,1,1
2085,0.69265115,-0.619382,0,0
2086,-0.044851918,0.24829826,1,1
2087,-0.051394608,0.5475879,1,0
2088,-0.035124276,0.2681717,1,1
2089,0.105474986,0.24597652,1,0
2090,0.48868662,-0.045081552,0,0
2091,0.60263616,-0.22367585,0,0
2092,-0.17936489,0.59219795,1,0
2093,0.48514107,-0.14095089,0,0
2094,0.4350315,-0.01681857,0,0
2095,0.7015287,-0.2852281,0,0
2096,0.27691463,0.01519311,0,0
2097,0.19274852,0.25466782,1,1
2098,-0.040897574,0.24252197,1,1
2099,0.4951512,-0.15296741,0,0
2100,0.45499808,-0.07543323,0,0
2101,0.12204919,0.1695119,1,0
2102,0.72767586,-0.42352232,0,1
2103,0.7180861,-0.51419204,0,0
2104,-0.25992978,0.4496925,1,1
2105,0.4194773,-0.05210289,0,0
2106,0.55784166,-0.16452436,0,0
2107,0.17967871,0.065120466,0,0
2108,0.5518467,-0.27137467,0,0
2109,0.23523138,0.08526477,0,1
2110,0.050385218,0.25147566,1,0
2111,-0.19904096,0.36332846,1,0
2112,-0.69081885,0.87823534,1,1
2113,-0.3231736,0.8131329,1,1
2114,0.27149653,0.036491413,0,0
2115,-0.13189964,0.24296778,1,1
2116,0.28722358,0.112478554,0,0
2117,0.10397308,0.20504281,1,1
2118,0.48052314,0.043907095,0,0
2119,0.52227795,-0.23512861,0,0
2120,0.6298161,-0.3632246,0,0
2121,0.6856938,-0.6140863,0,0
2122,0.5867715,-0.3186906,0,0
2123,0.15064058,0.1975421,1,0
2124,-0.42009777,0.8773987,1,0
2125,0.29259983,0.005705749,0,1
2126,-0.8430821,1.1562722,1,1
2127,-0.03332605,0.40550497,1,1
2128,-0.3365117,0.40935278,1,1
2129,0.52789515,-0.08570338,0,0
2130,0.7156763,-0.5324399,0,0
2131,0.30792916,-0.0022515305,0,0
2132,-0.050443027,0.43430367,1,1
2133,-0.1612637,0.46333697,1,0
2134,0.59130937,-0.24659495,0,1
2135,0.4470119,-0.00355834,0,1
2136,-0.6597024,1.0880355,1,1
2137,0.6034746,-0.3336989,0,0
2138,0.6430389,-0.44011092,0,1
2139,0.24361114,0.120935865,0,1
2140,0.28352728,0.004358267,0,0
2141,0.160579,0.16258803,1,1
2142,0.5737096,-0.36819965,0,0
2143,-0.08922901,0.3513379,1,0
2144,0.21126792,0.009141786,0,0
2145,0.3332271,0.05268793,0,1
2146,0.60194296,-0.127183,0,0
2147,0.1939936,0.20965959,1,1
2148,0.34082362,-0.02694861,0,1
2149,0.2987292,0.063283466,0,0
2150,0.31481013,0.146517,0,0
2151,-0.101017825,0.25624225,1,1
2152,-0.44930163,0.9133359,1,1
2153,0.30335706,0.14168331,0,1
2154,0.20109546,0.122619145,0,0
2155,0.39496073,0.06898775,0,1
2156,0.4648154,0.020014388,0,1
2157,-0.14355077,0.46779284,1,1
2158,-0.14578955,0.3936362,1,0
2159,0.7097963,-0.5105656,0,0
2160,0.5690223,-0.28585652,0,0
2161,0.591288,-0.29450858,0,1
2162,-0.07632506,0.4660751,1,0
2163,-0.4127388,0.6782958,1,1
2164,-1.0290872,1.1953186,1,1
2165,-0.13710034,0.47256115,1,1
2166,-0.36069456,0.50586045,1,1
2167,0.30182475,0.031212231,0,1
2168,-0.70269233,1.0185843,1,1
2169,0.4584922,-0.09689637,0,1
2170,-0.6132804,1.0368088,1,1
2171,0.21653646,0.23905948,1,1
2172,0.48721224,-0.0704114,0,0
2173,0.23168051,0.074817926,0,0
2174,0.46546495,-0.080362625,0,0
2175,0.3202184,-0.017531747,0,1
2176,0.6230918,-0.2434317,0,0
2177,0.5855442,-0.2628922,0,1
2178,-0.27808416,0.6746992,1,1
2179,0.44020617,-0.005528251,0,1
2180,-0.86862725,1.0832818,1,1
2181,-0.27229518,0.50879455,1,0
2182,0.1521371,0.12704785,0,0
2183,-0.040021826,0.24706826,1,0
