,logit_0,logit_1,prediction,target
1468,-0.6191102,0.96036804,1,1
1469,0.15343972,0.137084,0,1
1470,0.6331833,-0.45718595,0,1
1471,0.55496085,-0.1814535,0,0
1472,0.6018757,-0.3554078,0,0
1473,0.5553332,-0.1050887,0,1
1474,0.35673603,-0.011890987,0,0
1475,-0.40305462,0.87689376,1,1
1476,-0.25054058,0.41375425,1,1
1477,0.3704279,-0.04897068,0,1
1478,-0.45911184,0.77116346,1,1
1479,0.6628724,-0.35249943,0,0
1480,0.30808505,0.027671864,0,1
1481,0.70019233,-0.44315448,0,0
1482,0.37541607,0.00551941,0,0
1483,0.78881216,-0.5862045,0,0
1484,0.4537669,0.054913256,0,0
1485,-0.42146817,0.5005667,1,1
1486,0.56513715,-0.21092327,0,1
1487,0.25544044,0.06861367,0,1
1488,0.017500663,0.34030774,1,0
1489,-0.92791986,1.087882,1,0
1490,0.20406999,0.12511253,0,1
1491,0.4486248,-0.072321706,0,1
1492,-0.025689362,0.33031836,1,1
1493,-0.25038448,0.557599,1,1
1494,0.17506957,0.021502128,0,1
1495,-0.21055418,0.74350095,1,1
1496,-0.40360275,0.8955714,1,1
1497,0.6995597,-0.40387228,0,1
1498,-0.05476864,0.60098433,1,1
1499,-0.8087172,1.0385064,1,1
1500,0.45622614,-0.043626968,0,0
1501,0.5965293,-0.2520577,0,0
1502,-0.120597176,0.50008637,1,1
1503,0.8885301,-0.85681057,0,0
1504,-0.5434886,0.78729236,1,1
1505,-0.39885205,0.778167,1,0
1506,0.40172747,-0.050524805,0,0
1507,0.5091947,-0.11582504,0,1
1508,0.6085748,-0.50633454,0,0
1509,0.65235925,-0.33430865,0,0
1510,0.4946806,-0.1182294,0,0
1511,0.15707554,0.1843805,1,1
1512,-0.035373013,0.43919602,1,1
1513,-0.6197376,1.0903554,1,1
1514,-0.0054296902,0.2147499,1,0
1515,-0.37827876,0.91513693,1,1
1516,0.31819642,0.041616563,0,0
1517,-0.78867173,1.0816171,1,1
1518,-0.10186565,0.44548008,1,1
1519,0.28475565,-0.021822745,0,0
1520,-0.5067146,1.0626588,1,1
1521,0.11314959,0.35800415,1,0
1522,-0.049282435,0.3555505,1,0
1523,-0.11428371,0.24133997,1,1
1524,0.033383768,0.31754535,1,1
1525,-0.24403293,0.7152016,1,1
1526,0.34275246,0.014489634,0,0
1527,-0.12750575,0.7206839,1,1
1528,0.34677073,-0.016345719,0,0
1529,-0.49393764,0.9810308,1,1
1530,0.5197926,-0.17845812,0,1
1531,-0.2067259,0.4386051,1,1
1532,-0.65870416,1.0310538,1,1
1533,0.2430462,0.10612928,0,0
1534,-0.084098056,0.3929838,1,1
1535,-0.042387642,0.30439296,1,1
1536,0.564692,-0.100729264,0,0
1537,0.65919435,-0.4070796,0,0
1538,0.60206825,-0.1213943,0,0
1539,-0.14873104,0.6685984,1,1
1540,-0.5521696,0.86610436,1,1
1541,0.0023395221,0.22588131,1,0
1542,-0.55165625,0.9289036,1,1
1543,0.6224966,-0.4798306,0,1
1544,0.45967567,-0.107667655,0,0
1545,-0.25181484,0.5322824,1,1
1546,0.2220342,0.1476923,0,0
1547,0.5814293,-0.27243778,0,1
1548,0.0754429,0.2263159,1,1
1549,0.6212348,-0.27289647,0,1
1550,0.24903056,0.09612721,0,0
1551,0.042209383,0.22896889,1,1
1552,0.6146887,-0.26633993,0,0
1553,-0.21625751,0.49348596,1,1
1554,-0.19681643,0.5432747,1,0
1555,0.3052001,0.028263075,0,1
1556,0.6033606,-0.22104785,0,0
1557,-0.7949659,1.0138282,1,1
1558,-0.034577344,0.16648152,1,1
1559,0.7216847,-0.37240115,0,0
1560,0.104298554,0.26249206,1,0
1561,0.43281084,-0.07672929,0,0
1562,0.66749793,-0.3250904,0,1
1563,0.5899786,-0.3961775,0,0
1564,0.6576113,-0.44366732,0,0
1565,-0.3556836,0.46014538,1,0
1566,0.17809702,0.1249428,0,0
1567,-0.15553653,0.3154115,1,0
1568,-0.713058,1.0212623,1,1
1569,0.36562666,0.017390398,0,1
1570,-0.048599105,0.42386994,1,1
1571,-0.6592547,0.89074546,1,1
1572,-0.8062513,1.0999548,1,1
1573,0.17813286,0.11352741,0,1
1574,0.18603495,0.078408554,0,0
1575,0.26745972,0.051913437,0,0
1576,0.09993828,0.19614625,1,1
1577,-0.22968356,0.71086043,1,0
1578,-0.13093913,0.33118168,1,1
1579,0.42961177,-0.04967032,0,1
1580,-0.0043443344,0.30147794,1,1
1581,-0.59092784,0.9556398,1,1
1582,-0.7073548,1.031371,1,1
1583,-0.1723314,0.39199314,1,0
1584,0.5382394,0.0054238937,0,1
1585,0.6856782,-0.36263123,0,0
1586,-0.8819014,1.0963423,1,1
1587,0.7450097,-0.86048543,0,0
1588,0.17607878,0.17213757,0,1
1589,0.04324178,0.14062786,1,0
1590,0.17417106,0.10949422,0,0
1591,0.3417535,0.034225766,0,0
1592,0.25172222,0.06087919,0,0
1593,0.34100366,-0.029228413,0,0
1594,0.81270957,-0.67290485,0,0
1595,0.12775482,0.2278103,1,0
1596,-0.20636101,0.49589446,1,1
1597,0.25318548,0.01847977,0,1
1598,0.50428355,-0.25318488,0,1
1599,0.23024315,0.09076501,0,0
1600,-0.77013785,1.0456443,1,1
1601,0.7594501,-0.6015934,0,0
1602,-0.04724606,0.3804173,1,1
1603,-0.67762697,0.82353926,1,1
1604,-0.111599684,0.38187566,1,1
1605,-0.6207692,1.144275,1,0
1606,0.02437956,0.23916645,1,1
1607,-0.35857695,0.6617992,1,0
1608,0.8000126,-0.7380808,0,0
1609,0.6295732,-0.38600308,0,1
1610,-0.39285907,0.583292,1,0
1611,0.27393144,0.22777975,0,1
1612,0.22597733,0.047285724,0,1
1613,-0.37409395,1.0318282,1,1
1614,-0.73581207,1.1313344,1,1
1615,0.7906252,-0.61720294,0,0
1616,0.29370043,0.08281221,0,1
1617,-0.5536003,0.984733,1,1
1618,-0.36995757,0.81074536,1,1
1619,0.6578732,-0.40891644,0,0
1620,-0.67390746,0.8818582,1,1
1621,0.40162885,-0.04089428,0,1
1622,0.17958964,0.15568036,0,0
1623,-0.33791777,0.7749784,1,1
1624,-0.21550691,0.35904434,1,1
1625,0.5798841,-0.24917467,0,1
1626,-0.49246815,0.81216806,1,1
1627,0.45009172,-0.050894167,0,0
1628,-0.23626514,0.7260966,1,1
1629,0.6527911,-0.2731875,0,0
1630,0.07920133,0.14506942,1,1
1631,-0.14469661,0.26510817,1,1
1632,0.31745973,-0.022405872,0,0
1633,-0.75396794,1.0341527,1,1
1634,0.56034726,-0.3148196,0,1
1635,-0.23179272,0.66488045,1,1
1636,-0.31785408,0.56290084,1,0
1637,-0.20693842,0.46288842,1,0
1638,0.33380425,0.12059681,0,1
1639,-0.16719338,0.43208623,1,1
1640,-0.27186963,0.5493046,1,1
1641,-0.26741618,0.8436099,1,1
1642,-0.7219544,1.0002794,1,1
1643,0.41987276,-0.1182188,0,0
1644,0.122398235,0.047648657,0,1
1645,-0.21367861,0.5936881,1,1
1646,-0.15828264,0.39101252,1,1
1647,0.5881241,-0.23817456,0,0
1648,-0.3155454,0.6903757,1,1
1649,0.81049734,-0.77854633,0,0
1650,-0.28825057,0.6901204,1,0
1651,-0.16701038,0.8219702,1,1
1652,-0.4935031,0.7650082,1,1
1653,-0.85413396,1.1392006,1,1
1654,-0.46355,1.0386046,1,1
1655,-0.51036984,0.9293361,1,0
1656,-0.9667476,1.151959,1,1
1657,0.51634634,-0.07709618,0,0
1658,0.6866633,-0.50494397,0,0
1659,0.5659353,-0.17601451,0,0
1660,0.23799862,0.031129127,0,0
1661,0.41564867,-0.068546444,0,0
1662,0.28928897,-0.017072672,0,1
1663,0.5171783,-0.20742886,0,0
1664,-0.38885477,0.64266425,1,1
1665,-0.2810997,0.4016375,1,1
1666,0.32449698,-0.06256912,0,0
1667,-0.15478185,0.4785974,1,0
1668,-0.084905475,0.35476807,1,1
1669,-0.2598926,0.58041143,1,1
1670,0.660276,-0.18181321,0,0
1671,0.25027755,0.12364388,0,0
1672,0.34446868,0.097136416,0,0
1673,-0.8509284,1.1491534,1,1
1674,0.027585441,0.16071594,1,0
1675,0.26311013,-0.040388096,0,0
1676,0.5104737,-0.2929156,0,0
1677,0.3014947,0.052898902,0,0
1678,-0.71803033,1.057351,1,1
1679,-0.2242638,0.5967914,1,1
1680,0.68718874,-0.5642337,0,1
1681,0.116941005,0.24990457,1,0
1682,0.13255998,0.19866672,1,1
1683,-0.2682471,0.85992634,1,0
1684,-0.86921245,1.1247058,1,1
1685,0.61117697,-0.29735732,0,0
1686,-0.060132552,0.6130776,1,1
1687,-0.5040369,0.97121227,1,0
1688,-0.65955335,0.8984517,1,1
1689,-0.34832874,0.4253504,1,0
1690,-0.47068354,0.9254661,1,1
1691,-0.17025018,0.42434675,1,1
1692,-0.022430545,0.3056942,1,1
1693,-0.72716993,1.0043945,1,1
1694,0.14351867,0.11414174,0,1
1695,0.7435004,-0.80176455,0,0
1696,0.47797754,-0.10571382,0,0
1697,0.26431865,0.06149861,0,0
1698,0.030263508,0.24019846,1,1
1699,-0.7067773,0.7472396,1,1
1700,-0.5116686,0.86431277,1,1
1701,0.24379726,0.0041641346,0,0
1702,0.6805357,-0.5823905,0,0
1703,-0.37720042,0.49541762,1,1
1704,-0.5857661,0.9792559,1,0
1705,0.04212715,0.29425672,1,1
1706,0.7668295,-0.853468,0,0
1707,-0.5159372,0.95616573,1,0
1708,-0.31968,0.41316494,1,0
1709,0.0037911187,0.18085504,1,0
1710,0.56354064,-0.28942895,0,0
1711,-0.90498626,1.1328144,1,1
1712,-0.892605,1.2123151,1,1
1713,-0.02207475,0.25129813,1,1
1714,0.33347976,0.04570337,0,1
1715,0.40757716,-0.04872824,0,1
1716,0.7416445,-0.5065621,0,0
1717,-0.46590152,1.0219045,1,1
1718,0.61340237,-0.3837987,0,0
1719,0.34955928,0.06678229,0,0
1720,0.007836933,0.19177842,1,1
1721,0.3573815,-0.062604226,0,1
1722,-0.31823292,0.59462947,1,0
1723,0.39229673,0.0023364327,0,0
1724,0.58217144,-0.2883943,0,1
1725,0.6921364,-0.54888284,0,0
1726,-0.3787339,0.53194356,1,0
1727,-0.83646953,1.1332302,1,1
1728,-0.31597006,0.47683442,1,1
1729,0.57267284,-0.10948137,0,0
1730,-0.35230574,0.6218746,1,0
1731,0.08910962,0.19992875,1,0
1732,-0.6679393,1.0551871,1,1
1733,0.74702847,-0.5821999,0,0
1734,-0.26577905,0.56687874,1,0
1735,0.6578871,-0.2969387,0,0
1736,0.2781359,0.16297813,0,0
1737,0.40700445,-0.04074158,0,1
1738,-0.58806133,1.0712445,1,1
1739,-0.3173488,0.5954757,1,1
1740,-0.063045464,0.24111032,1,0
1741,-0.15380275,0.28160128,1,1
1742,0.6366505,-0.24272658,0,1
1743,-0.08150979,0.5574438,1,1
1744,0.46216822,-0.08044421,0,0
1745,0.266705,0.05381157,0,0
1746,-0.1871291,0.22962548,1,1
1747,0.6896062,-0.3923055,0,0
1748,-0.9334088,1.1534683,1,1
1749,0.5900915,-0.22925782,0,0
1750,-0.52910674,0.9971986,1,1
1751,-0.6367876,0.9883541,1,1
1752,0.65041226,-0.38119617,0,0
1753,0.59229994,-0.24986222,0,0
1754,0.3976612,-0.0727924,0,0
1755,-0.44943592,0.7159307,1,0
1756,0.4118281,-0.039568823,0,0
1757,0.6357636,-0.20304903,0,0
1758,0.3195239,0.07248186,0,0
1759,-0.10418486,0.47557798,1,1
1760,-0.3536375,0.73865056,1,0
1761,-0.23529083,0.40857193,1,1
1762,0.78357327,-0.8416193,0,0
1763,-0.029333686,0.21086401,1,0
1764,0.70331484,-0.5820193,0,1
1765,0.28363618,0.0242419,0,0
1766,-0.3986419,0.67949045,1,0
1767,0.41046143,-0.03735211,0,0
1768,-0.04779097,0.37351444,1,0
1769,-0.28712597,0.6163927,1,1
1770,0.6322026,-0.27628663,0,1
1771,0.5990069,-0.18906936,0,0
1772,-0.0401729,0.3901513,1,1
1773,-0.13217239,0.26689354,1,1
1774,0.76628613,-0.63471663,0,1
1775,0.62370074,-0.36684734,0,0
1776,0.6788678,-0.55164737,0,0
1777,0.7463422,-0.5361178,0,0
1778,0.70697206,-0.57010764,0,0
1779,-0.23488446,0.3897597,1,0
1780,0.15955532,0.1563761,0,1
1781,-0.32957014,0.8280246,1,0
1782,-0.3927563,0.85623586,1,1
1783,0.6447872,-0.28965047,0,0
1784,0.012206371,0.17594,1,1
1785,-0.7715768,1.0255073,1,1
1786,-0.31471762,0.7611436,1,1
1787,0.20554452,0.060853917,0,1
1788,0.47244063,-0.12395131,0,0
1789,0.3469505,0.039835174,0,0
1790,0.4592033,-0.1374372,0,0
1791,0.4935532,-0.14285511,0,1
1792,0.25601825,0.07020678,0,0
1793,0.37721798,0.008476248,0,0
1794,-0.5426264,1.0662591,1,1
1795,-0.64291424,0.91783154,1,1
1796,-0.43722185,0.9574169,1,1
1797,0.34113118,0.0244894,0,0
1798,0.34726056,0.06405022,0,0
1799,0.07915618,0.22846717,1,0
1800,0.46335322,-0.0032598623,0,0
1801,-0.22131988,0.43400693,1,1
1802,0.13362193,0.19337083,1,1
1803,-0.5784635,1.0653195,1,1
1804,-0.061175693,0.38914558,1,0
1805,0.5453669,-0.26794586,0,0
1806,0.2898597,0.010203039,0,0
1807,-0.40658516,0.7958455,1,1
1808,-0.20865394,0.5433636,1,0
1809,0.50225806,-0.05316424,0,0
1810,-0.164969,0.31410775,1,1
1811,-0.5405116,0.8489078,1,1
1812,0.79077756,-0.70005697,0,0
1813,0.13748592,0.20946106,1,0
1814,0.13473004,0.25226483,1,0
1815,-0.1230812,0.24803658,1,1
1816,0.69127965,-0.3445611,0,0
1817,-0.24592823,0.82308346,1,0
1818,0.72295606,-0.2279355,0,0
1819,0.3595641,-0.02980786,0,1
1820,-0.38397008,0.7714837,1,1
1821,0.26375976,0.12100091,0,1
1822,0.6888654,-0.4045545,0,1
1823,0.002658705,0.22334716,1,1
1824,-0.82726175,1.0415578,1,1
1825,-0.7726924,0.8608998,1,1
1826,0.3007503,-0.0045145997,0,0
1827,0.5019564,-0.09219328,0,0
1828,-0.10701967,0.3971844,1,0
1829,0.5225035,-0.19918679,0,1
1830,-0.76221204,1.1472262,1,0
1831,0.43957132,-0.009661453,0,1
1832,0.54725856,-0.16845746,0,0
1833,0.3302512,0.052822668,0,1
1834,-0.03246771,0.31961998,1,1
1835,0.60470295,-0.29813245,0,1
1836,-0.34081295,0.60752267,1,1
1837,-0.12059551,0.3055671,1,1
1838,0.5151595,-0.21815845,0,0
1839,-0.84747845,1.1420759,1,1
1840,0.64435,-0.31542537,0,0
1841,0.28234386,0.08412733,0,1
1842,-0.44642237,0.87704575,1,1
1843,0.64819235,-0.27088705,0,0
1844,0.35937318,0.01885317,0,0
1845,0.36087325,0.037913244,0,0
1846,0.46305797,-0.0925352,0,0
1847,0.062389445,0.16665643,1,0
1848,-0.20564695,0.6309401,1,1
1849,0.3893592,0.16203651,0,0
1850,0.2045435,0.15091035,0,1
1851,-0.88952905,1.1917,1,1
1852,0.19297352,0.17229614,0,1
1853,0.020630771,0.24152856,1,1
1854,0.60334015,-0.22719191,0,0
1855,0.41598412,-0.11381658,0,0
1856,0.13373592,0.1316354,0,0
1857,0.31329635,0.014310023,0,0
1858,0.1760211,0.15483004,0,1
1859,0.3533261,0.0057024113,0,1
1860,-0.084143996,0.2694281,1,0
1861,0.72089744,-0.5064435,0,0
1862,-0.5041427,1.0948339,1,1
1863,0.5542486,-0.17952779,0,0
1864,-0.63740766,0.6500577,1,1
1865,0.5389584,-0.07712398,0,0
1866,-0.75505424,1.1701763,1,1
1867,-0.46035638,0.8747126,1,1
1868,0.053833585,0.23541936,1,1
1869,-0.50605774,0.92048687,1,1
1870,-0.12257159,0.4204016,1,1
1871,-0.119357176,0.47297814,1,0
1872,-0.13841258,0.40044242,1,1
1873,-0.020574851,0.4087188,1,1
1874,-0.285279,0.5026696,1,1
1875,-0.58006704,0.8037605,1,1
1876,-0.08266466,0.3192274,1,0
1877,-0.65607834,0.9386989,1,1
1878,0.50791186,-0.07631222,0,0
1879,0.2517129,0.11602192,0,0
1880,-0.07147308,0.45448005,1,1
1881,-0.16207637,0.42986375,1,1
1882,0.30257905,0.03443678,0,1
1883,0.20810467,0.11067355,0,1
1884,0.15224387,0.0833284,0,0
1885,0.6512654,-0.54153585,0,0
1886,-0.46509454,0.91139615,1,1
1887,0.5360715,-0.28509876,0,0
1888,-0.07546402,0.48514703,1,0
1889,0.05931369,0.18463548,1,0
1890,0.51813054,-0.19532394,0,0
1891,0.0014180641,0.5522081,1,1
1892,0.70468754,-0.7053504,0,0
1893,0.20763618,0.065142006,0,0
1894,0.652212,-0.2871164,0,0
1895,-0.35772213,0.78399956,1,1
1896,0.7437068,-0.5166796,0,0
1897,0.7868179,-0.72364473,0,0
1898,0.3525456,0.014517581,0,0
1899,0.1977758,0.030822476,0,0
1900,0.49988356,-0.061871063,0,0
1901,-0.48470598,0.87341774,1,1
1902,0.3288389,0.042783204,0,1
1903,-0.46330157,0.7307004,1,1
1904,0.24560255,0.06003649,0,0
1905,-0.23791145,0.601308,1,1
1906,-0.017027562,0.32128522,1,0
1907,0.30720398,0.08486581,0,0
1908,0.69527334,-0.35432866,0,0
1909,0.4781807,-0.049436253,0,1
1910,-0.025002023,0.26959845,1,1
1911,-0.22063887,0.3787978,1,1
1912,0.43418694,-0.042205554,0,0
1913,-0.08607495,0.2270467,1,0
1914,0.40214443,-0.035223287,0,0
1915,-0.3704878,0.9244963,1,1
1916,0.66515315,-0.44065067,0,0
1917,0.2860431,-0.0150537435,0,1
1918,0.0024789523,0.3251843,1,1
1919,0.6013549,-0.21803802,0,0
1920,0.575003,-0.2611582,0,0
1921,0.68970954,-0.5066778,0,0
1922,0.5509001,-0.1608976,0,1
1923,0.6416781,-0.3662322,0,1
1924,-0.82551396,0.92799944,1,1
1925,0.6384998,-0.43294612,0,1
1926,-0.017282328,0.29007417,1,1
1927,-0.3296668,0.6012268,1,1
1928,-0.16951331,0.35387293,1,0
1929,-0.52583164,1.0234265,1,1
1930,-0.096166454,0.43965077,1,0
1931,-0.07889136,0.4219705,1,0
1932,0.76769257,-0.5635872,0,0
1933,-0.32560253,0.6606433,1,0
1934,0.40751368,-0.04156707,0,1
1935,0.1150302,0.23643461,1,0
1936,0.34198138,-0.018747026,0,1
1937,0.35866183,0.024661606,0,0
1938,-0.24761462,0.46188298,1,0
1939,-0.51824826,0.840838,1,1
1940,-0.17211078,0.602959,1,1
1941,-0.7345073,1.0012417,1,1
1942,-0.2134773,0.39931694,1,1
1943,-0.31900072,0.62987196,1,1
1944,0.33208472,0.02774573,0,1
1945,-0.1642359,0.59911144,1,1
1946,0.46920726,-0.09783945,0,0
1947,-0.18673281,0.532157,1,1
1948,-0.5338236,0.84194326,1,1
1949,0.55771816,-0.29926285,0,0
1950,0.5845952,-0.3349077,0,0
1951,0.6091658,-0.30886987,0,1
1952,-0.09818094,0.62373674,1,1
1953,-0.6073332,0.87563324,1,1
1954,-0.057895977,0.2727234,1,1
1955,0.08390351,0.2588846,1,0
1956,0.20290479,0.08816715,0,1
1957,0.358427,0.035382647,0,1
1958,-0.19924855,0.49224463,1,0
1959,0.5989956,-0.25583872,0,1
1960,0.6389022,-0.2753537,0,0
1961,0.5839704,-0.24154179,0,0
1962,0.1772137,0.144387,0,0
1963,0.14901619,0.17285255,1,1
1964,-0.055771966,0.34400055,1,1
1965,0.533444,-0.21367744,0,0
1966,-0.26182804,0.40381172,1,1
1967,0.48679549,-0.102818616,0,1
1968,0.74051905,-0.67238975,0,1
1969,0.07929521,0.25200287,1,1
1970,0.53026485,-0.05589002,0,1
1971,0.55646557,-0.21700512,0,0
1972,0.20085065,0.07544983,0,1
1973,0.75284237,-0.54447573,0,0
1974,0.54615587,-0.12679136,0,0
1975,0.5977987,-0.28227887,0,0
1976,0.07538556,0.22368146,1,0
1977,0.30993807,0.036073525,0,1
1978,-0.6557184,1.0872096,1,1
1979,-0.46365026,1.0040197,1,1
1980,0.60975116,-0.32414237,0,0
1981,0.60613894,-0.2606071,0,0
1982,0.46676835,-0.024748662,0,0
1983,0.45686126,-0.12460943,0,1
1984,0.028062353,0.29706773,1,1
1985,0.69139683,-0.6905991,0,0
1986,0.39694008,-0.029110381,0,0
1987,0.18846482,0.25250593,1,0
1988,-0.8559933,1.0150199,1,1
1989,0.2263014,-0.022782626,0,0
1990,-0.37100586,0.63738334,1,1
1991,-0.17904775,0.43832022,1,1
1992,0.10055987,0.11143757,1,0
1993,-0.7639748,1.1716299,1,1
1994,0.41917193,-0.060256813,0,0
1995,0.6059679,-0.25562906,0,0
1996,0.03085422,0.21158822,1,1
1997,0.5953396,-0.33904853,0,0
1998,0.30957985,0.024384266,0,1
1999,0.07256018,0.18632524,1,0
2000,0.356981,-0.11951608,0,0
2001,0.8267778,-0.74427783,0,0
2002,0.6773746,-0.42928135,0,0
2003,-0.7778195,1.2070558,1,1
2004,-0.31415215,0.83890253,1,1
2005,0.2992848,0.05239586,0,0
2006,-0.047848288,0.37263018,1,1
2007,0.31336623,0.047321726,0,0
2008,-0.43551216,0.9531658,1,0
2009,0.30435646,0.038479637,0,0
2010,0.28741005,0.024002535,0,0
2011,-0.3431163,0.6360952,1,0
2012,0.5393846,-0.12097029,0,0
2013,0.5817948,-0.33455154,0,0
2014,-0.25265583,0.6094243,1,0
2015,-0.899701,1.0942618,1,1
2016,0.715075,-0.38807258,0,0
2017,0.3479543,-0.01312522,0,0
2018,-0.010819961,0.19376504,1,0
2019,0.67007756,-0.37210342,0,1
2020,0.12941745,0.15497206,1,1
2021,0.5889114,-0.1575348,0,0
2022,0.19803463,0.09683897,0,1
2023,-0.2572975,0.5762013,1,0
2024,-0.09373617,0.20516554,1,0
2025,-0.08169433,0.30332485,1,1
2026,-0.760916,1.1349688,1,1
2027,0.19511312,0.0528463,0,0
2028,0.43047252,-0.0009776303,0,0
2029,-0.51798487,0.61027753,1,1
2030,-0.51404446,0.65045774,1,1
2031,-0.058783855,0.48495677,1,0
2032,-0.17782298,0.46232596,1,0
2033,0.59286284,-0.34471992,0,0
2034,0.092008576,0.14628187,1,0
2035,-0.42128325,0.93024135,1,0
2036,0.40582582,-0.14982079,0,1
2037,-0.07896264,0.40036651,1,1
2038,-0.86297476,1.0788984,1,0
2039,0.43706456,0.060677085,0,0
2040,0.12940738,0.11674523,0,0
2041,0.036578935,0.28518134,1,0
2042,0.057161298,0.25530398,1,1
2043,0.4154305,-0.11853156,0,0
2044,-0.7571922,1.060307,1,1
2045,0.70904535,-0.6092307,0,0
2046,-0.7798109,1.1521876,1,1
2047,-0.14244556,0.4028803,1,1
2048,-0.1670152,0.47555277,1,1
2049,0.3505901,0.041030023,0,0
2050,-0.5813782,0.6739844,1,0
2051,0.33969423,-0.0070801475,0,0
2052,0.43140045,-0.08855731,0,1
2053,0.033898856,0.21567738,1,1
2054,0.67635053,-0.3340645,0,0
2055,0.51426315,-0.16461885,0,0
2056,0.48878577,-0.08556465,0,0
2057,0.22753583,0.13321806,0,0
2058,-0.20606382,0.44608602,1,0
2059,0.021857152,0.13939568,1,1
2060,-0.7941484,0.93850875,1,1
2061,0.19699198,0.15103468,0,1
2062,-0.536948,0.63346136,1,1
2063,0.51838213,-0.2598471,0,0
2064,-0.45025134,0.8400053,1,1
2065,0.56673265,-0.15793505,0,0
2066,-0.63440406,0.96677727,1,1
2067,0.31009176,-0.06907731,0,1
2068,0.4557348,-0.22426729,0,0
2069,-0.017196437,0.40876248,1,0
2070,0.61503303,-0.3733192,0,0
2071,0.33396438,0.06686997,0,1
2072,0.6075797,-0.3666969,0,0
2073,0.08150279,0.15094987,1,1
2074,-0.8594898,1.1230843,1,1
2075,-0.2469826,0.85231775,1,1
2076,-0.8091498,1.2521117,1,1
2077,0.27712536,0.031996284,0,1
2078,-0.06752205,0.42689323,1,1
2079,-0.37645623,0.62819564,1,1
2080,0.09129021,0.078753196,0,1
2081,-0.5013079,0.7769494,1,1
2082,0.5831909,-0.27535972,0,1
2083,0.02666706,0.268258,1,0
2084,-0.27227995,0.6535758,1,1
2085,0.5684286,-0.30030534,0,0
2086,-0.73586166,1.024982,1,1
2087,-0.05047639,0.57487595,1,0
2088,0.02495719,0.301241,1,1
2089,-0.01224823,0.35125467,1,0
2090,0.6402304,-0.24991068,0,0
2091,0.78358644,-0.5591767,0,0
2092,-0.21913156,0.72652376,1,0
2093,0.21466604,0.16925094,0,0
2094,0.68442297,-0.342003,0,0
2095,0.7018083,-0.4244537,0,0
2096,0.30587932,-0.0007522055,0,0
2097,0.19274852,0.25466782,1,1
2098,-0.43499717,0.7331046,1,1
2099,0.2571062,-0.008342007,0,0
2100,0.64593256,-0.3845307,0,0
2101,0.12204919,0.1695119,1,0
2102,0.7138772,-0.3546172,0,1
2103,0.7180861,-0.51419204,0,0
2104,-0.07827597,0.25011837,1,1
2105,0.47559068,-0.0840128,0,0
2106,0.61261815,-0.26074228,0,0
2107,-0.25814345,0.35282618,1,0
2108,0.2825731,0.03907297,0,0
2109,0.3720393,0.028673893,0,1
2110,0.3152818,0.064044446,0,0
2111,-0.33239448,0.42630848,1,0
2112,-0.5621897,0.7786381,1,1
2113,-0.35703442,0.84428453,1,1
2114,-0.16621271,0.5457063,1,0
2115,-0.30806726,0.4924734,1,1
2116,0.27666226,0.14552061,0,0
2117,0.6504156,-0.3751031,0,1
2118,0.58758533,-0.09688728,0,0
2119,0.2163342,0.11313204,0,0
2120,0.51332986,-0.17712103,0,0
2121,0.6878208,-0.7820038,0,0
2122,0.5867715,-0.3186906,0,0
2123,-0.5719742,1.0390381,1,0
2124,-0.32894084,0.7974999,1,0
2125,0.31224743,0.004519684,0,1
2126,-0.8098592,1.1209594,1,1
2127,-0.11895613,0.47334668,1,1
2128,-0.2731766,0.42211422,1,1
2129,0.6423708,-0.27141562,0,0
2130,0.74803734,-0.51891434,0,0
2131,0.27581128,0.017093679,0,0
2132,0.022036137,0.41651222,1,1
2133,-0.19095832,0.48784748,1,0
2134,0.6488658,-0.29083022,0,1
2135,0.6282358,-0.10995241,0,1
2136,-0.6159506,1.0016918,1,1
2137,0.58623755,-0.33518288,0,0
2138,-0.7171595,1.0040722,1,1
2139,-0.02108845,0.33388367,1,1
2140,0.4103057,-0.13810745,0,0
2141,0.160579,0.16258803,1,1
2142,0.5737096,-0.36819965,0,0
2143,0.6364197,-0.34553263,0,0
2144,0.32957566,-0.056427803,0,0
2145,0.2803664,0.07009915,0,1
2146,0.60194296,-0.127183,0,0
2147,0.46704388,-0.039423373,0,1
2148,0.30611312,-0.016417349,0,1
2149,0.41960838,-0.029904151,0,0
2150,-0.055124994,0.7441002,1,0
2151,-0.00082862866,0.18207356,1,1
2152,-0.32092467,0.67072093,1,1
2153,-0.009996281,0.5783745,1,1
2154,0.48220092,-0.09335577,0,0
2155,0.08856296,0.30608097,1,1
2156,0.7129512,-0.39262703,0,1
2157,-0.036183234,0.42809966,1,1
2158,0.04669715,0.17777038,1,0
2159,0.7448531,-0.8276207,0,0
2160,0.67292196,-0.5094199,0,0
2161,-0.22458033,0.80701745,1,1
2162,0.13045341,0.17020802,1,0
2163,-0.68780166,1.0010186,1,1
2164,-0.9881717,1.1909397,1,1
2165,-0.18597555,0.56454086,1,1
2166,-0.37060896,0.59569955,1,1
2167,0.54452217,-0.2800623,0,1
2168,-0.65195733,0.9792459,1,1
2169,0.3000004,0.030583126,0,1
2170,-0.59932774,1.0497049,1,1
2171,0.023326064,0.43515587,1,1
2172,0.023490073,0.37921417,1,0
2173,-0.048367817,0.2936978,1,0
2174,0.63379455,-0.37010255,0,0
2175,0.3228344,-0.0008075037,0,1
