,logit_0,logit_1,prediction,target
1481,1.1626838,-0.37950274,0,0
1482,0.51719487,0.07883396,0,0
1483,1.1352527,-0.3551266,0,0
1484,0.55542785,0.074550964,0,0
1485,0.09876644,0.37660444,1,1
1486,0.71580833,-0.11908046,0,1
1487,0.3031284,0.22464423,0,1
1488,-0.20936751,0.39249107,1,0
1489,-0.4056169,0.48959866,1,0
1490,0.30057782,0.30239728,1,1
1491,0.47318935,0.023637146,0,1
1492,0.25569037,0.31632137,1,1
1493,-0.0032116394,0.45129243,1,1
1494,0.18601966,0.37619916,1,1
1495,-0.65886396,0.55220395,1,1
1496,-0.99847317,0.5405209,1,1
1497,1.0248053,-0.4142022,0,1
1498,-0.6155845,0.3125479,1,1
1499,-1.9307314,0.9194637,1,1
1500,0.8375648,-0.08736215,0,0
1501,0.557349,0.03715881,0,0
1502,0.045586035,0.4360417,1,1
1503,1.5119935,-0.8326792,0,0
1504,-0.60635257,0.5605115,1,1
1505,0.20727229,0.32769683,1,0
1506,0.39435,0.08617457,0,0
1507,0.627778,0.085198924,0,1
1508,0.72754633,-0.090894535,0,0
1509,0.7901952,-0.08144664,0,0
1510,0.6848538,-0.03445619,0,0
1511,0.27556685,0.33604172,1,1
1512,0.102555096,0.42830828,1,1
1513,-1.1634583,0.63159734,1,1
1514,0.1896115,0.38906106,1,0
1515,-0.9718306,0.44305477,1,1
1516,0.47640356,0.034710407,0,0
1517,-0.52289593,0.54647017,1,1
1518,0.09890517,0.46608558,1,1
1519,0.4198292,0.11610436,0,0
1520,-1.5182896,0.69178253,1,1
1521,0.08464714,0.31819403,1,0
1522,0.39385888,0.2523993,0,0
1523,-0.25992498,0.46245322,1,1
1524,0.14565474,0.28965554,1,1
1525,-0.6264088,0.51005465,1,1
1526,0.39849117,0.05928413,0,0
1527,-1.2520121,0.66653407,1,1
1528,0.40901652,0.17093448,0,0
1529,-1.2116127,0.5308393,1,1
1530,0.64181805,0.02856806,0,1
1531,-0.56213194,0.4466848,1,1
1532,-1.4069449,0.70895255,1,1
1533,0.6331693,0.09214447,0,0
1534,-0.44573432,0.57389814,1,1
1535,-0.10052431,0.38239834,1,1
1536,0.8050167,-0.17464727,0,0
1537,1.0356619,-0.23024823,0,0
1538,0.5285883,0.042792805,0,0
1539,-0.8705399,0.5306035,1,1
1540,-0.014788933,0.3920106,1,1
1541,0.7656005,-0.06117343,0,0
1542,-1.9220449,0.9166913,1,1
1543,0.9550626,-0.2683088,0,1
1544,0.47905114,0.04806512,0,0
1545,-0.06902352,0.43595648,1,1
1546,0.2147112,0.37622783,1,0
1547,0.4996663,0.1860242,0,1
1548,-0.76564634,0.36890435,1,1
1549,1.1078427,-0.34583315,0,1
1550,-0.09299606,0.421856,1,0
1551,0.33325657,0.28110018,0,1
1552,0.87833476,-0.10141046,0,0
1553,-0.2253931,0.43188265,1,1
1554,-0.025108919,0.4412309,1,0
1555,0.5350076,0.04449396,0,1
1556,0.66584826,-0.06362576,0,0
1557,-1.9577687,0.9619904,1,1
1558,-0.119337074,0.46774867,1,1
1559,1.1414045,-0.58671516,0,0
1560,0.0074581285,0.38116607,1,0
1561,0.77061534,-0.09147627,0,0
1562,0.92760366,-0.26426053,0,1
1563,0.6789934,-0.0205995,0,0
1564,0.89963526,-0.23002632,0,0
1565,0.3386222,0.14390348,0,0
1566,0.47047558,0.14038856,0,0
1567,0.1359351,0.33859783,1,0
1568,-1.9519855,0.93659824,1,1
1569,0.5808475,-0.0023966276,0,1
1570,-0.090202026,0.43100956,1,1
1571,-0.43935516,0.43161425,1,1
1572,-1.0637158,0.68101037,1,1
1573,0.5662481,0.10621799,0,1
1574,0.33810318,0.118234314,0,0
1575,0.30833313,0.24944009,0,0
1576,-0.09736624,0.3753294,1,1
1577,-0.48581788,0.4010209,1,0
1578,-0.10245666,0.41216525,1,1
1579,0.5769443,0.058659367,0,1
1580,-0.15234654,0.42074093,1,1
1581,-1.2907739,0.6431192,1,1
1582,-1.8465905,0.86531395,1,1
1583,0.33942217,0.2333424,0,0
1584,0.65258175,0.040064216,0,1
1585,1.0702014,-0.28957826,0,0
1586,-2.047724,0.8953719,1,1
1587,1.5436233,-0.8260016,0,0
1588,0.39779958,0.22695814,0,1
1589,-0.012395121,0.38850263,1,0
1590,0.36814556,0.12912516,0,0
1591,0.47444594,0.19771543,0,0
1592,0.43151265,0.122107945,0,0
1593,0.12791067,0.3586213,1,0
1594,0.92577004,-0.2703048,0,0
1595,-0.045602508,0.4932023,1,0
1596,-0.16962287,0.36065844,1,1
1597,0.50941426,0.10191793,0,1
1598,0.36861804,0.09485503,0,1
1599,0.31796876,0.21763504,0,0
1600,-1.0441864,0.5402962,1,1
1601,1.5897686,-0.80495536,0,0
1602,0.095482044,0.38599873,1,1
1603,-1.7095848,0.9122634,1,1
1604,0.019987918,0.3692373,1,1
1605,-1.2095749,0.7294861,1,0
1606,0.019962355,0.38351408,1,1
1607,-1.6263404,0.73851895,1,0
1608,1.2870965,-0.53500986,0,0
1609,0.57158047,0.025262512,0,1
1610,0.42425853,0.11183997,0,0
1611,0.47745684,0.07442675,0,1
1612,0.45302647,0.12476251,0,1
1613,-0.7603538,0.50274956,1,1
1614,-1.6097238,0.7314514,1,1
1615,1.5082021,-0.8479291,0,0
1616,0.10762157,0.38654527,1,1
1617,-1.3019751,0.6570271,1,1
1618,-0.35338098,0.5544559,1,1
1619,0.91546124,-0.21919166,0,0
1620,-0.43657348,0.553277,1,1
1621,0.4135368,0.14727452,0,1
1622,0.45121178,0.12645867,0,0
1623,-0.17735022,0.36745915,1,1
1624,-0.5047252,0.5271477,1,1
1625,0.5981537,0.039575152,0,1
1626,-1.1644804,0.5545947,1,1
1627,0.7515438,-0.057660587,0,0
1628,-0.082424425,0.41326684,1,1
1629,0.8905128,-0.23300059,0,0
1630,0.42529872,0.12315952,0,1
1631,0.12181791,0.44745827,1,1
1632,0.9057723,-0.052877106,0,0
1633,-2.0868711,0.8646148,1,1
1634,0.5955991,-0.058244824,0,1
1635,-0.55144894,0.5151511,1,1
1636,-0.6441601,0.5211281,1,0
1637,0.13477576,0.36379644,1,0
1638,0.366522,0.20617335,0,1
1639,0.078985445,0.38715973,1,1
1640,-0.5849014,0.642662,1,1
1641,-0.36032346,0.4912589,1,1
1642,-1.503428,0.7812695,1,1
1643,0.45353782,0.061423488,0,0
1644,0.7460156,-0.021331735,0,1
1645,-0.34448498,0.3330426,1,1
1646,0.2671272,0.28180256,1,1
1647,1.0486442,-0.37621695,0,0
1648,-0.08150383,0.39200166,1,1
1649,1.1364353,-0.47788143,0,0
1650,-0.45464224,0.47934797,1,0
1651,-0.43344668,0.38507167,1,1
1652,-1.5628862,0.7207856,1,1
1653,-2.018557,0.95684195,1,1
1654,-1.1105194,0.6092728,1,1
1655,-1.026664,0.59450376,1,0
1656,-2.0396278,0.9660878,1,1
1657,0.33856532,0.18944798,0,0
1658,1.1562899,-0.50448453,0,0
1659,0.8213288,-0.16549677,0,0
1660,0.20173018,0.27168122,1,0
1661,0.45799267,0.07439997,0,0
1662,0.33859417,0.20570488,0,1
1663,0.7856602,-0.15713398,0,0
1664,-0.39570522,0.48480454,1,1
1665,0.050815366,0.52313304,1,1
1666,0.68042946,0.06439734,0,0
1667,-0.32797042,0.47388136,1,0
1668,0.42291299,0.091670275,0,1
1669,0.017159916,0.37562126,1,1
1670,1.1447406,-0.54534996,0,0
1671,0.53457963,0.147509,0,0
1672,0.21684214,0.26920423,1,0
1673,-1.5239291,0.82532024,1,1
1674,0.5185509,0.09600159,0,0
1675,0.53415996,-0.0049092094,0,0
1676,1.0111969,-0.26056573,0,0
1677,1.3060863,-0.6595404,0,0
1678,-1.8150055,0.9077272,1,1
1679,-0.17076795,0.41668454,1,1
1680,0.94930214,-0.29986495,0,1
1681,0.55119437,0.05154577,0,0
1682,0.43229792,0.1476735,0,1
1683,-0.55724496,0.43625173,1,0
1684,-1.9724088,0.9381618,1,1
1685,0.7403489,-0.010915226,0,0
1686,-0.65920293,0.36341557,1,1
1687,-0.23340717,0.43510538,1,0
1688,-1.687852,0.8304236,1,1
1689,-0.9353945,0.6295597,1,0
1690,-1.2078474,0.6595677,1,1
1691,-0.6134734,0.48868117,1,1
1692,0.20530125,0.32423922,1,1
1693,-1.1285561,0.6015903,1,1
1694,0.3079098,0.25886053,0,1
1695,1.4891992,-0.84473854,0,0
1696,0.58167636,0.05232113,0,0
1697,0.54345816,0.050988004,0,0
1698,0.5496515,0.08938169,0,1
1699,-0.062335804,0.41639802,1,1
1700,-0.6744579,0.5739479,1,1
1701,1.0050768,-0.27381334,0,0
1702,1.3190374,-0.48093137,0,0
1703,-0.21246898,0.3608308,1,1
1704,-0.21444874,0.37569663,1,0
1705,0.26530108,0.35210705,1,1
1706,1.3775967,-0.5693235,0,0
1707,-0.25983435,0.388741,1,0
1708,0.40634155,0.18231924,0,0
1709,0.81180257,-0.07653775,0,0
1710,0.62630284,0.012831488,0,0
1711,-2.047459,0.86374676,1,1
1712,-2.0426266,0.9443135,1,1
1713,0.2919595,0.30758575,1,1
1714,0.59960485,0.01596278,0,1
1715,0.39317825,0.18166052,0,1
1716,1.0118583,-0.31332657,0,0
1717,-0.71727335,0.4643955,1,1
1718,1.0903482,-0.2974618,0,0
1719,0.5249424,0.016394861,0,0
1720,0.19077297,0.4061415,1,1
1721,0.38567013,0.13210593,0,1
1722,-0.27380013,0.42473325,1,0
1723,0.69020784,-0.09210525,0,0
1724,0.58660483,0.0029233552,0,1
1725,1.3732347,-0.77072567,0,0
1726,0.019561343,0.3955431,1,0
1727,-2.076021,0.9830098,1,1
1728,0.017914392,0.36049145,1,1
1729,0.672581,-0.012389294,0,0
1730,0.06341667,0.43433297,1,0
1731,0.13320015,0.29634812,1,0
1732,-0.34474763,0.43145144,1,1
1733,0.9558254,-0.2381292,0,0
1734,0.2957806,0.3432251,1,0
1735,0.8228232,-0.121668726,0,0
1736,0.10059287,0.3496263,1,0
1737,0.7078356,0.007027224,0,1
1738,-1.5585403,0.7133747,1,1
1739,-0.9636595,0.50827634,1,1
1740,0.101473235,0.41077572,1,0
1741,0.2889621,0.23068447,0,1
1742,0.60603446,-0.01567661,0,1
1743,0.2395604,0.18490617,0,1
1744,0.4577947,0.12131109,0,0
1745,0.45541635,0.19878192,0,0
1746,-0.4420062,0.4886203,1,1
1747,0.8418537,-0.12931827,0,0
1748,-1.8626335,0.86118555,1,1
1749,0.6821543,0.04096187,0,0
1750,-0.93532485,0.55322164,1,1
1751,-1.8105505,0.8494558,1,1
1752,0.91324294,-0.23991032,0,0
1753,0.69923913,-0.021298625,0,0
1754,0.5322189,0.046888046,0,0
1755,-0.042107187,0.45365718,1,0
1756,0.5376452,0.007755146,0,0
1757,0.6147646,-0.018210538,0,0
1758,0.89907026,-0.23056267,0,0
1759,-0.25401315,0.4799274,1,1
1760,-1.0019232,0.5460814,1,0
1761,-0.42162594,0.5887752,1,1
1762,1.524179,-0.81630045,0,0
1763,0.38926497,0.20998812,0,0
1764,1.1761657,-0.566166,0,1
1765,0.4323564,0.20056945,0,0
1766,0.3034062,0.32053968,1,0
1767,0.681816,-0.04317864,0,0
1768,0.29388937,0.16679038,0,0
1769,-0.87556595,0.37576815,1,1
1770,0.3083857,0.26693925,0,1
1771,0.8856025,-0.1095946,0,0
1772,-0.03577953,0.33762044,1,1
1773,-0.28958604,0.384774,1,1
1774,1.1976233,-0.5068147,0,1
1775,0.84458137,-0.19217527,0,0
1776,1.1936375,-0.37549523,0,0
1777,1.2069738,-0.5674715,0,0
1778,1.1680049,-0.5101423,0,0
1779,0.2934638,0.29164067,0,0
1780,0.79165787,-0.1040758,0,1
1781,-0.959586,0.50020856,1,0
1782,-1.0597978,0.4548619,1,1
1783,0.97248775,-0.15707768,0,0
1784,0.20261526,0.26767546,1,1
1785,-2.1123686,0.93780696,1,1
1786,-0.37831098,0.360034,1,1
1787,-0.059010066,0.36410883,1,1
1788,1.159306,-0.5054096,0,0
1789,0.49667105,0.031274974,0,0
1790,0.3443187,0.04679763,0,0
1791,0.33818877,0.09486605,0,1
1792,0.58559775,0.04717645,0,0
1793,0.4633199,0.09080536,0,0
1794,-2.0078773,0.90975994,1,1
1795,-1.7178338,0.80805475,1,1
1796,-0.68400925,0.46822658,1,1
1797,0.8615387,-0.24403173,0,0
1798,0.40169477,0.17673117,0,0
1799,0.12604424,0.45162675,1,0
1800,0.57462794,-0.038595945,0,0
1801,-0.037884057,0.3817053,1,1
1802,0.33184716,0.2688451,0,1
1803,-0.79602396,0.5024413,1,1
1804,-0.033185817,0.387349,1,0
1805,0.79642594,-0.038476937,0,0
1806,0.58987623,0.038796633,0,0
1807,-1.0280781,0.5260712,1,1
1808,0.04297068,0.369585,1,0
1809,0.91886413,-0.29331645,0,0
1810,-0.04186441,0.45539856,1,1
1811,-1.5076125,0.6582819,1,1
1812,1.5862228,-0.7868334,0,0
1813,0.3116885,0.29015762,0,0
1814,0.15512805,0.3232664,1,0
1815,-0.060324594,0.43632248,1,1
1816,1.0647745,-0.4533155,0,0
1817,-0.26420474,0.39893493,1,0
1818,0.891522,-0.16139221,0,0
1819,0.38994423,0.051361047,0,1
1820,-1.4544227,0.70524555,1,1
1821,0.22890282,0.29101154,1,1
1822,0.94117486,-0.24164231,0,1
1823,0.1030347,0.39603195,1,1
1824,-2.0826266,0.90966403,1,1
1825,-1.1357634,0.69295496,1,1
1826,0.07169712,0.4093474,1,0
1827,0.8320383,-0.07593412,0,0
1828,-0.3371741,0.4008867,1,0
1829,0.49944177,0.07808467,0,1
1830,-1.5458398,0.698159,1,0
1831,0.53664494,0.044179067,0,1
1832,0.49393982,0.053849705,0,0
1833,0.64778954,-0.02043169,0,1
1834,0.19658408,0.25836676,1,1
1835,0.6971708,-0.085089274,0,1
1836,-0.33306324,0.43221632,1,1
1837,0.33436152,0.28138793,0,1
1838,0.5660323,0.051571213,0,0
1839,-1.6472318,0.74254507,1,1
1840,1.0290351,-0.54492795,0,0
1841,0.68912995,-0.0372236,0,1
1842,-0.76267624,0.63509727,1,1
1843,0.9430337,-0.26420343,0,0
1844,0.27115682,0.18360814,0,0
1845,0.24108371,0.17739755,0,0
1846,0.653533,-0.0035580315,0,0
1847,0.36622784,0.26962754,0,0
1848,-0.08383751,0.44033197,1,1
1849,0.3561705,0.1542015,0,0
1850,-0.03269112,0.38117027,1,1
1851,-0.5902325,0.5620591,1,1
1852,0.26578233,0.29815447,1,1
1853,0.4219343,0.22919445,0,1
1854,0.9487896,-0.25801715,0,0
1855,0.77426034,-0.11027206,0,0
1856,0.16439359,0.3755488,1,0
1857,0.17573428,0.2858424,1,0
1858,0.33176094,0.24764434,0,1
1859,0.6338917,-0.009180299,0,1
1860,0.51553047,0.14310579,0,0
1861,1.0041227,-0.2326753,0,0
1862,-1.5713508,0.7237103,1,1
1863,0.8209189,-0.06677553,0,0
1864,-0.44185483,0.5830726,1,1
1865,0.7018271,-0.020870432,0,0
1866,-1.2024288,0.65788656,1,1
1867,-1.7722719,0.69788444,1,1
1868,0.47999308,0.14639825,0,1
1869,-0.7085613,0.53349024,1,1
1870,-0.58191013,0.4036424,1,1
1871,-0.1745157,0.39956024,1,0
1872,-1.1741605,0.6454844,1,1
1873,-0.016464114,0.44260505,1,1
1874,0.10507223,0.3409569,1,1
1875,-1.9894768,0.8669702,1,1
1876,-0.19691476,0.4695135,1,0
1877,-1.8736992,0.88194907,1,1
1878,0.3749828,0.10430559,0,0
1879,0.34365022,0.34825665,1,0
1880,0.050367586,0.40005377,1,1
1881,-0.15627,0.32428882,1,1
1882,0.46943393,0.13661279,0,1
1883,0.3096643,0.2490492,0,1
1884,0.31220487,0.22797428,0,0
1885,1.2498696,-0.5775924,0,0
1886,-0.825775,0.57071817,1,1
1887,0.96851075,-0.26783317,0,0
1888,-0.06780621,0.51476926,1,0
1889,0.77554107,-0.060831122,0,0
1890,0.6372333,0.017220668,0,0
1891,-0.39988732,0.43061337,1,1
1892,0.8959532,-0.12778421,0,0
1893,0.5123554,0.08270784,0,0
1894,0.75552434,-0.027011491,0,0
1895,-0.56278807,0.5076585,1,1
1896,1.2320043,-0.693205,0,0
1897,1.4001551,-0.5901176,0,0
1898,0.49263203,0.0141049335,0,0
1899,0.6986497,-0.06813242,0,0
1900,0.701154,-0.09226305,0,0
1901,-0.6982134,0.52933455,1,1
1902,0.35653666,0.21446075,0,1
1903,-0.570426,0.42827782,1,1
1904,0.3670083,0.23869957,0,0
1905,0.01785069,0.2754347,1,1
1906,0.03480924,0.3864168,1,0
1907,0.39748073,0.20621221,0,0
1908,0.9745952,-0.29839686,0,0
1909,0.6158912,0.02254548,0,1
1910,0.30070344,0.3115379,1,1
1911,-0.3642903,0.49948305,1,1
1912,0.59978104,0.026898205,0,0
1913,0.22046322,0.26453948,1,0
1914,0.74473405,-0.1014028,0,0
1915,-1.40442,0.5920614,1,1
1916,0.8995359,-0.1870713,0,0
1917,0.57386124,0.018226758,0,1
1918,0.12921481,0.31593078,1,1
1919,0.94035745,-0.28083235,0,0
1920,0.9198334,-0.23141791,0,0
1921,1.0714378,-0.47763407,0,0
1922,1.1907055,-0.53113943,0,1
1923,0.57903814,0.06728809,0,1
1924,-0.78618455,0.55173683,1,1
1925,1.0480336,-0.2776939,0,1
1926,0.2141559,0.31489843,1,1
1927,-0.7117991,0.4570507,1,1
1928,-0.06955571,0.40939876,1,0
1929,-1.2594805,0.6841589,1,1
1930,-0.12983918,0.44036683,1,0
1931,-0.034465984,0.39911214,1,0
1932,1.3043611,-0.70517623,0,0
1933,-0.28192392,0.4288174,1,0
1934,0.28075057,0.26590773,0,1
1935,0.2256832,0.37541997,1,0
1936,0.38974276,0.10001529,0,1
1937,0.5194349,0.052058578,0,0
1938,-0.40880573,0.4525348,1,0
1939,-0.91332495,0.5864519,1,1
1940,-0.3432137,0.4329221,1,1
1941,-2.0663502,0.871281,1,1
1942,0.21767227,0.34471503,1,1
1943,-0.26044425,0.41309038,1,1
1944,0.19106247,0.42705512,1,1
1945,-0.4272603,0.36543062,1,1
1946,0.59641623,0.011352249,0,0
1947,-0.1905562,0.47121257,1,1
1948,-1.7476618,0.82006276,1,1
1949,0.7616098,-0.08822672,0,0
1950,0.87049127,-0.14617394,0,0
1951,0.73587453,-0.14074855,0,1
1952,-0.19864139,0.33669633,1,1
1953,-0.584257,0.5325701,1,1
1954,0.43204656,0.107527636,0,1
1955,0.17859511,0.45069912,1,0
1956,0.06706661,0.29718456,1,1
1957,0.21210894,0.30006072,1,1
1958,-0.20685765,0.286379,1,0
1959,1.0051881,-0.36811647,0,1
1960,0.8942191,-0.22564726,0,0
1961,0.99759513,-0.37339413,0,0
1962,0.2977338,0.28270438,0,0
1963,0.35922983,0.27302969,0,1
1964,-0.08090792,0.42327696,1,1
1965,1.1815643,-0.5501083,0,0
1966,-0.67258143,0.64937663,1,1
1967,0.53616405,-0.011078759,0,1
1968,1.1982818,-0.6428058,0,1
1969,0.2919127,0.25900337,0,1
1970,1.0507224,-0.3561037,0,1
1971,0.80639327,-0.17775585,0,0
1972,0.278939,0.23639807,0,1
1973,1.3804705,-0.8192629,0,0
1974,0.50107944,0.054467116,0,0
1975,0.6523247,0.0024826906,0,0
1976,-0.03687778,0.37781656,1,0
1977,-0.054824777,0.40946844,1,1
1978,-1.0082402,0.6164989,1,1
1979,-1.5393033,0.6382612,1,1
1980,0.88807654,-0.18509242,0,0
1981,0.7900889,-0.08229192,0,0
1982,1.1865151,-0.47915307,0,0
1983,0.90574914,-0.23197891,0,1
1984,0.0079735145,0.4038572,1,1
1985,1.489741,-0.8277647,0,0
1986,0.60886025,0.02703625,0,0
1987,0.28509367,0.21200252,0,0
1988,-2.1297204,0.9647553,1,1
1989,0.39112106,0.111198984,0,0
1990,-0.3219751,0.46383497,1,1
1991,-0.15380272,0.34383696,1,1
1992,0.30766025,0.18341161,0,0
1993,-1.1724138,0.5599097,1,1
1994,0.4086273,0.13197526,0,0
1995,0.89548004,-0.115503885,0,0
1996,-0.16621411,0.44650036,1,1
1997,1.0686156,-0.3146705,0,0
1998,0.32476082,0.22611924,0,1
1999,0.4123368,0.15349957,0,0
2000,0.7501921,-0.08477984,0,0
2001,1.5266838,-0.8597732,0,0
2002,1.195277,-0.50759447,0,0
2003,-1.3502538,0.69351625,1,1
2004,-0.8347883,0.48444074,1,1
2005,0.37943348,0.18982418,0,0
2006,-0.09716738,0.2810062,1,1
2007,0.321328,0.24808885,0,0
2008,-0.95446205,0.5102463,1,0
2009,0.30957237,0.17489778,0,0
2010,0.44597456,0.20204411,0,0
2011,-0.21163306,0.35311756,1,0
2012,0.67357445,0.01820302,0,0
2013,0.9199595,-0.33863136,0,0
2014,-0.29332104,0.49354452,1,0
2015,-2.0928833,0.867429,1,1
2016,0.70440245,-0.08764713,0,0
2017,0.6941064,-0.10662609,0,0
2018,0.49489883,0.13253415,0,0
2019,0.9185557,-0.1900935,0,1
2020,0.39012265,0.03181503,0,1
2021,0.76713055,-0.066147834,0,0
2022,-0.029976554,0.47125342,1,1
2023,-0.25215107,0.28117844,1,0
2024,0.75237066,-0.10498987,0,0
2025,-0.41933873,0.5331935,1,1
2026,-0.89725846,0.56521523,1,1
2027,0.33896264,0.22766875,0,0
2028,1.0942245,-0.46974576,0,0
2029,-0.44814205,0.5497914,1,1
2030,-0.77224636,0.61991227,1,1
2031,-0.0893983,0.3638843,1,0
2032,-0.22769628,0.4017242,1,0
2033,1.3234854,-0.70977044,0,0
2034,0.31242853,0.20234336,0,0
2035,-1.0616534,0.5486895,1,0
2036,0.96348906,-0.29526567,0,1
2037,-0.59171844,0.49073282,1,1
2038,-1.154984,0.6562021,1,0
2039,0.46162942,0.06227091,0,0
2040,0.46905965,0.104654185,0,0
2041,0.19428805,0.47073504,1,0
2042,-0.14441727,0.3279832,1,1
2043,0.5258811,0.016985603,0,0
2044,-1.9934227,0.8662318,1,1
2045,1.3394096,-0.70150006,0,0
2046,-1.743951,0.8857301,1,1
2047,0.12939939,0.37616447,1,1
2048,-0.018526144,0.41472253,1,1
2049,0.37601876,0.3091921,0,0
2050,-0.3718821,0.5454302,1,0
2051,0.48722723,0.038260505,0,0
2052,0.5985503,-0.009356595,0,1
2053,0.093487024,0.3064978,1,1
2054,1.0333161,-0.3171641,0,0
2055,0.7111085,-0.027918532,0,0
2056,0.81297827,-0.12951148,0,0
2057,0.40555787,0.09703744,0,0
2058,-0.18174163,0.5182398,1,0
2059,0.48680696,0.009635554,0,1
2060,-0.62348086,0.4864973,1,1
2061,0.24757849,0.22642009,0,1
2062,-0.19314685,0.4375706,1,1
2063,0.9254518,-0.24605878,0,0
2064,-0.78400207,0.37364778,1,1
2065,0.73765993,-0.12581836,0,0
2066,-0.015669517,0.30861795,1,1
2067,0.4589124,0.066603735,0,1
2068,0.9346155,-0.19231676,0,0
2069,-0.16982235,0.48385832,1,0
2070,1.1178415,-0.47221753,0,0
2071,0.8341814,-0.09850595,0,1
2072,0.5820979,-0.07487551,0,0
2073,-0.20751855,0.5573324,1,1
2074,-1.9753032,0.9292084,1,1
2075,-0.77468073,0.44351184,1,1
2076,-1.9117019,0.86578906,1,1
2077,0.48702243,0.09256255,0,1
2078,-0.21111399,0.40225297,1,1
2079,-0.38757178,0.5249845,1,1
2080,0.29429966,0.28906813,0,1
2081,-1.3358076,0.7420116,1,1
2082,1.1320828,-0.41757792,0,1
2083,0.03837856,0.4102109,1,0
2084,-0.35296902,0.40564588,1,1
2085,1.2274392,-0.5085394,0,0
2086,-0.21843415,0.3898894,1,1
2087,-0.66454554,0.33513966,1,0
2088,0.2712544,0.26824364,0,1
2089,0.078645356,0.50591743,1,0
2090,0.76903003,-0.051574565,0,0
2091,1.2488886,-0.5277271,0,0
2092,-0.46870747,0.3553045,1,0
2093,0.7669028,-0.05273501,0,0
2094,0.8003621,-0.20668575,0,0
2095,1.124764,-0.46138793,0,0
2096,0.68062615,-0.05831085,0,0
2097,0.15107583,0.42855573,1,1
2098,-0.50711757,0.3934296,1,1
2099,0.5468191,0.043384835,0,0
2100,1.1988994,-0.61679006,0,0
2101,0.39736483,0.2512535,0,0
2102,1.1028968,-0.41652668,0,1
2103,0.92158115,-0.16827907,0,0
2104,-0.1773597,0.32377616,1,1
2105,0.6327573,0.05446461,0,0
2106,0.88020104,-0.13603489,0,0
2107,0.34474045,0.14327282,0,0
2108,0.40686536,0.07689198,0,0
2109,0.40963393,0.19795045,0,1
2110,0.3740961,0.2452788,0,0
2111,0.42815387,0.16611712,0,0
2112,-1.7823151,0.8575424,1,1
2113,-0.9203264,0.41832852,1,1
2114,0.32086638,0.101053275,0,0
2115,0.37474123,0.31366166,0,1
2116,0.7066096,-0.007084727,0,0
2117,0.75433385,-0.11018876,0,1
2118,0.82770514,-0.07686976,0,0
2119,0.5224307,0.05584364,0,0
2120,0.6602335,0.028010309,0,0
2121,1.3943427,-0.6868341,0,0
2122,1.4304839,-0.7469455,0,0
2123,-0.46370134,0.45694217,1,0
2124,-0.3139149,0.4938294,1,0
2125,0.66691756,0.05975996,0,1
2126,-1.9028394,0.8767693,1,1
2127,-0.60515857,0.55020463,1,1
2128,-0.30417082,0.4419858,1,1
2129,0.6278937,0.045843083,0,0
2130,1.4251592,-0.7846415,0,0
2131,0.45204872,0.111837246,0,0
2132,-0.07082766,0.36778128,1,1
2133,-0.22246803,0.3940945,1,0
2134,0.7503214,-0.11347125,0,1
2135,0.7390981,-0.0009350994,0,1
2136,-1.9100782,0.8956026,1,1
2137,0.8019806,-0.16174261,0,0
2138,-1.4298079,0.7044241,1,1
2139,0.02042023,0.3648975,1,1
2140,0.8022239,-0.116973594,0,0
2141,0.30039662,0.18412156,0,1
2142,0.91827136,-0.25825837,0,0
2143,0.9084127,-0.25293633,0,0
2144,0.49206063,-0.0010524758,0,0
2145,0.06078288,0.38612,1,1
2146,0.7817231,-0.10858256,0,0
2147,0.42389777,0.12806517,0,1
2148,0.5204272,0.030660994,0,1
2149,0.864221,-0.1750779,0,0
2150,-0.60282457,0.36485508,1,0
2151,0.19058645,0.28007448,1,1
2152,-0.14856526,0.43567857,1,1
2153,0.062197126,0.36563632,1,1
2154,0.31177512,0.260226,0,0
2155,0.725731,-0.019550145,0,1
2156,0.7908927,-0.17352365,0,1
2157,-0.31757444,0.3392967,1,1
2158,-0.10675891,0.5259076,1,0
2159,1.5443046,-0.8412273,0,0
2160,1.1846842,-0.35499942,0,0
2161,-0.26586172,0.42656508,1,1
2162,0.3307669,0.159387,0,0
2163,-1.5238048,0.6346439,1,1
2164,-2.025843,1.0083333,1,1
2165,0.14578111,0.36999762,1,1
2166,-0.5376954,0.49970898,1,1
2167,0.6109349,0.03142085,0,1
2168,-1.990237,0.8742151,1,1
2169,0.38187942,0.082709596,0,1
2170,-1.6486999,0.81365705,1,1
2171,0.49351585,0.07741337,0,1
2172,0.35682857,0.107835226,0,0
2173,0.0280483,0.37596223,1,0
2174,1.2340165,-0.487575,0,0
2175,0.3907584,0.07943272,0,1
2176,0.9778448,-0.2078424,0,0
2177,0.54317605,0.032182433,0,1
2178,-0.9787971,0.611068,1,1
2179,-1.0023526,0.4346346,1,1
2180,-1.903207,0.91873384,1,1
2181,0.39267,0.02503711,0,0
2182,0.5046767,0.0077838567,0,0
2183,0.14384563,0.28274962,1,0
2184,-0.9569677,0.57667875,1,1
2185,-0.022812612,0.36450246,1,1
2186,0.888955,-0.27439058,0,0
2187,-0.72938335,0.4135898,1,1
2188,0.65057445,0.033486456,0,0
2189,1.1870537,-0.62614197,0,1
2190,-0.0009196098,0.3060837,1,0
2191,-0.30639997,0.3854603,1,1
2192,0.212446,0.3324923,1,0
2193,1.4945333,-0.84417826,0,0
2194,-0.26581618,0.58514005,1,0
