,logit_0,logit_1,prediction,target
1483,0.804178,-0.070780694,0,0
1484,0.5418205,0.036650456,0,0
1485,0.051430456,0.3682937,1,1
1486,0.27541524,0.24959472,0,1
1487,0.3031284,0.22464423,0,1
1488,0.009039901,0.3211151,1,0
1489,0.5842754,-0.002199448,0,0
1490,0.28340188,0.30175498,1,1
1491,0.47318935,0.023637146,0,1
1492,0.43642372,0.071217,0,1
1493,0.012556903,0.42467645,1,1
1494,0.13321906,0.3806356,1,1
1495,-0.75828767,0.5390876,1,1
1496,0.41317156,0.08850198,0,1
1497,0.8551712,-0.26438603,0,1
1498,-0.45511192,0.3407291,1,1
1499,-1.8029844,0.9024099,1,1
1500,0.73505247,-0.014541387,0,0
1501,0.557349,0.03715881,0,0
1502,-0.009046666,0.42313638,1,1
1503,1.4203084,-0.727227,0,0
1504,-0.83586717,0.5613375,1,1
1505,-0.118917994,0.39401865,1,0
1506,0.3537353,0.11784902,0,0
1507,0.49334744,0.10090148,0,1
1508,0.5675282,-0.028002717,0,0
1509,0.8528518,-0.17306814,0,0
1510,0.33105606,0.18380596,0,0
1511,0.44751018,0.11732333,0,1
1512,0.16765365,0.3537793,1,1
1513,-0.75235265,0.5381396,1,1
1514,0.20365997,0.33021432,1,0
1515,0.7871448,-0.16192983,0,1
1516,-0.006012715,0.33089072,1,0
1517,-0.52289593,0.54647017,1,1
1518,0.09890517,0.46608558,1,1
1519,-0.16195428,0.39724812,1,0
1520,-0.69227064,0.42270577,1,1
1521,0.38251057,0.13500147,0,0
1522,0.63245887,-0.040972844,0,0
1523,-0.34333572,0.47944674,1,1
1524,0.47800583,0.03503663,0,1
1525,-0.42787203,0.4608072,1,1
1526,0.3352318,0.12307319,0,0
1527,-1.3736987,0.7135479,1,1
1528,0.10957136,0.34396645,1,0
1529,-1.2309892,0.53916466,1,1
1530,0.36566046,0.09632776,0,1
1531,0.39157322,0.0437724,0,1
1532,-1.5348804,0.75570846,1,1
1533,0.56597626,0.0892259,0,0
1534,-0.44573432,0.57389814,1,1
1535,-0.10052431,0.38239834,1,1
1536,0.9184512,-0.33290514,0,0
1537,0.6602117,0.03760829,0,0
1538,0.72625446,-0.14453916,0,0
1539,-0.8661817,0.5092372,1,1
1540,-0.12589768,0.38971597,1,1
1541,0.7315632,-0.100555815,0,0
1542,-2.0301378,0.89914215,1,1
1543,0.7504351,-0.13106756,0,1
1544,0.47905114,0.04806512,0,0
1545,-0.18630198,0.45995313,1,1
1546,0.2147112,0.37622783,1,0
1547,0.41215253,0.26267248,0,1
1548,-0.07422249,0.30533895,1,1
1549,1.0743935,-0.332265,0,1
1550,0.31342566,0.3491214,1,0
1551,0.33325657,0.28110018,0,1
1552,0.8714639,-0.12981595,0,0
1553,0.34213305,0.19778644,0,1
1554,0.16304561,0.3265636,1,0
1555,0.3910411,0.09459048,0,1
1556,0.516973,0.009051927,0,0
1557,-2.0074239,0.98248506,1,1
1558,0.011063568,0.43138203,1,1
1559,0.7762878,-0.20666532,0,0
1560,0.08632727,0.31407666,1,0
1561,0.28207186,0.2587091,0,0
1562,0.5802385,-0.0037111186,0,1
1563,0.4925379,0.0589798,0,0
1564,1.0541815,-0.41265127,0,0
1565,-0.20571476,0.49279216,1,0
1566,0.38417628,0.15120421,0,0
1567,0.020790778,0.3831228,1,0
1568,-1.9580579,0.93472004,1,1
1569,-0.008356608,0.3035104,1,1
1570,0.0115268305,0.40465492,1,1
1571,0.16252533,0.2791818,1,1
1572,-0.9795514,0.63969696,1,1
1573,0.8169964,-0.10441118,0,1
1574,0.34596464,0.14707522,0,0
1575,0.27667826,0.23532343,0,0
1576,-0.028018408,0.3699631,1,1
1577,-0.48581788,0.4010209,1,0
1578,0.35624906,0.10698656,0,1
1579,-0.038540088,0.40334395,1,1
1580,-0.2172876,0.3973801,1,1
1581,-1.3818215,0.6597892,1,1
1582,-1.8714137,0.8762142,1,1
1583,0.21785876,0.3122804,1,0
1584,0.7575388,-0.05731248,0,1
1585,0.80532515,-0.12067466,0,0
1586,-2.0667658,0.905168,1,1
1587,1.2425196,-0.6052276,0,0
1588,0.28859288,0.2887045,1,1
1589,-0.012395121,0.38850263,1,0
1590,0.25552624,0.2558492,1,0
1591,0.65004295,-0.028960802,0,0
1592,-0.09962222,0.30995938,1,0
1593,0.016104706,0.34166682,1,0
1594,1.1726491,-0.53201294,0,0
1595,-0.045602508,0.4932023,1,0
1596,0.06600676,0.3232355,1,1
1597,0.6706407,-0.010622962,0,1
1598,0.36861804,0.09485503,0,1
1599,0.31006667,0.2209717,0,0
1600,-0.07697795,0.35473302,1,1
1601,0.74919295,-0.059691906,0,0
1602,-0.23986453,0.3844758,1,1
1603,-1.7134162,0.8840668,1,1
1604,-0.012145005,0.38067293,1,1
1605,-1.0666646,0.6508247,1,0
1606,0.019962355,0.38351408,1,1
1607,-1.6263404,0.73851895,1,0
1608,0.43975797,0.06815037,0,0
1609,0.383215,0.11864222,0,1
1610,0.11346244,0.33767226,1,0
1611,0.4122949,0.1200983,0,1
1612,0.39253962,0.14289072,0,1
1613,-0.5365361,0.45730343,1,1
1614,-1.6097238,0.7314514,1,1
1615,1.526734,-0.8723417,0,0
1616,0.10762157,0.38654527,1,1
1617,-1.2650459,0.6399865,1,1
1618,-0.4847853,0.52006316,1,1
1619,0.924263,-0.23600812,0,0
1620,-0.43717405,0.54899806,1,1
1621,0.27835587,0.21178462,0,1
1622,-0.09652786,0.35451987,1,0
1623,-0.09451607,0.3425024,1,1
1624,-0.54901576,0.52137625,1,1
1625,0.37077788,0.11951484,0,1
1626,-1.040443,0.5368696,1,1
1627,0.7515438,-0.057660587,0,0
1628,-0.082424425,0.41326684,1,1
1629,0.9892062,-0.34095418,0,0
1630,0.36113086,0.21477748,0,1
1631,0.025848351,0.4347515,1,1
1632,-0.045340233,0.43966764,1,0
1633,-2.1009052,0.8671987,1,1
1634,0.5955991,-0.058244824,0,1
1635,0.47854158,0.06765369,0,1
1636,-0.54305416,0.48111996,1,0
1637,0.35554737,0.11003927,0,0
1638,0.2977183,0.25830135,0,1
1639,0.5413811,0.03670498,0,1
1640,-0.5729574,0.6451268,1,1
1641,-0.31706902,0.4970837,1,1
1642,-1.5579609,0.77476746,1,1
1643,0.16317178,0.33262324,1,0
1644,0.6201219,0.0058768024,0,1
1645,-0.45305336,0.35126385,1,1
1646,0.08323214,0.33331764,1,1
1647,0.9577899,-0.27027738,0,0
1648,-0.31854597,0.37673524,1,1
1649,1.1581126,-0.5138091,0,0
1650,-0.5886596,0.4771172,1,0
1651,-0.72342104,0.41424346,1,1
1652,-0.061586432,0.38454142,1,1
1653,-1.9720759,0.97688997,1,1
1654,-1.0820088,0.5866138,1,1
1655,-0.70969373,0.5219911,1,0
1656,-1.9319129,0.99945265,1,1
1657,0.04577557,0.37497807,1,0
1658,0.96559453,-0.27728862,0,0
1659,0.42044753,0.070323355,0,0
1660,-0.1432886,0.3505061,1,0
1661,0.45799267,0.07439997,0,0
1662,0.54666084,-0.017137207,0,1
1663,0.72339845,-0.12255253,0,0
1664,-0.48008853,0.49002242,1,1
1665,-0.08836623,0.51945037,1,1
1666,0.3905196,0.2104816,0,0
1667,-0.09405793,0.43921602,1,0
1668,0.3805388,0.1705203,0,1
1669,-0.08350382,0.35804397,1,1
1670,0.31171224,0.1839609,0,0
1671,0.39162403,0.17328967,0,0
1672,0.3552504,0.09756024,0,0
1673,-1.5170251,0.83121294,1,1
1674,0.39789966,0.13542078,0,0
1675,0.39913717,0.09582727,0,0
1676,1.1078401,-0.3291228,0,0
1677,0.8179333,-0.13385893,0,0
1678,-1.8195618,0.91162133,1,1
1679,0.5742489,-0.041943166,0,1
1680,0.94930214,-0.29986495,0,1
1681,0.51602054,0.010597446,0,0
1682,0.4549758,0.103461124,0,1
1683,-0.60067415,0.43322834,1,0
1684,0.7335193,-0.13073485,0,1
1685,0.5942292,0.05339524,0,0
1686,-0.5079081,0.33679366,1,1
1687,-0.106133536,0.4003252,1,0
1688,-1.2006781,0.6506958,1,1
1689,-0.11629733,0.40631992,1,0
1690,-1.1424496,0.6075055,1,1
1691,-0.6668051,0.46864003,1,1
1692,0.13450366,0.33126888,1,1
1693,-1.0744646,0.5896107,1,1
1694,0.3079098,0.25886053,0,1
1695,1.34649,-0.699749,0,0
1696,0.46513686,0.103543065,0,0
1697,0.47487858,0.07456447,0,0
1698,0.35092902,0.15533833,0,1
1699,-0.031309135,0.44933835,1,1
1700,-0.57710004,0.5613967,1,1
1701,0.6516145,-0.059426002,0,0
1702,1.1315824,-0.3251982,0,0
1703,-0.21246898,0.3608308,1,1
1704,-0.056618184,0.3708351,1,0
1705,0.26530108,0.35210705,1,1
1706,0.80728674,-0.06925442,0,0
1707,0.20413996,0.35164335,1,0
1708,0.23479266,0.2989948,1,0
1709,0.53134775,0.098253444,0,0
1710,0.61308056,0.0028251938,0,0
1711,-1.9954987,0.9670179,1,1
1712,-1.9424489,0.92545325,1,1
1713,0.17167911,0.28025123,1,1
1714,0.42966768,0.13835022,0,1
1715,0.39317825,0.18166052,0,1
1716,1.0118583,-0.31332657,0,0
1717,0.4931284,0.0709793,0,1
1718,0.6967448,-0.03992752,0,0
1719,-0.0038901041,0.3471929,1,0
1720,0.53552556,0.03695038,0,1
1721,0.39739975,0.090679936,0,1
1722,-0.51552,0.44808215,1,0
1723,0.70392,-0.118643016,0,0
1724,0.5112504,-0.011159799,0,1
1725,1.332634,-0.69951,0,0
1726,0.73189944,-0.06311432,0,0
1727,-2.088281,0.97340983,1,1
1728,-0.29524484,0.3967228,1,1
1729,0.6028564,0.006494031,0,0
1730,0.61156136,-0.028507091,0,0
1731,-0.09661133,0.2972187,1,0
1732,0.29889762,0.19306041,0,1
1733,0.34559923,0.24711527,0,0
1734,-0.02632305,0.41798764,1,0
1735,0.8228232,-0.121668726,0,0
1736,0.33232805,0.20086958,0,0
1737,0.6985959,-0.01769001,0,1
1738,-1.4553958,0.6776164,1,1
1739,-0.8532258,0.51547885,1,1
1740,-0.11142459,0.43383834,1,0
1741,0.24329945,0.22109897,0,1
1742,0.45764455,0.030029923,0,1
1743,0.46331817,0.01853878,0,1
1744,0.22047353,0.30115548,1,0
1745,0.27142945,0.32119754,1,0
1746,-0.12576348,0.4336813,1,1
1747,0.4599704,0.08885856,0,0
1748,-1.7721484,0.8307157,1,1
1749,0.7586668,-0.076201655,0,0
1750,-0.58103997,0.47448802,1,1
1751,-1.6993606,0.80177325,1,1
1752,0.5552781,-0.008886381,0,0
1753,0.7472802,-0.09969,0,0
1754,0.5322189,0.046888046,0,0
1755,0.21797383,0.3443332,1,0
1756,0.5376452,0.007755146,0,0
1757,0.45925334,0.01767768,0,0
1758,0.5553214,0.04185643,0,0
1759,0.002654784,0.42172334,1,1
1760,0.18044832,0.42561513,1,0
1761,-0.73759323,0.6436969,1,1
1762,1.5199394,-0.8084844,0,0
1763,0.06434802,0.39875987,1,0
1764,0.7641742,-0.1610059,0,1
1765,0.25603253,0.2943589,1,0
1766,0.40147987,0.17211024,0,0
1767,0.4015095,0.061198544,0,0
1768,-0.1499714,0.32212195,1,0
1769,-0.6539169,0.38435528,1,1
1770,-0.10062079,0.35490683,1,1
1771,0.890696,-0.16816778,0,0
1772,-0.03577953,0.33762044,1,1
1773,-0.26148647,0.40304223,1,1
1774,0.8292163,-0.14902008,0,1
1775,0.5861429,-0.07774884,0,0
1776,0.95315456,-0.19918789,0,0
1777,1.0135196,-0.38225457,0,0
1778,-0.21070863,0.3918014,1,0
1779,-0.07798421,0.3726065,1,0
1780,0.8043798,-0.15803128,0,1
1781,-0.9492508,0.510857,1,0
1782,0.45945582,0.062478624,0,1
1783,0.7561366,-0.024170682,0,0
1784,-0.13915125,0.33027878,1,1
1785,-2.1027646,0.9404287,1,1
1786,-0.30856767,0.31975612,1,1
1787,-0.10209598,0.35227504,1,1
1788,0.8114674,-0.17943008,0,0
1789,0.47838926,-0.0019281537,0,0
1790,0.3443187,0.04679763,0,0
1791,0.33818877,0.09486605,0,1
1792,0.33206257,0.22220609,0,0
1793,0.06510239,0.3658885,1,0
1794,-1.9916985,0.91946006,1,1
1795,-1.6765754,0.7657825,1,1
1796,-0.6346059,0.43449306,1,1
1797,0.9045144,-0.2948776,0,0
1798,0.2048094,0.29221,1,0
1799,-0.1668888,0.42744005,1,0
1800,0.32339767,0.115176596,0,0
1801,-0.3896357,0.37459764,1,1
1802,0.046292193,0.37009853,1,1
1803,-0.38474903,0.44555965,1,1
1804,-0.3690413,0.38720742,1,0
1805,0.5143723,0.05946654,0,0
1806,0.41758582,0.113818526,0,0
1807,-1.1534257,0.54795825,1,1
1808,0.35694483,0.06845449,0,0
1809,0.8790241,-0.26441172,0,0
1810,-0.04186441,0.45539856,1,1
1811,-1.5076125,0.6582819,1,1
1812,1.5370393,-0.77559984,0,0
1813,0.11075308,0.3387084,1,0
1814,0.108888984,0.319525,1,0
1815,-0.060324594,0.43632248,1,1
1816,0.9796176,-0.3535096,0,0
1817,0.51752615,-0.0060623023,0,0
1818,0.7387928,-0.05297149,0,0
1819,0.38994423,0.051361047,0,1
1820,-1.4571494,0.6512429,1,1
1821,-0.056978688,0.38676557,1,1
1822,0.6855558,-0.021274433,0,1
1823,0.036972903,0.38187897,1,1
1824,-1.537905,0.73556507,1,1
1825,-1.2216467,0.70390356,1,1
1826,0.077365346,0.33630142,1,0
1827,0.8320383,-0.07593412,0,0
1828,-0.3371741,0.4008867,1,0
1829,0.44545394,0.09569046,0,1
1830,-0.96288526,0.5793339,1,0
1831,0.95686173,-0.26793832,0,1
1832,0.24872285,0.23501882,0,0
1833,0.5692035,-0.021402918,0,1
1834,0.45477533,0.06818348,0,1
1835,0.6971708,-0.085089274,0,1
1836,-0.27209753,0.41827634,1,1
1837,0.3989838,0.10473413,0,1
1838,0.396777,0.1677827,0,0
1839,0.14600039,0.3525003,1,1
1840,0.04666967,0.28188774,1,0
1841,0.78245413,-0.119780146,0,1
1842,-0.94111377,0.67529047,1,1
1843,0.5961623,-0.017343253,0,0
1844,0.14907424,0.24811684,1,0
1845,0.24108371,0.17739755,0,0
1846,0.28627774,0.24543898,0,0
1847,0.11346858,0.32452688,1,0
1848,-0.17740434,0.42733726,1,1
1849,-0.00041334287,0.341707,1,0
1850,0.10192541,0.3078197,1,1
1851,-0.68390226,0.5780834,1,1
1852,0.23354374,0.2709362,1,1
1853,0.34121674,0.2692604,0,1
1854,0.33266458,0.2084361,0,0
1855,0.36740014,0.17262958,0,0
1856,0.51027226,0.096663654,0,0
1857,0.18572858,0.24186818,1,0
1858,0.19291982,0.32123983,1,1
1859,0.30184865,0.21618046,0,1
1860,0.546425,0.073085725,0,0
1861,0.7505528,-0.08321393,0,0
1862,-1.5758299,0.7516818,1,1
1863,0.7155197,-0.012875593,0,0
1864,-0.42428637,0.50157976,1,1
1865,0.7018271,-0.020870432,0,0
1866,-0.4410956,0.4845945,1,1
1867,-1.5790715,0.6074471,1,1
1868,1.0357788,-0.35870203,0,1
1869,-0.6053424,0.49746558,1,1
1870,-0.95168626,0.4532908,1,1
1871,-0.1745157,0.39956024,1,0
1872,-1.1836815,0.62856615,1,1
1873,0.013137981,0.41577008,1,1
1874,0.3377247,0.15435924,0,1
1875,0.63177335,-0.037915006,0,1
1876,-0.14782624,0.40616164,1,0
1877,-1.8524756,0.8961211,1,1
1878,0.25923896,0.2199518,0,0
1879,0.23139542,0.37761185,1,0
1880,-0.2065989,0.40390682,1,1
1881,-0.20021594,0.3412067,1,1
1882,0.42378035,0.18287517,0,1
1883,0.3096643,0.2490492,0,1
1884,0.32105264,0.17125711,0,0
1885,1.137482,-0.49288297,0,0
1886,-1.3918,0.6848339,1,1
1887,0.52937555,0.021867082,0,0
1888,0.010501988,0.45627633,1,0
1889,0.74813795,-0.09111323,0,0
1890,0.809555,-0.12716874,0,0
1891,-0.6421509,0.4475805,1,1
1892,0.8959532,-0.12778421,0,0
1893,0.37028247,0.20990919,0,0
1894,0.42291883,0.22394839,0,0
1895,-0.26167914,0.4704601,1,1
1896,1.2240844,-0.6893097,0,0
1897,1.3781694,-0.5837339,0,0
1898,0.46008846,0.0013443984,0,0
1899,0.56329304,0.042273298,0,0
1900,0.52228713,0.015397158,0,0
1901,-0.36597797,0.45053276,1,1
1902,0.37536642,0.06522302,0,1
1903,0.09337131,0.2630211,1,1
1904,0.4296768,0.118226536,0,0
1905,-0.3120879,0.312422,1,1
1906,0.03480924,0.3864168,1,0
1907,0.32175905,0.23618688,0,0
1908,0.9057379,-0.27956662,0,0
1909,-0.027778096,0.4082738,1,1
1910,-0.3031289,0.5538528,1,1
1911,-0.30570215,0.49299282,1,1
1912,0.22328244,0.30635208,1,0
1913,-0.019398049,0.38992235,1,0
1914,0.544457,0.018079229,0,0
1915,-0.37209886,0.33991918,1,1
1916,0.5942342,-0.0036482878,0,0
1917,0.4139223,0.13893913,0,1
1918,0.32653424,0.06956754,0,1
1919,0.6672351,-0.05512868,0,0
1920,0.43893093,0.114403896,0,0
1921,0.8764977,-0.2789645,0,0
1922,0.55555516,0.041011184,0,1
1923,0.57903814,0.06728809,0,1
1924,-0.82463247,0.5863931,1,1
1925,0.4990853,0.058837138,0,1
1926,0.29043892,0.27226153,0,1
1927,0.055195644,0.32007918,1,1
1928,0.3221077,0.24411748,0,0
1929,-1.2594805,0.6841589,1,1
1930,0.01338812,0.41670582,1,0
1931,-0.17063645,0.38888776,1,0
1932,1.0860112,-0.47562215,0,0
1933,0.48771557,0.062281586,0,0
1934,-0.155063,0.39633325,1,1
1935,0.26550165,0.2950915,1,0
1936,0.31600198,0.19692041,0,1
1937,0.42449042,0.061932847,0,0
1938,-0.4547056,0.43445662,1,0
1939,-0.9465574,0.56877947,1,1
1940,0.07032905,0.33538675,1,1
1941,-2.1038833,0.92257106,1,1
1942,0.23736924,0.29809222,1,1
1943,-0.24674195,0.415175,1,1
1944,0.19106247,0.42705512,1,1
1945,-0.9258293,0.45319167,1,1
1946,0.40742004,0.18180044,0,0
1947,-0.11717276,0.44116858,1,1
1948,-1.639863,0.786929,1,1
1949,0.7941573,-0.14042711,0,0
1950,0.75711584,-0.08719415,0,0
1951,0.6878488,-0.09649663,0,1
1952,-0.76658636,0.3926972,1,1
1953,-1.0237045,0.6173445,1,1
1954,0.19444382,0.30777362,1,1
1955,-0.29829612,0.548499,1,0
1956,0.22697453,0.22493221,0,1
1957,-0.075634286,0.39555314,1,1
1958,-0.29769805,0.32684293,1,0
1959,0.715853,-0.094709575,0,1
1960,0.8942191,-0.22564726,0,0
1961,0.90028596,-0.22864869,0,0
1962,0.20858105,0.29732332,1,0
1963,0.39376676,0.16486716,0,1
1964,-0.08090792,0.42327696,1,1
1965,1.0726283,-0.41686898,0,0
1966,-0.67258143,0.64937663,1,1
1967,0.53616405,-0.011078759,0,1
1968,1.0284966,-0.40436956,0,1
1969,0.2919127,0.25900337,0,1
1970,0.9042469,-0.21798356,0,1
1971,0.5616658,-0.0110528385,0,0
1972,0.278939,0.23639807,0,1
1973,1.0029176,-0.39331886,0,0
1974,0.2138929,0.25779012,1,0
1975,0.6340339,-0.0188782,0,0
1976,-0.01786875,0.35234594,1,0
1977,-0.048256323,0.4156597,1,1
1978,-0.7652495,0.5614035,1,1
1979,-1.1000128,0.4719775,1,1
1980,0.51573735,0.07355268,0,0
1981,0.42197308,0.1134019,0,0
1982,0.8970223,-0.23637934,0,0
1983,0.80747396,-0.15929802,0,1
1984,0.26186943,0.24828532,0,1
1985,1.386441,-0.7719302,0,0
1986,0.30057183,0.26423326,0,0
1987,0.39563364,0.10972625,0,0
1988,-2.1358328,0.9570467,1,1
1989,0.39271614,0.0479457,0,0
1990,0.26522705,0.26583794,1,1
1991,0.21154173,0.24918118,1,1
1992,0.28426751,0.21218462,0,0
1993,0.1676842,0.31168333,1,1
1994,0.6364153,-0.024958052,0,0
1995,0.8484413,-0.12377344,0,0
1996,-0.13464467,0.4161984,1,1
1997,1.0279597,-0.31989393,0,0
1998,0.32476082,0.22611924,0,1
1999,0.4123368,0.15349957,0,0
2000,0.64910126,-0.0314798,0,0
2001,1.4360638,-0.8321882,0,0
2002,0.97328603,-0.24869065,0,0
2003,-1.4996512,0.75518745,1,1
2004,-0.8482748,0.47510946,1,1
2005,-0.019065402,0.42790422,1,0
2006,-0.31165862,0.3299165,1,1
2007,0.32291013,0.14211003,0,0
2008,-1.0700489,0.52035666,1,0
2009,0.30957237,0.17489778,0,0
2010,0.26073405,0.34014237,1,0
2011,-0.07728173,0.330661,1,0
2012,0.5933696,0.020632736,0,0
2013,0.9199595,-0.33863136,0,0
2014,-0.3251873,0.4407471,1,0
2015,-2.1053631,0.8857387,1,1
2016,0.6146109,-0.033091836,0,0
2017,0.5289253,0.009356939,0,0
2018,0.5812005,0.081163466,0,0
2019,0.47517216,0.0718503,0,1
2020,-0.056722738,0.32191718,1,1
2021,0.5022773,0.0517238,0,0
2022,-0.21606986,0.48010498,1,1
2023,0.39299303,0.09361964,0,0
2024,0.28543156,0.280992,0,0
2025,-0.24387756,0.4813259,1,1
2026,-0.89725846,0.56521523,1,1
2027,0.3404021,0.17971736,0,0
2028,1.1453929,-0.54272366,0,0
2029,-0.53906375,0.53713286,1,1
2030,-0.7663794,0.598848,1,1
2031,-0.1335173,0.36202994,1,0
2032,-0.09382016,0.33538073,1,0
2033,0.95236766,-0.29762736,0,0
2034,-0.06933096,0.32397315,1,0
2035,-0.9604613,0.51988345,1,0
2036,0.9026869,-0.21746174,0,1
2037,-0.4045929,0.44091207,1,1
2038,0.8111844,-0.13223565,0,0
2039,0.24510965,0.28526726,1,0
2040,0.24702679,0.2938949,1,0
2041,0.19428805,0.47073504,1,0
2042,-0.080294564,0.3308337,1,1
2043,0.5258811,0.016985603,0,0
2044,-2.024375,0.87867385,1,1
2045,1.3444004,-0.7024339,0,0
2046,-0.10326181,0.47521642,1,1
2047,0.26195225,0.25377157,0,1
2048,0.30753782,0.25021696,0,1
2049,0.110331744,0.39404276,1,0
2050,-0.4163291,0.53706527,1,0
2051,0.64449203,-0.05357868,0,0
2052,0.5985503,-0.009356595,0,1
2053,0.043061294,0.3102713,1,1
2054,0.8626519,-0.17888041,0,0
2055,0.5272945,0.026217587,0,0
2056,0.39819798,0.061624326,0,0
2057,0.40555787,0.09703744,0,0
2058,0.16300309,0.38096973,1,0
2059,0.35086906,0.124969505,0,1
2060,-0.14450447,0.37892592,1,1
2061,0.6622808,-0.08342095,0,1
2062,-0.17303398,0.41532102,1,1
2063,1.0579529,-0.3992395,0,0
2064,-1.3715568,0.5430685,1,1
2065,0.4790128,0.026241846,0,0
2066,0.053551048,0.26710406,1,1
2067,0.47648063,0.05036875,0,1
2068,0.63709784,0.03281098,0,0
2069,0.32038626,0.2950056,0,0
2070,1.096065,-0.41473955,0,0
2071,0.9884401,-0.2557027,0,1
2072,0.35489446,0.055775017,0,0
2073,-0.47108164,0.62658316,1,1
2074,-2.0340314,0.9399445,1,1
2075,-0.5678776,0.39519265,1,1
2076,-1.9690732,0.87909144,1,1
2077,0.39511108,0.18706915,0,1
2078,0.08415426,0.35675803,1,1
2079,-0.5905591,0.557842,1,1
2080,0.14811172,0.3256411,1,1
2081,-1.4383352,0.7606582,1,1
2082,0.30856806,0.13151065,0,1
2083,0.11285063,0.38253528,1,0
2084,-0.37760985,0.37771907,1,1
2085,1.1780934,-0.46940118,0,0
2086,0.17099091,0.28846857,1,1
2087,-0.5653073,0.2757714,1,0
2088,0.007971458,0.35564557,1,1
2089,0.2517674,0.38677862,1,0
2090,0.41831422,0.123370595,0,0
2091,0.908931,-0.22090586,0,0
2092,-0.40546805,0.35739955,1,0
2093,0.9175592,-0.22613892,0,0
2094,0.3600094,0.100164525,0,0
2095,0.96053326,-0.26153284,0,0
2096,0.35778993,0.13786611,0,0
2097,0.15107583,0.42855573,1,1
2098,-0.19605874,0.37368962,1,1
2099,0.55125636,0.03493022,0,0
2100,0.61596376,-0.03363408,0,0
2101,0.39736483,0.2512535,0,0
2102,1.0324278,-0.34896156,0,1
2103,0.92158115,-0.16827907,0,0
2104,-0.31529027,0.3350418,1,1
2105,0.5812644,0.07225233,0,0
2106,0.59902346,0.02047491,0,0
2107,0.38681132,0.07161736,0,0
2108,0.69823444,-0.1168408,0,0
2109,0.31765988,0.31513712,0,1
2110,0.0715389,0.38138708,1,0
2111,0.25964236,0.27185217,1,0
2112,-1.5745881,0.76864946,1,1
2113,-0.53376687,0.37355974,1,1
2114,0.3431347,0.13828306,0,0
2115,0.2158069,0.35353273,1,1
2116,0.41608956,0.17452687,0,0
2117,0.16179979,0.32196206,1,1
2118,0.50058836,0.0964246,0,0
2119,0.69484574,-0.08182983,0,0
2120,0.59688324,0.03139759,0,0
2121,1.0421895,-0.35876423,0,0
2122,1.4304839,-0.7469455,0,0
2123,0.3477286,0.13086416,0,0
2124,-0.32136026,0.48098138,1,0
2125,0.44505242,0.12302626,0,1
2126,-1.8350545,0.84967357,1,1
2127,-0.6770366,0.536473,1,1
2128,-0.20067918,0.39220655,1,1
2129,0.50513756,0.070772044,0,0
2130,1.1706274,-0.55825275,0,0
2131,0.2907509,0.28679347,0,0
2132,-0.31897104,0.35592994,1,1
2133,-0.19542745,0.37967587,1,0
2134,0.52609944,-0.0051972563,0,1
2135,0.4257353,0.13429664,0,1
2136,-1.8109584,0.870027,1,1
2137,0.8471653,-0.19061576,0,0
2138,1.2534477,-0.552416,0,1
2139,0.0040745367,0.32408905,1,1
2140,0.69770527,-0.06000503,0,0
2141,0.30039662,0.18412156,0,1
2142,0.91827136,-0.25825837,0,0
2143,0.15101758,0.3933008,1,0
2144,0.3564301,0.1399085,0,0
2145,0.094718166,0.3137464,1,1
2146,0.7817231,-0.10858256,0,0
2147,0.07661444,0.363399,1,1
2148,0.43448314,0.060214385,0,1
2149,0.57662326,0.007724457,0,0
2150,0.063563876,0.3495505,1,0
2151,-0.07576002,0.3623913,1,1
2152,-0.80176866,0.470459,1,1
2153,0.46809223,0.057202354,0,1
2154,0.008264102,0.3423207,1,0
2155,0.6998807,-0.037461415,0,1
2156,0.384968,0.11211497,0,1
2157,-0.19999033,0.32526258,1,1
2158,-0.09442642,0.5301167,1,0
2159,1.1811488,-0.50319004,0,0
2160,0.9346311,-0.17769346,0,0
2161,0.7415328,-0.10602379,0,1
2162,-0.12638445,0.3300432,1,0
2163,-0.42361164,0.44697675,1,1
2164,-2.0550165,1.0100098,1,1
2165,0.055431522,0.33453882,1,1
2166,-0.48084927,0.4933799,1,1
2167,0.41612232,0.119111165,0,1
2168,-1.9835193,0.8952611,1,1
2169,0.41701493,0.035258703,0,1
2170,-1.8941143,0.90244544,1,1
2171,0.51345754,0.037405603,0,1
2172,0.57875496,-0.084073626,0,0
2173,0.3857533,0.20354906,0,0
2174,0.5618411,-0.03620533,0,0
2175,0.3151122,0.14726941,0,1
2176,0.46482852,0.08221189,0,0
2177,0.5484277,0.024933383,0,1
2178,-0.84187555,0.56032515,1,1
2179,0.43659565,0.0044907783,0,1
2180,-1.7193863,0.82846594,1,1
2181,-0.015307404,0.3555042,1,0
2182,0.28612983,0.19951,0,0
2183,0.14384563,0.28274962,1,0
2184,-0.8396623,0.5112326,1,1
2185,0.17032245,0.28161746,1,1
2186,0.6282656,-0.03230249,0,0
2187,-0.88367647,0.41111377,1,1
2188,0.65131867,-0.036569595,0,0
2189,1.1193603,-0.4958677,0,1
2190,1.0696578,-0.4390628,0,0
2191,-0.39520192,0.38262105,1,1
2192,0.030463569,0.35777843,1,0
2193,1.369174,-0.7428218,0,0
2194,-0.36623326,0.5702664,1,0
2195,-1.1575296,0.634242,1,1
2196,-0.22984765,0.36282012,1,0
2197,1.3945841,-0.7647068,0,0
2198,0.3555887,0.16913001,0,0
